userid,Type1_last3_day,Type2_last3_day,Type3_last3_day,Type4_last3_day,Type5_last3_day,Type6_last3_day,Type7_last3_day,Type8_last3_day,Type9_last3_day
111156485599,2,1,2,1,6,2,1,1,1
111156485794,2,0,2,0,3,3,2,0,0
111156485993,7,4,27,1,9,8,1,0,0
111156513791,7,3,4,1,6,3,2,0,0
111156513995,1,0,0,0,2,2,1,0,0
111156516395,1,0,0,0,6,1,1,0,0
111156580091,2,0,1,0,9,2,0,0,0
111156580299,1,0,0,0,4,3,1,0,0
111156580817,3,0,0,0,3,1,1,0,0
111156585098,3,1,0,4,8,0,1,0,0
111156613012,0,0,0,0,0,1,1,0,0
111156613318,2,0,0,0,2,3,0,0,0
111156616193,1,1,0,0,6,2,1,0,0
111156680093,11,1,0,1,8,4,2,1,1
111156685113,2,0,0,0,3,3,2,0,0
111156685396,0,0,0,0,2,2,1,0,0
111156685499,7,1,0,0,9,4,1,0,0
111156713210,1,0,0,0,1,1,1,0,0
111156713214,0,0,0,0,0,0,1,0,0
111156713298,3,0,0,0,2,1,0,0,0
111156716999,2,0,1,0,3,1,0,0,0
111156780093,2,0,0,0,4,3,1,0,0
111156780510,5,1,1,0,0,0,0,0,0
111156780914,9,0,0,0,5,3,2,1,1
111156784090,0,1,0,0,1,2,1,0,0
111156785096,6,1,1,0,2,1,1,0,0
111156785118,1,3,15,0,18,8,2,0,0
111156785292,2,0,0,3,4,3,0,0,0
111156813296,0,0,0,0,0,0,1,0,0
111156813917,4,1,0,0,4,2,1,0,0
111156880512,2,0,0,0,5,5,1,0,0
111156880513,3,3,0,0,3,3,0,0,0
111156884010,6,0,0,3,10,4,1,0,0
111156885490,3,0,1,0,4,3,2,0,0
111156885917,0,0,0,0,0,0,2,0,0
111156913310,5,0,0,0,2,2,1,0,0
111156913714,1,0,0,0,5,1,0,0,0
111156913911,0,0,0,0,0,0,3,0,0
111156980015,18,6,3,0,13,6,3,1,1
111156980510,4,3,3,0,3,2,2,0,0
111156984997,6,0,0,0,6,8,1,1,1
111156985012,1,2,0,0,5,3,0,0,0
111156985391,0,0,0,0,0,0,1,0,0
111156985592,5,0,0,0,3,3,0,0,0
111157013815,4,0,0,0,8,4,3,0,0
111157013816,0,0,0,0,2,1,1,0,0
111157085296,4,3,6,2,9,10,1,0,0
111157085299,3,0,2,0,2,1,0,0,0
111157085516,3,3,0,1,7,17,0,0,0
111157085616,0,0,0,0,0,0,2,0,0
111157113611,5,1,0,0,4,1,0,0,0
111157113895,3,0,1,0,9,5,1,0,0
111157116110,2,2,0,0,11,5,2,0,0
111157116994,6,0,1,0,3,1,1,1,1
111157185215,2,0,0,0,5,3,1,0,0
111157185692,0,1,0,0,1,1,0,0,0
111157185719,1,0,0,0,2,2,1,0,0
111157213691,2,2,1,0,3,2,2,1,1
111157216397,3,0,0,0,3,2,1,0,0
111157285612,4,1,0,0,3,4,0,0,0
111157313711,3,2,0,0,3,4,1,1,0
111157316310,4,1,4,1,21,11,2,0,0
111157385090,3,0,1,0,5,2,2,1,1
111157413892,2,0,0,0,1,1,2,0,1
111157413919,2,0,0,0,1,1,0,0,0
111157480214,4,3,0,2,11,7,1,0,0
111157480416,4,1,0,2,3,1,1,0,0
111157485514,7,1,1,0,5,4,0,0,0
111157513518,5,11,5,24,4,0,1,0,0
111157513693,2,0,0,0,2,2,0,0,0
111157513917,2,1,0,0,11,5,0,0,0
111157585494,1,1,0,0,1,1,1,0,0
111157585512,11,3,2,0,2,2,0,0,0
111157613111,7,0,4,0,6,4,2,1,1
111157613597,3,1,0,0,5,10,1,1,1
111157613618,5,1,0,0,7,4,1,0,0
111157616310,1,0,0,0,1,2,1,0,0
111157646256,0,0,0,0,5,0,0,4,0
111157685297,5,0,0,0,15,4,1,0,0
111157685611,3,0,0,0,6,3,0,0,0
111157685793,1,0,3,0,4,2,0,0,0
111157716198,7,0,0,8,14,8,0,0,0
111157785097,0,0,0,0,0,0,1,0,0
111157785619,4,0,1,1,8,1,1,0,0
111157816993,3,2,1,2,7,4,1,0,0
111157880297,10,0,3,0,13,6,1,0,0
111157885092,6,1,1,0,2,1,1,2,2
111157885296,4,0,0,0,4,2,2,1,1
111157913093,3,0,0,0,4,0,0,0,0
111157913492,2,1,0,0,3,2,1,0,0
111157946457,4,0,0,0,5,4,0,0,0
111157985219,3,0,0,0,5,4,2,0,0
111157985796,1,0,0,0,5,2,0,0,0
111158013599,5,0,0,0,2,1,0,0,0
111158080211,6,0,0,0,0,0,0,0,0
111158085694,6,0,0,0,7,4,0,0,0
111158113614,9,0,2,0,21,13,2,0,0
111158116118,3,0,0,0,2,2,1,1,1
111158116310,10,0,0,0,2,3,0,0,0
111158180014,1,0,0,0,2,2,0,0,0
111158180594,4,0,0,0,5,0,0,0,0
111158180613,3,0,0,0,8,3,0,0,0
111158180690,2,0,0,0,3,16,0,0,0
111158185790,4,0,0,0,4,2,0,0,0
111158213012,1,0,0,0,3,4,0,0,0
111158213392,6,0,0,0,6,3,0,1,0
111158213692,3,0,0,0,5,1,0,0,0
111158213717,3,2,7,0,12,4,1,0,0
111158213891,5,0,0,0,1,1,0,0,0
111158280117,4,0,0,0,2,1,1,0,0
111158280591,1,0,0,0,2,1,0,0,0
111158280699,4,0,0,0,9,2,0,0,0
111158285013,5,4,4,5,19,10,3,2,2
111158285096,2,0,0,0,16,6,0,0,0
111158285311,2,0,0,0,7,3,0,0,0
111158285497,3,0,0,0,3,1,1,0,0
111158285919,2,0,0,0,3,3,0,0,0
111158313617,3,0,0,0,1,1,1,0,0
111158313690,2,0,0,0,2,1,0,0,0
111158313698,0,0,0,0,12,0,0,0,0
111158346059,3,0,0,0,8,6,0,0,0
111158385113,4,0,0,0,8,4,0,0,0
111158385711,3,0,0,0,5,3,0,0,0
111158385997,5,0,0,0,11,4,2,0,0
111158413614,1,0,0,0,2,2,0,0,0
111158416311,2,0,0,0,4,3,1,0,0
111158416392,6,0,0,0,8,5,1,0,0
111158446258,6,0,0,0,12,4,2,0,0
111158480416,3,0,0,0,9,3,1,0,0
111158480614,2,0,0,0,5,0,0,0,0
111158485497,3,0,0,0,10,1,0,0,0
111158485590,6,0,0,0,7,1,0,0,0
111158485599,3,0,1,0,4,1,1,0,0
111158485813,3,0,0,0,8,5,1,0,0
111158485818,0,0,0,0,1,1,0,0,0
111158513292,2,0,0,0,2,3,0,0,0
111158513398,4,0,0,0,1,0,1,0,0
111158513796,1,0,0,0,3,1,0,0,0
111158513812,3,0,0,0,2,2,0,0,0
111158513994,2,0,0,0,5,5,0,0,0
111158516115,0,0,0,0,1,2,0,0,0
111158516398,2,0,0,0,4,2,0,0,0
111158580713,3,1,0,0,11,5,0,0,0
111158585319,4,1,1,0,7,4,0,0,0
111158585493,1,0,0,0,3,11,0,0,0
111158613019,1,0,0,0,5,4,0,0,0
111158613196,9,0,0,0,8,4,0,1,1
111158616116,3,0,0,0,13,5,0,0,0
111158616197,0,0,0,0,0,0,1,0,0
111158616313,4,0,0,0,6,2,0,0,0
111158680198,5,0,0,0,6,6,3,3,1
111158680812,4,0,0,0,12,13,0,0,0
111158685017,3,0,0,0,13,4,0,0,0
111158685510,8,0,1,1,0,0,0,0,0
111158713012,0,0,0,0,4,1,1,0,0
111158713211,4,0,0,0,11,5,0,0,0
111158713291,2,0,2,0,3,2,1,1,1
111158713318,11,0,0,0,8,2,0,0,0
111158713990,3,0,0,0,4,1,0,0,0
111158716198,4,0,0,0,4,2,0,0,0
111158746053,3,0,0,0,10,6,0,0,0
111158780694,8,0,0,0,47,35,0,0,0
111158813110,3,0,0,0,2,3,0,0,0
111158813192,0,0,0,0,1,1,0,0,0
111158813292,10,4,2,10,20,9,1,0,0
111158813416,3,0,0,0,4,0,0,0,0
111158816197,2,0,0,0,10,2,0,0,0
111158880092,3,0,0,0,4,0,0,0,0
111158880594,1,0,0,0,2,1,0,0,0
111158880790,3,0,0,0,11,6,0,1,0
111158880818,4,0,0,0,2,2,0,0,0
111158885891,2,0,0,0,6,1,1,0,0
111158885912,11,0,0,0,11,7,0,0,0
111158913011,3,0,0,0,13,4,0,0,0
111158913111,1,0,0,0,1,1,0,0,0
111158913219,14,0,4,2,6,2,2,1,1
111158913998,2,0,0,0,15,7,0,0,0
111158948356,1,0,0,0,7,5,1,0,0
111158980610,1,0,0,0,5,1,0,0,0
111158985195,4,0,0,0,3,1,0,0,0
111159013113,3,0,0,0,7,2,1,0,0
111159085198,2,0,0,0,2,6,1,0,0
111159085199,8,4,2,4,17,8,2,0,0
111159085218,5,2,4,3,6,5,1,0,0
111159085995,4,0,0,0,3,1,0,0,0
111159113211,3,2,2,0,1,1,1,0,0
111159116911,0,0,0,0,0,0,1,0,0
111159116914,4,2,0,0,7,4,1,0,0
111159180413,1,0,0,0,3,5,1,0,0
111159180713,3,0,0,0,1,0,2,0,0
111159180790,2,1,0,0,1,1,0,0,0
111159180812,4,2,0,0,5,3,0,0,0
111159185214,6,8,7,12,13,1,1,0,0
111159213118,3,0,0,0,3,7,0,0,0
111159213616,4,2,0,0,11,2,0,0,0
111159213813,1,1,1,0,1,1,1,0,0
111159216919,4,0,0,0,3,1,0,0,0
111159216999,0,0,0,0,2,1,0,0,0
111159246452,4,0,0,0,18,8,0,0,0
111159280196,17,0,0,0,2,2,0,0,0
111159280317,2,0,0,0,6,2,0,0,0
111159285191,12,4,94,19,33,5,1,0,0
111159285511,4,3,12,5,8,0,0,0,0
111159285892,3,0,0,0,2,2,1,0,0
111159313116,1,0,0,0,3,2,0,0,0
111159313613,0,0,0,0,0,0,1,0,0
111159313791,0,0,0,0,0,0,1,0,0
111159316911,1,2,1,0,6,1,0,0,0
111159385218,4,1,0,0,3,1,1,0,0
111159385890,5,0,0,0,5,5,1,0,0
111159385896,3,0,0,0,10,7,2,0,0
111159413511,0,1,0,0,1,1,0,0,0
111159416311,9,0,1,0,10,10,3,2,2
111159485295,4,0,0,0,1,0,0,0,0
111159485296,3,0,1,1,5,2,1,0,0
111159513796,2,0,0,0,2,1,1,0,0
111159513798,1,0,0,0,1,1,0,0,0
111159513997,5,1,1,5,11,6,2,0,0
111159516996,9,3,2,0,22,5,3,1,1
111159585218,6,0,0,0,4,1,1,0,0
111159613190,3,0,0,0,3,4,0,0,0
111159613196,3,1,1,0,3,2,1,1,1
111159613697,2,3,0,0,8,8,1,2,1
111159613992,3,0,1,2,2,0,1,2,1
111159616310,3,0,0,0,3,2,0,0,0
111159648752,5,0,0,0,8,12,0,0,0
111159685119,3,4,0,10,3,0,1,0,0
111159685292,0,0,0,0,1,1,0,0,0
111159685796,6,0,0,0,5,2,1,0,0
111159713095,8,14,12,36,13,2,1,1,1
111159713117,2,0,0,0,4,1,0,0,0
111159713793,1,0,0,0,2,1,1,0,0
111159713799,8,0,0,0,11,3,2,1,1
111159716312,0,0,0,0,0,0,1,0,0
111159785015,5,0,0,0,3,1,0,0,0
111159785091,4,6,0,8,11,1,1,0,0
111159785813,1,1,0,0,2,2,1,0,0
111159813095,3,2,0,4,7,7,2,0,0
111159813097,6,5,16,8,4,0,0,0,0
111159813416,1,0,0,0,1,1,1,0,0
111159816914,1,0,1,0,5,2,1,0,0
111159816991,2,0,0,0,2,2,2,0,0
111159816999,2,0,0,0,2,4,1,1,0
111159848556,1,0,0,0,8,0,0,0,0
111159885415,8,0,0,0,3,1,1,0,0
111159885614,2,0,0,0,2,1,1,0,0
111159885796,1,1,0,0,1,1,0,0,0
111159913410,1,1,0,0,1,1,1,0,0
111159913491,2,2,0,5,7,3,0,0,0
111159913817,2,3,0,2,4,1,1,0,0
111159913893,0,1,0,1,1,0,0,0,0
111159985619,3,0,0,0,5,4,1,0,0
111159985793,1,0,0,0,3,1,1,0,0
111159985798,1,0,6,0,4,1,1,0,0
111190013399,3,2,1,2,3,1,0,0,0
111190013490,3,2,1,0,2,0,0,0,0
111190013510,2,0,0,0,14,5,0,2,2
111190085616,3,0,0,0,1,0,0,0,0
111190085618,0,0,0,0,10,2,0,1,0
111190313613,3,0,0,0,0,0,0,0,0
111190316119,3,4,11,12,9,3,0,0,0
111190316199,4,6,0,0,18,14,4,0,0
111190316398,3,0,0,0,3,0,0,0,0
111190416396,3,0,0,0,3,2,0,0,0
111190513096,4,0,0,0,1,0,0,0,0
111190513215,3,0,0,0,10,1,1,0,0
111190513295,3,0,0,0,0,0,0,0,0
111190516914,5,0,0,0,3,2,0,1,1
111190516917,3,0,0,0,0,0,0,0,0
111190613215,2,0,0,0,6,3,0,0,0
111190613294,6,0,0,0,7,4,1,0,0
111190613996,2,0,0,0,5,6,0,0,0
111190685216,1,0,0,0,8,4,0,0,0
111190713113,9,0,0,1,10,5,1,0,0
111190713511,3,0,0,0,7,3,0,0,0
111190716116,2,1,0,0,1,1,1,0,0
111190813090,4,0,0,0,3,3,0,0,0
111190813799,1,0,0,0,1,0,0,0,0
111190885099,2,0,0,0,5,11,0,0,0
111190885417,4,0,0,0,8,5,3,0,0
111190913594,5,1,3,0,2,1,0,0,0
111190913696,2,0,0,0,6,2,0,0,0
111190916395,3,0,0,0,0,0,0,0,0
111191013598,3,0,1,0,1,1,1,0,0
111191113212,3,0,0,0,5,2,0,0,0
111191116994,0,0,0,0,6,0,0,1,0
111191213617,0,0,0,0,7,0,0,1,0
111191216118,1,0,0,0,1,2,0,0,0
111191316118,0,0,0,0,11,0,0,0,0
111191413096,0,0,0,0,16,0,0,0,0
111191413592,5,0,0,0,2,1,0,0,0
111191413710,3,0,0,0,4,7,0,0,0
111191416117,0,0,0,0,9,0,0,0,0
111191513610,6,5,1,2,14,2,0,0,0
111191513695,0,0,0,0,5,0,0,1,0
111191513795,3,0,0,0,4,3,0,0,0
111191613094,4,0,2,0,10,3,2,1,1
111191613515,0,0,0,0,2,0,0,0,0
111191713410,2,0,0,0,5,3,2,0,0
111191716118,2,0,0,0,5,2,0,0,0
111191813692,0,0,0,0,5,1,0,0,0
111191816192,3,0,0,0,7,1,0,0,0
111191816399,0,0,0,0,1,0,0,0,0
111191816994,0,0,0,0,4,0,0,0,0
111191913799,3,0,0,0,5,2,2,2,2
111192013218,1,0,0,0,2,2,0,0,0
111192013693,5,0,0,0,0,0,0,0,0
111192013713,4,0,0,0,3,3,0,0,0
111192016190,1,0,0,0,5,1,0,0,0
111192016394,4,1,0,0,3,1,0,0,0
111192016999,3,0,0,0,4,8,0,0,0
111192085090,1,0,0,0,2,0,0,1,0
111192085795,3,0,0,0,7,3,0,0,0
111192113113,1,0,0,0,9,0,0,0,0
111192113612,3,0,0,0,3,2,0,0,0
111192113710,0,0,0,0,0,1,0,0,0
111192116399,3,3,0,0,9,4,0,0,0
111192213110,2,0,0,0,1,2,0,1,0
111192213290,1,0,0,0,5,0,0,0,0
111192216911,5,0,0,0,5,3,0,1,1
111192216914,3,0,0,0,2,2,0,0,0
111192285211,1,0,0,0,4,0,0,0,0
111192285618,4,0,0,0,2,3,0,1,1
111192313098,0,0,0,0,0,0,1,0,0
111192313312,4,0,0,0,6,6,0,1,0
111192313897,3,0,0,0,6,2,2,0,0
111192416393,2,0,0,0,10,0,0,0,0
111192485616,3,0,0,0,2,2,0,0,0
111192513318,2,0,0,0,6,2,0,1,0
111192513418,5,0,0,0,2,2,1,0,0
111192513618,3,0,0,0,2,0,0,0,0
111192516919,1,0,0,0,13,8,0,0,0
111192613213,6,0,0,0,0,0,0,0,0
111192613818,6,0,0,0,7,4,0,1,1
111192613915,1,0,0,0,19,2,0,3,0
111192613998,0,0,0,0,6,0,0,0,0
111192713017,1,0,0,0,3,0,0,0,0
111192713919,6,0,0,0,11,9,0,1,1
111192713996,2,0,0,0,4,1,0,0,0
111192785519,3,0,0,0,7,3,0,0,0
111192785618,5,0,0,0,3,2,0,0,0
111192813013,2,0,0,0,2,5,0,1,1
111192885091,3,0,0,0,2,2,0,1,1
111192913893,2,0,0,0,3,1,0,0,0
111192913916,7,0,0,0,6,5,0,0,0
111192916112,1,0,0,0,2,0,0,0,0
111192985691,0,0,0,0,7,0,0,1,0
111193113015,2,0,0,0,4,6,0,1,0
111193113611,3,0,0,0,5,3,1,0,0
111193213617,3,0,0,0,0,0,0,0,0
111193213693,3,0,0,0,9,6,0,0,0
111193213697,7,0,0,0,7,1,0,0,0
111193313214,4,0,11,0,10,6,1,0,0
111193313618,4,0,0,0,12,3,0,0,0
111193313696,6,0,0,0,10,7,1,0,0
111193316318,1,0,0,0,2,2,1,0,0
111193416398,1,0,0,0,3,4,0,0,0
111193513616,2,0,0,0,1,3,0,0,0
111193516110,5,0,0,0,9,4,2,0,0
111193516111,3,0,0,0,3,2,2,0,0
111193516991,1,0,0,0,3,3,0,0,0
111193616996,2,0,0,0,4,1,0,0,0
111193713015,2,0,0,0,4,3,0,0,0
111193813012,14,0,0,0,9,5,0,1,1
111193813017,4,0,0,0,3,1,0,0,0
111193813691,3,1,1,0,6,1,0,0,0
111193913216,5,0,0,0,5,4,0,0,0
111193913715,5,0,0,0,32,17,0,0,0
111193916310,3,1,0,0,2,2,0,0,0
111195013697,4,1,1,0,7,3,0,0,0
111195013790,2,0,0,0,2,3,0,0,0
111195016999,3,0,0,0,3,0,0,0,0
111195113693,4,5,0,6,1,0,1,0,0
111195313017,0,0,0,0,1,1,0,0,0
111195313592,4,0,0,0,3,1,0,0,0
111195313612,3,0,0,0,2,2,0,1,0
111195313810,3,0,0,0,6,0,0,0,0
111195313817,4,0,0,0,0,0,0,0,0
111195413697,6,0,0,0,7,2,0,0,0
111195513299,4,0,0,0,8,13,0,0,0
111195513495,7,0,0,0,6,3,0,0,0
111195513514,4,0,0,0,10,3,0,0,0
111195513616,4,0,0,0,14,5,0,1,0
111195516310,2,0,0,0,2,2,0,0,0
111195613511,4,0,0,0,8,2,0,0,0
111195613711,5,0,0,0,2,1,0,0,0
111195616391,3,0,0,0,8,4,0,0,0
111195713496,1,0,0,0,1,2,0,0,0
111195716997,3,0,0,0,7,3,0,0,0
111195813118,6,0,0,0,10,5,0,0,0
111195813896,2,0,0,0,4,6,0,0,0
111195813918,3,0,0,0,2,2,0,0,0
111195813993,1,0,0,0,4,2,0,0,5
111195813998,6,0,0,0,5,8,0,0,0
111195816118,3,0,0,0,2,2,0,0,0
111195816919,5,0,0,0,6,1,0,0,0
111196113195,0,0,0,0,7,0,0,2,0
111196113391,0,0,0,0,12,0,0,0,0
111196113392,0,0,0,0,7,3,0,0,0
111196113496,2,0,0,0,7,17,0,0,0
111196113713,3,0,0,0,3,1,1,0,0
111196113797,0,0,0,0,14,0,0,0,0
111196185418,3,0,0,0,4,3,1,0,0
111196185510,0,0,0,0,4,0,0,0,0
111196185612,0,0,0,0,1,0,0,0,0
111196185699,6,0,0,0,5,2,0,1,1
111196185714,1,0,0,0,1,2,0,0,0
111196213214,4,0,0,0,2,0,0,0,0
111196213917,5,0,0,0,5,1,1,0,0
111196285511,0,0,0,0,10,0,0,2,0
111196285818,0,0,0,0,18,0,0,3,0
111196285910,1,0,0,0,3,1,1,0,0
111196313116,4,0,0,0,3,2,0,0,0
111196313890,3,0,0,0,3,1,1,0,0
111196316911,3,0,0,0,6,2,0,0,0
111196385298,4,0,3,0,8,3,0,0,0
111196385613,0,0,0,0,0,0,0,2,0
111196413596,0,0,0,0,7,2,0,1,0
111196413898,4,0,0,0,8,1,0,0,0
111196513119,2,0,0,0,7,2,0,0,0
111196513197,9,0,0,0,10,2,0,1,0
111196585510,4,0,0,0,1,1,1,0,0
111196585612,4,0,0,0,8,2,0,0,0
111196685296,0,0,0,0,4,3,0,2,0
111196713414,3,0,0,0,2,5,2,0,0
111196713993,2,1,0,0,7,2,2,0,0
111196813716,3,0,0,0,4,1,1,0,0
111196913198,0,0,0,0,3,0,0,3,0
111196913310,0,0,0,0,2,0,0,1,0
111196913697,1,0,0,0,5,2,0,0,0
111196916115,0,0,0,0,11,4,0,0,0
111196985714,0,0,0,0,12,1,0,2,0
111197013219,2,0,0,0,1,1,0,0,0
111197016117,5,2,0,16,20,1,1,0,0
111197016313,4,0,0,0,4,2,0,0,0
111197113018,3,0,0,0,2,1,0,0,0
111197113713,3,0,0,0,2,2,0,0,0
111197113715,3,0,0,0,7,2,0,0,0
111197116395,5,0,0,0,5,2,0,1,0
111197213298,0,0,0,0,6,0,0,0,0
111197213717,4,1,1,0,7,3,1,0,0
111197216991,1,0,0,0,1,2,1,0,0
111197313213,3,0,0,0,0,0,0,0,0
111197313691,7,0,0,0,5,4,0,0,0
111197413013,4,0,0,0,2,1,1,0,0
111197413711,4,0,0,0,6,1,0,0,0
111197416996,1,0,0,0,11,2,0,1,0
111197613618,4,0,0,0,4,1,0,0,0
111197616917,3,0,0,0,3,1,0,0,0
111197716994,2,0,0,0,1,2,0,0,0
111197816114,5,0,0,0,4,3,0,0,0
111197816190,4,1,0,0,8,2,1,0,0
111197816994,2,0,0,0,8,3,0,0,0
111197913018,3,0,0,0,6,2,0,0,0
111197913291,3,0,0,0,3,1,1,0,0
111199013116,0,0,0,0,17,1,0,0,0
111199013212,5,0,0,0,10,5,2,0,0
111199116315,0,0,0,0,4,0,0,0,0
111199213010,6,5,0,0,9,6,0,0,0
111199213596,3,0,0,0,4,6,0,0,0
111199313091,3,0,0,0,4,4,0,0,0
111199313492,0,0,0,0,5,0,0,0,0
111199313613,3,0,0,0,6,4,1,0,0
111199416313,0,0,0,0,6,0,0,0,0
111199416314,4,0,0,0,3,2,0,0,0
111199513496,0,0,0,0,20,4,0,0,0
111199516315,2,1,0,0,2,1,1,0,0
111199613990,0,0,0,0,6,6,0,0,0
111199713492,0,0,0,0,3,0,0,0,0
111199713694,0,0,0,0,7,0,0,0,0
111199716398,0,0,0,0,2,0,0,0,0
111199716997,3,0,0,0,3,2,0,0,0
111199816991,3,0,0,0,6,2,0,0,0
111199913992,3,1,0,0,3,1,1,0,0
111199916991,0,0,0,0,3,0,0,0,0
111420013297,2,0,0,0,4,2,0,0,0
111420213216,2,0,0,0,4,0,0,0,0
111420313217,10,0,4,0,16,4,0,0,0
111420316992,3,0,0,0,0,0,0,0,0
111420416994,3,0,0,0,6,3,0,0,0
111420516914,3,0,0,0,0,0,0,0,0
111420516994,1,0,0,0,0,0,0,0,0
111420716392,5,0,0,0,5,1,0,0,0
111420913011,6,0,0,0,9,5,2,0,0
111421013095,5,1,1,0,4,2,1,0,0
111421013210,4,1,0,0,3,5,1,0,0
111421013415,3,0,0,0,1,0,0,0,0
111421013593,2,0,0,0,1,0,0,0,0
111421013611,4,2,30,0,10,2,0,0,0
111421116198,3,0,0,0,5,6,0,0,0
111421213597,2,0,0,0,6,2,0,0,0
111421313014,5,2,0,0,6,4,1,0,0
111421316314,3,0,0,0,2,4,0,0,0
111421380994,3,0,0,0,2,0,0,0,0
111421416917,7,0,0,0,7,1,0,1,1
111421513414,6,0,0,0,2,1,0,1,1
111421516119,3,6,1,1,5,1,0,0,0
111421616995,8,0,0,0,13,1,0,0,0
111421685511,4,0,0,0,0,0,0,0,0
111421685692,3,0,0,0,2,0,0,0,0
111421813492,5,0,0,0,0,0,0,0,0
111421913797,2,0,0,0,4,2,0,1,1
111422013099,3,0,0,0,8,5,2,1,1
111422013612,1,1,0,0,1,2,1,0,0
111422113296,3,0,1,0,0,0,0,0,0
111422216391,3,0,0,0,3,0,0,0,0
111422313296,0,0,0,0,0,0,2,0,0
111422316114,0,0,1,0,1,1,1,0,0
111422416991,2,0,0,0,6,1,0,0,0
111422513698,3,0,0,0,2,2,0,0,0
111422613099,9,0,0,0,11,1,1,1,1
111422616998,3,0,0,0,0,0,0,0,0
111422713613,2,0,0,0,2,0,0,0,0
111422913015,6,0,0,0,5,2,0,0,0
111423113597,4,0,0,0,3,0,0,0,0
111423213393,2,0,0,0,5,5,0,1,1
111423213713,3,0,0,0,2,1,0,1,1
111423313697,4,0,0,0,3,1,0,0,0
111423313810,6,0,0,0,4,1,0,1,1
111423316117,3,0,0,0,0,0,0,0,0
111423385793,1,0,0,0,2,1,0,0,0
111423413210,2,0,0,0,1,0,0,0,0
111423413618,2,0,0,0,4,2,0,0,0
111423416113,4,2,8,0,5,3,2,0,0
111423513491,3,0,0,0,3,2,0,0,0
111423513613,1,1,2,0,3,1,0,0,0
111423513997,2,0,0,0,4,2,0,2,1
111423613319,4,0,0,0,0,0,0,0,0
111423613594,3,0,0,0,3,0,0,0,0
111423813598,3,0,0,0,2,1,0,0,0
111423813896,1,2,0,0,7,6,3,1,1
111424116991,5,0,0,0,2,2,1,0,0
111424316911,1,0,0,0,1,2,0,0,0
111424413690,1,0,0,0,2,1,0,0,0
111424613511,4,0,0,0,7,6,0,4,1
111424616393,1,0,0,0,4,2,1,0,0
111424713712,3,0,0,0,5,1,0,0,0
111424816191,4,0,0,0,3,2,0,1,0
111424913299,2,0,0,0,2,1,0,0,0
111426016117,3,0,5,0,12,6,0,0,0
111426113016,2,0,1,4,7,4,3,2,2
111426116113,3,0,0,0,0,0,0,0,0
111426216990,4,0,0,0,6,4,1,0,1
111426313515,0,0,0,0,6,2,0,1,0
111426313713,3,0,0,0,3,1,0,0,0
111426413095,3,0,0,0,0,0,0,0,0
111426413596,4,0,0,0,6,2,0,1,1
111426513019,0,0,0,0,1,1,0,0,0
111426613692,1,0,0,0,1,1,0,0,0
111426713091,7,0,0,0,5,0,0,0,0
111426713511,3,0,0,0,1,0,0,0,0
111426713714,5,4,0,0,12,2,0,0,0
111426813096,4,0,0,0,4,1,1,0,0
111426813691,2,0,0,0,3,1,1,0,0
111426816192,3,0,0,0,2,3,1,0,0
111427080619,4,0,0,0,9,8,0,0,0
111427085211,5,0,0,0,8,2,0,1,1
111427085696,4,0,0,0,7,3,0,0,0
111427213915,2,0,1,0,0,0,0,0,0
111427216111,10,0,2,0,1,0,0,0,0
111427216316,3,1,0,0,1,0,0,0,0
111427313096,7,0,0,0,4,0,0,0,0
111427313516,4,1,0,0,3,0,0,0,0
111427316997,4,0,0,0,1,0,0,0,0
111427413717,3,0,0,0,5,2,0,0,0
111427416191,3,0,0,0,5,2,0,0,0
111427416911,3,0,0,0,3,0,0,0,0
111427516199,3,1,5,0,1,0,0,0,0
111427613094,4,10,3,22,20,3,1,0,0
111427613294,3,0,0,0,3,2,0,0,0
111427613617,4,0,0,0,4,5,0,2,2
111427713095,2,0,0,0,2,1,0,0,0
111427716192,2,0,0,0,1,0,0,0,0
111427880091,3,0,0,0,7,2,0,0,0
111427882414,2,0,0,0,2,0,0,0,0
111427882518,3,1,0,0,0,0,0,0,0
111427882897,6,0,0,0,6,6,0,0,0
111427888312,3,0,1,0,4,1,0,0,0
111427913716,3,0,0,0,4,2,0,0,0
111428113214,1,0,0,0,0,0,0,0,0
111428113792,1,0,0,0,6,3,0,1,0
111428213692,3,0,0,0,5,1,0,0,0
111428313294,2,0,0,0,5,1,1,0,0
111428313691,6,0,0,0,8,4,0,3,2
111428316313,4,1,5,4,4,3,2,0,0
111428413798,2,0,3,0,1,1,0,0,0
111428416996,3,0,0,0,2,2,0,0,0
111428513591,2,0,0,0,4,1,0,0,0
111428613799,4,0,0,0,3,3,0,0,0
111428716994,9,4,1,0,10,3,2,0,0
111429013796,3,0,0,0,4,2,0,0,0
111429116117,3,0,1,1,1,0,0,0,0
111429313298,4,0,0,0,6,1,0,0,0
111429313515,3,3,0,0,12,3,0,0,0
111429313799,0,0,0,0,13,0,0,0,0
111429413018,3,0,0,0,2,2,0,0,0
111429416917,1,0,0,0,0,0,0,0,0
111429516390,0,0,0,0,2,1,0,0,0
111429613517,2,0,0,0,1,1,0,0,0
111429616391,3,0,0,0,4,0,0,0,0
111429713092,5,0,0,0,8,0,0,0,0
111429813514,1,0,0,0,8,1,0,0,0
111429813617,5,0,0,0,11,5,1,0,0
111429813698,4,0,0,0,6,4,0,0,0
111429816917,3,0,1,0,3,3,2,1,1
