userid,Type1_interval_time_firstvale,Type1_interval_time_lastvale,Type1_interval_time_lastvale2,Type1_interval_time_lastvale3,Type1_interval_time_mean,Type1_interval_time_var,Type1_interval_time_min,Type1_interval_time_max,Type2_interval_time_firstvale,Type2_interval_time_lastvale,Type2_interval_time_lastvale2,Type2_interval_time_lastvale3,Type2_interval_time_mean,Type2_interval_time_var,Type2_interval_time_min,Type2_interval_time_max,Type3_interval_time_firstvale,Type3_interval_time_lastvale,Type3_interval_time_lastvale2,Type3_interval_time_lastvale3,Type3_interval_time_mean,Type3_interval_time_var,Type3_interval_time_min,Type3_interval_time_max,Type4_interval_time_firstvale,Type4_interval_time_lastvale,Type4_interval_time_lastvale2,Type4_interval_time_lastvale3,Type4_interval_time_mean,Type4_interval_time_var,Type4_interval_time_min,Type4_interval_time_max,Type5_interval_time_firstvale,Type5_interval_time_lastvale,Type5_interval_time_lastvale2,Type5_interval_time_lastvale3,Type5_interval_time_mean,Type5_interval_time_var,Type5_interval_time_min,Type5_interval_time_max,Type6_interval_time_firstvale,Type6_interval_time_lastvale,Type6_interval_time_lastvale2,Type6_interval_time_lastvale3,Type6_interval_time_mean,Type6_interval_time_var,Type6_interval_time_min,Type6_interval_time_max,Type7_interval_time_firstvale,Type7_interval_time_lastvale,Type7_interval_time_lastvale2,Type7_interval_time_lastvale3,Type7_interval_time_mean,Type7_interval_time_var,Type7_interval_time_min,Type7_interval_time_max,Type8_interval_time_firstvale,Type8_interval_time_lastvale,Type8_interval_time_lastvale2,Type8_interval_time_lastvale3,Type8_interval_time_mean,Type8_interval_time_var,Type8_interval_time_min,Type8_interval_time_max,Type9_interval_time_firstvale,Type9_interval_time_lastvale,Type9_interval_time_lastvale2,Type9_interval_time_lastvale3,Type9_interval_time_mean,Type9_interval_time_var,Type9_interval_time_min,Type9_interval_time_max
111848848752,1038896,1038896,nan,nan,nan,nan,1038896,1038896,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1038896,1038896,nan,nan,nan,nan,1038896,1038896,1038896,1038896,nan,nan,nan,nan,1038896,1038896,1038896,1038896,nan,nan,nan,nan,1038896,1038896,1038896,1038896,nan,nan,nan,nan,1038896,1038896,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111848914653,7203,467,1611,2280,2316.4,6613383.04,21,7203,7203,467,1611,2280,2316.4,6613383.04,21,7203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7203,467,1611,2280,2316.4,6613383.04,21,7203,7203,467,1611,2280,2316.4,6613383.04,21,7203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111848919154,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111848919259,2349,5531,2251307,2122,456006.4,805813037484.0,2122,2251307,2349,5531,2251307,2122,456006.4,805813037484.0,2122,2251307,2349,5531,2251307,2122,456006.4,805813037484.0,2122,2251307,2349,5531,2251307,2122,456006.4,805813037484.0,2122,2251307,2349,5531,2251307,2122,456006.4,805813037484.0,2122,2251307,2349,5531,2251307,2122,456006.4,805813037484.0,2122,2251307,2349,5531,2251307,2122,456006.4,805813037484.0,2122,2251307,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111849114052,62564,48813,32433,208187,449070.13,460298849088.0,24389,2770871,62564,48813,32433,208187,449070.13,460298849088.0,24389,2770871,nan,nan,nan,nan,nan,nan,nan,nan,62564,48813,32433,208187,449070.13,460298849088.0,24389,2770871,62564,48813,32433,208187,449070.13,460298849088.0,24389,2770871,62564,48813,32433,208187,449070.13,460298849088.0,24389,2770871,62564,48813,32433,208187,449070.13,460298849088.0,24389,2770871,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111849119059,12854,58,343640,81698,114318.5,16299458977.0,58,343640,12854,58,343640,81698,114318.5,16299458977.0,58,343640,12854,58,343640,81698,114318.5,16299458977.0,58,343640,nan,nan,nan,nan,nan,nan,nan,nan,12854,58,343640,81698,114318.5,16299458977.0,58,343640,12854,58,343640,81698,114318.5,16299458977.0,58,343640,12854,58,343640,81698,114318.5,16299458977.0,58,343640,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111849119356,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111849146255,92725,86049,92725,nan,89387.0,11142244.0,86049,92725,92725,86049,92725,nan,89387.0,11142244.0,86049,92725,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,92725,86049,92725,nan,89387.0,11142244.0,86049,92725,92725,86049,92725,nan,89387.0,11142244.0,86049,92725,92725,86049,92725,nan,89387.0,11142244.0,86049,92725,92725,86049,92725,nan,89387.0,11142244.0,86049,92725,92725,86049,92725,nan,89387.0,11142244.0,86049,92725
111849146755,3821,29973,469181,108090,75743.5,12763900562.2,85,469181,3821,29973,469181,108090,75743.5,12763900562.2,85,469181,3821,29973,469181,108090,75743.5,12763900562.2,85,469181,3821,29973,469181,108090,75743.5,12763900562.2,85,469181,3821,29973,469181,108090,75743.5,12763900562.2,85,469181,3821,29973,469181,108090,75743.5,12763900562.2,85,469181,3821,29973,469181,108090,75743.5,12763900562.2,85,469181,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111849219952,343,51103,1194,271675,266662.14,158121661140.0,343,1213616,343,51103,1194,271675,266662.14,158121661140.0,343,1213616,343,51103,1194,271675,266662.14,158121661140.0,343,1213616,343,51103,1194,271675,266662.14,158121661140.0,343,1213616,343,51103,1194,271675,266662.14,158121661140.0,343,1213616,343,51103,1194,271675,266662.14,158121661140.0,343,1213616,343,51103,1194,271675,266662.14,158121661140.0,343,1213616,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111849246057,1380,42324,646,1380,14783.33,379333952.89,646,42324,1380,42324,646,1380,14783.33,379333952.89,646,42324,1380,42324,646,1380,14783.33,379333952.89,646,42324,nan,nan,nan,nan,nan,nan,nan,nan,1380,42324,646,1380,14783.33,379333952.89,646,42324,1380,42324,646,1380,14783.33,379333952.89,646,42324,1380,42324,646,1380,14783.33,379333952.89,646,42324,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111849246758,245,551,5116,245,1970.67,4962166.89,245,5116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,245,551,5116,245,1970.67,4962166.89,245,5116,245,551,5116,245,1970.67,4962166.89,245,5116,245,551,5116,245,1970.67,4962166.89,245,5116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111849319052,32351,58,21115,1084,12611.2,153953144.56,58,32351,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,32351,58,21115,1084,12611.2,153953144.56,58,32351,32351,58,21115,1084,12611.2,153953144.56,58,32351,32351,58,21115,1084,12611.2,153953144.56,58,32351,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111849346656,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111849519154,180,650,180,nan,415.0,55225.0,180,650,180,650,180,nan,415.0,55225.0,180,650,nan,nan,nan,nan,nan,nan,nan,nan,180,650,180,nan,415.0,55225.0,180,650,180,650,180,nan,415.0,55225.0,180,650,180,650,180,nan,415.0,55225.0,180,650,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111849546051,108337,96684,96812,1216144,174944.0,99787236519.5,9506,1216144,108337,96684,96812,1216144,174944.0,99787236519.5,9506,1216144,108337,96684,96812,1216144,174944.0,99787236519.5,9506,1216144,108337,96684,96812,1216144,174944.0,99787236519.5,9506,1216144,108337,96684,96812,1216144,174944.0,99787236519.5,9506,1216144,108337,96684,96812,1216144,174944.0,99787236519.5,9506,1216144,108337,96684,96812,1216144,174944.0,99787236519.5,9506,1216144,108337,96684,96812,1216144,174944.0,99787236519.5,9506,1216144,108337,96684,96812,1216144,174944.0,99787236519.5,9506,1216144
111849546559,9163,9163,nan,nan,nan,nan,9163,9163,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,9163,9163,nan,nan,nan,nan,9163,9163,9163,9163,nan,nan,nan,nan,9163,9163,9163,9163,nan,nan,nan,nan,9163,9163,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111849546954,5254,5254,nan,nan,nan,nan,5254,5254,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5254,5254,nan,nan,nan,nan,5254,5254,5254,5254,nan,nan,nan,nan,5254,5254,5254,5254,nan,nan,nan,nan,5254,5254,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111849619858,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111849646750,1927,1194,81339,8557,21316.2,921294863.76,1194,81339,nan,nan,nan,nan,nan,nan,nan,nan,1927,1194,81339,8557,21316.2,921294863.76,1194,81339,nan,nan,nan,nan,nan,nan,nan,nan,1927,1194,81339,8557,21316.2,921294863.76,1194,81339,1927,1194,81339,8557,21316.2,921294863.76,1194,81339,1927,1194,81339,8557,21316.2,921294863.76,1194,81339,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111849648553,4933,4933,nan,nan,nan,nan,4933,4933,4933,4933,nan,nan,nan,nan,4933,4933,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4933,4933,nan,nan,nan,nan,4933,4933,4933,4933,nan,nan,nan,nan,4933,4933,4933,4933,nan,nan,nan,nan,4933,4933,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111849719159,343869,72329,111764,601329,339903.0,49010058894.0,72329,601329,343869,72329,111764,601329,339903.0,49010058894.0,72329,601329,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,343869,72329,111764,601329,339903.0,49010058894.0,72329,601329,343869,72329,111764,601329,339903.0,49010058894.0,72329,601329,343869,72329,111764,601329,339903.0,49010058894.0,72329,601329,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111849746552,149337,149337,nan,nan,nan,nan,149337,149337,149337,149337,nan,nan,nan,nan,149337,149337,149337,149337,nan,nan,nan,nan,149337,149337,nan,nan,nan,nan,nan,nan,nan,nan,149337,149337,nan,nan,nan,nan,149337,149337,149337,149337,nan,nan,nan,nan,149337,149337,149337,149337,nan,nan,nan,nan,149337,149337,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111849746752,112940,10346,14839,149931,102097.91,22832092991.2,4233,548800,112940,10346,14839,149931,102097.91,22832092991.2,4233,548800,112940,10346,14839,149931,102097.91,22832092991.2,4233,548800,nan,nan,nan,nan,nan,nan,nan,nan,112940,10346,14839,149931,102097.91,22832092991.2,4233,548800,112940,10346,14839,149931,102097.91,22832092991.2,4233,548800,112940,10346,14839,149931,102097.91,22832092991.2,4233,548800,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111849746954,241433,480760,27988,1561,187935.5,37231706828.2,1561,480760,241433,480760,27988,1561,187935.5,37231706828.2,1561,480760,241433,480760,27988,1561,187935.5,37231706828.2,1561,480760,241433,480760,27988,1561,187935.5,37231706828.2,1561,480760,241433,480760,27988,1561,187935.5,37231706828.2,1561,480760,241433,480760,27988,1561,187935.5,37231706828.2,1561,480760,241433,480760,27988,1561,187935.5,37231706828.2,1561,480760,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111849846752,422662,733404,1005626,1551615,739447.0,133539601119.0,243717,1551615,422662,733404,1005626,1551615,739447.0,133539601119.0,243717,1551615,422662,733404,1005626,1551615,739447.0,133539601119.0,243717,1551615,422662,733404,1005626,1551615,739447.0,133539601119.0,243717,1551615,422662,733404,1005626,1551615,739447.0,133539601119.0,243717,1551615,422662,733404,1005626,1551615,739447.0,133539601119.0,243717,1551615,422662,733404,1005626,1551615,739447.0,133539601119.0,243717,1551615,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111849946750,360047,35279,88322,10426,145336.2,17456177701.4,10426,360047,nan,nan,nan,nan,nan,nan,nan,nan,360047,35279,88322,10426,145336.2,17456177701.4,10426,360047,nan,nan,nan,nan,nan,nan,nan,nan,360047,35279,88322,10426,145336.2,17456177701.4,10426,360047,360047,35279,88322,10426,145336.2,17456177701.4,10426,360047,360047,35279,88322,10426,145336.2,17456177701.4,10426,360047,360047,35279,88322,10426,145336.2,17456177701.4,10426,360047,360047,35279,88322,10426,145336.2,17456177701.4,10426,360047
111850046050,11533,246668,11093460,11987412,2388683.5,2.09832833941e+13,11533,11987412,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11533,246668,11093460,11987412,2388683.5,2.09832833941e+13,11533,11987412,11533,246668,11093460,11987412,2388683.5,2.09832833941e+13,11533,11987412,nan,nan,nan,nan,nan,nan,nan,nan,11533,246668,11093460,11987412,2388683.5,2.09832833941e+13,11533,11987412,11533,246668,11093460,11987412,2388683.5,2.09832833941e+13,11533,11987412
111850046151,80626,168306,25338,149618,48862.11,4047741582.99,1757,168306,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,80626,168306,25338,149618,48862.11,4047741582.99,1757,168306,80626,168306,25338,149618,48862.11,4047741582.99,1757,168306,nan,nan,nan,nan,nan,nan,nan,nan,80626,168306,25338,149618,48862.11,4047741582.99,1757,168306,80626,168306,25338,149618,48862.11,4047741582.99,1757,168306
111850046957,17785,152181,55620,68557,68430.57,1605974618.24,17785,152181,nan,nan,nan,nan,nan,nan,nan,nan,17785,152181,55620,68557,68430.57,1605974618.24,17785,152181,nan,nan,nan,nan,nan,nan,nan,nan,17785,152181,55620,68557,68430.57,1605974618.24,17785,152181,17785,152181,55620,68557,68430.57,1605974618.24,17785,152181,17785,152181,55620,68557,68430.57,1605974618.24,17785,152181,17785,152181,55620,68557,68430.57,1605974618.24,17785,152181,17785,152181,55620,68557,68430.57,1605974618.24,17785,152181
111850246453,19158,19158,nan,nan,nan,nan,19158,19158,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19158,19158,nan,nan,nan,nan,19158,19158,19158,19158,nan,nan,nan,nan,19158,19158,nan,nan,nan,nan,nan,nan,nan,nan,19158,19158,nan,nan,nan,nan,19158,19158,19158,19158,nan,nan,nan,nan,19158,19158
111850619054,77209,172599,38490,156398,86160.09,3455809891.36,2258,172599,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,77209,172599,38490,156398,86160.09,3455809891.36,2258,172599,77209,172599,38490,156398,86160.09,3455809891.36,2258,172599,nan,nan,nan,nan,nan,nan,nan,nan,77209,172599,38490,156398,86160.09,3455809891.36,2258,172599,77209,172599,38490,156398,86160.09,3455809891.36,2258,172599
111850619259,12072591,44061,83603,452147,3163100.5,2.6485000526e+13,44061,12072591,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12072591,44061,83603,452147,3163100.5,2.6485000526e+13,44061,12072591,12072591,44061,83603,452147,3163100.5,2.6485000526e+13,44061,12072591,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111850619856,9227,19074092,77060,2037,1958998.4,3.25501165516e+13,1181,19074092,9227,19074092,77060,2037,1958998.4,3.25501165516e+13,1181,19074092,9227,19074092,77060,2037,1958998.4,3.25501165516e+13,1181,19074092,nan,nan,nan,nan,nan,nan,nan,nan,9227,19074092,77060,2037,1958998.4,3.25501165516e+13,1181,19074092,9227,19074092,77060,2037,1958998.4,3.25501165516e+13,1181,19074092,nan,nan,nan,nan,nan,nan,nan,nan,9227,19074092,77060,2037,1958998.4,3.25501165516e+13,1181,19074092,9227,19074092,77060,2037,1958998.4,3.25501165516e+13,1181,19074092
111850648359,3507708,82147,171602,544005,583755.62,1.24499668402e+12,47838,3507708,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3507708,82147,171602,544005,583755.62,1.24499668402e+12,47838,3507708,3507708,82147,171602,544005,583755.62,1.24499668402e+12,47838,3507708,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111850648752,6301,6301,nan,nan,nan,nan,6301,6301,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6301,6301,nan,nan,nan,nan,6301,6301,6301,6301,nan,nan,nan,nan,6301,6301,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111850746459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111850746957,8952566,46611,136524,1137601,1635942.21,6.33577662926e+12,2713,8952566,8952566,46611,136524,1137601,1635942.21,6.33577662926e+12,2713,8952566,8952566,46611,136524,1137601,1635942.21,6.33577662926e+12,2713,8952566,nan,nan,nan,nan,nan,nan,nan,nan,8952566,46611,136524,1137601,1635942.21,6.33577662926e+12,2713,8952566,8952566,46611,136524,1137601,1635942.21,6.33577662926e+12,2713,8952566,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111850748557,45020,39821,34794,21613,135172.09,27172033954.3,911,514766,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,45020,39821,34794,21613,135172.09,27172033954.3,911,514766,45020,39821,34794,21613,135172.09,27172033954.3,911,514766,nan,nan,nan,nan,nan,nan,nan,nan,45020,39821,34794,21613,135172.09,27172033954.3,911,514766,45020,39821,34794,21613,135172.09,27172033954.3,911,514766
111850846450,9816,134177,8604,1785,55948.33,2950160527.22,1785,134177,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111850946255,3060,254324,169491,66199,67856.85,5883988873.82,41,254324,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3060,254324,169491,66199,67856.85,5883988873.82,41,254324,3060,254324,169491,66199,67856.85,5883988873.82,41,254324,nan,nan,nan,nan,nan,nan,nan,nan,3060,254324,169491,66199,67856.85,5883988873.82,41,254324,3060,254324,169491,66199,67856.85,5883988873.82,41,254324
111850946656,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111850946757,1506,4958717,1518,35428,1249292.25,4.5868023745e+12,1506,4958717,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1506,4958717,1518,35428,1249292.25,4.5868023745e+12,1506,4958717,1506,4958717,1518,35428,1249292.25,4.5868023745e+12,1506,4958717,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111851046455,65911,65911,nan,nan,nan,nan,65911,65911,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,65911,65911,nan,nan,nan,nan,65911,65911,65911,65911,nan,nan,nan,nan,65911,65911,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111851248355,161513,1893893,393413,425737,334140.38,191652559858.0,44,1971368,161513,1893893,393413,425737,334140.38,191652559858.0,44,1971368,161513,1893893,393413,425737,334140.38,191652559858.0,44,1971368,nan,nan,nan,nan,nan,nan,nan,nan,161513,1893893,393413,425737,334140.38,191652559858.0,44,1971368,161513,1893893,393413,425737,334140.38,191652559858.0,44,1971368,161513,1893893,393413,425737,334140.38,191652559858.0,44,1971368,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111851346051,633681,1537306,142305,118094,557849.67,225227741698.0,118094,1537306,nan,nan,nan,nan,nan,nan,nan,nan,633681,1537306,142305,118094,557849.67,225227741698.0,118094,1537306,633681,1537306,142305,118094,557849.67,225227741698.0,118094,1537306,633681,1537306,142305,118094,557849.67,225227741698.0,118094,1537306,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,633681,1537306,142305,118094,557849.67,225227741698.0,118094,1537306,633681,1537306,142305,118094,557849.67,225227741698.0,118094,1537306
111851446255,173708,11735,11222,173708,65555.0,5848579566.0,11222,173708,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,173708,11735,11222,173708,65555.0,5848579566.0,11222,173708,173708,11735,11222,173708,65555.0,5848579566.0,11222,173708,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111851446852,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111851546452,221,61603,9599,4631,19013.5,615628170.75,221,61603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,221,61603,9599,4631,19013.5,615628170.75,221,61603,221,61603,9599,4631,19013.5,615628170.75,221,61603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111851546657,50474,2623,35356,589397,169462.5,59080804881.2,2623,589397,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,50474,2623,35356,589397,169462.5,59080804881.2,2623,589397,50474,2623,35356,589397,169462.5,59080804881.2,2623,589397,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111851548556,15415,233998,2507801,1114985,489964.5,358195943330.0,388,2507801,15415,233998,2507801,1114985,489964.5,358195943330.0,388,2507801,15415,233998,2507801,1114985,489964.5,358195943330.0,388,2507801,nan,nan,nan,nan,nan,nan,nan,nan,15415,233998,2507801,1114985,489964.5,358195943330.0,388,2507801,15415,233998,2507801,1114985,489964.5,358195943330.0,388,2507801,nan,nan,nan,nan,nan,nan,nan,nan,15415,233998,2507801,1114985,489964.5,358195943330.0,388,2507801,nan,nan,nan,nan,nan,nan,nan,nan
111851646454,111,111,nan,nan,nan,nan,111,111,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,111,111,nan,nan,nan,nan,111,111,111,111,nan,nan,nan,nan,111,111,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111851646455,4885,14005,56653,170563,118299.79,24065375093.3,487,607320,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4885,14005,56653,170563,118299.79,24065375093.3,487,607320,4885,14005,56653,170563,118299.79,24065375093.3,487,607320,nan,nan,nan,nan,nan,nan,nan,nan,4885,14005,56653,170563,118299.79,24065375093.3,487,607320,nan,nan,nan,nan,nan,nan,nan,nan
