province,age,userid
1,0,111101114453
1,1,111101114656
1,0,111101119556
1,0,111101119752
1,0,111101119759
0,0,111101119858
1,0,111101146151
1,0,111101146159
1,0,111101146457
0,0,111101248558
1,1,111101346253
0,0,111101346459
0,0,111101448355
0,0,111101546658
1,0,111101646054
1,0,111101648758
0,1,111101746651
1,0,111101846555
0,0,111101846654
1,0,111101846657
1,1,111101848553
1,1,111102146450
1,0,111102446451
0,1,111102646852
1,0,111102748551
0,1,111102946457
1,1,111102948559
1,0,111103148357
1,0,111103248351
1,1,111103248550
0,0,111103346653
1,0,111103348351
1,0,111103646157
1,0,111103646459
0,0,111104148354
1,0,111104246858
1,0,111104548551
1,0,111104748350
1,0,111104748758
1,0,111104846856
0,0,111105146854
1,1,111105346058
1,0,111105348551
1,0,111105546050
1,1,111106048554
1,1,111106446450
1,0,111107048556
0,0,111107248556
0,1,111107446053
1,1,111107748750
1,0,111108046257
1,0,111108046458
1,0,111108446852
1,0,111108546151
1,0,111109046259
1,1,111109046851
0,1,111109148359
0,0,111109648354
1,0,111109746658
1,0,111109848553
1,0,111120013196
1,1,111120013391
1,0,111120013995
0,0,111120016996
1,0,111120113410
0,0,111120113719
1,1,111120146458
1,0,111120213298
0,0,111120213314
0,0,111120216312
1,0,111120285617
1,0,111120313619
0,0,111120385612
0,0,111120413092
1,0,111120413097
1,0,111120413416
0,0,111120416911
0,0,111120446259
1,0,111120513196
1,0,111120513796
0,0,111120548751
1,0,111120613413
1,0,111120646052
0,0,111120713415
1,0,111120713590
1,0,111120748352
0,0,111120913998
1,0,111120916315
0,0,111120948357
0,0,111120948754
0,0,111121319157
0,0,111121348752
1,0,111121446955
1,0,111121648555
1,0,111121746954
0,0,111121748550
1,0,111121819054
1,0,111121946254
0,0,111122013090
1,1,111122013096
1,0,111122013410
1,0,111122013597
0,0,111122013697
1,0,111122013891
0,0,111122085211
1,0,111122085718
0,0,111122113195
0,0,111122113391
1,0,111122148751
1,0,111122216398
1,0,111122313412
0,1,111122346855
1,0,111122513295
0,0,111122513619
1,0,111122516199
1,0,111122585715
1,1,111122613293
1,0,111122685291
0,0,111122713198
1,0,111122713595
0,0,111122813319
0,0,111122813492
0,0,111122813994
0,0,111122846052
1,0,111122848555
1,0,111122885616
0,0,111122885698
1,0,111122916111
0,0,111122916119
1,0,111124013297
1,0,111124013719
0,0,111124048754
1,0,111124085195
1,0,111124113010
1,0,111124113593
1,0,111124113696
0,0,111124116115
1,0,111124146259
1,0,111124146852
0,0,111124148557
0,0,111124213014
1,0,111124213398
1,0,111124213892
1,0,111124216314
0,0,111124313319
0,0,111124313590
0,0,111124348755
0,0,111124413010
1,0,111124413491
0,0,111124513213
1,0,111124513294
1,0,111124784998
0,0,111124913717
1,0,111124913799
1,0,111124916399
1,0,111124916992
0,0,111125148751
1,0,111125246255
0,1,111125646453
1,0,111125746050
1,0,111125748552
0,0,111125748759
1,0,111125948751
1,0,111126085118
0,0,111126085912
1,0,111126113914
0,1,111126116999
0,0,111126148559
0,0,111126213292
1,0,111126213992
1,0,111126246854
1,0,111126313811
0,1,111126316398
0,0,111126413890
0,0,111126416113
1,0,111126446051
0,0,111126446251
1,0,111126516996
1,0,111126613418
1,1,111126746855
1,1,111126748752
0,0,111126785891
1,0,111126813311
1,0,111127146454
1,0,111127248553
0,0,111127248758
1,0,111127346058
1,0,111127546055
1,0,111127548351
1,0,111127548551
0,0,111127648750
1,0,111127746459
1,0,111127846850
1,0,111127848359
1,0,111128013315
0,0,111128013819
1,0,111128016194
0,0,111128046258
1,0,111128046456
1,0,111128113218
1,0,111128113413
0,0,111128113993
1,0,111128146057
1,0,111128146151
1,0,111128146957
0,0,111128185017
1,0,111128246658
0,1,111128246850
0,0,111128246851
1,0,111128313417
0,0,111128313790
0,0,111128316110
1,0,111128316392
0,0,111128346656
0,1,111128346659
1,0,111128348358
0,0,111128413794
0,0,111128413816
1,1,111128413914
1,1,111128446250
1,0,111128446656
1,0,111128448350
1,0,111128485219
0,0,111128585010
1,0,111128613195
1,0,111128613414
1,0,111128613715
1,0,111128685696
0,0,111128713617
1,1,111128713810
1,0,111128716393
0,1,111128746453
1,1,111128748750
0,0,111128814950
1,0,111128846457
0,0,111128885290
1,0,111128885690
0,0,111128913716
0,0,111128916111
1,0,111128916919
0,0,111128916996
1,0,111128948557
1,0,111128985715
0,0,111129016997
0,0,111129019957
0,0,111129146652
1,0,111129146653
1,0,111129146659
1,0,111129146850
1,0,111129146950
1,0,111129280194
1,0,111129280411
0,0,111129280418
1,0,111129280695
0,0,111129284299
0,0,111129413890
1,0,111129448552
0,0,111129512858
0,0,111129513211
1,0,111129513291
1,0,111129517156
0,0,111129546059
1,0,111129646056
1,0,111129646258
0,0,111129746457
0,0,111129746658
0,0,111129748556
1,0,111129813810
0,0,111129816115
1,0,111129816311
1,0,111129913817
0,0,111129916198
1,0,111129946159
0,0,111140013291
0,0,111140016117
0,0,111140016196
1,1,111140016315
1,0,111140046951
0,0,111140048756
1,0,111140113715
1,0,111140113793
1,0,111140116117
0,1,111140208554
1,0,111140213090
1,1,111140219852
1,0,111140313095
1,0,111140313598
0,0,111140313610
1,0,111140346659
1,0,111140413013
1,0,111140416317
1,0,111140446755
1,0,111140446855
0,0,111140516998
0,0,111140613296
1,0,111140616114
1,0,111140646150
0,0,111140716319
0,0,111140746352
1,0,111140746651
0,0,111140816197
0,0,111140816919
1,0,111140948557
1,0,111141013114
1,1,111141048752
1,0,111141113497
1,0,111141113797
1,0,111141213018
1,1,111141213699
0,0,111141216997
0,0,111141246355
1,0,111141248558
1,0,111141313118
1,1,111141413515
1,0,111141413697
0,0,111141416917
0,0,111141513813
0,0,111141613014
1,1,111141613412
0,0,111141646051
1,0,111141646454
0,1,111141646957
1,0,111141685614
0,0,111141713712
1,0,111141716993
1,0,111141813291
1,0,111141813416
1,0,111141813498
1,0,111141816310
1,0,111141846758
1,1,111141913191
0,0,111141913517
1,0,111141916911
0,1,111141916995
1,0,111142013698
1,0,111142016998
0,0,111142046151
1,1,111142046455
1,0,111142046751
1,0,111142046852
1,1,111142116317
1,0,111142116393
1,0,111142146056
1,0,111142146456
1,0,111142213210
1,0,111142213215
1,0,111142246255
0,0,111142246257
1,0,111142413215
1,0,111142446657
0,0,111142448550
1,0,111142513699
1,1,111142612955
1,0,111142614252
0,0,111142614450
1,0,111142614650
0,0,111142614954
0,0,111142615853
1,0,111142616199
1,0,111142619057
0,0,111142646750
1,0,111142746857
0,0,111142813413
1,0,111142813491
1,1,111142813492
1,0,111142813595
0,0,111142913217
0,0,111142913516
0,0,111142916993
1,1,111142948750
1,0,111143013410
1,0,111143013594
1,0,111143013813
1,0,111143016394
1,0,111143046159
1,0,111143113019
1,1,111143113099
1,0,111143146856
0,1,111143185613
1,0,111143213010
0,0,111143213114
0,0,111143213396
1,0,111143313111
1,1,111143316114
0,0,111143413695
1,0,111143413713
1,0,111143416115
1,0,111143416310
1,0,111143446150
1,0,111143446454
0,0,111143446552
1,0,111143513192
1,0,111143516196
0,0,111143616198
1,0,111143685697
0,0,111143713195
0,0,111143713290
1,0,111143713612
1,0,111143713819
0,0,111143713997
1,0,111143746558
1,0,111143785016
1,0,111143785119
1,0,111143785218
1,0,111143785298
1,0,111143785410
1,0,111143785618
1,0,111143785714
1,0,111143785715
1,0,111143813610
1,0,111143846051
1,0,111143846256
1,0,111143885595
0,0,111143885613
0,0,111143885714
0,0,111143913519
1,0,111143913995
0,0,111144046459
1,0,111144116192
1,0,111144185016
1,0,111144185691
0,0,111144213092
1,0,111144213216
0,0,111144213592
1,0,111144213715
0,0,111144248351
1,0,111144316191
1,0,111144348359
0,0,111144348755
0,0,111144413296
1,1,111144446752
1,1,111144513019
0,0,111144513295
1,0,111144613093
1,1,111144646752
1,0,111144648558
1,0,111144713092
1,0,111144746451
1,0,111144813214
1,0,111144813693
1,0,111144816194
1,0,111144913097
0,0,111144916311
1,0,111145013112
1,0,111145013198
0,1,111145013216
1,0,111145013293
1,0,111145013315
1,1,111145013913
1,0,111145016113
1,1,111145016397
1,1,111145046553
0,0,111145048351
1,0,111145080293
1,0,111145080719
1,1,111145085317
0,0,111145085392
1,0,111145113196
1,0,111145113217
0,0,111145113314
1,0,111145113712
0,0,111145113918
0,0,111145116117
1,0,111145116191
1,0,111145180015
0,0,111145180093
0,0,111145180292
0,0,111145180496
1,0,111145180597
1,0,111145182698
1,0,111145182715
1,0,111145184617
1,0,111145184717
0,0,111145184898
1,1,111145185012
1,0,111145185497
1,0,111145185518
0,0,111145185598
1,0,111145185614
0,0,111145187590
1,0,111145188116
1,0,111145189015
0,0,111145189296
1,0,111145189398
1,0,111145189612
1,0,111145189696
1,0,111145189697
1,0,111145189992
0,0,111145213393
1,0,111145213490
1,0,111145313093
1,0,111145313119
1,0,111145313412
1,0,111145313499
1,0,111145313514
1,0,111145313593
1,0,111145313611
1,0,111145313618
1,0,111145313999
0,0,111145316394
1,0,111145380294
1,1,111145380617
1,0,111145380811
1,1,111145380896
0,0,111145384618
0,0,111145385297
0,0,111145385590
1,0,111145385610
0,0,111145385619
0,0,111145413393
1,0,111145413491
1,0,111145413494
1,0,111145413617
1,0,111145413815
1,0,111145413912
0,0,111145416198
0,0,111145416310
1,0,111145446157
1,0,111145446650
1,0,111145446951
0,1,111145480314
1,0,111145480394
0,0,111145480417
1,0,111145480811
1,0,111145480894
1,0,111145482294
1,0,111145482296
1,0,111145484617
1,0,111145484694
0,0,111145485398
1,0,111145485891
1,0,111145488291
1,0,111145488419
1,0,111145488491
0,1,111145488512
1,0,111145489517
1,1,111145489614
1,0,111145489715
1,0,111145513097
1,0,111145513895
1,1,111145546957
1,1,111145580096
0,0,111145580811
1,0,111145580819
1,0,111145585113
1,0,111145585194
1,0,111145613215
1,0,111145613399
1,1,111145613618
1,0,111145613699
1,0,111145613797
0,0,111145616994
0,1,111145680215
1,0,111145680897
1,0,111145685498
1,1,111145685695
0,0,111145713019
1,0,111145713517
1,0,111145713615
0,1,111145713818
1,0,111145713891
1,0,111145716116
0,0,111145746157
1,0,111145746758
1,0,111145748757
1,0,111145748759
1,0,111145780093
1,0,111145780094
1,0,111145780219
0,1,111145780493
0,0,111145780799
1,1,111145785793
1,0,111145813097
0,1,111145813190
1,0,111145813212
1,0,111145813290
1,1,111145813595
0,1,111145813617
0,0,111145813692
1,0,111145846552
1,0,111145885599
1,0,111145885890
1,0,111145885897
1,0,111145885899
1,0,111145913292
0,0,111145913517
0,0,111145916392
1,0,111145948756
0,0,111145980011
0,0,111145980192
1,0,111145980310
1,0,111145980493
1,0,111145980496
1,0,111145980590
0,0,111145980899
0,0,111145985491
1,0,111145985592
0,0,111145985991
1,0,111146013097
1,0,111146046251
1,0,111146046659
1,0,111146048554
1,0,111146148557
1,0,111146148753
1,0,111146213299
1,0,111146313217
1,0,111146316194
1,0,111146513091
1,0,111146513294
1,0,111146546855
1,0,111146613711
1,0,111146616190
0,0,111146616197
0,0,111146746651
0,1,111146748355
1,0,111146816993
1,0,111146916312
1,0,111147013815
1,0,111147016118
1,0,111147113812
1,0,111147146257
0,0,111147213118
1,0,111147213293
1,1,111147213992
1,0,111147216394
1,0,111147216398
1,0,111147246556
0,0,111147313615
0,0,111147313790
1,0,111147313795
1,0,111147313797
1,0,111147319056
1,0,111147348552
1,0,111147413192
1,0,111147413510
0,0,111147513390
1,0,111147513413
0,0,111147513515
1,0,111147546453
1,0,111147548558
1,0,111147613197
0,0,111147613495
0,0,111147613499
1,0,111147713011
0,0,111147713893
1,0,111147746155
1,1,111147746355
1,0,111147746954
1,0,111147785693
0,0,111147785695
1,0,111147813195
1,0,111147813497
1,0,111147813694
1,0,111147913516
1,0,111147913894
1,0,111147946258
1,0,111147946454
1,0,111147946756
0,0,111148013099
1,0,111148013590
1,0,111148013717
0,0,111148013793
0,0,111148016315
1,0,111148016919
0,0,111148048757
0,0,111148113519
1,0,111148113591
0,0,111148213195
0,0,111148213697
1,0,111148285612
1,0,111148316198
1,0,111148316390
1,0,111148413097
1,0,111148413516
1,1,111148416119
0,0,111148446654
0,0,111148448350
1,0,111148513712
1,0,111148516314
1,0,111148546058
1,0,111148546655
0,0,111148546856
1,0,111148616994
1,0,111148646853
0,0,111148713692
1,0,111148713793
1,0,111148813512
0,0,111148813814
1,0,111148816190
1,0,111148846853
1,0,111148913515
0,1,111148913794
1,0,111148916392
0,0,111148916911
1,0,111148946050
1,0,111149013295
0,0,111149013597
0,0,111149016994
1,0,111149116111
1,0,111149213016
1,0,111149213293
0,0,111149213516
1,1,111149213597
1,0,111149216198
0,0,111149248750
1,0,111149313416
1,1,111149313817
1,0,111149413214
1,0,111149413298
1,0,111149416119
1,0,111149513098
1,1,111149516115
1,0,111149546251
0,0,111149548754
0,0,111149613410
0,0,111149613419
1,0,111149613517
1,0,111149613811
0,1,111149616997
1,0,111149713217
1,0,111149748553
0,0,111149913415
1,0,111149946450
0,0,111150013291
0,0,111150013398
1,0,111150013595
1,0,111150016110
1,0,111150048553
1,1,111150080398
1,0,111150080613
1,0,111150084210
1,0,111150085491
1,0,111150085591
1,0,111150085714
1,0,111150085799
1,0,111150113093
1,0,111150113099
0,0,111150113219
1,0,111150113317
0,0,111150113390
1,0,111150113399
1,0,111150113494
1,0,111150180417
1,0,111150180516
1,0,111150180813
0,0,111150185014
0,0,111150185412
1,0,111150185693
1,0,111150185892
1,0,111150213511
1,0,111150213710
1,0,111150216115
1,0,111150216311
1,0,111150280013
1,1,111150280211
0,0,111150280213
1,0,111150280497
1,1,111150313617
1,0,111150313711
1,0,111150313795
1,0,111150385197
1,0,111150385893
1,0,111150413313
1,0,111150413691
1,0,111150448754
0,0,111150480216
1,1,111150480292
1,0,111150480415
1,0,111150480795
0,1,111150480913
1,0,111150480918
1,0,111150485012
0,0,111150485112
1,0,111150485312
1,0,111150485698
1,1,111150513894
1,0,111150513899
1,0,111150585096
1,0,111150585119
1,0,111150585193
1,1,111150613419
1,0,111150613514
1,0,111150613995
1,0,111150616990
0,0,111150680115
1,0,111150680491
0,0,111150680592
1,0,111150680793
1,0,111150680818
0,0,111150680893
1,0,111150680898
1,0,111150685399
0,0,111150685892
0,0,111150713494
1,0,111150713497
1,0,111150713796
0,0,111150713999
1,0,111150716313
1,0,111150748754
1,0,111150780598
1,0,111150780711
1,0,111150780791
0,0,111150784017
1,1,111150785013
1,0,111150785014
1,0,111150785098
0,0,111150785217
0,0,111150785594
1,0,111150813814
1,0,111150816190
1,0,111150880611
1,0,111150880814
0,0,111150884213
0,0,111150884298
1,0,111150884612
0,0,111150884799
1,0,111150885499
1,0,111150885697
0,0,111150913497
1,0,111150913798
0,0,111150980213
1,0,111150980811
1,0,111150984611
1,0,111151013013
1,0,111151013698
1,0,111151046854
1,0,111151085015
1,0,111151113497
1,0,111151113997
1,0,111151185511
1,0,111151185595
0,1,111151185692
0,0,111151213198
0,0,111151213212
0,0,111151213390
1,0,111151280610
0,0,111151285116
1,0,111151285194
1,0,111151313011
1,0,111151313098
0,0,111151313712
1,0,111151385010
1,0,111151385411
1,0,111151385491
1,0,111151385698
1,0,111151385718
1,0,111151413410
1,0,111151413713
1,0,111151413715
1,0,111151416993
1,0,111151448353
0,0,111151485713
1,0,111151485813
0,0,111151485894
1,0,111151513291
0,0,111151513893
1,1,111151580219
1,0,111151585094
0,0,111151585112
1,0,111151585115
1,0,111151585215
0,0,111151585711
1,0,111151613414
1,0,111151648352
1,0,111151713119
0,0,111151713218
1,0,111151713891
0,0,111151716114
1,1,111151746852
1,1,111151885513
1,0,111151913291
1,0,111151913719
0,0,111151913892
1,0,111151985113
0,0,111151985114
1,0,111151985392
1,0,111151985991
0,0,111152013493
1,0,111152013610
1,0,111152080012
1,0,111152080112
0,0,111152080415
0,0,111152080710
1,0,111152084690
0,0,111152084790
0,0,111152084794
1,0,111152084795
0,1,111152084990
1,1,111152085118
1,0,111152085193
1,0,111152085413
0,0,111152085619
0,0,111152113293
1,0,111152113317
1,0,111152113813
0,0,111152116919
0,0,111152116998
1,0,111152180811
0,1,111152184595
1,0,111152185697
0,0,111152185812
1,1,111152280295
0,0,111152280299
0,1,111152284090
1,0,111152284299
1,0,111152285090
1,0,111152285293
0,0,111152285296
1,0,111152285411
1,0,111152313314
1,0,111152313398
1,0,111152313713
0,0,111152316314
1,1,111152380517
1,0,111152384693
1,0,111152384699
0,0,111152385013
0,0,111152385799
1,0,111152413394
0,1,111152413410
0,0,111152413596
1,0,111152480717
1,0,111152485111
0,0,111152485698
1,0,111152513212
0,0,111152513392
0,0,111152516197
1,0,111152580019
1,0,111152580097
1,0,111152580212
1,0,111152584019
1,0,111152584215
1,0,111152584695
1,0,111152585098
1,1,111152585490
1,0,111152613112
1,0,111152613390
0,0,111152616917
1,0,111152680293
0,0,111152680918
0,0,111152680998
0,1,111152685119
1,0,111152713213
1,0,111152713416
1,0,111152713599
0,0,111152716115
0,0,111152780093
0,0,111152780113
1,0,111152780611
1,0,111152784615
1,0,111152785112
0,0,111152785594
0,0,111152813212
1,0,111152880314
1,0,111152880398
1,0,111152880896
0,0,111152882090
0,0,111152882296
1,0,111152882512
1,0,111152882610
1,0,111152884414
1,0,111152913310
0,0,111152916194
1,0,111152916996
1,0,111152980411
1,0,111152980519
1,1,111152984211
0,0,111152985712
0,0,111152985717
1,0,111152985818
1,0,111152985914
1,0,111152985993
0,1,111153013011
0,0,111153013316
1,1,111153013591
0,0,111153013717
0,0,111153013899
1,0,111153013990
1,0,111153016999
1,0,111153085695
0,0,111153116198
1,0,111153116398
0,0,111153116996
0,0,111153185612
1,0,111153213611
0,0,111153216396
1,0,111153216990
1,0,111153246455
1,0,111153246853
0,0,111153285796
0,0,111153346055
1,0,111153380013
1,0,111153385399
0,0,111153385611
1,0,111153385898
0,1,111153385899
1,0,111153416316
0,0,111153446850
1,0,111153480019
1,0,111153480411
0,0,111153480794
0,0,111153485099
1,0,111153485516
1,0,111153513117
0,0,111153513519
0,0,111153585616
1,0,111153585992
0,0,111153613815
1,0,111153646450
1,0,111153680612
0,0,111153685190
1,0,111153685413
0,0,111153685917
1,0,111153713019
0,0,111153713695
0,1,111153716195
0,0,111153780599
0,0,111153780611
1,0,111153785499
1,0,111153785813
1,0,111153785911
1,0,111153785913
1,0,111153813492
1,0,111153885299
1,0,111153913293
1,0,111153913491
1,1,111153913993
1,0,111153980596
1,0,111153985211
1,0,111153985297
1,0,111153985591
1,0,111154013019
1,1,111154013517
1,0,111154013919
1,0,111154048758
1,0,111154080099
0,0,111154080610
1,0,111154080695
1,0,111154080717
0,0,111154080816
1,0,111154085896
1,0,111154113012
0,1,111154113090
1,0,111154113094
1,0,111154113219
0,0,111154113897
0,0,111154146958
1,0,111154180012
1,0,111154180214
1,0,111154180613
1,0,111154185218
1,0,111154185599
1,0,111154185819
0,0,111154213997
1,1,111154216914
1,0,111154285092
1,0,111154285512
0,0,111154285698
0,0,111154310258
1,0,111154310754
1,1,111154311455
1,0,111154312552
1,0,111154313212
0,0,111154313290
1,0,111154313459
1,0,111154313717
0,1,111154313792
1,0,111154313799
0,0,111154314253
1,0,111154317257
1,0,111154317559
1,0,111154346057
0,0,111154346659
1,0,111154348356
0,0,111154348555
1,0,111154384013
1,0,111154384497
1,0,111154384710
1,0,111154385595
1,0,111154385712
1,0,111154385996
0,0,111154394052
0,0,111154394152
1,0,111154416115
1,0,111154446850
0,0,111154480295
0,1,111154480694
1,0,111154480811
1,1,111154482416
0,0,111154484212
0,0,111154484416
1,0,111154484895
1,1,111154485192
0,0,111154485898
0,0,111154488617
1,0,111154513511
0,0,111154516193
0,0,111154580219
0,1,111154580293
1,0,111154580691
0,0,111154580790
0,0,111154580810
1,0,111154584790
1,0,111154584795
1,0,111154585591
0,0,111154585714
1,0,111154585898
1,0,111154613390
0,0,111154613715
1,0,111154613898
0,1,111154648754
1,0,111154680016
0,0,111154680492
0,0,111154680618
1,0,111154680815
1,0,111154685393
1,0,111154685497
1,0,111154685511
0,0,111154713015
1,0,111154713092
0,0,111154713998
0,1,111154746950
0,0,111154780416
1,0,111154780514
1,0,111154785210
1,0,111154785216
1,0,111154785299
1,0,111154785391
0,1,111154785519
1,0,111154785812
0,0,111154785910
1,0,111154813616
0,0,111154816197
1,0,111154816311
1,1,111154846059
1,0,111154846451
1,1,111154846856
1,0,111154848352
1,1,111154848359
0,0,111154848755
1,0,111154885094
1,0,111154885592
1,0,111154885599
0,0,111154885998
0,0,111154913617
0,0,111154913699
0,1,111154946153
1,0,111154980211
1,0,111154982215
1,0,111154982694
0,0,111154984713
1,0,111154985115
1,0,111154985512
1,0,111154985693
0,0,111154988314
0,0,111155013414
1,0,111155013497
0,0,111155013511
1,1,111155016996
1,0,111155019853
1,0,111155019857
1,0,111155019858
1,0,111155046151
1,0,111155046559
0,0,111155046751
0,0,111155046952
1,0,111155085092
1,1,111155113992
0,0,111155116311
1,0,111155146853
1,0,111155180693
0,0,111155185518
1,0,111155213111
1,0,111155213214
0,0,111155216119
1,0,111155280097
1,0,111155285091
0,0,111155313090
1,0,111155313915
0,0,111155313990
1,0,111155346250
1,0,111155380291
0,0,111155380795
0,0,111155385392
0,0,111155385716
1,0,111155480793
0,0,111155480816
1,0,111155485996
1,0,111155516114
0,0,111155546452
1,0,111155585018
0,0,111155585219
1,0,111155585313
1,0,111155585898
1,0,111155585993
1,0,111155613399
1,0,111155613519
0,0,111155616111
1,0,111155616116
0,0,111155616993
0,0,111155685410
0,0,111155713397
1,0,111155813218
1,0,111155813719
0,0,111155813814
1,0,111155848752
1,0,111155885511
1,0,111155913011
1,0,111155916992
0,0,111155980518
1,0,111155985812
1,0,111156013398
0,0,111156013993
1,0,111156016911
0,0,111156080890
1,1,111156084295
0,0,111156084618
1,0,111156084619
0,0,111156084696
1,0,111156085214
1,1,111156085592
0,0,111156085816
1,0,111156085911
1,0,111156113399
0,0,111156113414
0,0,111156113615
1,0,111156113718
1,0,111156180398
0,0,111156180399
0,1,111156180419
0,0,111156180613
1,0,111156180691
1,0,111156185494
1,0,111156185615
1,0,111156185813
1,0,111156213590
0,0,111156213999
1,0,111156216395
0,0,111156280494
1,0,111156280613
0,0,111156280698
0,0,111156280995
1,0,111156285096
1,0,111156285394
1,0,111156285398
0,0,111156285414
0,0,111156285490
0,0,111156285493
1,0,111156313318
0,0,111156313891
0,0,111156316117
1,0,111156380319
1,0,111156385918
1,0,111156413017
0,0,111156413110
0,0,111156413719
1,0,111156480213
0,0,111156480397
1,0,111156484294
1,0,111156484613
0,0,111156485595
0,0,111156485599
0,0,111156485794
1,0,111156485993
1,0,111156513791
1,0,111156513995
0,0,111156516395
1,0,111156580091
0,0,111156580299
1,1,111156580817
1,0,111156585098
0,0,111156613012
0,0,111156613318
0,0,111156616193
1,0,111156680093
1,0,111156685113
1,0,111156685396
1,0,111156685499
0,0,111156713210
1,1,111156713214
1,0,111156713298
0,0,111156716999
0,1,111156780093
1,0,111156780510
1,0,111156780914
0,0,111156784090
1,0,111156785096
0,0,111156785118
1,0,111156785292
1,0,111156813296
1,0,111156813917
1,0,111156880512
1,1,111156880513
0,0,111156884010
1,0,111156885490
1,0,111156885917
1,0,111156913310
1,0,111156913714
1,1,111156913911
0,1,111156980015
1,0,111156980510
1,0,111156984997
1,0,111156985012
1,0,111156985391
1,0,111156985592
1,0,111157013815
1,0,111157013816
0,0,111157085296
1,0,111157085299
1,0,111157085516
1,0,111157085616
1,0,111157113611
0,0,111157113895
1,1,111157116110
1,1,111157116994
0,0,111157185215
0,0,111157185692
1,0,111157185719
1,1,111157213691
1,0,111157216397
1,0,111157285612
0,0,111157313711
1,1,111157316310
1,0,111157385090
1,0,111157413892
1,0,111157413919
1,0,111157480214
1,0,111157480416
1,0,111157485514
0,0,111157513518
0,0,111157513693
1,0,111157513917
1,0,111157585494
1,0,111157585512
0,0,111157613111
1,0,111157613597
1,0,111157613618
0,0,111157616310
1,0,111157646256
1,0,111157685297
0,0,111157685611
1,0,111157685793
1,0,111157716198
1,0,111157785097
1,0,111157785619
1,0,111157816993
0,0,111157880297
1,0,111157885092
1,0,111157885296
0,0,111157913093
0,0,111157913492
1,0,111157946457
1,0,111157985219
0,0,111157985796
1,0,111158013599
0,0,111158080211
1,1,111158085694
1,0,111158113614
1,0,111158116118
1,1,111158116310
1,0,111158180014
1,0,111158180594
1,0,111158180613
1,0,111158180690
0,0,111158185790
1,0,111158213012
1,1,111158213392
1,0,111158213692
1,0,111158213717
1,0,111158213891
1,0,111158280117
1,0,111158280591
0,0,111158280699
1,0,111158285013
0,1,111158285096
0,0,111158285311
1,0,111158285497
0,0,111158285919
1,0,111158313617
1,0,111158313690
0,0,111158313698
0,0,111158346059
0,0,111158385113
1,0,111158385711
1,0,111158385997
1,0,111158413614
1,0,111158416311
1,0,111158416392
1,0,111158446258
1,0,111158480416
1,0,111158480614
1,0,111158485497
1,1,111158485590
1,0,111158485599
0,0,111158485813
0,0,111158485818
1,0,111158513292
1,0,111158513398
1,0,111158513796
1,0,111158513812
1,0,111158513994
1,0,111158516115
1,0,111158516398
1,0,111158580713
1,0,111158585319
1,0,111158585493
1,1,111158613019
1,0,111158613196
1,0,111158616116
0,0,111158616197
1,0,111158616313
0,0,111158680198
1,0,111158680812
1,0,111158685017
1,0,111158685510
1,0,111158713012
1,0,111158713211
0,0,111158713291
1,0,111158713318
0,0,111158713990
1,1,111158716198
1,0,111158746053
0,0,111158780694
1,0,111158813110
1,0,111158813192
1,0,111158813292
1,0,111158813416
0,0,111158816197
1,0,111158880092
1,0,111158880594
1,0,111158880790
1,0,111158880818
1,0,111158885891
1,1,111158885912
0,0,111158913011
1,0,111158913111
1,0,111158913219
1,0,111158913998
1,0,111158948356
0,0,111158980610
1,0,111158985195
1,0,111159013113
0,1,111159085198
0,0,111159085199
1,0,111159085218
1,0,111159085995
1,0,111159113211
1,0,111159116911
1,0,111159116914
1,0,111159180413
1,0,111159180713
1,0,111159180790
0,0,111159180812
1,0,111159185214
1,0,111159213118
1,0,111159213616
0,1,111159213813
1,0,111159216919
0,0,111159216999
1,1,111159246452
1,0,111159280196
1,0,111159280317
1,0,111159285191
1,0,111159285511
0,0,111159285892
1,0,111159313116
0,0,111159313613
1,0,111159313791
0,0,111159316911
1,0,111159385218
1,0,111159385890
1,0,111159385896
1,0,111159413511
0,0,111159416311
1,0,111159485295
0,0,111159485296
1,0,111159513796
1,0,111159513798
1,0,111159513997
1,0,111159516996
1,0,111159585218
0,0,111159613190
1,0,111159613196
0,0,111159613697
0,0,111159613992
1,0,111159616310
1,1,111159648752
0,0,111159685119
1,0,111159685292
1,0,111159685796
1,0,111159713095
1,0,111159713117
0,0,111159713793
1,0,111159713799
1,0,111159716312
0,0,111159785015
1,0,111159785091
1,0,111159785813
1,0,111159813095
0,0,111159813097
1,0,111159813416
0,0,111159816914
1,0,111159816991
1,0,111159816999
1,0,111159848556
1,0,111159885415
1,0,111159885614
1,0,111159885796
1,0,111159913410
1,0,111159913491
1,0,111159913817
0,0,111159913893
1,0,111159985619
0,0,111159985793
1,0,111159985798
0,0,111190013399
1,0,111190013490
1,0,111190013510
0,0,111190085616
0,0,111190085618
1,0,111190313613
0,0,111190316119
1,0,111190316199
1,0,111190316398
0,0,111190416396
1,0,111190513096
1,0,111190513215
1,0,111190513295
1,0,111190516914
0,0,111190516917
1,0,111190613215
1,0,111190613294
1,0,111190613996
0,1,111190685216
1,0,111190713113
0,0,111190713511
1,0,111190716116
0,0,111190813090
1,0,111190813799
0,0,111190885099
1,0,111190885417
0,0,111190913594
1,0,111190913696
1,0,111190916395
1,0,111191013598
0,0,111191113212
0,0,111191116994
1,0,111191213617
1,0,111191216118
1,0,111191316118
0,0,111191413096
1,1,111191413592
1,0,111191413710
1,0,111191416117
