userid,order_time_interval_firstvale,order_time_interval_lastvale1,order_time_interval_lastvale2,order_time_interval_lastvale3,order_time_interval_mean,order_time_interval_var,order_time_interval_min,order_time_interval_max
111497916393,8202200,600,8202200,nan,4101400.0,1.681656064e+13,1.681656064e+13,8202200
111499113017,671340,175328,671340,nan,423334.0,61506976036.0,61506976036.0,671340
111499113219,1182294,1555073,1182294,nan,1368683.5,34741045710.3,34741045710.3,1555073
111499113796,149934,154643,149934,nan,152288.5,5543670.25,5543670.25,154643
111499213518,20449987,869379,1285239,20449987,7534868.33333,8.34289683436e+13,8.34289683436e+13,20449987
111499282291,172981,16967,5121708,172981,1770552.0,5.6191799962e+12,5.6191799962e+12,5121708
111499284314,1801541,960403,6694501,1801541,3152148.33333,6.39205006336e+12,6.39205006336e+12,6694501
111499285414,17057288,2495268,2736138,17057288,7429564.66667,4.63561980178e+13,4.63561980178e+13,17057288
111499287419,2574490,42959,2574490,nan,1308724.5,1.60216230099e+12,1.60216230099e+12,2574490
111499294491,14024472,10066,266,9459777,5873645.25,3.70436157681e+13,3.70436157681e+13,14024472
111499513892,5101547,718,466910,5101547,1856391.66667,5.30173906554e+12,5.30173906554e+12,5101547
111499516113,1729841,2529941,1729841,nan,2129891.0,160040002500.0,160040002500.0,2529941
111499913690,1890651,4927959,1890651,nan,3409305.0,2.30630997172e+12,2.30630997172e+12,4927959
111800746652,890,2672288,890,nan,1336589.0,1.7840918186e+12,1.7840918186e+12,2672288
111800846457,407998,1896947,498,407998,768481.0,664393798245.0,664393798245.0,1896947
111800846854,272920,2282173,272920,nan,1277546.5,1.0092744045e+12,1.0092744045e+12,2282173
111800848359,4856789,3788,63356,4856789,1641311.0,5.17024077535e+12,5.17024077535e+12,4856789
111800848757,944,305105,944,nan,153024.5,23128478480.3,23128478480.3,305105
111800946851,-1975888,-1975888,nan,nan,-1975888.0,0.0,0.0,-1975888
111801019155,6701681,99,6701681,nan,3350890.0,1.12278003257e+13,1.12278003257e+13,6701681
111801146354,3082764,6305793,3112449,3082764,4167002.0,2.28736033738e+12,2.28736033738e+12,6305793
111801219050,1836553,313396,1836553,nan,1074974.5,580001811662.0,580001811662.0,1836553
111801548557,1111297,455534,1111297,nan,783415.5,107506278042.0,107506278042.0,1111297
111801946053,7787859,2757050,1898980,11165,2477585.83333,6.80556103395e+12,6.80556103395e+12,7787859
111802146052,83794,347549,83794,nan,215671.5,17391675006.3,17391675006.3,347549
111802246852,1285112,179,265584,744,387904.75,280041979722.0,280041979722.0,1285112
111802248351,4840,1718,4840,nan,3279.0,2436721.0,2436721.0,4840
111802546954,6342994,10830,6342994,nan,3176912.0,1.00240752307e+13,1.00240752307e+13,6342994
111802546955,1526,941885,1526,nan,471705.5,221068762220.0,221068762220.0,941885
111802848751,2299,1871156,2299,nan,936727.5,873156621612.0,873156621612.0,1871156
111803046052,2603,747587,2603,nan,375095.0,138750290064.0,138750290064.0,747587
111803046550,1316394,136,1316394,nan,658265.0,433133780641.0,433133780641.0,1316394
111803119350,4349474,342983,4349474,nan,2346228.5,4.01299253327e+12,4.01299253327e+12,4349474
111803119555,6748504,1340,6748504,nan,3374922.0,1.13810555107e+13,1.13810555107e+13,6748504
111803410152,2595641,5873,2595641,nan,1300757.0,1.67672457346e+12,1.67672457346e+12,2595641
111803412654,7790563,254311,594576,7790563,2879816.66667,1.20770114869e+13,1.20770114869e+13,7790563
111803414052,6357853,3141924,6357853,nan,4749888.5,2.58554983326e+12,2.58554983326e+12,6357853
111803417556,3040291,131550,113,229,968568.75,1.41503815153e+12,1.41503815153e+12,3040291
111803419653,9162633,300760,1149,9162633,3154847.33333,1.80617054335e+13,1.80617054335e+13,9162633
111803446553,8331418,186,8331418,nan,4165802.0,1.73523566595e+13,1.73523566595e+13,8331418
111803446554,524320,971949,2776094,524320,1424121.0,947310783305.0,947310783305.0,2776094
111803519459,1628568,510,1628568,nan,814539.0,662643212841.0,662643212841.0,1628568
111803519853,563,420,563,nan,491.5,5112.25,5112.25,563
111803546455,2336351,155535,313964,705443,877823.25,749163929502.0,749163929502.0,2336351
111803619255,345507,737481,345507,nan,541494.0,38410904169.0,38410904169.0,737481
111803619752,467,3172941,467,nan,1586704.0,2.51614782017e+12,2.51614782017e+12,3172941
111803648552,169,10850,169,nan,5509.5,28520940.25,28520940.25,10850
111803648556,561303,100916,1055326,561303,572515.0,151879262489.0,151879262489.0,1055326
111803848350,750849,4875364,750849,nan,2813106.5,4.25290599631e+12,4.25290599631e+12,4875364
111803914752,66459,419628,66459,nan,243043.5,31182085640.3,31182085640.3,419628
111803946455,899,99,899,nan,499.0,160000.0,160000.0,899
111804146259,1260,3331,755925,1260,253505.333333,126213475567.0,126213475567.0,755925
111804246750,5183030,11089,9732988,5183030,4975702.33333,1.57740457417e+13,1.57740457417e+13,9732988
111804246856,14609,3816,14609,nan,9212.5,29122212.25,29122212.25,14609
111804846959,257004,3586,257004,nan,130295.0,16055170681.0,16055170681.0,257004
111805546857,190724,1481198,190724,nan,835961.0,416330786169.0,416330786169.0,1481198
111805746056,82642,473788,82642,nan,278215.0,38248798329.0,38248798329.0,473788
111805746252,10515743,43766,205,254,2639992.0,2.06761338428e+13,2.06761338428e+13,10515743
111806046059,339,320908,339,nan,160623.5,25691120940.3,25691120940.3,320908
111806146055,419579,8634280,989,419579,3018282.66667,1.57989159554e+13,1.57989159554e+13,8634280
111806446958,39045,8432,39045,nan,23738.5,234288942.25,234288942.25,39045
111806448754,15663,274,569654,15663,195197.0,70148492644.7,70148492644.7,569654
111806448758,-16199703,-16199703,nan,nan,-16199703.0,0.0,0.0,-16199703
111806848551,3107838,1102967,346,170904,2697701.4,1.1488781069e+13,1.1488781069e+13,9106452
111807048758,1073,458708,179431,50216,157590.0,26132970998.8,26132970998.8,458708
111807146054,2672968,322773,2672968,nan,1497870.5,1.38085413451e+12,1.38085413451e+12,2672968
111807146456,-2452821,-2452821,nan,nan,-2452821.0,0.0,0.0,-2452821
111807246652,2862299,765389,2862299,nan,1813844.0,1.09925788703e+12,1.09925788703e+12,2862299
111807548358,114579,1128188,114579,nan,621383.5,256850801220.0,256850801220.0,1128188
111807646853,4775247,8012342,4775247,nan,6393794.5,2.61969600976e+12,2.61969600976e+12,8012342
111808448757,3713396,1865779,3713396,nan,2789587.5,853422144672.0,853422144672.0,3713396
111809019859,4269,48866,4269,nan,26567.5,497223102.25,497223102.25,48866
111809046258,1033643,953,1033643,nan,517298.0,266612159025.0,266612159025.0,1033643
111809219855,3898,3122,3898,nan,3510.0,150544.0,150544.0,3898
111809446450,1632874,205856,1632874,nan,919365.0,509095093081.0,509095093081.0,1632874
111809546658,13722127,2060,1204,13722127,4575130.33333,4.18337741321e+13,4.18337741321e+13,13722127
111809646458,12001113,384903,555949,12001113,4313988.33333,2.95508189428e+13,2.95508189428e+13,12001113
111809648554,5095209,5404,5095209,nan,2550306.5,6.47652873451e+12,6.47652873451e+12,5095209
111809746554,820571,537,820571,nan,410554.0,168113940289.0,168113940289.0,820571
111809748755,2193934,7101383,2193934,nan,4647658.5,6.0207639219e+12,6.0207639219e+12,7101383
111820246759,0,390925,0,nan,195462.5,38205588906.3,38205588906.3,390925
111820446052,171357,432,171357,nan,85894.5,7303838906.25,7303838906.25,171357
111820746652,6915,193,6915,nan,3554.0,11296321.0,11296321.0,6915
111820846659,609050,60751,75316,609050,248372.333333,65079546153.6,65079546153.6,609050
111822646950,8749,47841,8749,nan,28295.0,382046116.0,382046116.0,47841
111822746057,-1,-1,nan,nan,-1.0,0.0,0.0,-1
111822848358,260272,6887,260272,nan,133579.5,16050989556.3,16050989556.3,260272
111825346558,105744,262974,359843,105744,242853.666667,10963464206.9,10963464206.9,359843
111825446559,402,272147,402,nan,136274.5,18461336256.3,18461336256.3,272147
111827046855,3166,749327,3166,nan,376246.5,139189059480.0,139189059480.0,749327
111827446754,4061,86291,4061,nan,45176.0,1690443225.0,1690443225.0,86291
111827748554,624,128805,28903,624,52777.3333333,3023386689.56,3023386689.56,128805
111827848356,43989,251164,43989,nan,147576.5,10730370156.3,10730370156.3,251164
111840046051,6513148,461,6513148,nan,3256804.5,1.060377299e+13,1.060377299e+13,6513148
111840046952,0,897,0,nan,448.5,201152.25,201152.25,897
111840146650,1407,162341,1898,126387,232011.8,105331123217.0,105331123217.0,868026
111840215159,155824,360353,1234,959583,369248.5,132389660305.0,132389660305.0,959583
111840246356,3585,250519,3585,nan,127052.0,15244100089.0,15244100089.0,250519
111840346054,2489436,259,688271,99012,819244.5,999041451910.0,999041451910.0,2489436
111840514355,4428639,1032,4428639,nan,2214835.5,4.90092593661e+12,4.90092593661e+12,4428639
111840646651,4802,4393921,4802,nan,2199361.5,4.81609139904e+12,4.81609139904e+12,4393921
111840746751,618968,1810953,618968,nan,1214960.5,355207060056.0,355207060056.0,1810953
111840948559,1352997,1390,1056386,1352997,803591.0,336426236421.0,336426236421.0,1352997
111841014856,227,2171061,227,nan,1085644.0,1.17813006389e+12,1.17813006389e+12,2171061
111841519152,798,1772,798,nan,1285.0,237169.0,237169.0,1772
111841619751,-1,-1,nan,nan,-1.0,0.0,0.0,-1
111841746952,39335,94499,157167,357312,651325.25,826365069188.0,826365069188.0,2561495
111841846555,1,37218,171,76338,372367.941176,1.25793122036e+12,1.25793122036e+12,4823083
111841946651,364443,257019,2168435,789,697671.5,738501587677.0,738501587677.0,2168435
111841946655,492,27882,703,473,7387.5,140016325.25,140016325.25,27882
111842014055,568481,4944073,189,568481,1837581.0,4.87897223924e+12,4.87897223924e+12,4944073
111842048552,12288,15044,12288,nan,13666.0,1898884.0,1898884.0,15044
111842119151,66904,5975036,80881,66904,2040940.33333,7.73858691666e+12,7.73858691666e+12,5975036
111842319255,589697,467109,589697,nan,528403.0,3756954436.0,3756954436.0,589697
111842348758,907,1783799,2489304,907,1424670.0,1.09650675759e+12,1.09650675759e+12,2489304
111842412452,4668665,6207,202,330850,1218862.6,3.13247871986e+12,3.13247871986e+12,4668665
111842419759,849327,1258,849327,nan,425292.5,179805257190.0,179805257190.0,849327
111842446751,1713633,1427,1713633,nan,857530.0,732912346609.0,732912346609.0,1713633
111842546151,55051,205719,55051,nan,130385.0,5675211556.0,5675211556.0,205719
111842546654,1317774,328,1317774,nan,659051.0,433915990729.0,433915990729.0,1317774
111842614853,3300350,5247449,3300350,nan,4273899.5,947798628950.0,947798628950.0,5247449
111842646655,889862,530745,1795485,889862,1072030.66667,283187256158.0,283187256158.0,1795485
111842815754,1035,345,942421,1669,236367.5,166170734207.0,166170734207.0,942421
111842815950,130445,1397803,130445,nan,764124.0,401549075041.0,401549075041.0,1397803
111842848359,2797,4994938,2797,nan,2498867.5,6.23036794097e+12,6.23036794097e+12,4994938
111842919452,1561383,263,1561383,nan,780823.0,609273913600.0,609273913600.0,1561383
111842948354,45938,489,45938,nan,23213.5,516402900.25,516402900.25,45938
111843046850,4520256,486467,4520256,nan,2503361.5,4.06786342413e+12,4.06786342413e+12,4520256
111843446659,3384632,21002,432,3384632,1135355.33333,2.52969328242e+12,2.52969328242e+12,3384632
111843919951,201,621467,201,nan,310834.0,96492860689.0,96492860689.0,621467
111844248754,141468,485,141468,nan,70976.5,4969051572.25,4969051572.25,141468
111844314958,3702020,778709,576,846725,1332007.5,1.98282685606e+12,1.98282685606e+12,3702020
111844546050,54902,218,54902,nan,27560.0,747584964.0,747584964.0,54902
111844546956,2962805,139,2962805,nan,1481472.0,2.19434745689e+12,2.19434745689e+12,2962805
111844819055,468,1908,468,nan,1188.0,518400.0,518400.0,1908
111844846855,3203451,836933,2451,3203451,1347611.66667,1.83812985029e+12,1.83812985029e+12,3203451
111844848352,1522585,612403,1522585,nan,1067494.0,207107818281.0,207107818281.0,1522585
111845014459,7831,4124384,7831,nan,2066107.5,4.23650215045e+12,4.23650215045e+12,4124384
111845048351,2791401,466910,3854414,2791401,2370908.33333,2.0009375997e+12,2.0009375997e+12,3854414
111845314359,51193,465617,51193,nan,258405.0,42936812944.0,42936812944.0,465617
111845346356,8845570,250,389422,94,2308834.0,1.4268225108e+13,1.4268225108e+13,8845570
111845419051,1,2606,2939920,957605,815128.0,1.25375570196e+12,1.25375570196e+12,2939920
111845446355,8277696,304,8277696,nan,4139000.0,1.71288045804e+13,1.71288045804e+13,8277696
111845619455,4765974,38058,107536,4765974,1637189.33333,4.89545127726e+12,4.89545127726e+12,4765974
111845914154,0,50392,0,nan,25196.0,634838416.0,634838416.0,50392
111845919351,374871,36180,374871,nan,205525.5,28677898370.3,28677898370.3,374871
111845946450,-1,-1,nan,nan,-1.0,0.0,0.0,-1
111845948353,2562951,1031105,774349,1811049,1432705.16667,391140765272.0,391140765272.0,2562951
111846114055,3799972,688,523249,3799972,1441303.0,2.82717139223e+12,2.82717139223e+12,3799972
111846214459,1121983,37967,1040944,1121983,733631.333333,243068985590.0,243068985590.0,1121983
111846314756,78179,589797,78179,nan,333988.0,65438244481.0,65438244481.0,589797
111846714852,976769,4538121,976769,nan,2757445.0,3.17080701698e+12,3.17080701698e+12,4538121
111846714856,1606684,704986,1606684,nan,1155835.0,203264820801.0,203264820801.0,1606684
111846719552,769,2620,7518,769,3635.66666667,8107289.55556,8107289.55556,7518
111846819352,16543,159,16543,nan,8351.0,67108864.0,67108864.0,16543
111846946858,1298007,735,1298007,nan,649371.0,420728660496.0,420728660496.0,1298007
111847319750,12864,263196,12864,nan,138030.0,15666527556.0,15666527556.0,263196
111847512259,4466889,286185,4349,4466889,1585807.66667,4.16355341312e+12,4.16355341312e+12,4466889
111847514752,259519,1961,259519,nan,130740.0,16584030841.0,16584030841.0,259519
111847614559,16534,229011,16534,nan,122772.5,11286618882.3,11286618882.3,229011
111847619353,3617,71602,7794448,233,1799993.0,9.16714650241e+12,9.16714650241e+12,7794448
111847714555,33046,1145,1582894,5502,405646.75,462119973310.0,462119973310.0,1582894
111847746656,478,48790,2784610,478,944626.0,1.69315956835e+12,1.69315956835e+12,2784610
111847846957,124137,1941,124137,nan,63039.0,3732965604.0,3732965604.0,124137
111847946151,233803,10129930,189,233803,3454640.66667,2.22888397587e+13,2.22888397587e+13,10129930
111848119156,307066,179759,34132,307066,173652.333333,12434140414.9,12434140414.9,307066
111848719456,870662,44100,655635,139289,427421.5,119624813085.0,119624813085.0,870662
111848819657,0,678,0,nan,339.0,114921.0,114921.0,678
111849146255,103123,153,89007,186,48117.25,2323894548.19,2323894548.19,103123
111849346656,0,179,0,nan,89.5,8010.25,8010.25,179
111849646750,105481,1275,105481,nan,53378.0,2714722609.0,2714722609.0,105481
111849648553,50416,27619,50416,nan,39017.5,129925802.25,129925802.25,50416
111849946750,470,726337,470,nan,363403.5,131720725422.0,131720725422.0,726337
111850046957,460,366336,112353,460,159716.333333,23432517234.9,23432517234.9,366336
111851446255,175095,21860,175095,nan,98477.5,5870241306.25,5870241306.25,175095
111851546452,1059,75476,1059,nan,38267.5,1384472472.25,1384472472.25,75476
111851646454,3202,36,3202,nan,1619.0,2505889.0,2505889.0,3202
111851646455,1118755,537642,1118755,nan,828198.5,84423079692.3,84423079692.3,1118755
111851646851,3051113,26329,299907,3051113,1125783.0,1.86592195813e+12,1.86592195813e+12,3051113
111851746454,1111,429,7271083,1111,2424207.66667,1.1746100326e+13,1.1746100326e+13,7271083
111853546751,298475,592,298475,nan,149533.5,22183570422.3,22183570422.3,298475
111853748755,39364,579908,39364,nan,309636.0,73046953984.0,73046953984.0,579908
111854446657,-20583638,832611,4601689,-20583638,-5049779.33333,1.230180407e+14,1.230180407e+14,4601689
111854448552,1031842,1910,1031842,nan,516876.0,265189981156.0,265189981156.0,1031842
111854546953,16864206,605,161,16864206,5621657.33333,6.3197450294e+13,6.3197450294e+13,16864206
111854948752,626,252771,626,nan,126698.5,15894275256.3,15894275256.3,252771
111855119857,1344033,31410,1344033,nan,687721.5,430744785032.0,430744785032.0,1344033
111855646057,127195,487497,20397830,127195,7004174.0,8.97166467784e+13,8.97166467784e+13,20397830
111855819451,689805,5242660,689805,nan,2966232.5,5.18212216276e+12,5.18212216276e+12,5242660
111857046852,3666624,49380,3666624,nan,1858002.0,3.27111353888e+12,3.27111353888e+12,3666624
111857148351,420040,2087,309,936,105843.0,32906991537.5,32906991537.5,420040
111857246951,1139925,15515818,1139925,nan,8327871.5,5.16665748869e+13,5.16665748869e+13,15515818
111857346055,53271,1666,53271,nan,27468.5,665769006.25,665769006.25,53271
111857446251,385,209,1659,518,692.75,323225.1875,323225.1875,1659
111857519659,15908477,326,15908477,nan,7954401.5,6.32673170597e+13,6.32673170597e+13,15908477
111857546850,250292,9036269,2112983,250292,3799848.0,1.42883220715e+13,1.42883220715e+13,9036269
111857619459,5035,494361,5035,nan,249698.0,59859983569.0,59859983569.0,494361
111858448550,461,1920,461,nan,1190.5,532170.25,532170.25,1920
111858548556,486,3995,486,nan,2240.5,3078270.25,3078270.25,3995
111859046850,10127906,3351187,2233,6570196,4607912.0,1.19473041618e+13,1.19473041618e+13,10127906
111859148357,126734,212944,126734,nan,169839.0,1858041025.0,1858041025.0,212944
111859946259,46137,973048,365772,15386555,4192878.0,4.18769778164e+13,4.18769778164e+13,15386555
111859946852,13543906,5788322,2328599,1037833,5674665.0,2.36585601256e+13,2.36585601256e+13,13543906
112500065081,1163110,964775,1163110,nan,1063942.5,9834193056.25,9834193056.25,1163110
112500065700,85374,64673,85374,nan,75023.5,107132850.25,107132850.25,85374
112500165003,1706069,277550,1706069,nan,991809.5,510166633340.0,510166633340.0,1706069
112500165708,7232372,6625266,80780,295837,2956147.0,1.05800028437e+13,1.05800028437e+13,7232372
112500165804,9520487,76598,9520487,nan,4798542.5,2.22967598611e+13,2.22967598611e+13,9520487
112500269186,11598,784816,3806531,1295,1027188.2,2.02257571215e+12,2.02257571215e+12,3806531
112500565206,766,710,766,nan,738.0,784.0,784.0,766
112500665809,3310291,18506,96893,347396,943979.833333,1.5169856271e+12,1.5169856271e+12,3310291
112500765482,2826105,10482151,2826105,nan,6654128.0,1.46537600885e+13,1.46537600885e+13,10482151
112500869684,2172437,458099,456,503091,585042.0,544853582038.0,544853582038.0,2172437
112501165483,14625664,918,14625664,nan,7313291.0,5.34707988911e+13,5.34707988911e+13,14625664
112501265904,1100039,1690889,1100039,nan,1395464.0,87275930625.0,87275930625.0,1690889
112501365686,181254,170,66119,181254,82514.3333333,5599639320.22,5599639320.22,181254
112501383580,2325125,379,2325125,nan,1162752.0,1.35111099113e+12,1.35111099113e+12,2325125
112501565501,4408494,813080,4408494,nan,2610787.0,3.23175045785e+12,3.23175045785e+12,4408494
112501565987,10350966,272,10350966,nan,5175619.0,2.67842165704e+13,2.67842165704e+13,10350966
112501569305,76581,3329,76581,nan,39955.0,1341463876.0,1341463876.0,76581
112501583400,1728230,53458,292,1728230,593993.333333,643717511932.0,643717511932.0,1728230
112501583502,94259,20142,269696,94259,128032.333333,10949852174.9,10949852174.9,269696
112501683002,20930,76249,122,332,19569.6,867460002.64,867460002.64,76249
112501965200,691,6595105,691,nan,3297898.0,1.08715740008e+13,1.08715740008e+13,6595105
112502065408,373,886836,373,nan,443604.5,196454162592.0,196454162592.0,886836
112502169604,39679,221982,39679,nan,130830.5,8308595952.25,8308595952.25,221982
112502269609,14015,3485,100,14015,5866.66666667,35107372.2222,35107372.2222,14015
112502965587,655779,196,655779,nan,327987.5,107447267472.0,107447267472.0,655779
112503165981,103329,11208470,313630,103329,3875143.0,2.68962135296e+13,2.68962135296e+13,11208470
112503365287,971154,237677,971154,nan,604415.5,134497127382.0,134497127382.0,971154
112503369301,508,662,508,nan,585.0,5929.0,5929.0,662
112503465209,64287,156825,190983,64287,137365.0,2864658536.0,2864658536.0,190983
112503469382,616935,121606,359,616935,246300.0,71135290780.7,71135290780.7,616935
112503669601,402355,509116,54900,402355,322123.666667,37603895866.9,37603895866.9,509116
112504065489,985,68,4416265,691609,1277231.75,3.36410919028e+12,3.36410919028e+12,4416265
112504165107,1239,141756,1239,nan,71497.5,4936256822.25,4936256822.25,141756
112504265509,9000729,4442620,64364,1703552,3802816.25,1.1452645353e+13,1.1452645353e+13,9000729
112504365506,5281,161988,277214,5281,148161.0,12420185712.7,12420185712.7,277214
112504483283,633,398062,212,633,132969.0,35137178864.7,35137178864.7,398062
112504569609,17847,119007,17847,nan,68427.0,2558336400.0,2558336400.0,119007
112504765509,23329,85669,23329,nan,54499.0,971568900.0,971568900.0,85669
112504865509,939,472,939,nan,705.5,54522.25,54522.25,939
112504965482,3095,26093,3095,nan,14594.0,132227001.0,132227001.0,26093
112505069303,196,13707983,196,nan,6854089.5,4.69758561093e+13,4.69758561093e+13,13707983
112505365505,6762157,4788238,1454560,6324870,3964522.6,6.48587170624e+12,6.48587170624e+12,6762157
112505369381,4497726,1340329,4497726,nan,2919027.5,2.4922889539e+12,2.4922889539e+12,4497726
112505465983,541493,2820855,541493,nan,1681174.0,1.29887278176e+12,1.29887278176e+12,2820855
112505665201,8978200,3695979,8978200,nan,6337089.5,6.97546467321e+12,6.97546467321e+12,8978200
112505665409,1178,17713641,1178,nan,8857409.5,7.84328363816e+13,7.84328363816e+13,17713641
112506065504,8016394,143,8016394,nan,4008268.5,1.60650700238e+13,1.60650700238e+13,8016394
112506069305,119304,86433,119304,nan,102868.5,270125660.25,270125660.25,119304
112506069386,266,358683,266,nan,179474.5,32115686472.3,32115686472.3,358683
112506080387,7866065,7668,7866065,nan,3936866.5,1.54386008524e+13,1.54386008524e+13,7866065
112506080787,7686647,1070295,7686647,nan,4378471.0,1.0944028447e+13,1.0944028447e+13,7686647
112506082584,784854,8276,784854,nan,396565.0,150768347521.0,150768347521.0,784854
112506083502,2028825,9942324,2028825,nan,5985574.5,1.56558666058e+13,1.56558666058e+13,9942324
112506087402,310605,6052859,310605,nan,3181732.0,8.24337025013e+12,8.24337025013e+12,6052859
112506087404,1467755,446545,1467755,nan,957150.0,260717466025.0,260717466025.0,1467755
112506183684,157671,798013,157671,nan,477842.0,102509469241.0,102509469241.0,798013
112506265207,1809144,106093,88516,1809144,667917.666667,651250263768.0,651250263768.0,1809144
112506280109,409,2431029,0,0,1181153.0,6.73071124524e+12,6.73071124524e+12,8198939
112506280502,2535050,42244,2535050,nan,1288647.0,1.55352043841e+12,1.55352043841e+12,2535050
112506282587,4079786,986757,4079786,nan,2533271.5,2.39170709871e+12,2.39170709871e+12,4079786
112506283188,8208220,10690217,1207002,8208220,6701813.0,1.61231921475e+13,1.61231921475e+13,10690217
112506283286,5254333,294,1301888,2983012,1668819.0,3.61921697696e+12,3.61921697696e+12,5254333
112506383084,3263491,1711,3263491,nan,1632601.0,2.6598021921e+12,2.6598021921e+12,3263491
112506465182,380,10280449,380,nan,5140414.5,2.64199546612e+13,2.64199546612e+13,10280449
112506465602,1495087,9413810,1495087,nan,5454448.5,1.56765434877e+13,1.56765434877e+13,9413810
112506465684,97319,1926950,97319,nan,1012134.5,836887399040.0,836887399040.0,1926950
112506469184,177,6258631,177,nan,3129404.0,9.79206161753e+12,9.79206161753e+12,6258631
112506480401,1010830,829325,1010830,nan,920077.5,8236016256.25,8236016256.25,1010830
112506480989,1897894,212,5117,1897894,634407.666667,798202867098.0,798202867098.0,1897894
112506481080,2379099,94805,2379099,nan,1236952.0,1.30449976961e+12,1.30449976961e+12,2379099
112506481984,637684,1263,637684,nan,319473.5,101257922310.0,101257922310.0,637684
112506482087,257624,12727,257624,nan,135175.5,14993635152.3,14993635152.3,257624
112506482408,3056003,8465094,3056003,nan,5760548.5,7.31456636157e+12,7.31456636157e+12,8465094
112506483108,1378736,7603499,4662248,1378736,4548161.0,6.46445365615e+12,6.46445365615e+12,7603499
112506483204,75496,2886326,9413,6325467,2324175.5,6.68525794444e+12,6.68525794444e+12,6325467
112506484805,3936989,84376,3936989,nan,2010682.5,3.71065673194e+12,3.71065673194e+12,3936989
112506486781,3127895,574272,3127895,nan,1851083.5,1.63024760653e+12,1.63024760653e+12,3127895
112506487804,609334,1775447,609334,nan,1192390.5,339954882192.0,339954882192.0,1775447
112506565089,474295,8077129,474295,nan,4275712.0,1.44507712079e+13,1.44507712079e+13,8077129
112506565303,2282,99442,98466,196,50096.5,2387718302.75,2387718302.75,99442
112506683382,5196228,258,5196228,nan,2598243.0,6.74952606023e+12,6.74952606023e+12,5196228
112506683405,159616,324618,154,28602,118646.0,13545260504.0,13545260504.0,324618
112506765004,3152237,424,4190154,3152237,2447605.0,3.17389270653e+12,3.17389270653e+12,4190154
112506780580,2685702,641535,2685702,nan,1663618.5,1.04465468097e+12,1.04465468097e+12,2685702
112506783189,5425077,772889,289,455378,1663408.25,4.792119761e+12,4.792119761e+12,5425077
112506783602,869207,1225728,869207,nan,1047467.5,31776805860.3,31776805860.3,1225728
112506865085,68240,1399,68240,nan,34819.5,1116929820.25,1116929820.25,68240
112506865706,16564729,216,3628558,1811466,5127038.2,3.45167994733e+13,3.45167994733e+13,16564729
112507265282,562,179091,464,562,60039.0,7086690952.67,7086690952.67,179091
112507465888,398165,272285,398165,nan,335225.0,3961443600.0,3961443600.0,398165
112507565289,-5638462,-5638462,nan,nan,-5638462.0,0.0,0.0,-5638462
112507569185,493,174226,493,nan,87359.5,7545788822.25,7545788822.25,174226
112507669609,1005899,671636,88682,92856,464768.25,153844085931.0,153844085931.0,1005899
112507765806,-8168623,-8168623,nan,nan,-8168623.0,0.0,0.0,-8168623
112508365486,876114,1665147,876114,nan,1270630.5,155643268772.0,155643268772.0,1665147
112508465204,1740175,506797,438911,510,537306.8,406840477821.0,406840477821.0,1740175
112508483584,8078500,2371,8078500,nan,4040435.5,1.63059649062e+13,1.63059649062e+13,8078500
112508565708,4525,97,4525,nan,2311.0,4901796.0,4901796.0,4525
112508583807,400828,2111788,2418895,400828,1643837.0,788254805282.0,788254805282.0,2418895
112508583902,475,862158,475,nan,431316.5,185624398122.0,185624398122.0,862158
112508665106,716,123,716,nan,419.5,87912.25,87912.25,716
112508883000,1248499,13629,1248499,nan,631064.0,381225979225.0,381225979225.0,1248499
112508965283,2981862,966826,2981862,nan,1974344.0,1.01509252032e+12,1.01509252032e+12,2981862
112509065901,8239263,17599,2633416,8239263,3630092.66667,1.17626420104e+13,1.17626420104e+13,8239263
112509069309,297161,53,52071,243,87382.0,15118413781.0,15118413781.0,297161
112509169383,526,514,13719606,526,4573548.66667,4.18251823723e+13,4.18251823723e+13,13719606
112509269300,1341,475,1341,nan,908.0,187489.0,187489.0,1341
112509365809,75627,1134,75627,nan,38380.5,1387301762.25,1387301762.25,75627
112509365983,2205027,86864,2205027,nan,1145945.5,1.12165362364e+12,1.12165362364e+12,2205027
112509465489,1401,1324814,4731,161907,373213.25,306054459126.0,306054459126.0,1324814
112509665285,115350,21133196,115350,nan,10624273.0,1.1043746262e+14,1.1043746262e+14,21133196
112509765005,502417,137125,1255826,2699,474516.75,236916937567.0,236916937567.0,1255826
112509965484,2771865,419525,2771865,nan,1595695.0,1.3833758689e+12,1.3833758689e+12,2771865
112520080509,4643306,521279,347103,3376548,2222059.0,3.40084862412e+12,3.40084862412e+12,4643306
112520083109,-1,-1,nan,nan,-1.0,0.0,0.0,-1
112520165080,264947,407,2713298,264947,992884.0,1.4915757343e+12,1.4915757343e+12,2713298
112520165787,209420,949303,209420,nan,579361.5,136856713422.0,136856713422.0,949303
112520165801,9675,73761,969670,9675,351035.333333,192038927967.0,192038927967.0,969670
112520169388,0,1079307,0,nan,539653.5,291225900062.0,291225900062.0,1079307
112520269601,29460,1031794,382525,29460,481259.666667,172319841794.0,172319841794.0,1031794
112520283309,19667893,3170835,19667893,nan,11419364.0,6.80382306638e+13,6.80382306638e+13,19667893
112520283980,1457095,424,136200,108616,425583.75,357246945300.0,357246945300.0,1457095
112520383806,329572,1372340,879618,329572,860510.0,181410074803.0,181410074803.0,1372340
