userid,actionType1_num_after_submit_last_order,actionType2_num_after_submit_last_order,actionType3_num_after_submit_last_order,actionType4_num_after_submit_last_order,actionType5_num_after_submit_last_order,actionType6_num_after_submit_last_order,actionType7_num_after_submit_last_order,actionType8_num_after_submit_last_order,actionType9_num_after_submit_last_order
110942072477,5,0,5,0,1,1,1,1,1
112529583780,5,0,1,0,3,1,1,1,1
110107373221,4,2,0,0,4,3,1,1,1
110162833062,5,0,0,0,6,2,0,1,0
110722035367,10,2,1,2,23,5,2,0,0
111822646950,3,0,0,0,3,1,1,0,0
110100516521,6,1,2,0,8,4,1,1,1
110104612521,3,0,1,0,2,1,1,1,1
112521080486,0,0,0,0,2,4,0,0,0
114728382130,5,0,0,0,3,1,0,1,0
114600169140,65,0,0,0,41,10,0,2,1
114821050040,10,1,0,0,6,1,1,1,1
110844317377,3,0,6,0,2,1,1,1,1
112661065409,2,0,0,0,7,4,0,1,0
100000001737,3,0,7,0,7,2,1,1,1
114715291337,3,0,1,0,7,2,1,1,1
100000018131,0,0,0,0,1,2,1,0,0
111190716116,8,1,0,0,13,5,1,1,0
111842348758,18,1,4,0,5,3,0,1,1
111155613399,0,1,0,0,4,1,1,0,0
112509365983,6,0,0,0,5,3,0,1,0
112624365281,12,0,0,0,10,3,1,1,0
110301073123,11,0,2,0,2,1,0,2,2
111141646051,0,0,0,0,1,1,1,0,0
110301073126,0,0,0,0,1,3,0,0,0
111820246759,1,0,0,0,2,1,1,0,0
112506482408,10,1,1,1,5,7,1,1,1
100000009961,54,0,1,2,35,24,3,3,2
112509169383,0,0,0,0,1,1,2,0,0
112522465001,1,0,0,0,3,1,0,0,0
110946971375,12,0,0,0,2,2,1,1,1
110171918064,0,0,0,0,1,1,1,0,0
110309273329,3,0,0,0,0,0,0,0,0
111154048758,3,0,0,0,2,3,0,1,0
111159013113,0,0,0,0,2,1,0,0,0
110778035963,2,0,53,0,1,1,0,0,0
110108135164,0,0,0,0,2,1,1,0,0
111847714555,1,3,1,0,1,1,1,0,0
110875610879,0,0,0,0,1,1,1,0,0
112631869188,6,2,2,0,2,2,2,1,1
110107733767,0,0,0,0,2,2,1,0,0
110380773128,2,0,0,0,3,2,0,0,0
111842815754,1,0,0,3,0,0,0,0,0
110147112721,5,0,0,0,1,1,0,1,0
110917717778,2,0,1,0,5,1,1,0,0
112626765586,1,0,0,0,3,0,0,0,0
111452516116,2,0,0,0,1,1,0,0,0
114199482136,1,0,0,0,2,2,0,0,0
111149313817,0,0,0,0,5,4,0,0,0
112524865308,14,0,0,0,35,15,1,1,0
112520269601,8,1,1,0,3,2,2,1,1
112527765282,6,1,1,1,3,1,1,2,1
114829553442,0,0,10,0,1,1,2,0,0
100000001829,9,0,0,0,2,1,0,2,0
110306873127,3,0,0,0,2,1,0,1,0
111841619751,0,0,0,0,0,0,2,0,0
112535965481,2,0,0,0,1,1,0,0,1
114821369642,4,0,4,6,1,0,1,0,0
114808467246,3,0,0,0,3,5,0,0,0
111845314359,5,0,1,0,4,3,1,1,1
114833567544,1,0,1,0,4,1,2,0,0
114824867642,11,0,0,0,14,3,0,1,1
110102712123,11,0,0,0,8,3,2,1,1
111159185214,6,8,7,12,13,1,1,1,1
111150485312,2,0,0,0,3,1,2,0,0
110108610369,0,0,0,0,2,1,1,0,0
112535269186,5,0,1,0,4,1,2,1,1
110109273929,0,0,0,0,5,1,0,0,0
111844314958,8,0,1,0,3,1,1,1,1
111155613519,2,1,1,0,2,3,1,1,1
112629165903,19,1,0,0,22,16,1,1,0
114832469842,7,0,0,0,17,7,0,2,2
110104235863,2,2,18,0,6,4,1,0,0
111499284314,3,0,0,0,2,1,2,1,1
111144185691,6,0,0,0,7,3,0,1,0
114827153242,0,1,0,0,7,1,0,0,0
114729480030,1,0,1,0,6,5,2,0,0
110105816928,3,0,0,0,4,2,2,1,1
110129573728,0,0,0,0,2,1,2,0,0
111141613412,1,0,0,0,8,1,0,1,0
111149616997,14,5,0,0,5,1,1,2,0
114822967143,3,0,5,0,6,5,1,0,0
111840046952,0,0,0,0,0,0,1,0,0
110109216623,0,0,0,0,1,1,0,0,0
111809646458,2,0,0,0,2,1,0,1,0
111144046459,2,0,0,0,2,1,0,1,1
110775914365,0,0,0,0,1,3,0,0,0
111152713599,4,0,2,0,7,1,1,0,0
111843446659,0,0,3,0,3,1,1,0,0
111851646851,0,0,0,0,4,2,0,0,0
110109618060,9,2,0,0,11,5,0,1,1
114629267345,0,0,0,0,1,1,0,0,0
114820550547,5,0,1,3,12,2,1,2,2
114820353944,0,0,0,0,1,1,1,0,0
111820746652,0,0,0,0,1,1,0,0,0
114820050844,7,0,0,0,10,3,1,1,1
110101073822,8,0,0,0,3,1,1,1,1
110165135266,0,0,0,0,1,1,0,0,0
111145488291,6,0,0,0,11,4,0,5,0
111854448552,2,0,0,0,1,1,0,0,0
112527265705,9,0,8,1,11,5,1,1,1
100000010157,7,2,0,2,5,2,1,1,1
110122135469,0,0,0,0,1,4,1,0,0
114725982130,1,2,0,0,1,1,1,0,0
114115882933,10,0,0,0,7,5,0,1,0
111153385399,18,1,2,16,6,0,1,1,1
110104235960,1,0,0,0,4,1,0,1,1
110769319869,7,0,1,0,5,2,2,1,1
110765535166,15,0,0,0,20,5,0,1,0
111193313214,1,0,3,0,5,4,0,0,0
114743193535,23,0,6,0,4,1,2,0,1
114806067140,0,0,0,0,2,2,0,0,0
111141113797,14,0,1,0,11,1,1,1,1
111801946053,8,0,0,2,5,3,1,4,3
111156785096,6,1,1,0,3,1,1,1,1
111842815950,14,0,0,0,27,15,0,2,2
110838976470,2,0,0,0,4,2,0,1,0
111152680918,7,0,2,0,3,2,2,1,1
110945472472,9,0,2,10,19,11,1,1,1
111156785118,0,2,1,0,11,1,1,0,0
112529780702,5,3,1,0,2,1,1,1,1
111800848359,0,0,0,0,1,1,0,0,0
112660369384,0,0,0,0,3,0,0,1,0
111497916393,0,0,0,0,2,3,1,0,0
112660369387,6,0,0,0,2,1,0,1,1
114820853742,3,0,0,0,7,2,0,1,1
111190085618,0,0,0,0,3,0,0,1,0
112608669684,2,1,1,0,2,2,2,1,1
111199416314,3,0,0,0,1,0,0,0,0
110838910970,9,0,1,0,6,1,0,1,1
110941417471,0,0,1,0,1,1,2,0,0
110762635265,5,0,3,0,1,1,1,1,1
111147413510,13,5,3,0,5,3,2,1,1
110320316424,6,0,1,0,1,1,2,1,1
111155113992,7,3,1,0,9,7,2,1,1
111854546953,0,0,0,1,1,2,1,0,0
114744291337,0,0,0,0,1,1,2,0,0
114743480336,0,0,0,0,1,2,0,0,0
111196385298,5,0,3,0,8,3,0,1,1
110185771027,4,0,4,0,3,1,1,1,1
111193813012,10,0,0,0,3,2,0,0,1
111193813017,5,0,0,0,3,1,0,1,0
110944317475,20,4,3,4,15,4,1,1,1
111499513892,0,0,0,0,3,2,1,0,0
111152680998,9,0,0,0,4,2,2,1,1
112522580006,2,2,0,13,6,2,0,0,0
111192313897,0,0,0,0,2,1,2,0,0
110107873325,0,0,0,0,2,1,0,0,0
112524865582,1,0,0,0,1,1,0,1,1
114746593331,10,0,0,0,7,2,1,1,1
112508465204,7,0,0,0,3,3,0,1,0
111156285493,7,1,4,1,2,2,1,1,1
112508883000,1,0,0,0,4,1,0,0,0
112524980283,1,0,0,0,2,5,0,0,0
112609669180,1,0,0,0,1,1,2,0,0
110100516929,18,9,8,0,14,5,1,1,1
110104416323,18,0,4,0,10,3,1,2,1
111140016196,6,0,5,2,1,1,2,1,1
111145013315,5,0,0,0,1,1,0,1,0
112525480003,2,0,0,0,9,2,2,1,1
114715480133,2,5,0,0,4,1,2,0,0
114746093638,13,1,0,0,6,2,1,0,1
110174933067,2,0,0,0,2,1,1,1,1
112527765580,6,0,2,0,9,3,1,1,1
114740482134,0,0,0,0,2,1,0,0,0
111192985691,0,0,0,0,6,0,0,1,0
110720135262,2,1,0,0,1,1,2,0,0
110109773920,13,0,0,0,8,4,3,1,1
112664465507,0,0,0,0,1,1,1,0,0
110105333861,5,0,1,0,4,1,0,1,1
111145488491,0,0,0,0,1,0,0,0,0
110936510578,3,0,0,0,10,2,1,1,1
111153885299,0,1,0,0,2,1,2,0,0
112527782002,0,0,0,0,2,1,2,0,0
114794680435,1,0,1,0,3,1,2,0,0
110917472375,12,0,0,0,6,7,0,1,0
110102016124,2,0,0,0,3,2,1,0,0
110910517373,5,0,0,0,2,1,0,1,1
112526569603,0,0,0,0,2,1,0,0,0
111124213892,0,0,0,0,2,1,2,0,0
111491813513,3,0,2,0,6,1,0,1,1
110168035467,5,0,0,0,5,3,0,1,0
114605469840,1,0,0,0,1,1,1,0,0
111150313617,9,0,0,0,5,4,1,2,2
111152984211,11,1,2,0,19,13,3,2,2
114822869143,6,0,0,0,4,2,2,4,4
112507465888,3,0,1,0,7,1,1,2,1
111800946851,0,0,0,0,0,0,1,0,0
111803412654,2,0,1,0,1,2,2,1,1
110942310575,4,0,1,0,5,2,0,1,1
114749993134,2,1,2,14,2,0,1,2,2
114804969648,0,0,0,0,1,1,0,0,0
110106235061,0,0,0,0,2,2,1,0,0
110105718969,13,0,1,0,1,2,0,1,1
114113482937,7,2,0,0,7,8,1,4,0
100000002241,9,0,0,0,9,2,0,1,0
110105473220,2,0,0,0,1,2,2,2,2
111122313412,0,1,1,1,3,3,1,0,0
114743980234,1,0,0,0,2,2,0,1,0
114726580435,0,0,0,0,1,1,0,0,0
111493116119,0,0,0,0,1,1,0,0,0
114794680535,3,0,1,0,4,1,2,2,1
110120718562,2,0,1,0,1,1,1,0,1
111128146151,1,0,0,0,2,2,2,0,0
112535269608,9,0,0,0,8,11,0,1,0
110845710570,2,0,0,0,1,1,0,2,1
111440613611,17,0,0,0,12,1,0,1,0
111141916911,2,0,0,0,2,2,0,1,1
111150313711,13,0,0,1,14,6,1,1,1
112662065400,0,0,0,0,2,0,0,0,0
111197016313,6,0,0,0,4,2,0,1,0
110768935163,3,0,0,0,8,3,0,0,0
110147416320,0,0,0,0,3,1,0,0,0
110945571072,0,0,0,0,1,1,0,0,0
110120235269,8,0,0,0,10,3,0,1,1
114634469648,3,0,2,0,2,2,1,1,1
110940672274,24,1,5,1,18,3,0,2,1
110140371220,19,1,0,0,9,4,1,1,0
112528765205,13,1,4,0,5,1,0,1,1
114821869844,1,1,8,1,1,0,1,0,0
110122733860,11,2,9,0,14,1,1,1,1
111147913516,1,0,0,0,2,1,0,1,1
114748993838,24,5,0,9,17,3,1,2,2
111840514355,0,0,0,0,4,2,1,0,0
111156113718,0,1,0,1,2,0,1,0,0
111143113019,1,0,0,0,5,2,0,0,0
111807246652,7,0,0,0,2,1,0,1,0
111444816191,3,0,0,0,2,1,0,1,0
111440613699,6,0,1,0,4,3,2,1,1
110108873028,5,0,0,0,2,1,0,1,1
114665967942,17,7,5,0,12,2,1,2,1
114639753547,10,0,0,0,22,23,0,1,0
114627367244,0,0,0,0,3,1,0,0,0
111840948559,0,0,0,0,2,1,1,0,0
114865869149,2,0,1,0,2,0,1,0,0
111452016990,10,1,12,2,7,5,2,1,1
114826350948,0,1,0,0,1,0,1,1,1
114822369640,2,0,1,0,1,1,2,0,0
114749780337,11,1,0,0,5,4,2,0,1
111800848757,4,0,0,0,4,1,0,1,0
114834567543,0,0,0,0,1,1,0,0,0
110187573629,7,2,9,2,13,5,0,1,1
114829250941,5,0,5,3,4,3,1,1,1
111125746050,0,0,0,0,4,2,1,0,0
114727080330,0,1,2,0,2,2,2,0,0
114825269647,0,0,0,0,1,1,0,0,0
111854948752,0,0,0,0,12,4,0,1,0
112608965008,13,0,2,1,10,5,2,1,1
110109118869,0,0,0,0,2,1,2,0,0
112522965401,0,1,0,0,2,1,0,0,0
111146316194,2,0,0,0,1,2,0,3,0
112508965283,6,0,0,0,2,1,0,1,1
112506483108,23,3,2,0,9,3,2,1,1
112525865381,8,0,0,0,7,2,0,1,1
112527069605,7,0,2,0,5,2,2,1,1
114726080933,4,0,0,0,3,2,1,1,0
114827653543,2,4,2,19,5,0,2,1,1
111849648553,0,2,0,0,1,1,1,0,0
114802569645,9,0,0,0,7,3,0,1,0
112567865780,6,0,3,0,3,2,1,1,1
111154713015,0,0,0,0,1,1,1,0,0
110108135865,1,0,0,0,2,1,2,0,0
110811410875,1,1,0,0,4,1,2,1,1
110700433860,2,0,0,0,1,1,2,0,0
111149216198,0,0,0,0,2,1,1,0,0
111196713414,0,0,0,0,1,1,1,0,0
111827046855,3,1,2,1,3,7,3,1,0
111822746057,0,0,0,0,0,0,1,0,0
114144580038,1,0,0,0,2,2,1,0,0
110777233869,4,3,3,14,6,1,1,1,1
111156580817,3,0,0,0,3,1,1,1,1
114839269841,33,7,0,0,45,19,1,1,0
112533565908,1,0,0,0,3,2,0,1,1
111151985114,0,0,0,0,2,1,1,0,0
110166135261,14,1,0,0,3,2,0,1,0
110767935965,0,0,0,0,1,1,0,0,0
110940574176,0,0,0,0,2,1,1,0,0
112506565089,12,3,0,0,14,1,0,1,0
114749493730,2,5,8,4,2,1,0,1,1
111803519459,0,0,0,0,1,1,0,0,0
111842546151,8,0,0,0,5,1,0,0,1
110103212522,3,0,0,0,2,1,1,1,1
110173835761,0,0,0,0,1,2,1,0,0
114662969844,13,0,0,0,10,4,0,1,0
114828653045,0,0,0,0,1,1,1,0,0
111145685498,1,0,0,0,2,1,1,0,1
110842917371,22,0,4,0,4,2,1,1,1
112668283388,3,0,2,0,2,1,2,1,1
111857619459,0,0,0,0,14,7,0,1,0
112506483204,3,0,0,0,4,2,0,1,1
112522383883,10,0,0,0,2,2,2,0,1
110942671379,6,0,0,0,4,3,0,1,1
114790093337,0,0,0,0,6,1,1,0,0
112564769308,5,0,5,0,10,1,0,1,1
110109815327,13,0,0,0,4,1,1,1,1
110103433760,19,13,60,1,44,3,0,1,1
112624783903,3,1,0,0,4,5,1,1,1
110147916322,9,0,0,0,11,2,1,1,1
114793280037,3,1,30,0,6,5,1,1,1
114839867949,0,0,0,0,2,0,0,0,0
112631665201,5,0,0,0,2,1,1,1,1
114127180337,5,0,0,0,9,2,0,1,0
114800767541,8,0,0,0,13,1,0,1,0
111157613111,6,0,4,0,5,1,2,1,1
111143785016,3,0,0,0,2,4,0,0,2
111499113017,29,0,0,0,65,21,0,1,0
110324273727,0,0,2,0,2,3,1,0,0
110102073923,7,0,0,0,2,1,1,1,1
111442416198,0,0,0,0,2,1,0,0,0
110873817672,7,0,0,0,6,4,0,1,1
111145980493,4,0,1,0,3,2,1,1,0
110848217679,0,0,0,0,2,0,0,0,0
110916317775,9,0,6,0,8,4,1,1,1
111429816917,2,0,1,0,2,2,2,1,1
110947971675,4,1,1,0,3,1,0,1,1
110160835165,18,0,0,0,10,7,0,1,0
110970810973,1,0,0,0,1,2,1,0,0
110919717471,0,0,0,0,1,1,0,0,0
112506065504,0,0,0,0,2,1,1,0,0
110911017575,5,0,0,0,3,1,0,0,0
110769312361,6,0,0,0,23,4,0,1,0
110917571179,10,0,1,0,4,5,0,0,1
114823967340,3,1,0,0,10,8,2,0,0
111427613294,3,0,0,0,4,3,0,1,0
112527282801,4,0,2,0,12,3,1,1,1
110946972274,6,0,1,0,9,3,0,0,0
111453713018,1,1,0,0,3,4,1,0,0
112636965503,5,0,0,0,7,1,0,1,0
112537965184,4,4,2,2,4,3,1,1,1
112661869186,1,0,0,0,9,1,0,0,0
114626867844,2,0,0,0,3,2,1,1,1
110726533768,0,0,0,0,1,1,0,0,0
100000019085,0,0,0,0,3,1,0,0,0
111456613011,7,0,0,0,4,2,0,1,0
114741482131,0,0,0,0,2,1,1,0,0
114805469849,0,0,0,0,3,1,0,0,0
110304916124,0,0,0,0,1,3,0,0,0
111196213917,16,7,14,1,18,6,1,1,1
111143785119,4,0,0,0,3,3,0,1,0
112665465503,15,0,0,0,17,3,0,0,0
114868867745,5,3,18,11,10,7,1,1,1
111159685796,9,0,0,0,10,4,1,1,1
110187573927,4,0,0,0,2,1,0,1,0
114147480232,17,1,2,8,10,4,0,1,0
112520983209,0,0,0,0,4,1,1,0,0
110178833066,4,6,0,3,9,3,2,2,0
110345073322,6,0,0,0,2,0,0,1,1
111126213292,4,0,1,0,5,4,2,1,1
111154680492,5,0,0,0,5,1,0,1,1
112532665004,3,0,0,0,1,3,0,0,0
114803552944,22,0,7,5,22,11,1,2,2
111459513011,2,3,0,0,6,3,0,1,0
110944072374,3,0,2,0,2,1,2,1,1
112506565303,4,0,0,0,8,2,0,1,0
111154385595,13,1,2,0,8,2,1,1,1
110817817276,0,0,0,0,1,1,0,0,0
111193813691,9,1,1,0,6,1,0,1,0
111145480894,3,0,0,0,2,1,0,0,2
111145685695,2,0,1,0,1,1,0,0,0
112523883201,0,0,0,0,1,1,1,0,0
111146513091,4,4,2,2,5,4,1,1,1
110917571273,2,0,0,0,6,2,1,1,1
114824467147,0,0,0,0,1,1,0,0,0
114794582734,2,4,4,7,7,0,1,2,2
112521769680,4,1,0,0,1,2,1,0,0
114662167249,3,0,0,0,2,2,0,1,0
111845446355,0,0,0,0,2,1,2,0,0
111158285013,3,4,1,5,14,4,1,1,1
114823869144,8,1,1,0,4,2,1,1,1
114742891230,1,0,0,0,5,4,1,0,0
111844848352,2,1,0,0,2,1,1,1,1
112537965281,0,0,0,0,1,2,0,0,0
111152280295,0,0,0,0,2,1,0,0,0
110722233064,3,0,2,0,4,1,0,0,0
111120413416,4,0,7,1,5,2,2,1,1
114127680233,0,0,0,0,1,0,0,0,0
114742694636,30,0,0,0,15,5,2,1,1
112524669681,3,0,1,7,1,1,1,1,1
112504165107,3,0,0,0,1,1,0,1,0
111447913212,0,0,0,0,4,1,0,0,0
112520483580,5,1,3,1,6,3,1,1,1
111143785218,0,0,0,0,5,4,0,0,0
111499113219,22,0,0,0,5,1,0,0,0
111846314756,8,0,0,0,8,1,0,1,0
112525480706,1,0,0,0,1,1,1,0,0
110166135560,0,0,0,0,11,5,0,3,0
114715693834,9,0,1,0,11,3,0,0,1
110948872975,2,0,0,0,3,1,1,0,0
111859946259,25,0,3,0,5,1,1,2,2
112523383583,2,1,0,0,3,1,1,0,0
110834610977,21,0,1,1,23,21,2,1,1
112505369381,3,0,0,0,6,2,2,1,1
111158285096,0,0,0,0,7,2,0,0,0
112500765482,10,4,0,7,14,6,0,1,1
111146046251,13,3,2,5,3,1,1,1,1
114112082731,3,0,0,0,1,1,0,0,0
114837467946,14,0,0,0,3,2,0,1,0
110970417974,2,0,1,0,3,1,0,0,0
110946972474,0,0,0,0,0,0,1,0,0
112501683002,1,0,0,0,1,1,0,0,0
111152780093,5,0,0,0,2,3,1,1,1
110946571073,0,0,0,1,3,3,1,0,0
111444316994,0,0,0,0,1,2,0,0,0
112525669187,1,0,0,0,3,1,0,0,0
110103114566,7,0,1,0,7,4,1,1,1
110769533766,2,0,0,0,1,0,2,1,1
111128113993,0,0,0,0,2,1,1,0,0
114742080331,4,0,0,0,37,5,0,1,1
111453213517,4,0,0,0,5,1,0,1,1
111427416911,0,0,0,0,2,0,0,0,0
114827367247,2,1,1,0,1,1,0,1,1
114742391639,0,0,0,0,2,1,2,0,0
111191413592,16,0,0,0,3,1,0,1,0
110102418265,1,0,3,0,2,2,1,1,1
111141213018,9,0,0,0,5,1,0,0,0
110324773729,3,1,1,0,2,2,2,1,1
114715480931,11,1,3,1,5,2,1,1,1
111842014055,13,0,1,5,3,2,1,3,3
110140871528,3,0,0,0,1,1,0,1,1
110708233065,10,0,1,0,11,8,1,1,0
114625467240,3,0,0,0,1,1,0,1,0
111148913515,0,1,0,1,1,0,2,0,0
110122718061,3,0,0,0,4,1,2,0,1
111803519853,0,0,0,0,2,1,1,0,0
111804846959,0,0,0,0,3,1,0,0,0
112532583281,0,0,0,0,1,0,0,0,0
110148973427,4,0,0,0,5,2,1,1,1
110385312628,2,0,0,0,2,1,0,1,0
110187271029,5,0,0,0,2,3,0,1,0
114146980734,0,0,0,0,1,1,1,0,0
114837967745,27,0,0,0,30,4,0,2,0
110340273027,3,0,0,0,7,4,0,1,1
114820567940,10,0,0,0,6,1,1,1,1
114743980935,16,0,2,0,13,5,1,1,1
110109373320,12,3,4,2,10,3,0,1,1
110842917771,0,0,0,0,1,1,1,0,0
111159513997,1,1,1,5,6,2,1,0,0
111107748750,6,0,0,0,6,2,0,1,0
111146513294,81,10,8,8,52,20,3,1,1
110177735568,3,1,2,0,5,2,2,1,1
112509465489,20,0,0,0,8,4,0,1,1
110108218268,0,0,0,0,1,1,0,0,0
110129673120,0,0,0,0,2,1,0,0,0
111499285414,14,0,1,0,15,6,1,1,1
114623067049,3,0,2,0,9,7,2,1,1
110709535661,0,0,3,0,2,1,0,0,0
111150216115,0,0,0,0,2,1,0,0,0
111128916919,0,0,0,0,2,1,1,0,0
111158416311,3,0,0,0,6,4,1,1,1
111490913211,6,0,0,0,5,1,0,1,0
110815417276,5,0,0,0,2,2,0,1,0
111447413692,0,0,0,0,2,1,1,0,0
110934717376,1,0,0,0,1,1,1,0,0
114805167042,5,0,0,0,3,1,0,1,0
114805167048,9,0,0,0,10,2,0,1,1
114792182736,2,0,0,0,4,2,0,1,1
112532165585,0,0,0,0,1,1,0,0,0
112608965587,3,0,0,0,8,7,0,1,0
114820953043,6,0,0,0,6,6,0,1,1
110107612122,3,0,2,0,9,2,0,1,1
112565965787,1,0,2,0,3,2,2,0,0
111842546654,0,0,0,0,1,1,0,0,0
110724535267,6,2,2,0,4,3,2,1,1
110326871020,0,0,0,0,9,5,0,1,0
112524284908,1,5,6,5,12,1,2,0,0
112664065006,2,0,0,0,4,1,1,0,0
111154680815,4,0,0,0,4,3,0,1,1
112527283187,1,0,0,0,3,4,1,2,1
114828153846,3,0,1,0,4,1,2,2,2
110168118263,13,8,0,0,18,9,1,0,0
110185673721,0,0,0,0,4,0,0,1,0
114823853049,1,0,0,0,3,1,0,0,0
114747380733,6,3,34,0,1,0,0,1,1
112525865986,0,0,0,0,2,1,0,0,0
112628265986,0,0,0,0,1,1,0,0,0
111158416392,37,0,2,0,13,6,2,1,1
111196713993,0,1,0,0,2,1,1,0,0
111496213515,4,0,0,0,1,1,2,1,1
110946374670,3,2,1,0,4,2,1,0,0
111197213717,0,0,0,0,2,1,0,0,0
110122316823,6,2,1,1,11,4,2,1,1
110105416728,9,0,2,0,28,2,0,0,0
111157613597,3,1,0,0,4,9,0,1,1
112503165981,5,3,0,0,8,4,1,1,0
112635565085,0,0,0,0,4,4,0,0,0
114742391838,5,0,1,0,1,1,2,0,1
110838977574,0,0,0,0,4,1,0,0,0
110838977575,3,1,0,0,12,4,2,1,0
111199613990,0,0,0,0,1,1,0,0,0
110940771371,11,0,0,0,1,1,0,1,1
111847846957,0,0,0,0,2,2,0,0,0
110123873327,0,0,1,0,4,1,2,0,0
111443113010,19,0,0,0,13,5,0,1,0
112525382706,6,0,2,0,5,1,1,1,1
110942417972,0,0,0,0,2,1,1,0,0
112529380405,11,0,2,0,5,8,0,1,1
111152313398,0,0,0,0,2,1,0,0,0
112626365504,13,0,0,0,11,2,1,0,1
110186771522,0,0,0,0,1,1,0,0,0
111841014856,8,0,2,2,5,0,0,1,1
114744693832,0,0,0,0,1,0,1,0,0
114828653642,2,0,0,0,2,2,1,0,0
111150748754,9,0,5,0,8,3,2,1,1
111845946450,0,0,0,0,0,0,1,0,0
110102516823,1,0,0,0,1,1,0,0,0
110343771229,7,0,2,0,2,1,1,1,1
110769312862,11,1,0,0,9,3,0,0,3
114747593836,6,0,1,0,1,1,0,1,1
111145489517,4,0,0,0,3,1,0,1,0
110701335663,0,0,0,0,2,1,2,0,0
111106446450,14,0,0,0,48,25,0,1,0
111148913794,1,0,0,0,2,1,0,0,0
112626865284,0,0,1,0,1,1,1,0,0
114745980037,9,0,2,0,5,1,2,1,1
114664567945,13,10,1,4,4,4,1,1,0
112520680586,1,0,0,0,2,1,2,0,0
114825753741,6,0,0,0,2,1,0,1,0
111851746454,0,0,0,0,1,3,0,0,0
112529380502,8,0,0,0,5,1,0,1,0
112532165784,3,0,0,0,1,1,0,1,0
111152813212,0,0,0,0,2,2,2,0,0
110946317470,4,0,2,0,8,2,0,1,1
110107612322,0,0,0,0,2,4,1,0,0
110946210979,6,1,1,4,7,4,1,1,1
110122833061,0,0,0,0,2,1,0,0,0
111190316199,0,1,0,0,5,5,0,0,0
112509965484,3,0,0,0,8,0,0,1,0
111450313913,0,0,0,0,1,1,0,0,0
110301271227,8,0,0,0,15,4,0,1,0
111146046659,22,0,12,0,37,23,2,1,1
114725680330,6,0,0,0,6,6,1,1,0
111145546957,11,0,11,1,7,4,1,0,0
112606565581,0,0,0,0,1,2,0,0,0
114742482133,0,0,0,0,1,1,2,0,0
111840146650,4,0,0,0,4,1,0,1,1
114142622938,7,0,1,0,7,2,1,1,1
110308373724,0,0,0,0,3,1,1,0,0
112665769188,22,4,3,12,13,2,1,3,3
111124313319,0,0,0,0,4,1,1,0,0
112507565289,3,0,0,0,5,2,0,0,0
111153116398,0,0,0,0,2,1,1,0,0
110388073722,0,0,0,0,1,1,0,0,0
111195813118,0,0,0,0,2,1,0,0,0
112608965887,8,0,0,0,9,1,2,0,0
112524883200,9,0,0,0,9,3,0,2,1
112524383489,5,2,2,2,3,2,2,1,1
111842948354,0,0,0,0,1,1,0,0,0
110938117379,5,0,0,0,1,1,0,1,0
112537883904,0,0,0,0,19,0,0,0,0
112537883905,5,1,1,0,4,2,1,2,1
114820650246,1,4,9,1,1,0,0,0,0
114829153540,0,0,0,0,1,4,2,0,0
111150585096,0,0,0,0,1,0,0,0,0
110323373322,0,0,0,0,2,1,1,0,0
114820453646,0,1,1,0,1,1,0,0,0
110915917076,8,0,0,0,7,3,0,1,0
112506082584,1,0,0,0,1,1,0,0,0
111803446553,0,0,0,0,1,1,2,0,0
111803446554,2,0,0,0,1,1,1,1,1
114803053849,8,1,0,2,14,6,1,1,1
111150585119,5,0,0,0,4,2,0,1,1
114832667942,2,0,0,0,1,1,0,0,0
110147073323,5,0,0,0,2,7,1,1,1
111153485099,8,6,10,50,25,7,1,1,1
114806453548,6,0,0,0,6,1,0,1,0
114827867442,65,0,65,32,34,0,2,0,1
111145489715,0,0,0,0,2,2,0,0,0
112509269300,0,0,0,0,2,1,0,0,0
110101615925,19,0,13,2,3,2,0,1,1
110184871226,0,0,0,0,2,1,2,0,0
110978217274,1,0,4,0,2,1,1,2,2
110722135362,11,0,0,0,12,7,1,1,1
111152780611,9,1,6,1,5,1,2,2,1
111499113796,3,0,0,0,4,0,0,1,0
111857046852,2,0,0,0,3,3,0,0,0
112503469382,1,0,0,0,1,2,0,1,0
111151985991,4,5,2,18,8,0,0,1,1
111191913799,2,0,0,0,3,1,1,2,2
114742080838,3,0,0,0,4,1,1,1,1
114860356941,3,0,0,0,2,1,1,1,1
111158113614,3,0,0,0,12,6,1,0,0
114865067345,8,0,1,0,2,1,1,1,1
110101714266,0,0,0,0,1,1,1,1,1
110946817374,4,0,0,0,5,6,1,0,0
111859946852,10,1,2,3,10,3,0,3,2
111143146856,8,0,0,2,2,2,1,1,0
111855646057,8,0,0,0,7,7,1,1,1
114820756840,1,0,0,0,1,1,0,0,0
111154885998,3,0,0,0,2,1,0,1,1
111420913011,0,0,0,0,1,1,1,0,0
114833569143,7,0,0,0,1,1,0,1,0
114714080636,9,5,13,0,4,2,0,1,1
111492216193,2,0,0,0,5,2,0,0,0
114828252549,0,1,0,3,1,0,1,0,0
110104335761,0,0,0,0,1,1,0,0,0
111141246355,6,0,0,0,2,1,0,2,0
112662369686,4,2,0,2,9,3,1,1,1
110105916827,1,0,0,0,2,1,1,0,0
112522483100,15,0,0,2,10,3,0,1,1
111156680093,10,1,0,1,7,3,2,1,1
110308373920,1,0,0,0,2,1,1,1,1
110942172578,0,4,30,0,24,11,2,0,0
