userid,to_firstorder_timestamp,to_lastorder_timestamp
114792182736,2003277,2003277
114792482930,125934,106387
114793280037,363798,363798
114793380132,695,695
114793782130,2457,2457
114793882133,429263,20784
114794582734,382272,382272
114794680435,7114,7114
114794680535,470285,470285
114794780736,921956,161554
114796082934,478,478
114796280939,66324,66324
114796482133,340504,1462
114800369842,1071786,1071786
114800767541,459723,459723
114801353549,193604,193604
114801367641,1862989,1862989
114802567541,518268,518268
114802569645,993369,993369
114803053849,2956934,2956934
114803055242,553783,553783
114803153046,5852569,5852569
114803153745,1722814,1722814
114803153847,115,115
114803169847,1753296,1753296
114803253540,372476,372476
114803253643,351526,2312
114803267640,1299899,1299899
114803267742,9439953,177315
114803552944,7156087,7156087
114803567643,3560101,3004508
114803753041,57851,57851
114803753942,3151,1762
114804567442,410667,410667
114804669645,527949,527949
114804969648,1635,499
114805167042,541255,541255
114805167048,301682,301682
114805467949,348,348
114805469849,316,316
114805667745,392,392
114805669145,17946693,2306163
114806067140,503,503
114806167947,376,376
114806367040,13731789,2056342
114806367242,5792318,5792318
114806453548,319822,319822
114806467348,16807,116
114806467944,20208,20208
114806767746,1235,1235
114807267745,326,326
114807569142,2131,1303
114807767142,5391537,457877
114807767448,652,183
114808367546,1079,154
114808467246,50357,50357
114809067442,526801,195771
114809367148,1026969,1026969
114820050844,223143,223143
114820056342,5690976,5690976
114820153141,299988,299988
114820253641,6466342,64694
114820253740,1317,1317
114820267445,1428,472
114820350047,1082923,17411
114820353242,40831,40831
114820353944,2073125,136
114820450447,353089,192961
114820450741,85406,85406
114820453646,9532,9532
114820550547,690609,690609
114820567940,689328,570566
114820650246,2363321,14093
114820750140,4572126,4572126
114820752042,206804,206804
114820756840,5695,5695
114820767942,2937251,295586
114820853742,516208,516208
114820953043,1122433,1122433
114821050040,1635361,1635361
114821069645,311521,311521
114821250948,70942,70942
114821267745,783,783
114821367340,153,153
114821369642,76093,76093
114821453248,0,0
114821767549,161,161
114821869844,107497,49009
114821950443,2716685,2716573
114821953546,467,467
114822152744,261797,261797
114822253142,841,841
114822350843,1297977,427339
114822367649,244655,244655
114822367742,919,919
114822369640,32180,32180
114822567547,3052069,763682
114822650941,1097759,1096487
114822750444,33971,33971
114822767741,869360,114123
114822869143,541544,541544
114822967143,2232290,60148
114823453642,1363,1363
114823550743,870421,71834
114823667245,278132,278132
114823853049,34937,34937
114823869144,487383,487383
114823967340,92538,92538
114824050242,5144741,5144741
114824167649,1269518,178495
114824350641,312027,311672
114824467147,686,686
114824667548,618042,618042
114824669844,5116,5116
114824867245,3104,787
114824867642,8930533,8928765
114825053240,510,510
114825153942,2677903,1068193
114825250443,2495152,2495152
114825250449,1909264,1909264
114825267142,291,291
114825269647,567,567
114825453249,465697,465697
114825567245,1927333,1927333
114825567541,5422575,5422575
114825567642,11255,161
114825667843,12130,12130
114825753741,3853510,3853510
114825767643,4319177,4319177
114825969141,433140,433140
114826053948,250921,250921
114826267845,184,184
114826350948,5880075,87755
114826353648,4911630,4911413
114826553548,0,0
114826853843,245744,245744
114827067348,424114,424114
114827067944,928,313
114827153242,3977,3977
114827167544,1137,1137
114827367247,187239,186304
114827453143,140038,140038
114827453645,5186953,4934638
114827653543,1001236,1001236
114827867442,3060341,3060341
114828053444,4368,4368
114828150240,41670,41670
114828152242,984521,984521
114828153846,446433,446433
114828250544,315236,408
114828250549,1120401,1120401
114828252549,1435,1435
114828269644,2556,1762
114828352940,299,299
114828653045,178,178
114828653642,10080,10080
114828752743,929,317
114828752940,1272,1272
114828853948,450505,12674
114829053546,474990,474990
114829153540,2494,1489
114829167044,157622,157622
114829250941,803212,803212
114829253541,365376,365376
114829253843,517201,373934
114829353347,208,208
114829467449,1155209,1155209
114829553442,1797,1797
114829650644,536,536
114829667943,191705,191705
114829867745,175,175
114829867947,97415,97415
114829967347,975641,169038
114831067748,7246800,7010548
114831567345,836133,254323
114831669147,3941,3941
114831867444,574281,166785
114831869140,330687,199890
114832153545,5746702,593712
114832467740,21342105,1505117
114832469842,849224,847092
114832567945,9043362,7031416
114832667942,79231,79231
114832967546,576138,486297
114833067548,8307378,2857818
114833367040,376277,376277
114833567544,15577620,1591
114833569143,2342785,2342785
114833867540,548,548
114833967549,230506,230506
114834567543,108,53
114836469649,72734,72734
114836769847,102753,102753
114837269148,712573,671576
114837467946,684560,684560
114837667348,265,265
114837967745,3004947,3004947
114838267844,130,130
114838567145,9939903,324
114838653247,17490798,1674857
114838953445,1553153,1259578
114839269841,8992005,8992005
114839567347,628406,628406
114839567740,21553514,5193447
114839767841,9289135,369
114839867949,32,32
114860067248,1588,1588
114860267546,13899,13899
114860356941,1267610,1267610
114860867044,580484,580484
114862069841,617706,617706
114862167543,855802,855802
114862467547,526,526
114862853544,1601982,966615
114862967444,12530,12530
114865067345,3223261,3223150
114865567949,559410,559410
114865667242,527060,527060
114865869149,84367,84367
114868867745,99340,99340
114869069841,85382,84863
