userid,Type1_last1_day,Type2_last1_day,Type3_last1_day,Type4_last1_day,Type5_last1_day,Type6_last1_day,Type7_last1_day,Type8_last1_day,Type9_last1_day
111499295616,1,0,0,0,1,1,0,0,0
111499295798,1,0,0,0,0,0,0,0,0
111499313496,1,0,0,0,0,0,0,0,0
111499313614,1,0,0,0,0,0,0,0,0
111499413211,2,0,0,0,4,1,0,0,0
111499513892,3,0,0,0,12,13,2,0,0
111499516113,2,0,0,0,2,2,1,0,0
111499613296,2,2,0,0,7,4,0,0,0
111499616193,1,0,0,0,1,0,0,0,0
111499913319,1,1,0,0,2,0,0,0,0
111499913412,1,0,0,0,0,0,0,0,0
111499913415,1,0,0,0,0,0,0,0,0
111499913690,3,0,1,0,4,1,1,0,0
111499913990,1,0,0,0,0,0,0,0,0
111499916997,2,0,0,0,4,0,0,0,0
111499985617,1,0,0,0,1,2,1,0,0
111499985799,0,0,0,0,1,1,0,0,0
111721448356,2,0,0,0,2,1,0,0,0
111721748756,1,0,0,0,1,0,0,0,0
111800746652,0,0,0,0,2,1,0,0,0
111800846457,3,0,0,0,3,1,0,0,0
111800846854,1,0,0,0,4,1,0,0,0
111800848359,1,0,0,0,2,2,0,0,0
111800848757,1,0,0,0,3,1,0,0,0
111800848758,1,0,0,0,1,0,0,0,0
111800946851,0,0,0,0,0,0,1,0,0
111800946957,1,0,0,0,0,0,0,0,0
111801019056,1,0,0,0,1,2,0,0,0
111801019151,1,0,0,0,4,2,0,0,0
111801019155,0,0,0,0,2,2,2,0,0
111801146354,1,0,0,0,2,1,1,0,0
111801219050,3,0,0,0,4,5,0,0,0
111801246459,1,0,0,0,0,0,0,0,0
111801346054,1,0,0,0,5,3,0,0,0
111801346653,2,0,0,0,4,2,0,0,0
111801448351,0,0,0,0,1,1,0,0,0
111801448756,1,0,0,0,2,2,0,0,0
111801519254,1,0,0,0,1,1,1,0,0
111801546052,6,25,0,12,3,2,1,0,0
111801546952,3,0,0,0,1,1,0,0,0
111801548557,2,0,0,0,7,2,0,0,0
111801746457,1,0,0,0,2,1,0,0,0
111801746651,1,0,0,0,3,1,0,0,0
111801819852,1,0,0,0,6,2,0,0,0
111801848750,1,0,0,0,0,0,0,0,0
111801919456,1,0,0,0,1,1,0,0,0
111801946053,1,0,0,0,1,1,1,0,0
111801946356,1,0,0,2,1,2,1,0,0
111802046058,1,0,0,0,0,0,0,0,0
111802119254,1,3,3,12,3,0,1,0,0
111802146052,1,0,0,0,2,1,0,0,0
111802148755,1,0,0,0,2,4,0,0,0
111802246852,1,0,0,0,4,2,0,0,0
111802248351,3,0,0,0,9,8,0,0,0
111802546954,10,0,0,0,11,5,0,0,0
111802546955,1,0,0,0,3,2,0,0,0
111802646652,4,8,0,4,4,12,1,0,0
111802746050,1,0,0,0,1,2,0,0,0
111802848751,1,0,0,0,1,2,0,0,0
111803014657,3,0,0,0,1,0,0,0,0
111803019455,0,0,1,0,2,1,0,0,0
111803046050,1,0,0,0,4,1,0,0,0
111803046052,1,0,0,0,2,1,0,0,0
111803046550,1,0,0,0,19,12,0,0,0
111803113153,1,0,0,0,5,3,0,0,0
111803113552,1,0,0,0,2,1,0,0,0
111803114558,1,0,0,0,2,2,0,0,0
111803114756,2,1,0,1,5,3,0,0,0
111803115656,1,0,0,0,2,1,0,0,0
111803117452,2,0,0,0,4,1,0,0,0
111803119254,0,0,0,0,1,0,0,0,0
111803119350,1,3,0,2,3,0,1,0,0
111803119555,1,0,0,0,3,2,1,0,0
111803119752,1,0,0,0,2,1,0,0,0
111803146553,0,0,0,0,4,3,1,0,0
111803146857,0,0,0,0,1,1,0,0,0
111803246151,1,0,0,0,2,1,0,0,0
111803246458,1,0,0,0,0,0,0,0,0
111803346658,2,0,0,0,4,1,0,0,0
111803410152,5,0,0,0,3,3,0,0,0
111803410250,0,0,0,0,1,1,1,0,0
111803410358,1,0,0,0,1,0,0,0,0
111803412052,1,0,0,0,1,1,0,0,0
111803412654,1,0,0,0,1,2,1,0,0
111803412955,3,0,0,0,4,1,0,0,0
111803414052,1,0,0,0,2,1,1,0,0
111803414150,2,0,0,0,2,2,0,0,0
111803417255,1,0,0,0,7,2,0,0,0
111803417456,1,0,0,0,0,0,0,0,0
111803417556,1,0,0,0,2,1,1,0,0
111803419154,0,0,0,0,3,2,0,0,0
111803419259,1,0,0,0,2,1,0,0,0
111803419653,2,0,0,0,2,1,1,0,0
111803446350,1,0,0,0,1,1,1,0,0
111803446553,1,0,0,0,10,2,2,0,0
111803446554,0,0,0,0,1,1,1,0,0
111803448354,1,0,0,0,1,0,0,0,0
111803519459,2,0,0,0,6,2,0,0,0
111803519651,1,0,0,0,0,0,0,0,0
111803519850,0,0,0,0,2,1,1,0,0
111803519853,1,0,0,0,3,2,2,0,0
111803546455,2,0,0,0,2,1,0,0,0
111803614051,1,0,0,0,1,2,1,0,0
111803614052,1,0,0,0,1,1,0,0,0
111803619255,1,0,0,0,2,3,0,0,0
111803619752,1,0,0,0,2,1,0,0,0
111803646258,1,0,0,0,2,1,0,0,0
111803648552,2,0,0,0,4,2,0,0,0
111803648556,1,0,0,0,1,2,0,0,0
111803648759,2,0,0,0,2,2,0,0,0
111803714654,2,0,0,0,0,0,0,0,0
111803714857,1,0,0,0,1,3,0,0,0
111803719155,1,0,0,0,2,1,0,0,0
111803719359,1,0,0,0,1,2,0,0,0
111803719558,1,0,0,0,2,2,0,0,0
111803746051,1,0,0,0,2,1,1,0,0
111803746453,3,0,0,0,2,2,0,0,0
111803746651,1,0,0,0,4,4,0,0,0
111803746655,1,0,0,0,2,1,0,0,0
111803748357,1,0,1,0,0,0,0,0,0
111803814951,1,0,0,0,4,1,0,0,0
111803819058,2,0,0,0,1,1,0,0,0
111803819651,2,0,0,0,4,6,0,0,0
111803848350,1,0,0,0,1,0,1,0,0
111803914053,4,0,0,0,5,2,0,0,0
111803914752,4,0,0,0,4,2,0,0,0
111803946455,1,0,0,0,3,2,0,0,0
111803946553,1,0,0,0,2,1,0,0,0
111804146259,1,0,0,0,7,5,0,0,0
111804146453,2,0,0,0,4,3,0,0,0
111804246056,1,0,0,0,7,2,0,0,0
111804246058,2,0,0,0,3,2,0,0,0
111804246750,0,1,0,0,2,2,1,0,0
111804246856,0,0,0,0,1,1,0,0,0
111804546451,1,0,0,0,1,4,0,0,0
111804748553,1,0,0,0,0,0,0,0,0
111804846855,2,0,0,0,3,2,0,0,0
111804846959,3,0,0,0,40,42,0,0,0
111804946955,0,0,0,0,3,2,0,0,0
111805446854,1,0,0,0,4,3,1,0,0
111805546857,2,0,0,0,2,2,0,0,0
111805648354,2,0,0,0,4,2,0,0,0
111805746056,1,0,0,0,5,1,1,0,0
111805746252,3,0,0,0,7,6,0,0,0
111805946852,1,0,0,0,0,0,0,0,0
111806046059,1,0,0,0,1,3,0,0,0
111806146055,1,0,0,0,3,4,0,0,0
111806146451,2,0,0,0,14,5,0,1,0
111806146851,2,0,0,0,0,0,0,0,0
111806148353,2,0,0,0,2,4,0,0,0
111806248758,1,0,0,0,1,2,0,0,0
111806248759,2,0,0,0,3,2,0,0,0
111806446958,2,1,1,0,5,3,2,0,0
111806448558,2,0,0,0,2,3,0,0,0
111806448754,2,0,0,0,2,3,0,0,0
111806448758,0,0,0,0,0,0,1,0,0
111806546950,1,0,0,0,1,3,0,0,0
111806746653,1,0,0,0,1,1,0,0,0
111806848551,1,0,1,0,4,2,1,0,0
111807048758,1,0,0,0,1,1,0,0,0
111807146054,1,0,0,0,1,1,0,0,0
111807146456,1,0,0,0,1,5,1,0,0
111807246652,1,0,0,0,2,1,0,0,0
111807346450,1,0,0,0,1,1,1,0,0
111807546454,1,0,0,0,2,1,0,0,0
111807548356,0,0,0,0,0,0,1,0,0
111807548358,2,0,0,0,7,3,0,0,0
111807646853,0,0,0,0,4,2,2,0,0
111808448757,2,0,0,0,2,1,0,0,0
111808546250,0,0,0,0,1,1,0,0,0
111808746258,1,0,6,5,3,0,1,0,0
111809019859,2,0,0,0,6,6,0,0,0
111809046258,0,0,0,0,2,4,0,0,0
111809046557,1,0,0,0,0,0,0,0,0
111809046756,6,0,0,0,4,1,0,0,0
111809219855,1,0,0,0,5,6,0,0,0
111809346055,1,0,0,0,5,16,0,0,0
111809346254,1,1,0,0,8,3,1,0,0
111809446450,1,0,0,0,3,2,0,0,0
111809446851,1,0,0,0,4,3,0,0,0
111809448354,1,0,0,0,4,1,0,0,0
111809448759,1,0,0,0,1,1,0,0,0
111809546658,1,0,0,0,4,3,0,0,0
111809548757,2,0,0,0,2,1,0,0,0
111809646458,1,0,0,0,1,1,0,0,0
111809648554,4,0,0,0,4,2,0,0,0
111809746554,1,0,0,0,3,2,0,0,0
111809748755,1,0,0,0,1,1,1,0,0
111809819850,1,0,0,0,6,1,0,0,0
111809819855,1,0,0,0,0,0,0,0,0
111809846655,1,0,0,0,0,0,0,0,0
111809846958,2,0,0,0,2,3,0,0,0
111820046952,1,0,0,0,0,0,0,0,0
111820146254,1,0,0,0,0,0,0,0,0
111820146754,1,0,9,1,6,5,0,0,0
111820246759,1,0,0,0,2,1,1,0,0
111820248751,1,0,0,0,3,1,1,0,0
111820446052,2,0,3,1,14,15,2,0,0
111820446457,2,0,0,0,4,4,2,0,0
111820448357,0,0,0,0,1,0,0,0,0
111820546254,1,0,0,0,0,0,0,0,0
111820746652,1,0,0,0,2,4,1,0,0
111820748354,1,0,5,0,0,0,0,0,0
111820819856,1,0,0,0,3,3,1,0,0
111820846158,4,0,0,0,7,3,1,0,0
111820846556,1,0,1,0,0,0,0,0,0
111820846659,1,0,2,1,4,0,1,0,0
111820946950,1,1,0,0,0,0,0,0,0
111822015756,2,3,24,1,11,12,1,0,0
111822219853,1,0,1,2,5,1,0,0,0
111822246454,1,0,0,0,2,2,0,0,0
111822446851,1,0,0,0,5,2,0,0,0
111822519455,3,0,0,0,4,5,1,0,0
111822546058,0,1,1,1,2,2,1,0,0
111822546453,1,0,0,0,1,5,1,0,0
111822646950,8,0,0,0,8,2,1,0,0
111822719857,0,0,0,0,1,1,1,0,0
111822746057,0,0,0,0,0,0,1,0,0
111822746751,1,2,0,0,2,2,0,0,0
111822848358,1,0,0,0,5,2,0,0,0
111823916990,0,0,0,0,0,0,1,0,0
111824114158,1,0,0,0,1,1,0,0,0
111824446250,2,0,0,0,2,2,1,0,0
111824746957,0,0,2,2,4,3,0,0,0
111824846857,0,0,0,0,0,0,1,0,0
111824946154,1,0,0,0,1,1,0,0,0
111825219050,1,0,0,0,2,1,1,0,0
111825346558,1,0,2,0,6,3,1,0,0
111825446559,3,0,0,0,3,1,0,0,0
111825548554,1,0,0,0,1,2,0,0,0
111825548759,1,0,0,0,6,1,0,0,0
111825746855,2,0,0,2,5,2,1,0,0
111826046358,1,0,0,0,2,0,0,0,0
111826119453,1,0,0,0,2,1,1,0,0
111826119853,0,0,0,0,2,3,0,0,0
111826146251,2,0,0,1,5,3,1,0,0
111826246350,7,0,0,0,8,2,0,0,0
111826346053,2,0,0,0,5,3,0,0,0
111826346554,2,0,0,0,2,2,1,0,0
111826348757,1,0,0,0,0,0,0,0,0
111826448554,1,0,0,0,1,2,1,0,0
111826546850,1,0,0,0,1,1,0,0,0
111826546952,0,3,0,1,1,0,0,0,0
111826648757,1,0,0,0,1,0,1,0,0
111826719250,1,3,0,0,5,2,1,0,0
111826746053,1,0,0,1,1,0,0,0,0
111826819254,2,0,0,0,1,1,1,0,0
111826848353,2,2,7,13,6,1,0,0,0
111826919050,2,1,0,0,3,3,2,0,0
111826948556,4,0,0,0,4,2,0,0,0
111827046855,1,0,0,1,1,4,1,0,0
111827048556,0,0,0,0,0,0,1,0,0
111827446754,1,0,0,0,3,2,1,0,0
111827519855,1,0,0,0,1,1,0,0,0
111827546155,1,0,0,0,2,1,0,0,0
111827546453,1,0,0,0,1,1,1,0,0
111827619051,1,0,0,0,2,1,1,0,0
111827619951,2,0,0,0,2,1,1,2,1
111827646358,1,0,0,0,2,2,1,0,0
111827719451,1,0,0,0,1,1,1,0,0
111827748554,0,4,18,3,19,3,1,0,0
111827848356,1,0,2,0,5,3,1,0,0
111827848750,0,0,0,0,0,0,1,0,0
111840019354,1,0,0,0,1,2,0,0,0
111840046051,1,0,0,0,4,3,2,0,0
111840046556,1,0,0,0,2,3,0,0,0
111840046752,1,0,0,0,1,1,0,0,0
111840046952,0,0,0,0,0,0,2,0,0
111840146251,3,0,0,0,3,4,1,0,0
111840146358,2,0,0,0,8,1,0,0,0
111840146650,1,0,0,0,2,1,0,0,0
111840214158,0,0,0,0,0,1,0,0,0
111840215159,2,0,0,0,2,1,1,0,0
111840246356,1,0,0,0,7,2,1,0,0
111840246455,1,0,0,0,2,1,1,0,0
111840314153,2,0,0,0,2,1,1,0,0
111840319150,3,0,0,1,7,3,1,0,0
111840319650,1,0,0,0,2,1,0,0,0
111840346054,2,0,0,0,4,5,1,0,0
111840414654,1,0,0,0,2,1,1,0,0
111840414857,0,0,0,0,3,1,0,0,0
111840419252,1,0,0,0,1,3,0,0,0
111840419857,1,0,0,0,2,1,0,0,0
111840446250,3,0,0,0,3,2,0,0,0
111840446854,2,0,0,0,1,1,0,0,0
111840446953,3,0,0,0,11,11,0,0,0
111840514253,1,0,0,0,3,0,0,0,0
111840514355,1,0,0,0,5,4,2,0,0
111840614054,3,0,0,0,4,5,1,0,0
111840619254,1,0,0,0,3,1,0,0,0
111840619658,1,0,0,0,2,2,1,0,0
111840619950,1,0,0,0,7,4,0,0,0
111840646057,1,0,0,0,1,1,0,0,0
111840646651,1,0,0,0,1,1,1,0,0
111840719151,2,0,0,0,9,6,0,0,0
111840719652,1,0,0,0,1,1,0,0,0
111840719758,1,2,0,0,3,2,0,0,0
111840719951,0,0,0,0,0,3,0,0,0
111840746751,1,0,0,0,5,1,0,0,0
111840846156,1,0,0,0,1,2,0,0,0
111840848555,1,0,0,0,4,1,0,0,0
111840848557,2,0,0,0,5,1,0,0,0
111840919054,1,0,0,0,1,0,0,0,0
111840919254,0,0,0,0,4,2,0,0,0
111840948559,4,0,0,0,4,2,2,0,0
111841014856,1,0,0,0,1,0,0,0,0
111841019754,0,0,0,0,2,1,1,0,0
111841019756,3,0,0,0,2,1,0,0,0
111841146554,2,0,0,0,5,14,1,0,0
111841246352,1,0,0,0,2,1,1,0,0
111841319256,7,0,0,0,12,3,2,0,0
111841319355,1,0,0,0,1,1,0,0,0
111841319358,1,0,0,0,2,1,0,0,0
111841346559,1,0,0,0,2,1,1,0,0
111841446056,1,0,0,0,1,3,1,0,0
111841519152,1,2,3,0,3,5,2,0,0
111841519157,1,0,0,0,1,1,0,0,0
111841546757,2,0,0,0,1,2,1,0,0
111841619751,0,0,0,0,0,0,2,0,0
111841714250,1,1,0,0,1,1,1,0,0
111841746457,2,0,2,3,3,1,1,0,0
111841746952,1,0,0,0,2,2,1,0,0
111841819558,2,0,0,0,2,7,1,0,0
111841846555,1,0,0,0,1,1,0,0,0
111841914456,1,0,0,0,2,2,0,0,0
111841914858,2,0,0,0,5,1,0,0,0
111841946651,1,0,12,3,3,0,0,0,0
111841946655,1,0,0,0,3,2,1,0,0
111841946857,10,0,0,0,9,8,1,0,0
111842014055,1,0,1,0,3,2,1,0,0
111842019157,1,0,0,0,0,0,0,0,0
111842019757,1,0,0,0,5,1,0,0,0
111842046952,3,0,0,0,2,1,0,0,0
111842048552,9,0,0,0,26,9,0,0,0
111842119151,1,0,0,0,2,2,0,0,0
111842146157,2,0,0,0,2,2,0,0,0
111842219254,1,0,0,0,0,0,0,0,0
111842246058,1,0,0,0,2,0,1,0,0
111842314053,2,0,0,0,1,1,0,0,0
111842314657,1,0,0,0,1,1,1,0,0
111842319255,2,0,0,0,7,5,0,0,0
111842319858,1,0,0,0,1,1,0,0,0
111842346159,1,0,0,0,1,1,0,0,0
111842346354,2,0,0,0,4,1,0,0,0
111842348758,1,0,0,0,2,1,0,0,0
111842412057,3,0,0,0,2,1,0,0,0
111842412452,3,0,0,1,7,3,3,0,0
111842412556,2,0,0,0,1,1,0,0,0
111842415759,0,0,0,0,1,1,1,0,0
111842417459,3,0,1,0,3,1,0,0,0
111842419059,1,0,0,0,2,1,1,0,0
111842419759,1,0,0,0,7,3,0,0,0
111842419851,1,0,0,0,4,3,0,0,0
111842446159,1,0,0,0,2,2,0,0,0
111842446255,1,0,0,0,3,2,0,0,0
111842446751,1,0,0,0,3,4,0,0,0
111842446753,1,0,0,0,1,1,0,0,0
111842446858,2,0,0,0,2,1,0,0,0
111842514855,1,0,0,0,2,1,1,0,0
111842519152,1,0,0,0,3,3,0,0,0
111842546055,2,0,0,0,2,2,0,0,0
111842546151,1,0,0,0,1,1,0,0,0
111842546654,2,0,0,0,2,4,0,0,0
111842548557,1,0,0,0,0,0,0,0,0
111842614853,1,0,0,0,2,1,0,0,0
111842646052,0,0,0,0,2,0,0,0,0
111842646556,1,0,0,0,1,1,0,0,0
111842646655,1,0,0,0,5,2,2,0,0
111842712550,1,0,0,0,2,1,1,0,0
111842715554,2,0,0,0,1,1,0,0,0
111842717558,1,0,0,0,3,1,0,0,0
111842717651,1,0,0,0,0,0,0,0,0
111842719057,1,0,0,0,1,0,0,0,0
111842746353,2,0,0,0,1,0,0,0,0
111842814056,1,0,0,0,2,3,0,1,1
111842815051,3,1,0,1,2,1,0,0,0
111842815353,1,0,0,0,1,1,0,0,0
111842815754,3,2,0,5,1,0,1,0,0
111842815950,2,0,0,0,2,2,0,0,0
111842819857,1,0,0,0,5,2,0,0,0
111842846054,1,0,0,0,2,2,0,0,0
111842846959,2,0,0,0,2,2,0,0,0
111842848359,1,0,0,0,1,1,0,0,0
111842914956,1,0,1,0,2,3,1,0,0
111842919452,1,0,0,0,2,2,2,0,0
111842948354,3,0,0,0,40,20,0,0,0
111842948758,1,0,0,0,1,1,0,0,0
111843046850,1,0,0,0,2,1,1,0,0
111843048756,3,0,0,0,3,1,1,0,0
111843146455,1,0,0,1,3,0,1,0,0
111843148554,4,0,0,0,6,3,1,0,0
111843219055,1,0,0,0,1,1,1,0,0
111843346258,1,0,5,2,4,4,0,0,0
111843346756,0,0,0,0,0,0,1,0,0
111843446056,3,0,0,0,3,3,0,0,0
111843446158,1,0,0,0,1,2,1,0,0
111843446659,0,0,0,0,2,1,1,0,0
111843546757,1,0,1,0,0,0,0,0,0
111843646153,1,0,0,0,2,1,0,0,0
111843714856,2,1,0,1,7,2,1,0,0
111843719555,3,1,0,2,5,3,0,0,0
111843746258,1,0,0,0,1,1,1,0,0
111843746553,1,0,0,5,0,0,0,0,0
111843746652,2,0,0,0,2,0,0,0,0
111843814457,1,0,0,0,0,0,0,0,0
111843814853,1,0,0,0,2,2,0,0,0
111843819854,2,2,0,0,5,2,2,0,0
111843846158,3,0,0,0,2,4,1,0,0
111843846355,1,0,0,0,3,3,1,0,0
111843919556,0,0,0,0,0,0,1,0,0
111843919951,1,0,0,0,2,1,1,0,0
111843946754,1,0,0,3,5,2,1,0,0
111843946954,1,0,0,0,4,6,1,0,0
111844019858,1,0,0,0,2,1,1,1,1
111844046858,2,0,0,0,1,1,0,0,0
111844048351,4,0,0,0,2,2,0,0,0
111844048755,1,0,0,0,1,0,0,0,0
111844114154,1,0,0,0,2,2,1,0,0
111844114953,1,0,0,0,1,1,0,0,0
111844148750,1,0,0,0,1,4,1,0,0
111844219054,1,0,0,0,1,1,0,0,0
111844246957,2,0,0,0,1,1,1,0,0
111844248754,0,0,0,0,1,1,1,0,0
111844314556,2,0,0,0,6,2,1,0,0
111844314958,3,0,0,0,2,1,1,0,0
111844346653,0,0,0,0,1,1,0,0,0
111844348752,2,0,0,0,5,1,0,0,0
111844348756,2,6,0,13,8,0,0,0,0
111844419855,1,0,0,0,0,0,0,0,0
111844446357,1,0,0,0,2,0,0,0,0
111844446858,1,1,1,0,6,1,1,0,0
111844446958,1,0,0,0,0,0,0,0,0
111844519151,2,0,0,0,0,0,0,0,0
111844546050,1,2,0,0,2,3,2,0,0
111844546554,0,0,0,0,1,1,1,0,0
111844546956,1,0,0,8,6,0,2,0,0
111844548750,0,0,0,0,0,0,1,0,0
111844646152,1,0,0,0,0,0,0,0,0
111844719156,1,0,0,0,2,2,1,0,0
111844719857,1,0,0,0,2,1,1,0,0
111844746054,1,0,0,0,0,0,0,0,0
111844814455,2,0,0,0,3,1,1,0,0
111844819055,0,0,0,1,4,3,2,0,0
111844819853,2,0,0,0,3,6,1,0,0
111844846052,1,2,0,0,3,2,2,4,2
111844846256,1,0,0,0,4,3,0,0,0
111844846855,1,0,4,0,5,4,1,0,0
111844848352,1,1,0,0,1,1,1,0,0
111844914853,27,0,0,0,12,4,1,0,0
111844946653,0,0,0,0,1,1,1,0,0
111845014459,7,2,0,0,16,2,1,0,0
111845015051,2,0,0,0,3,2,0,0,0
111845019455,1,0,0,0,1,1,1,0,0
111845046851,1,1,0,0,2,1,0,0,0
111845048351,1,0,0,0,2,1,1,0,0
111845119151,1,0,0,0,2,2,1,0,0
111845146954,2,1,0,0,1,0,1,0,0
111845214155,1,0,0,0,0,0,0,0,0
111845246558,0,0,0,0,1,1,1,0,0
111845314055,1,0,0,0,2,1,1,0,0
111845314353,1,0,0,0,4,2,1,0,0
111845314359,1,0,0,0,1,1,1,0,0
111845315054,1,0,0,0,3,1,0,0,0
111845315257,1,0,0,0,4,1,1,0,0
111845346356,2,0,0,0,5,4,2,0,0
111845414053,1,0,0,0,1,2,0,0,0
111845415850,1,0,0,0,1,1,1,0,0
111845419051,1,0,0,0,8,6,4,0,0
111845419555,1,0,0,0,1,2,1,0,0
111845446157,4,0,0,0,2,1,0,0,0
111845446355,1,0,0,0,5,2,2,0,0
111845446659,1,0,0,0,3,2,1,0,0
111845514153,2,1,0,0,5,3,0,0,0
111845514454,1,0,0,0,6,1,0,0,0
111845514756,1,0,0,0,4,2,0,0,0
111845515457,2,0,0,0,2,1,1,0,0
111845515459,1,0,0,0,1,1,0,0,0
111845519857,1,0,0,0,1,1,0,0,0
111845546759,2,0,0,1,3,6,1,0,0
111845548351,2,0,0,0,3,2,1,0,0
111845614959,1,1,1,0,3,0,0,0,0
111845619455,2,3,3,3,4,1,2,0,0
111845646753,1,0,0,0,2,2,1,0,0
111845648359,1,0,0,0,0,0,0,0,0
111845714256,0,0,0,0,6,1,1,0,0
111845714457,1,0,0,0,1,0,0,0,0
111845719858,4,3,0,1,2,4,0,0,0
111845914154,0,0,0,0,0,0,2,0,0
111845919155,1,0,0,0,0,0,0,0,0
111845919351,1,4,45,0,8,3,2,0,0
111845919450,0,0,0,0,0,0,1,0,0
111845946450,0,0,0,0,0,0,1,0,0
111845946452,1,0,0,0,1,1,1,0,0
111845946752,0,0,0,0,0,0,1,0,0
111845946851,2,0,1,0,5,1,1,0,0
111845948353,1,0,0,0,1,1,1,0,0
111846014459,1,0,0,0,3,1,0,0,0
111846019259,3,0,0,0,8,2,0,0,0
111846046851,1,0,0,0,1,1,0,0,0
111846046859,0,0,0,0,1,1,0,0,0
111846114055,1,0,0,0,4,3,0,0,0
111846119751,1,0,0,0,3,2,0,0,0
111846146555,1,0,0,0,2,2,1,0,0
111846146556,2,0,0,0,5,4,0,0,0
111846214459,3,0,0,0,6,3,0,0,0
111846214650,2,0,0,0,6,3,0,0,0
111846219551,1,0,0,0,0,0,0,0,0
111846219556,4,0,0,0,6,1,0,0,0
111846248751,1,0,0,0,1,2,0,0,0
111846314151,0,0,0,0,1,1,0,0,0
111846314756,1,0,0,0,3,1,0,0,0
111846314759,1,0,0,0,2,4,0,0,0
111846319959,0,0,0,0,1,1,0,0,0
111846419052,1,0,0,0,1,0,0,0,0
111846419152,2,0,0,0,3,2,0,0,0
111846419659,2,0,0,0,2,3,0,0,0
111846448559,1,0,0,0,4,2,0,0,0
111846448752,2,3,3,4,16,3,1,0,0
111846448755,2,0,0,0,9,1,0,0,0
111846514259,1,0,0,0,2,2,1,0,0
111846514957,1,1,0,1,1,0,1,0,0
111846546556,3,0,0,0,1,1,0,0,0
111846546853,1,0,0,0,2,1,1,0,0
111846548559,1,0,0,0,1,2,1,0,0
111846548759,1,0,0,0,6,3,0,0,0
111846646050,1,0,0,0,3,1,0,0,0
111846646855,2,0,0,0,8,6,0,0,0
111846714852,1,0,0,0,4,3,1,0,0
111846714856,1,0,7,0,8,3,1,0,0
111846719552,1,0,0,0,9,5,0,0,0
111846719559,1,0,0,0,1,1,0,0,0
111846719753,7,0,0,0,7,6,0,0,0
111846719953,3,0,0,0,2,3,0,0,0
111846746458,2,0,0,0,1,1,0,0,0
111846746558,1,0,0,0,1,2,0,0,0
111846819352,0,0,0,0,3,2,0,0,0
111846819454,1,0,0,0,1,2,0,0,0
111846819855,1,0,0,0,1,2,0,0,0
111846846059,1,0,1,0,2,3,1,0,0
111846846459,1,0,0,0,5,1,0,0,0
111846846751,0,0,0,0,1,1,0,0,0
111846914451,1,0,0,0,2,2,1,0,0
111846946257,1,0,0,0,4,2,0,0,0
111846946858,2,0,0,0,7,2,0,0,0
111846948355,0,0,0,0,3,1,0,0,0
111846948751,2,0,0,0,3,2,0,0,0
111847019552,1,0,0,0,1,1,1,0,0
111847019758,0,0,0,0,0,1,0,0,0
111847119350,1,0,0,0,1,2,0,0,0
111847119656,1,0,0,0,5,1,0,0,0
111847146350,1,0,0,0,1,1,0,0,0
111847215158,0,0,0,0,0,1,1,0,0
111847246756,1,0,0,0,0,0,0,0,0
111847314658,2,0,0,0,2,1,1,0,0
111847319355,1,0,0,0,3,2,0,0,0
111847319655,2,0,0,0,1,1,0,0,0
111847319750,1,0,0,0,1,2,0,0,0
111847346152,1,0,0,0,2,1,1,0,0
111847346451,1,0,0,0,2,1,0,0,0
111847448759,1,0,0,0,2,1,0,0,0
111847512259,1,0,0,0,2,1,0,0,0
111847514752,2,3,7,0,12,4,3,0,0
111847515351,1,0,0,0,1,1,1,0,0
111847515455,1,0,0,0,1,1,1,0,0
111847519155,2,0,0,0,4,2,0,0,0
111847519157,1,0,0,0,1,1,1,5,3
111847519856,1,0,0,0,3,2,1,0,0
111847546051,2,0,0,0,2,1,1,0,0
111847612153,1,0,0,0,1,1,1,0,0
111847614559,2,0,0,0,4,1,0,0,0
111847615258,1,0,0,0,4,2,1,0,0
111847619353,1,0,0,0,2,1,0,0,0
111847646959,1,0,0,0,1,1,0,0,0
111847714555,2,4,1,0,4,5,2,0,0
111847714654,2,4,3,1,17,6,0,0,0
111847746656,1,3,1,0,5,3,2,0,0
111847814052,1,0,0,0,2,3,0,0,0
111847846957,2,0,0,0,3,3,0,0,0
111847914752,2,0,0,0,3,1,0,0,0
111847915257,1,1,0,0,2,1,1,0,0
111847915454,1,0,0,0,8,1,0,0,0
111847919553,0,0,0,0,0,0,1,0,0
111847919957,1,0,0,0,0,0,0,0,0
111847946150,1,0,0,0,3,1,0,0,0
111847946151,1,0,0,0,2,2,1,0,0
111847946554,2,1,4,0,2,3,0,0,0
111848046259,1,0,0,0,1,0,0,0,0
111848046451,1,0,0,0,1,2,1,0,0
111848119156,0,0,0,0,2,1,1,0,0
111848119454,1,0,0,0,2,1,0,0,0
111848119656,0,0,0,0,0,0,1,0,0
111848219850,3,2,0,0,2,2,0,0,0
111848246557,1,0,0,0,1,1,1,0,0
111848346058,1,0,0,1,3,0,1,0,0
111848348553,5,0,0,0,6,4,1,0,0
111848446859,1,0,0,0,1,1,1,0,0
111848546755,3,3,0,0,7,10,1,0,0
111848719456,6,3,26,0,19,6,2,0,0
111848719550,0,0,0,0,0,0,1,0,0
111848819657,0,0,0,0,1,1,1,0,0
111848819957,2,0,0,0,2,1,1,0,0
111848846453,0,0,0,0,0,0,1,0,0
111848848751,1,0,0,0,1,1,1,0,0
111848848752,1,0,0,0,1,3,1,0,0
111848914653,6,2,0,0,5,1,0,0,0
