userid,order_day_mean,day_after_lastorder
114820756840,1.0,0
114820767942,16.0,4
114820853742,14.0,5
114820953043,2.0,13
114821050040,1.0,6
114821069645,232.0,4
114821250948,42.0,1
114821267745,5.0,0
114821367340,3.0,0
114821369642,36.0,1
114821453248,41.0,0
114821767549,31.0,0
114821869844,1.0,1
114821950443,44.0,30
114821953546,17.0,0
114822152744,4.0,2
114822253142,4.0,0
114822350843,25.0,1
114822367649,12.0,3
114822367742,1.0,0
114822369640,10.0,1
114822567547,14.0,9
114822650941,2.0,12
114822750444,6.0,0
114822767741,4.5,2
114822869143,107.0,6
114822967143,18.5,0
114823453642,1.0,0
114823550743,6.0,1
114823667245,19.0,4
114823853049,1.0,0
114823869144,1.0,6
114823967340,1.0,1
114824050242,14.0,60
114824167649,5.33,2
114824350641,1.0,3
114824467147,7.0,0
114824667548,8.0,3
114824669844,1.0,0
114824867245,40.0,0
114824867642,1.0,104
114825053240,67.0,0
114825153942,5.0,13
114825250443,1.0,27
114825250449,21.0,20
114825267142,1.0,0
114825269647,1.0,0
114825453249,124.0,6
114825567245,47.0,23
114825567541,2.0,62
114825567642,2.0,0
114825667843,6.0,0
114825753741,4.0,44
114825767643,1.0,50
114825969141,5.0,5
114826053948,4.0,1
114826267845,1.0,0
114826350948,22.67,1
114826353648,1.0,57
114826553548,1.0,0
114826853843,8.0,2
114827067348,9.0,3
114827067944,2.0,0
114827153242,16.0,0
114827167544,1.0,0
114827367247,1.0,1
114827453143,8.0,2
114827453645,5.33,57
114827653543,19.0,4
114827867442,53.0,36
114828053444,1.0,1
114828150240,17.0,0
114828152242,12.0,12
114828153846,2.0,1
114828250544,9.0,0
114828250549,2.0,13
114828252549,163.0,0
114828269644,2.0,0
114828352940,3.0,0
114828653045,1.0,0
114828653642,1.0,0
114828752743,1.0,0
114828752940,1.0,0
114828853948,3.67,0
114829053546,1.0,4
114829153540,68.0,0
114829167044,2.0,2
114829250941,41.0,10
114829253541,2.0,3
114829253843,1.0,4
114829353347,84.0,0
114829467449,50.0,13
114829553442,3.0,1
114829650644,1.0,0
114829667943,12.0,3
114829867745,1.0,0
114829867947,1.0,1
114829967347,8.5,2
114831067748,14.0,82
114831567345,4.0,2
114831669147,1.0,0
114831867444,48.0,2
114831869140,1.0,3
114832153545,27.5,7
114832467740,29.38,15
114832469842,141.0,10
114832567945,98.0,81
114832667942,91.0,1
114832967546,55.0,3
114833067548,40.75,12
114833367040,35.0,5
114833567544,63.0,0
114833569143,5.0,27
114833867540,170.0,0
114833967549,11.0,2
114834567543,83.0,0
114836469649,4.0,1
114836769847,2.0,1
114837269148,17.0,8
114837467946,7.0,8
114837667348,111.0,0
114837967745,53.0,35
114838267844,110.0,0
114838567145,110.0,0
114838653247,1.0,1
114838953445,41.0,8
114839269841,1.0,105
114839567347,238.0,8
114839567740,67.67,57
114839767841,117.0,0
114839867949,7.0,0
114860067248,1.0,0
114860267546,47.0,0
114860356941,1.0,12
114860867044,2.0,7
114862069841,2.0,6
114862167543,2.0,1
114862467547,3.0,0
114862853544,4.5,9
114862967444,1.0,0
114865067345,1.0,38
114865567949,16.0,2
114865667242,2.0,5
114865869149,5.0,1
114868867745,1.0,1
114869069841,1.0,1
