userid,interval_mean,interval_lastvale1,interval_lastvale2,interval_lastvale3,next_actionTime,to_next_actionTime
111152882610,174141.68,109309.647727,161450.727273,440151.0,1495722367.84,235177.835
111152884414,nan,nan,nan,nan,nan,nan
111152913310,nan,nan,nan,nan,nan,nan
111152916194,930532.8,930532.8,nan,nan,1496085225.0,930288.0
111152916996,392411.63,56830.8,1735938.625,146146.375,1497207148.07,646114.07
111152980411,nan,nan,nan,nan,nan,nan
111152980519,1450215.83,416664.666667,2483767.0,nan,1498625308.5,1450176.49667
111152984211,90176.83,274871.333333,86040.3,4076.1615386,1495762062.93,119797.933333
111152985712,6983.5,6983.5,nan,nan,1494337896.5,6983.5
111152985717,385378.69,4702823.33333,760137.933333,12149.8782609,1503788738.72,1825026.71667
111152985818,48529.09,6410.0,16484.0,21378.25,1495162441.42,14667.4200001
111152985914,382958.25,871046.263158,257929.666667,162139.333333,1504702232.01,429062.013158
111152985993,1298748.46,150872.428571,2446624.5,nan,1495560095.89,1297755.88857
111153013011,nan,nan,nan,nan,nan,nan
111153013316,nan,nan,nan,nan,nan,nan
111153013591,23308.32,25083.075,5130.77884626,39711.0961537,1499049762.52,22842.52
111153013717,8829.77,8829.77272725,nan,nan,1499014642.04,8336.04272723
111153013899,544221.5,637099.0,451344.0,nan,1505460380.5,544151.5
111153013990,56019.78,218396.461539,293592.153846,153857.51282,1500632193.17,221679.171539
111153016999,181121.73,82761.2,45870.4388888,6382.36111116,1499910187.67,44664.6700001
111153085695,nan,nan,nan,nan,nan,nan
111153116198,170017.52,234796.5,360737.75,50876.0,1499276985.33,215288.33
111153116398,nan,nan,nan,nan,nan,nan
111153116996,210517.53,69958.257143,351076.809524,nan,1498992112.93,210451.93
111153185612,203614.5,509138.0,47940.0,33214.0,1500239334.0,196031.0
111153213611,866094.42,160195.75,1755419.0,682668.5,1501117443.17,865714.17
111153216396,45811.83,45811.8333333,nan,nan,1498385669.66,45556.6633332
111153216990,nan,nan,nan,nan,nan,nan
111153246455,nan,nan,nan,nan,nan,nan
111153246853,58447.67,58447.6666667,nan,nan,1490949830.34,58348.3366668
111153285796,nan,nan,nan,nan,nan,nan
111153346055,3137859.0,3711534.0,2099917.0,2803801.0,1504728045.67,2871750.67
111153380013,nan,nan,nan,nan,nan,nan
111153385399,71339.3,6793.46153855,122927.705128,82976.8333333,1502396951.33,70625.3299999
111153385611,nan,nan,nan,nan,nan,nan
111153385898,172725.7,172725.7,nan,nan,1498855154.9,172616.9
111153385899,243546.83,12479.5,353594.5,167726.0,1499393199.33,177766.33
111153416316,278936.33,707531.0,82250.2,47027.8,1499534268.33,278111.33
111153446850,nan,nan,nan,nan,nan,nan
111153480019,384020.09,234331.0,1354812.0,6447.5,1505191844.5,531807.5
111153480411,217093.08,44020.2,288929.8,155939.833333,1499769725.28,162587.28
111153480794,514468.5,1019393.0,9544.0,nan,1500061766.5,514319.5
111153485099,51812.24,71986.5833333,60669.8189654,11377.2251523,1499061595.54,39463.5433333
111153485516,19850.9,4178.79999995,35523.0,nan,1498519219.7,19561.7
111153513117,nan,nan,nan,nan,nan,nan
111153513519,106173.35,8601.61111116,151097.0,22104.1666667,1499431702.04,59558.0411112
111153585616,263652.41,556067.666667,433748.25,46513.6136363,1500410573.85,345194.846667
111153585992,nan,nan,nan,nan,nan,nan
111153613815,43080.81,214393.0,6273.0,83887.4000001,1499399693.8,101444.8
111153646450,511944.44,20807.6666667,161907.0,63875.0,1494447450.23,82151.2266667
111153680612,200533.78,55472.6666667,8319.5,426937.166667,1499696201.11,163473.106667
111153685190,nan,nan,nan,nan,nan,nan
111153685413,nan,nan,nan,nan,nan,nan
111153685917,4296.5,4296.5,nan,nan,1498860086.0,3982.0
111153713019,1089919.86,246785.0,1933054.71429,nan,1502345046.86,1089390.86
111153713695,nan,nan,nan,nan,nan,nan
111153716195,16528.57,9477.4545455,7449.66666675,32658.5833333,1499134022.02,16343.0245454
111153780599,83465.63,6828.75,111594.75,138931.25,1499626154.67,85653.6700001
111153780611,nan,nan,nan,nan,nan,nan
111153785499,461333.29,1737608.73684,6116.92982459,5540.33333325,1502722811.67,583088.67
111153785813,nan,nan,nan,nan,nan,nan
111153785911,nan,nan,nan,nan,nan,nan
111153785913,78003.24,78003.2352941,nan,nan,1499263762.48,76864.4752941
111153813492,711615.79,215487.904762,1207743.66667,nan,1501051355.36,711028.361428
111153885299,nan,nan,nan,nan,nan,nan
111153913293,15283.68,12966.7619047,42731.6666667,9967.0,1498669014.91,21397.9085715
111153913491,494135.28,287520.5,227222.5,163242.5,1503237651.17,225991.17
111153913993,153192.19,29338.1666667,126802.25,442348.25,1500166306.89,199165.886667
111153980596,157712.78,406141.8,5543.79999995,281493.6,1499939919.33,231004.33
111153985211,298958.52,353892.246753,456414.015873,5225.55555558,1500042830.76,271198.758182
111153985297,119904.38,154112.083333,85696.6666667,nan,1498936170.13,119613.13
111153985591,27296.53,27296.5333333,nan,nan,1498609434.86,27146.8633332
111154013019,858688.63,95503.5,364203.0,202991.5,1504324823.83,220324.83
111154013517,142194.45,364460.142857,128097.0,131042.0,1494291508.52,207584.522857
111154013919,nan,nan,nan,nan,nan,nan
111154048758,396524.15,18519.5,52624.4000001,54615.8,1488616710.4,41913.4000001
111154080099,162397.06,35889.0,78107.4285715,6617.07142854,1493991780.5,40175.5
111154080610,427414.34,427414.340909,nan,nan,1493829729.59,427395.59
111154080695,17865.0,22922.5,12807.5,nan,1493080554.0,17527.0
111154080717,271928.83,15738.4222224,1811273.925,1158171.60833,1499683754.54,994163.542222
111154080816,137844.05,256305.75,95903.9166667,38472.6666665,1495864222.44,130227.44
111154085896,24768.1,24768.0999999,nan,nan,1492990236.6,24325.5999999
111154113012,225624.81,108589.0,176566.0,371629.0,1504513421.0,218928.0
111154113090,nan,nan,nan,nan,nan,nan
111154113094,4509620.71,8932905.42857,86336.0,nan,1505867179.14,4507886.13857
111154113219,180809.4,508708.0,7025.75,128462.392857,1493411951.05,214684.05
111154113897,590349.88,1852409.5,254315.0,150514.0,1495466336.33,752302.33
111154146958,nan,nan,nan,nan,nan,nan
111154180012,1329631.5,1822586.5,836676.5,nan,1496371787.25,1329312.25
111154180214,nan,nan,nan,nan,nan,nan
111154180613,1592114.84,2482811.4,870248.8,145114.2,1503096872.53,1165557.53
111154185218,1887868.92,8017637.0,3799.0,179776.333333,1504529471.44,2733737.44
111154185599,376426.2,1445485.0,350930.5,18126.75,1494838321.42,604847.42
111154185819,933948.13,942757.636364,3341640.0,71255.0,1498489989.85,1450848.84636
111154213997,18857.5,5338.0,32377.0,nan,1492615164.5,18798.5
111154216914,nan,nan,nan,nan,nan,nan
111154285092,99897.76,42111.5714285,116162.625,153693.375,1492874832.76,103782.761429
111154285512,630256.83,187180.0,1829968.86667,1054376.8,1495313805.56,1023803.55667
111154285698,276343.89,70405.8333333,34662.3333333,599141.166667,1494159692.77,234645.773333
111154310258,1814800.82,1814800.82143,nan,nan,1494323931.07,1814295.07
111154310754,276083.43,73905.0,134233.5,36392.0,1478508610.67,81507.6700001
111154311455,54753.63,39188.7464883,4181.02517152,120891.105263,1491353468.51,53455.5069232
111154312552,108735.0,603298.666667,83793.3333333,6144.75,1477247832.92,231078.92
111154313212,1181015.33,29499.0,203795.5,164376.5,1495751008.0,132269.0
111154313290,nan,nan,nan,nan,nan,nan
111154313459,783845.7,271830.416667,78197.8333333,1905733.5,1504702698.33,751822.33
111154313717,4914.67,4914.66666651,nan,nan,1492603879.0,4855.00333333
111154313792,343557.46,175355.866667,199919.8,288234.0,1499697487.56,221096.556667
111154313799,nan,nan,nan,nan,nan,nan
111154314253,566537.5,566537.5,nan,nan,1480027233.5,566391.5
111154317257,1751323.39,456562.35,3713867.0,1828847.0,1498694221.63,1995454.63
111154317559,107448.31,85895.6666667,86362.1666667,129558.333333,1491313635.56,100022.556667
111154346057,5992207.83,1895088.75,15122345.75,959189.0,1499147148.33,5992133.33
111154346659,nan,nan,nan,nan,nan,nan
111154348356,918869.78,235173.916667,2517282.08333,4153.33333349,1490162161.45,918856.446667
111154348555,1362674.22,1880302.0,1610649.5,1175516.5,1498151437.33,1555489.33
111154384013,133767.75,44446.95,14283.8,268358.5,1493660600.5,108946.5
111154384497,60570.59,79997.5999999,64558.0,112274.0,1493027963.47,84092.4699998
111154384710,89244.3,89244.3,nan,nan,1493830267.1,88889.0999999
111154385595,865919.29,1601372.46667,33782.0,105386.533333,1504445853.13,580090.13
111154385712,221573.25,221573.25,nan,nan,1492827557.75,221535.75
111154385996,nan,nan,nan,nan,nan,nan
111154394052,nan,nan,nan,nan,nan,nan
111154394152,3270301.62,653160.75,831118.0,92309.0,1495591019.0,525471.0
111154416115,151694.67,844777.857143,13534.1428571,58556.0,1494125046.67,305604.67
111154446850,1538371.61,75250.9523811,58050.3333333,7890.9000001,1488340302.35,46844.3457143
111154480295,73362.96,73362.9583333,nan,nan,1492597291.29,73324.2933333
111154480694,178375.62,222153.0,431415.142857,33815.8571429,1493392098.0,229128.0
111154480811,225767.58,5218.5,155567.375,14709.125,1493865999.33,58434.3299999
111154482416,177882.22,92852.6666667,420604.25,20189.75,1493212267.89,177830.886667
111154484212,79255.32,4609.93650794,26390.2857144,47120.0,1493354970.29,24209.2922223
111154484416,35310.7,72811.5,6425.33333325,85145.8666668,1493082649.73,54649.73
111154484895,nan,nan,nan,nan,nan,nan
111154485192,196039.19,63778.8333333,88865.1666667,418579.5,1495032673.33,190403.33
111154485898,327046.22,415683.0,136848.5,465144.0,1497366476.67,338912.67
111154488617,35021.62,35021.6190476,nan,nan,1492543260.95,34572.9533331
111154513511,261631.1,569159.666667,4841.25,389396.95,1494311935.29,321115.286667
111154516193,93499.88,90603.3333335,86352.9333332,50209.1500001,1493208700.48,75696.4766667
111154580219,304623.5,485494.0,704038.0,15284.3333333,1494386900.44,401086.44
111154580293,103141.38,11539.0,43215.6666667,283562.333333,1493232766.33,112042.33
111154580691,161024.48,260105.166667,61943.8,nan,1493189159.65,160846.646667
111154580790,64786.96,64786.9583333,nan,nan,1492839970.29,64751.2933333
111154580810,nan,nan,nan,nan,nan,nan
111154584790,nan,nan,nan,nan,nan,nan
111154584795,42378.2,42378.2,nan,nan,1492813978.2,41533.2
111154585591,1692143.74,20294.2,263093.0,31495.6666667,1504649550.16,104639.16
111154585714,709947.33,43672.2222223,10704.8492062,108650.928571,1501979909.67,54342.6700001
111154585898,255635.88,868867.272727,398539.0,94128.0,1494698964.03,453414.032727
111154613390,892698.94,374219.333333,1625476.75,678400.75,1496352552.77,892375.773333
111154613715,59413.74,188686.0,105847.666667,93070.8333333,1495706840.5,129201.5
111154613898,100079.69,45341.5238097,446470.142857,77908.0,1493566115.23,189808.226667
111154648754,2103488.25,47017.5,297728.8,221709.2,1495015145.0,188815.0
111154680016,nan,nan,nan,nan,nan,nan
111154680492,103291.53,114458.2,20056.0,6600.0,1494421169.27,46232.27
111154680618,416247.67,416247.666667,nan,nan,1494659873.34,416194.336667
111154680815,76051.13,17106.6666667,19218.25,165199.75,1493140355.56,67163.5566669
111154685393,nan,nan,nan,nan,nan,nan
111154685497,88702.35,292740.0,53219.0,3911.0,1493264541.33,116487.33
111154685511,896248.47,182827.333333,692670.708333,1200563.875,1495826190.31,691995.306667
111154713015,176403.67,3716.08333325,586117.25,610686.75,1495331666.69,399962.693333
111154713092,1236955.0,5453208.0,64270.0,131617.0,1501093032.67,1883031.67
111154713998,56230.73,13123.5,164746.5,19501.6666667,1493550608.56,65782.5599999
111154746950,146818.92,53268.0,77546.0,5403.375,1493040211.79,45403.79
111154780416,316107.51,408871.5,302588.0,300275.5,1504794409.5,337236.5
111154780514,nan,nan,nan,nan,nan,nan
111154785210,230281.75,373067.0,303172.0,113424.666667,1496074665.22,263221.22
111154785216,nan,nan,nan,nan,nan,nan
111154785299,30772.85,48562.6666665,6563.06666684,25751.5999999,1493317730.44,26883.4433331
111154785391,340265.11,832547.25,14227.5,1034896.0,1496071206.33,626997.33
111154785519,525793.67,26077.3333333,73760.5,5883380.0,1501352484.77,1994192.77333
111154785812,nan,nan,nan,nan,nan,nan
111154785910,100758.44,85845.6666667,172763.666667,86110.8333333,1493673956.39,114865.386667
111154813616,nan,nan,nan,nan,nan,nan
111154816197,463648.76,183844.666667,73212.0,2624961.0,1505859239.23,960542.226667
111154816311,286316.65,2708.83333325,22138.6666667,113723.0,1495529213.67,46057.6700001
111154846059,305781.88,604832.25,6731.5,nan,1495108374.13,305620.13
111154846451,416393.62,113887.6,9602.4000001,153718.666667,1478051392.89,92402.8900001
111154846856,1420582.0,137168.0,4721.0,1461767.16667,1496860339.06,534552.06
111154848352,251275.25,46067.5,562571.0,27753.0,1496599882.0,212040.0
111154848359,462978.18,9959.73333335,709767.166667,771006.5,1502872645.53,496448.53
111154848755,2824119.54,6160.125,8392318.5,73880.0,1501916806.16,2823999.165
111154885094,nan,nan,nan,nan,nan,nan
111154885592,411351.88,851435.6,362654.733333,86429.6666667,1495366801.67,433194.67
111154885599,nan,nan,nan,nan,nan,nan
111154885998,144040.45,159083.0,268887.0,143208.0,1493649410.67,190374.67
111154913617,468457.12,862419.0,74495.25,nan,1493885815.12,468253.12
111154913699,13196.0,13196.0,nan,nan,1492501847.5,12783.5
111154946153,1765503.5,1038257.66667,3382279.73333,101561.6,1490951645.33,1507183.33
111154980211,168831.22,75941.4666667,243191.2,187361.0,1493201468.89,167616.886667
111154982215,197925.1,150251.5,675153.0,52900.0,1494496288.67,292511.67
111154982694,415689.38,330517.8,176904.0,1151634.0,1495602598.4,552816.4
111154984713,94855.67,8979.0,205481.5,70106.5,1492903803.67,94814.6700001
111154985115,413835.34,1011497.52174,152240.666667,77767.8333333,1500120383.86,413193.861739
111154985512,213434.35,1113511.0,479421.333333,94434.6666667,1495636279.67,560988.67
111154985693,1728449.28,259011.333333,4021760.0,904576.5,1499422938.61,1728376.61333
111154988314,336641.67,336641.666667,nan,nan,1493228878.34,336461.336667
111155013414,159197.46,42424.0,27113.125,22423.625,1501334494.7,30352.7049999
111155013497,nan,nan,nan,nan,nan,nan
111155013511,316769.61,5873.29999995,6765.22727275,133962.888112,1500961470.94,48776.9400001
111155016996,nan,nan,nan,nan,nan,nan
111155019853,3244225.56,534526.0,3715713.0,12128741.0,1500174857.0,5459660.0
111155019857,1834789.85,150366.0,15155.0,19040.0,1503552067.33,61520.3299999
111155019858,833680.21,932490.263158,552032.0,306843.0,1481022284.01,595682.013158
111155046151,540567.17,540567.166667,nan,nan,1495077926.67,540561.67
111155046559,41783.83,98697.5,22784.0,3870.0,1496041316.33,41685.3299999
111155046751,28176.33,14328.0,25688.3513513,44512.6486487,1493069641.33,28171.3299999
111155046952,162610.2,84498.4107144,437581.875,661611.0,1501371255.05,394417.045714
111155085092,nan,nan,nan,nan,nan,nan
111155113992,97202.14,119191.35,6502.25,47600.090909,1499997771.16,57203.1599998
111155116311,298708.33,27459.875,309045.625,559619.5,1500432561.33,298708.33
111155146853,927750.77,1491516.5,2848527.0,500371.0,1506509311.0,1613465.0
111155180693,nan,nan,nan,nan,nan,nan
111155185518,105336.38,6131.98275852,120098.767241,137614.321429,1499368037.86,87896.8599999
111155213111,1843997.48,2869527.5,2565674.0,96790.9508197,1506551617.98,1843448.98
111155213214,317847.5,73388.0,185940.0,988464.0,1499836215.67,415758.67
111155216119,126512.84,76326.8333333,9297.33333325,42153.6666667,1500774613.44,42428.4433331
111155280097,317704.42,147317.0,66440.0,203643.5,1501889212.5,139100.5
111155285091,121971.09,101416.949495,256736.333333,7760.0,1499673870.82,120656.817273
111155313090,nan,nan,nan,nan,nan,nan
111155313915,23047.67,23047.6666667,nan,nan,1499560383.67,23016.6700001
111155313990,nan,nan,nan,nan,nan,nan
111155346250,nan,nan,nan,nan,nan,nan
111155380291,37958.86,5838.66666675,19204.5333333,12702.05,1499827936.75,12407.75
111155380795,969090.17,39099.8,1899080.53333,nan,1502461639.17,968346.17
111155385392,nan,nan,nan,nan,nan,nan
111155385716,nan,nan,nan,nan,nan,nan
111155480793,nan,nan,nan,nan,nan,nan
111155480816,153570.13,153570.133333,nan,nan,1499692047.93,151491.93
111155485996,77586.41,7987.27777767,124089.5,27304.0,1499958390.71,51892.7077777
111155516114,408641.9,110400.333333,100110.666667,80899.1875,1501842966.73,97087.73
111155546452,1664044.61,186551.333333,54192.909091,6919790.42424,1505971307.22,2386810.22333
111155585018,nan,nan,nan,nan,nan,nan
111155585219,522577.95,2776441.625,78768.0,660521.666667,1504439199.06,1171448.055
111155585313,nan,nan,nan,nan,nan,nan
111155585898,nan,nan,nan,nan,nan,nan
111155585993,749531.22,12250.3076923,27285.1923077,2490063.5,1500491252.67,842996.67
111155613399,485832.25,88562.1862068,4291802.4,39445.6666667,1506526238.67,1471766.66621
111155613519,136041.49,164270.428571,19984.5714285,34789.2619047,1500717539.18,71149.1785715
111155616111,422081.53,600972.45,1046001.22857,5702.07142854,1501894403.17,550638.17
111155616116,nan,nan,nan,nan,nan,nan
111155616993,36837.65,6389.9000001,67285.3999999,nan,1499761236.15,36748.1500001
111155685410,169034.75,169034.75,nan,nan,1500063617.75,166563.75
111155713397,nan,nan,nan,nan,nan,nan
111155813218,384169.02,103668.666667,497870.0,115137.0,1503846666.56,238882.556667
111155813719,nan,nan,nan,nan,nan,nan
111155813814,nan,nan,nan,nan,nan,nan
111155848752,644527.42,4453.5999999,5078.9000001,63889.0999999,1495595048.87,24473.8699999
111155885511,217772.0,217772.0,nan,nan,1500241112.0,217772.0
111155913011,14869.6,14869.5999999,nan,nan,1499449242.2,14686.1999998
111155916992,55892.91,122979.714286,153451.0,98411.375,1500183357.07,124703.074286
111155980518,46330.1,46330.0999999,nan,nan,1499511525.7,46212.6999998
111155985812,34839.26,62133.0555556,7545.4545455,nan,1499550960.82,34509.8155556
111156013398,274370.11,6683.66666675,13343.8571429,752829.142857,1497994541.56,257111.556667
111156013993,713442.2,713442.2,nan,nan,1496965691.9,712766.9
111156016911,nan,nan,nan,nan,nan,nan
111156080890,309925.38,525324.0,94526.75,nan,1496497708.13,309626.13
111156084295,nan,nan,nan,nan,nan,nan
111156084618,nan,nan,nan,nan,nan,nan
111156084619,21126.0,29677.0,12575.0,nan,1495638421.0,19506.0
111156084696,35049.13,73750.7,3884.16666675,20943.8333333,1495749072.77,32590.77
111156085214,nan,nan,nan,nan,nan,nan
111156085592,546644.43,874692.0,10302.25,53565.75,1500236150.33,312741.33
111156085816,nan,nan,nan,nan,nan,nan
111156085911,3320687.0,6623828.33333,17545.6666667,nan,1498874278.0,3320462.0
111156113399,848281.5,66398.4166667,2773140.03788,548621.545455,1499460497.67,1129282.67
111156113414,nan,nan,nan,nan,nan,nan
111156113615,nan,nan,nan,nan,nan,nan
111156113718,31867.98,34168.2666667,31119.2800002,8982.61999989,1495200279.39,24640.3866668
111156180398,nan,nan,nan,nan,nan,nan
111156180399,107691.6,107691.6,nan,nan,1495079052.2,106953.2
111156180419,169567.0,169567.0,nan,nan,1495608300.0,169034.0
111156180613,nan,nan,nan,nan,nan,nan
111156180691,302162.08,524241.5,80082.6666667,nan,1495861337.08,301909.08
111156185494,81482.99,81139.6666667,243008.333333,86053.2666667,1496224970.43,136460.426667
111156185615,nan,nan,nan,nan,nan,nan
111156185813,346847.62,8732.75,684962.5,nan,1495294823.87,346757.87
111156213590,nan,nan,nan,nan,nan,nan
111156213999,31659.98,9008.71428561,13838.0,72133.2222223,1494976760.69,31271.6942856
111156216395,346062.26,5838.20000005,25085.2,1007263.37143,1496218951.46,344473.46
111156280494,nan,nan,nan,nan,nan,nan
111156280613,213246.59,45834.25,380658.928571,nan,1495509817.34,213019.34
111156280698,2097358.89,2097358.88889,nan,nan,1500337321.45,2096417.44556
111156280995,66775.93,20308.4166667,12444.9166667,33460.0,1495239085.78,22032.7766666
111156285096,nan,nan,nan,nan,nan,nan
111156285394,1005311.5,100142.0,2298123.66667,267758.333333,1501794917.67,886456.67
111156285398,77801.7,96391.0,59212.4000001,nan,1495103534.7,77503.7
111156285414,nan,nan,nan,nan,nan,nan
111156285490,nan,nan,nan,nan,nan,nan
111156285493,59703.83,111213.142857,14759.5,42695.5,1495456214.85,54654.8528571
111156313318,146904.94,66675.2333333,296697.266667,77342.3333333,1495782762.77,146460.773333
111156313891,238202.99,547775.307692,94240.0,72593.6666667,1496144181.3,235488.297692
111156316117,869225.83,6727.83333325,90472.6666667,27753.25,1495501743.25,41651.25
111156380319,1362399.32,2395049.38462,329749.25,nan,1499318117.7,1358573.70462
111156385918,479542.45,12628.4000001,59701.3499999,260605.25,1497715755.33,110880.33
111156413017,272012.57,525508.5,84127.0,491636.0,1501636619.0,366971.0
111156413110,2577466.4,2577466.4,nan,nan,1500177511.8,2577299.8
111156413719,150048.62,337535.821429,5197.92857146,72390.3571429,1496653533.95,138359.95
111156480213,1173138.34,97269.8012822,64075.9487178,27107.2857144,1504492896.43,62692.4300001
111156480397,59085.52,11728.6666665,9107.66666675,81650.0,1499588639.44,34125.4433331
111156484294,69356.36,5639.5,34990.5,47051.75,1495995313.25,28809.25
111156484613,nan,nan,nan,nan,nan,nan
111156485595,nan,nan,nan,nan,nan,nan
111156485599,146549.55,27209.4285715,265889.666667,nan,1495639346.98,146180.978571
111156485794,876272.11,876272.111111,nan,nan,1497028619.22,875938.221111
111156485993,49988.54,10279.0,42553.0,21055.3666666,1495315110.12,23845.1199999
111156513791,1970973.38,123458.758929,41364.9285715,626904.5,1495663751.59,262827.5875
111156513995,nan,nan,nan,nan,nan,nan
111156516395,4254.07,4254.07142854,nan,nan,1495274719.57,4131.56999993
111156580091,491433.02,491433.022222,nan,nan,1496298059.24,491102.242222
111156580299,nan,nan,nan,nan,nan,nan
111156580817,145201.11,277483.166667,53929.0,104191.166667,1495902723.28,144835.276667
111156585098,102152.4,116979.0,64439.0,89199.0,1495384920.67,89164.6700001
111156613012,nan,nan,nan,nan,nan,nan
111156613318,266494.7,266494.7,nan,nan,1495638836.9,266169.9
111156616193,nan,nan,nan,nan,nan,nan
111156680093,53493.03,18363.05,33089.5,25530.25,1496286009.73,25511.73
111156685113,nan,nan,nan,nan,nan,nan
111156685396,nan,nan,nan,nan,nan,nan
111156685499,155739.47,58876.5833335,351408.933333,56932.9000001,1496010117.39,154732.386667
111156713210,nan,nan,nan,nan,nan,nan
111156713214,nan,nan,nan,nan,nan,nan
111156713298,3739581.94,182520.666667,1198905.2,1048923.8,1501374569.23,810035.226667
111156716999,22574.08,22574.0833333,nan,nan,1495633189.41,22374.4133332
111156780093,nan,nan,nan,nan,nan,nan
111156780510,74443.73,79950.0,276351.0,44031.0,1496813591.0,133384.0
111156780914,121612.6,86211.5,6680.0,10460.0,1495860392.0,34118.0
111156784090,nan,nan,nan,nan,nan,nan
111156785096,64837.69,69545.75,6140.5,12734.75,1495989393.92,28831.9200001
111156785118,nan,nan,nan,nan,nan,nan
111156785292,nan,nan,nan,nan,nan,nan
111156813296,nan,nan,nan,nan,nan,nan
111156813917,393753.89,75448.0,18826.5,265505.666667,1498724095.22,119747.22
111156880512,55832.13,55832.1333332,nan,nan,1495588330.93,55036.9300001
111156880513,42709.83,66105.4166667,19314.25,nan,1495660446.5,42689.4966667
111156884010,113979.4,3810.56944442,77601.875,90933.0,1496542528.92,57281.9244444
111156885490,294149.24,1279333.27273,27189.0,14448.5,1497377986.86,439601.862727
111156885917,13143.0,13143.0,nan,nan,1495494841.0,13143.0
111156913310,344852.62,782710.333333,12028.0,38059.0,1500562254.44,277250.443333
111156913714,10934.7,10934.7,nan,nan,1495121331.9,10826.9000001
111156913911,nan,nan,nan,nan,nan,nan
111156980015,57329.62,4259.86666679,4445.13333321,17378.4000001,1495942107.67,8497.67000008
111156980510,nan,nan,nan,nan,nan,nan
111156984997,386665.64,7341.95238113,1648279.33333,6593.44444442,1499570341.87,553987.865714
111156985012,nan,nan,nan,nan,nan,nan
111156985391,nan,nan,nan,nan,nan,nan
111156985592,702494.71,35565.6666667,790728.0,267620.0,1499698854.56,363572.556667
111157013815,396004.55,694766.166667,155240.958333,945744.125,1500713640.25,597964.25
111157013816,nan,nan,nan,nan,nan,nan
111157085296,86287.58,17146.4545455,7208.83333325,143031.166667,1498229928.93,55330.9345455
111157085299,282220.11,304906.5,392715.5,149038.333333,1500226141.11,282142.11
111157085516,134708.87,83344.2916667,88770.2083333,83688.6666667,1501857926.89,84463.8866668
111157085616,nan,nan,nan,nan,nan,nan
111157113611,167638.43,252173.761905,74347.6666667,176393.875,1498189147.86,167362.858572
111157113895,41000.5,64630.4444444,17370.5555556,nan,1497658768.5,40842.5
111157116110,77749.45,14054.1313133,141444.777778,nan,1497728381.36,77114.359091
111157116994,566907.6,99396.909091,7145.090909,834796.0,1500638914.33,313776.33
111157185215,66901.88,66901.875,nan,nan,1497613200.76,66732.7550001
111157185692,nan,nan,nan,nan,nan,nan
111157185719,nan,nan,nan,nan,nan,nan
111157213691,202517.89,234674.5,367897.0,4982.16666675,1498246142.39,202424.39
111157216397,8802422.0,8802422.0,nan,nan,1506235402.0,8801660.0
111157285612,290759.17,61181.6666667,76358.0,904225.0,1497866423.56,347018.556667
111157313711,63890.67,59728.0,68053.3333333,nan,1497981268.67,63890.6700001
111157316310,2107699.43,82257.7807016,5159366.0,1081474.52381,1506210640.88,2103903.87737
111157385090,34120.97,92648.5714285,5810.0,3904.33333325,1497957585.54,33916.5414286
111157413892,1222962.62,2181366.25,264559.0,nan,1501276894.87,1222871.87
111157413919,4736862.0,4736862.0,nan,nan,1502345304.0,4736661.0
111157480214,54424.93,7416.33333325,24199.1666667,5926.5,1497922246.0,12514.0
111157480416,419545.04,344185.5,120944.714286,809579.285714,1499640791.67,424602.67
111157485514,124667.56,47747.0,12040.3333333,24515.6666667,1499263880.33,28035.3333333
111157513518,320227.51,165865.157143,130894.807692,1494569.19231,1498468226.38,595195.377143
111157513693,6434.8,6434.79999995,nan,nan,1498621405.6,5993.5999999
111157513917,2871575.21,2871575.21429,nan,nan,1500755043.42,2870245.42429
111157585494,134088.25,134088.25,nan,nan,1498169165.25,134088.25
111157585512,380598.25,2204280.9,41098.9333332,20218.6666667,1500991950.0,754968.0
111157613111,151881.03,40519.1333332,422632.666667,94423.2,1498915602.13,185666.13
111157613597,1034473.87,2060250.9375,8696.79999995,nan,1501067167.81,1033575.8075
111157613618,1397901.02,86741.0555556,37069.8333333,4069892.16667,1499350978.58,1396314.57556
111157616310,nan,nan,nan,nan,nan,nan
111157646256,504167.56,139652.0,84457.4000001,832568.85,1479195696.08,352188.08
111157685297,200688.56,51470.0512822,61752.3333333,13584.0,1499289727.17,41993.1746154
111157685611,161984.69,4862.83333325,527001.666667,222520.0,1499521335.0,251446.0
111157685793,4175.14,4175.14285707,nan,nan,1502894935.28,3958.28285718
111157716198,43944.94,7956.0,10699.5,84954.0,1498850354.0,34433.0
111157785097,nan,nan,nan,nan,nan,nan
111157785619,809784.75,157404.333333,1462165.16667,nan,1500663874.75,809252.75
111157816993,9892.73,3962.66666675,13927.2083333,11788.325,1498049443.73,9892.73000002
111157880297,355096.95,13978.125874,64668.9423077,86168.1500001,1501695694.23,54248.2281818
111157885092,1209548.67,8091.85714293,8894.0,7337.5,1504122210.65,8052.64714289
111157885296,169215.02,41781.5833333,100966.666667,103469.5,1498991135.83,79707.8299999
111157913093,521538.2,239892.333333,1641867.0,335917.916667,1501045313.75,739225.75
111157913492,317507.17,7515.33333325,627499.0,nan,1498661674.5,317393.503333
111157946457,984637.27,2225654.46667,34331.0833333,693926.25,1497275075.07,984511.07
111157985219,nan,nan,nan,nan,nan,nan
111157985796,nan,nan,nan,nan,nan,nan
111158013599,165450.54,28512.3333333,52094.0,13731.0,1493438615.11,31287.1133332
