user_click_num,userid,user_click_rate,user_purchase_num,user_open_app_num,user_purchase_rate
26,111193516111,0.01,1.0,13.0,0.038461538461538464
7,111193516991,0.0,1.0,1.0,0.14285714285714285
9,111193616996,0.0,0.0,3.0,0.0
40,111193713015,0.01,0.0,11.0,0.0
53,111193813012,0.01,1.0,23.0,0.018867924528301886
16,111193813017,0.0,1.0,7.0,0.0625
37,111193813691,0.01,2.0,23.0,0.05405405405405406
14,111193913216,0.0,0.0,5.0,0.0
54,111193913715,0.01,5.0,5.0,0.09259259259259259
132,111193916310,0.03,0.0,38.0,0.0
16,111195013697,0.0,3.0,4.0,0.1875
7,111195013790,0.0,0.0,2.0,0.0
7,111195016999,0.0,0.0,4.0,0.0
31,111195113693,0.01,1.0,15.0,0.03225806451612903
2,111195313017,0.0,0.0,0.0,0.0
11,111195313592,0.0,0.0,5.0,0.0
32,111195313612,0.01,4.0,11.0,0.125
31,111195313810,0.01,0.0,12.0,0.0
179,111195313817,0.05,0.0,74.0,0.0
54,111195413697,0.01,0.0,25.0,0.0
25,111195513299,0.01,1.0,4.0,0.04
22,111195513495,0.01,0.0,8.0,0.0
42,111195513514,0.01,0.0,9.0,0.0
46,111195513616,0.01,0.0,9.0,0.0
6,111195516310,0.0,0.0,2.0,0.0
18,111195613511,0.0,1.0,6.0,0.05555555555555555
53,111195613711,0.01,2.0,28.0,0.03773584905660377
62,111195616391,0.02,0.0,20.0,0.0
4,111195713496,0.0,0.0,1.0,0.0
13,111195716997,0.0,0.0,3.0,0.0
27,111195813118,0.01,1.0,8.0,0.037037037037037035
12,111195813896,0.0,0.0,2.0,0.0
21,111195813918,0.01,0.0,8.0,0.0
12,111195813993,0.0,1.0,1.0,0.08333333333333333
93,111195813998,0.02,0.0,28.0,0.0
28,111195816118,0.01,1.0,12.0,0.03571428571428571
21,111195816919,0.01,1.0,8.0,0.047619047619047616
9,111196113195,0.0,0.0,0.0,0.0
36,111196113391,0.01,0.0,2.0,0.0
24,111196113392,0.01,0.0,0.0,0.0
27,111196113496,0.01,0.0,3.0,0.0
83,111196113713,0.02,1.0,29.0,0.012048192771084338
14,111196113797,0.0,2.0,0.0,0.14285714285714285
11,111196185418,0.0,0.0,3.0,0.0
4,111196185510,0.0,0.0,0.0,0.0
1,111196185612,0.0,0.0,0.0,0.0
19,111196185699,0.0,0.0,7.0,0.0
4,111196185714,0.0,0.0,1.0,0.0
38,111196213214,0.01,0.0,9.0,0.0
115,111196213917,0.03,2.0,26.0,0.017391304347826087
16,111196285511,0.0,1.0,0.0,0.0625
21,111196285818,0.01,0.0,0.0,0.0
6,111196285910,0.0,0.0,1.0,0.0
31,111196313116,0.01,1.0,12.0,0.03225806451612903
40,111196313890,0.01,1.0,11.0,0.025
29,111196316911,0.01,6.0,6.0,0.20689655172413793
86,111196385298,0.02,5.0,25.0,0.05813953488372093
2,111196385613,0.0,0.0,0.0,0.0
10,111196413596,0.0,0.0,0.0,0.0
26,111196413898,0.01,1.0,6.0,0.038461538461538464
26,111196513119,0.01,1.0,5.0,0.038461538461538464
22,111196513197,0.01,0.0,9.0,0.0
19,111196585510,0.0,0.0,16.0,0.0
94,111196585612,0.02,0.0,30.0,0.0
9,111196685296,0.0,0.0,0.0,0.0
20,111196713414,0.0,1.0,11.0,0.05
18,111196713993,0.0,1.0,4.0,0.05555555555555555
36,111196813716,0.01,0.0,3.0,0.0
6,111196913198,0.0,0.0,0.0,0.0
3,111196913310,0.0,0.0,0.0,0.0
26,111196913697,0.01,0.0,1.0,0.0
15,111196916115,0.0,0.0,0.0,0.0
21,111196985714,0.01,3.0,0.0,0.14285714285714285
4,111197013219,0.0,0.0,2.0,0.0
57,111197016117,0.01,0.0,11.0,0.0
22,111197016313,0.01,1.0,8.0,0.045454545454545456
157,111197113018,0.04,4.0,76.0,0.025477707006369428
27,111197113713,0.01,1.0,12.0,0.037037037037037035
51,111197113715,0.01,0.0,15.0,0.0
18,111197116395,0.0,1.0,7.0,0.05555555555555555
6,111197213298,0.0,0.0,0.0,0.0
42,111197213717,0.01,1.0,6.0,0.023809523809523808
5,111197216991,0.0,0.0,1.0,0.0
15,111197313213,0.0,0.0,8.0,0.0
43,111197313691,0.01,1.0,9.0,0.023255813953488372
24,111197413013,0.01,1.0,9.0,0.041666666666666664
16,111197413711,0.0,0.0,6.0,0.0
15,111197416996,0.0,2.0,1.0,0.13333333333333333
32,111197613618,0.01,1.0,16.0,0.03125
10,111197616917,0.0,0.0,6.0,0.0
12,111197716994,0.0,0.0,6.0,0.0
48,111197816114,0.01,0.0,21.0,0.0
47,111197816190,0.01,0.0,10.0,0.0
13,111197816994,0.0,0.0,2.0,0.0
18,111197913018,0.0,0.0,6.0,0.0
39,111197913291,0.01,0.0,20.0,0.0
18,111199013116,0.0,0.0,0.0,0.0
39,111199013212,0.01,1.0,12.0,0.02564102564102564
4,111199116315,0.0,0.0,0.0,0.0
26,111199213010,0.01,0.0,6.0,0.0
18,111199213596,0.0,0.0,5.0,0.0
11,111199313091,0.0,0.0,3.0,0.0
5,111199313492,0.0,0.0,0.0,0.0
14,111199313613,0.0,0.0,3.0,0.0
6,111199416313,0.0,0.0,0.0,0.0
9,111199416314,0.0,1.0,4.0,0.1111111111111111
24,111199513496,0.01,6.0,0.0,0.25
17,111199516315,0.0,1.0,2.0,0.058823529411764705
12,111199613990,0.0,1.0,0.0,0.08333333333333333
3,111199713492,0.0,0.0,0.0,0.0
7,111199713694,0.0,0.0,0.0,0.0
2,111199716398,0.0,0.0,0.0,0.0
43,111199716997,0.01,10.0,16.0,0.23255813953488372
32,111199816991,0.01,4.0,13.0,0.125
9,111199913992,0.0,0.0,3.0,0.0
3,111199916991,0.0,0.0,0.0,0.0
32,111420013297,0.01,0.0,12.0,0.0
28,111420213216,0.01,0.0,13.0,0.0
61,111420313217,0.02,0.0,13.0,0.0
72,111420316992,0.02,0.0,23.0,0.0
60,111420416994,0.02,0.0,20.0,0.0
25,111420516914,0.01,0.0,8.0,0.0
1,111420516994,0.0,0.0,1.0,0.0
54,111420716392,0.01,0.0,31.0,0.0
98,111420913011,0.02,1.0,40.0,0.01020408163265306
33,111421013095,0.01,1.0,13.0,0.030303030303030304
18,111421013210,0.0,0.0,6.0,0.0
22,111421013415,0.01,0.0,13.0,0.0
34,111421013593,0.01,0.0,8.0,0.0
160,111421013611,0.04,0.0,35.0,0.0
24,111421116198,0.01,0.0,10.0,0.0
16,111421213597,0.0,0.0,5.0,0.0
44,111421313014,0.01,0.0,13.0,0.0
31,111421316314,0.01,0.0,18.0,0.0
29,111421380994,0.01,0.0,12.0,0.0
27,111421416917,0.01,0.0,10.0,0.0
14,111421513414,0.0,0.0,8.0,0.0
48,111421516119,0.01,0.0,20.0,0.0
24,111421616995,0.01,0.0,10.0,0.0
8,111421685511,0.0,0.0,8.0,0.0
53,111421685692,0.01,0.0,21.0,0.0
5,111421813492,0.0,0.0,5.0,0.0
15,111421913797,0.0,0.0,3.0,0.0
66,111422013099,0.02,3.0,18.0,0.045454545454545456
6,111422013612,0.0,0.0,1.0,0.0
15,111422113296,0.0,0.0,10.0,0.0
21,111422216391,0.01,0.0,6.0,0.0
2,111422313296,0.0,0.0,0.0,0.0
4,111422316114,0.0,1.0,0.0,0.25
33,111422416991,0.01,0.0,9.0,0.0
8,111422513698,0.0,0.0,4.0,0.0
24,111422613099,0.01,0.0,9.0,0.0
4,111422616998,0.0,0.0,4.0,0.0
4,111422713613,0.0,0.0,2.0,0.0
68,111422913015,0.02,0.0,30.0,0.0
63,111423113597,0.02,0.0,29.0,0.0
14,111423213393,0.0,0.0,2.0,0.0
92,111423213713,0.02,0.0,20.0,0.0
24,111423313697,0.01,0.0,8.0,0.0
20,111423313810,0.0,0.0,11.0,0.0
8,111423316117,0.0,0.0,6.0,0.0
4,111423385793,0.0,0.0,1.0,0.0
16,111423413210,0.0,0.0,4.0,0.0
8,111423413618,0.0,0.0,2.0,0.0
37,111423416113,0.01,1.0,8.0,0.02702702702702703
8,111423513491,0.0,0.0,3.0,0.0
8,111423513613,0.0,0.0,1.0,0.0
11,111423513997,0.0,0.0,2.0,0.0
22,111423613319,0.01,0.0,14.0,0.0
26,111423613594,0.01,0.0,8.0,0.0
30,111423813598,0.01,2.0,13.0,0.06666666666666667
21,111423813896,0.01,1.0,1.0,0.047619047619047616
43,111424116991,0.01,0.0,19.0,0.0
4,111424316911,0.0,0.0,1.0,0.0
4,111424413690,0.0,0.0,1.0,0.0
28,111424613511,0.01,2.0,7.0,0.07142857142857142
8,111424616393,0.0,0.0,1.0,0.0
9,111424713712,0.0,0.0,3.0,0.0
13,111424816191,0.0,1.0,5.0,0.07692307692307693
5,111424913299,0.0,0.0,2.0,0.0
46,111426016117,0.01,0.0,8.0,0.0
32,111426113016,0.01,2.0,4.0,0.0625
3,111426116113,0.0,0.0,3.0,0.0
16,111426216990,0.0,2.0,4.0,0.125
20,111426313515,0.0,0.0,7.0,0.0
40,111426313713,0.01,0.0,25.0,0.0
35,111426413095,0.01,0.0,20.0,0.0
31,111426413596,0.01,0.0,10.0,0.0
2,111426513019,0.0,0.0,0.0,0.0
3,111426613692,0.0,0.0,1.0,0.0
19,111426713091,0.0,0.0,13.0,0.0
5,111426713511,0.0,0.0,4.0,0.0
28,111426713714,0.01,0.0,9.0,0.0
33,111426813096,0.01,2.0,13.0,0.06060606060606061
7,111426813691,0.0,0.0,2.0,0.0
78,111426816192,0.02,0.0,20.0,0.0
41,111427080619,0.01,0.0,7.0,0.0
22,111427085211,0.01,0.0,6.0,0.0
14,111427085696,0.0,0.0,4.0,0.0
21,111427213915,0.01,0.0,10.0,0.0
51,111427216111,0.01,0.0,41.0,0.0
58,111427216316,0.01,0.0,21.0,0.0
26,111427313096,0.01,0.0,10.0,0.0
301,111427313516,0.08,0.0,124.0,0.0
23,111427316997,0.01,0.0,9.0,0.0
79,111427413717,0.02,1.0,24.0,0.012658227848101266
26,111427416191,0.01,0.0,7.0,0.0
14,111427416911,0.0,1.0,10.0,0.07142857142857142
21,111427516199,0.01,0.0,10.0,0.0
95,111427613094,0.02,0.0,20.0,0.0
36,111427613294,0.01,1.0,12.0,0.027777777777777776
17,111427613617,0.0,0.0,4.0,0.0
22,111427713095,0.01,0.0,8.0,0.0
13,111427716192,0.0,0.0,3.0,0.0
30,111427880091,0.01,0.0,9.0,0.0
41,111427882414,0.01,0.0,18.0,0.0
120,111427882518,0.03,0.0,45.0,0.0
84,111427882897,0.02,0.0,33.0,0.0
29,111427888312,0.01,0.0,12.0,0.0
18,111427913716,0.0,0.0,4.0,0.0
1,111428113214,0.0,0.0,1.0,0.0
30,111428113792,0.01,0.0,4.0,0.0
19,111428213692,0.0,0.0,6.0,0.0
9,111428313294,0.0,0.0,2.0,0.0
30,111428313691,0.01,1.0,12.0,0.03333333333333333
23,111428316313,0.01,0.0,4.0,0.0
134,111428413798,0.03,0.0,27.0,0.0
31,111428416996,0.01,0.0,12.0,0.0
7,111428513591,0.0,0.0,2.0,0.0
173,111428613799,0.04,1.0,48.0,0.005780346820809248
44,111428716994,0.01,1.0,16.0,0.022727272727272728
38,111429013796,0.01,0.0,11.0,0.0
28,111429116117,0.01,0.0,15.0,0.0
14,111429313298,0.0,0.0,6.0,0.0
28,111429313515,0.01,0.0,8.0,0.0
13,111429313799,0.0,2.0,0.0,0.15384615384615385
14,111429413018,0.0,0.0,4.0,0.0
1,111429416917,0.0,0.0,1.0,0.0
3,111429516390,0.0,0.0,0.0,0.0
4,111429613517,0.0,0.0,2.0,0.0
23,111429616391,0.01,0.0,15.0,0.0
78,111429713092,0.02,0.0,32.0,0.0
69,111429813514,0.02,0.0,45.0,0.0
132,111429813617,0.03,0.0,55.0,0.0
75,111429813698,0.02,0.0,23.0,0.0
154,111429816917,0.04,9.0,70.0,0.05844155844155844
23,111429913690,0.01,0.0,8.0,0.0
40,111440013696,0.01,2.0,11.0,0.05
35,111440116317,0.01,0.0,10.0,0.0
132,111440216114,0.03,0.0,14.0,0.0
6,111440316395,0.0,0.0,6.0,0.0
59,111440613611,0.01,3.0,24.0,0.05084745762711865
57,111440613616,0.01,0.0,27.0,0.0
65,111440613699,0.02,2.0,14.0,0.03076923076923077
5,111440716999,0.0,0.0,1.0,0.0
2,111440813693,0.0,2.0,0.0,1.0
3,111440816319,0.0,0.0,1.0,0.0
14,111440913090,0.0,1.0,3.0,0.07142857142857142
63,111440916315,0.02,0.0,19.0,0.0
2,111441013694,0.0,0.0,1.0,0.0
24,111441113611,0.01,0.0,9.0,0.0
1,111441716394,0.0,0.0,1.0,0.0
11,111441813415,0.0,0.0,5.0,0.0
24,111441813498,0.01,0.0,2.0,0.0
1,111441813817,0.0,0.0,0.0,0.0
10,111441916111,0.0,0.0,3.0,0.0
19,111442013717,0.0,0.0,6.0,0.0
83,111442016995,0.02,0.0,12.0,0.0
20,111442416198,0.0,1.0,3.0,0.05
70,111442513218,0.02,3.0,33.0,0.04285714285714286
275,111442613617,0.07,0.0,48.0,0.0
45,111443113010,0.01,2.0,21.0,0.044444444444444446
7,111443113599,0.0,0.0,3.0,0.0
1,111443180210,0.0,0.0,1.0,0.0
28,111443180290,0.01,0.0,8.0,0.0
12,111443185698,0.0,0.0,2.0,0.0
11,111443185799,0.0,0.0,6.0,0.0
9,111443213218,0.0,0.0,9.0,0.0
16,111443213410,0.0,0.0,8.0,0.0
20,111443213793,0.0,0.0,9.0,0.0
12,111443216198,0.0,0.0,5.0,0.0
38,111443216914,0.01,1.0,15.0,0.02631578947368421
22,111443313510,0.01,0.0,16.0,0.0
15,111443313715,0.0,0.0,4.0,0.0
4,111443313894,0.0,0.0,1.0,0.0
19,111443316393,0.0,0.0,12.0,0.0
7,111443413017,0.0,0.0,6.0,0.0
20,111443413116,0.0,0.0,4.0,0.0
35,111443413215,0.01,1.0,18.0,0.02857142857142857
1,111443413310,0.0,0.0,0.0,0.0
8,111443413518,0.0,0.0,3.0,0.0
5,111443413813,0.0,0.0,1.0,0.0
195,111443413816,0.05,2.0,55.0,0.010256410256410256
13,111443413818,0.0,0.0,3.0,0.0
4,111443413896,0.0,0.0,0.0,0.0
50,111443416312,0.01,0.0,19.0,0.0
31,111443416917,0.01,0.0,14.0,0.0
8,111443485115,0.0,2.0,0.0,0.25
11,111443485119,0.0,0.0,4.0,0.0
53,111443613515,0.01,2.0,15.0,0.03773584905660377
56,111443613719,0.01,2.0,17.0,0.03571428571428571
13,111443616393,0.0,0.0,4.0,0.0
29,111443716313,0.01,0.0,8.0,0.0
99,111443813691,0.02,3.0,47.0,0.030303030303030304
56,111444116117,0.01,4.0,19.0,0.07142857142857142
48,111444316994,0.01,5.0,18.0,0.10416666666666667
45,111444413292,0.01,0.0,13.0,0.0
13,111444413719,0.0,1.0,2.0,0.07692307692307693
19,111444416113,0.0,0.0,9.0,0.0
1,111444616393,0.0,0.0,1.0,0.0
5,111444713218,0.0,0.0,4.0,0.0
7,111444716318,0.0,0.0,4.0,0.0
14,111444816119,0.0,0.0,3.0,0.0
14,111444816191,0.0,1.0,7.0,0.07142857142857142
43,111445016118,0.01,1.0,13.0,0.023255813953488372
26,111445016390,0.01,0.0,9.0,0.0
15,111445213593,0.0,0.0,4.0,0.0
13,111445213790,0.0,1.0,4.0,0.07692307692307693
152,111445313093,0.04,0.0,49.0,0.0
47,111445313299,0.01,0.0,18.0,0.0
117,111445313616,0.03,3.0,47.0,0.02564102564102564
3,111445413299,0.0,0.0,1.0,0.0
5,111445416195,0.0,0.0,1.0,0.0
10,111445516396,0.0,0.0,4.0,0.0
35,111445613699,0.01,1.0,12.0,0.02857142857142857
28,111445813216,0.01,1.0,8.0,0.03571428571428571
5,111445813594,0.0,0.0,1.0,0.0
75,111446013610,0.02,0.0,11.0,0.0
9,111446213613,0.0,0.0,5.0,0.0
61,111446213716,0.02,1.0,6.0,0.01639344262295082
6,111446216394,0.0,0.0,2.0,0.0
7,111446316191,0.0,0.0,3.0,0.0
33,111446516914,0.01,0.0,7.0,0.0
5,111446616118,0.0,0.0,0.0,0.0
7,111446813613,0.0,0.0,6.0,0.0
104,111446816994,0.03,0.0,47.0,0.0
12,111446916995,0.0,0.0,3.0,0.0
51,111447116999,0.01,0.0,21.0,0.0
17,111447213017,0.0,0.0,6.0,0.0
7,111447313013,0.0,0.0,2.0,0.0
40,111447313291,0.01,0.0,19.0,0.0
30,111447313293,0.01,0.0,10.0,0.0
343,111447313514,0.09,0.0,96.0,0.0
45,111447313517,0.01,0.0,13.0,0.0
18,111447313713,0.0,0.0,9.0,0.0
4,111447316997,0.0,0.0,1.0,0.0
8,111447413692,0.0,1.0,0.0,0.125
12,111447513415,0.0,0.0,1.0,0.0
6,111447513498,0.0,0.0,2.0,0.0
137,111447513699,0.03,4.0,57.0,0.029197080291970802
71,111447516312,0.02,2.0,38.0,0.028169014084507043
38,111447516999,0.01,1.0,16.0,0.02631578947368421
79,111447613015,0.02,4.0,16.0,0.05063291139240506
6,111447713219,0.0,0.0,3.0,0.0
2,111447713595,0.0,0.0,0.0,0.0
58,111447913212,0.01,9.0,5.0,0.15517241379310345
23,111447913290,0.01,0.0,8.0,0.0
17,111448213613,0.0,0.0,6.0,0.0
18,111448313015,0.0,0.0,0.0,0.0
16,111448313017,0.0,0.0,11.0,0.0
9,111448413698,0.0,1.0,1.0,0.1111111111111111
148,111448416994,0.04,0.0,52.0,0.0
9,111448516990,0.0,0.0,3.0,0.0
70,111448613291,0.02,3.0,12.0,0.04285714285714286
175,111448916310,0.04,3.0,60.0,0.017142857142857144
28,111449013610,0.01,1.0,12.0,0.03571428571428571
38,111449113216,0.01,0.0,11.0,0.0
2,111449216114,0.0,0.0,1.0,0.0
12,111449216992,0.0,0.0,3.0,0.0
23,111449413617,0.01,0.0,13.0,0.0
20,111449616193,0.0,0.0,9.0,0.0
17,111449616399,0.0,0.0,4.0,0.0
5,111450003892,0.0,0.0,4.0,0.0
6,111450013999,0.0,0.0,1.0,0.0
22,111450113594,0.01,0.0,7.0,0.0
28,111450213094,0.01,0.0,6.0,0.0
14,111450213217,0.0,0.0,14.0,0.0
9,111450313316,0.0,0.0,4.0,0.0
14,111450313518,0.0,0.0,3.0,0.0
5,111450313913,0.0,1.0,1.0,0.2
14,111450413019,0.0,0.0,3.0,0.0
31,111450413496,0.01,0.0,10.0,0.0
92,111450513790,0.02,3.0,42.0,0.03260869565217391
43,111450613794,0.01,0.0,16.0,0.0
21,111450713099,0.01,0.0,10.0,0.0
12,111450713212,0.0,0.0,5.0,0.0
40,111450785791,0.01,0.0,13.0,0.0
26,111450785792,0.01,0.0,20.0,0.0
23,111450916110,0.01,0.0,8.0,0.0
22,111451113211,0.01,0.0,6.0,0.0
57,111451213013,0.01,1.0,18.0,0.017543859649122806
4,111451213519,0.0,0.0,0.0,0.0
9,111451216397,0.0,0.0,4.0,0.0
12,111451313110,0.0,0.0,6.0,0.0
31,111451313219,0.01,0.0,8.0,0.0
4,111451313999,0.0,0.0,1.0,0.0
477,111451316198,0.12,2.0,211.0,0.0041928721174004195
219,111451416919,0.06,0.0,86.0,0.0
15,111451416999,0.0,1.0,5.0,0.06666666666666667
95,111451513092,0.02,3.0,17.0,0.031578947368421054
9,111451513418,0.0,0.0,7.0,0.0
84,111451613795,0.02,0.0,22.0,0.0
9,111451616911,0.0,0.0,4.0,0.0
4,111451913499,0.0,0.0,1.0,0.0
1,111451913610,0.0,0.0,1.0,0.0
12,111452013318,0.0,0.0,5.0,0.0
240,111452016990,0.06,2.0,107.0,0.008333333333333333
41,111452113418,0.01,0.0,12.0,0.0
24,111452113695,0.01,0.0,7.0,0.0
78,111452113716,0.02,0.0,45.0,0.0
10,111452213395,0.0,0.0,4.0,0.0
170,111452213810,0.04,0.0,23.0,0.0
3,111452313899,0.0,0.0,0.0,0.0
4,111452316317,0.0,0.0,1.0,0.0
40,111452413591,0.01,1.0,12.0,0.025
65,111452416994,0.02,0.0,18.0,0.0
9,111452485214,0.0,0.0,2.0,0.0
7,111452513113,0.0,0.0,3.0,0.0
150,111452513211,0.04,3.0,45.0,0.02
4,111452513292,0.0,0.0,1.0,0.0
13,111452516116,0.0,1.0,5.0,0.07692307692307693
29,111452613898,0.01,0.0,11.0,0.0
34,111452813113,0.01,0.0,10.0,0.0
10,111452813497,0.0,2.0,2.0,0.2
1,111452913818,0.0,0.0,1.0,0.0
22,111453013096,0.01,0.0,11.0,0.0
104,111453013111,0.03,0.0,40.0,0.0
49,111453116311,0.01,0.0,8.0,0.0
8,111453213017,0.0,0.0,0.0,0.0
22,111453213517,0.01,1.0,6.0,0.045454545454545456
51,111453213715,0.01,0.0,18.0,0.0
9,111453213799,0.0,0.0,3.0,0.0
60,111453216191,0.02,0.0,17.0,0.0
77,111453313714,0.02,1.0,18.0,0.012987012987012988
1,111453413090,0.0,1.0,0.0,1.0
21,111453416994,0.01,0.0,5.0,0.0
12,111453513892,0.0,0.0,2.0,0.0
58,111453713018,0.01,2.0,6.0,0.034482758620689655
1,111453713411,0.0,0.0,0.0,0.0
31,111453713696,0.01,0.0,17.0,0.0
8,111453813619,0.0,0.0,1.0,0.0
35,111453913216,0.01,0.0,15.0,0.0
18,111453913797,0.0,0.0,8.0,0.0
27,111454013895,0.01,1.0,7.0,0.037037037037037035
22,111454116993,0.01,2.0,0.0,0.09090909090909091
12,111454213819,0.0,0.0,6.0,0.0
18,111454216314,0.0,0.0,8.0,0.0
4,111454316114,0.0,0.0,0.0,0.0
2,111454413299,0.0,0.0,2.0,0.0
5,111454413411,0.0,0.0,2.0,0.0
1,111454513894,0.0,0.0,1.0,0.0
1,111454613199,0.0,0.0,1.0,0.0
2,111454613313,0.0,0.0,2.0,0.0
2,111454613410,0.0,0.0,2.0,0.0
5,111454616996,0.0,0.0,3.0,0.0
20,111454680091,0.0,0.0,4.0,0.0
17,111454680117,0.0,0.0,5.0,0.0
110,111454680516,0.03,1.0,35.0,0.00909090909090909
187,111454680517,0.05,1.0,94.0,0.0053475935828877
50,111454680593,0.01,1.0,5.0,0.02
7,111454680719,0.0,0.0,0.0,0.0
18,111454680814,0.0,0.0,7.0,0.0
66,111454680896,0.02,0.0,24.0,0.0
33,111454680897,0.01,0.0,6.0,0.0
5,111454680995,0.0,0.0,3.0,0.0
51,111454682998,0.01,0.0,17.0,0.0
16,111454684113,0.0,0.0,7.0,0.0
17,111454684312,0.0,0.0,8.0,0.0
109,111454684791,0.03,0.0,37.0,0.0
15,111454684898,0.0,2.0,4.0,0.13333333333333333
4,111454685014,0.0,0.0,2.0,0.0
4,111454685316,0.0,0.0,2.0,0.0
4,111454685590,0.0,0.0,1.0,0.0
2,111454685693,0.0,0.0,0.0,0.0
5,111454685795,0.0,0.0,0.0,0.0
3,111454685896,0.0,0.0,2.0,0.0
6,111454713492,0.0,0.0,3.0,0.0
10,111454885412,0.0,0.0,4.0,0.0
67,111454885616,0.02,0.0,37.0,0.0
55,111454885794,0.01,0.0,10.0,0.0
16,111454916192,0.0,1.0,8.0,0.0625
16,111455016391,0.0,1.0,7.0,0.0625
20,111455113011,0.0,0.0,7.0,0.0
24,111455113195,0.01,0.0,6.0,0.0
5,111455113615,0.0,0.0,5.0,0.0
13,111455113894,0.0,0.0,2.0,0.0
54,111455116310,0.01,0.0,15.0,0.0
19,111455116392,0.0,0.0,6.0,0.0
5,111455213918,0.0,0.0,3.0,0.0
76,111455213994,0.02,3.0,17.0,0.039473684210526314
7,111455313194,0.0,0.0,2.0,0.0
5,111455313519,0.0,0.0,5.0,0.0
52,111455313899,0.01,1.0,21.0,0.019230769230769232
48,111455313912,0.01,0.0,13.0,0.0
3,111455385215,0.0,0.0,1.0,0.0
34,111455413496,0.01,0.0,5.0,0.0
37,111455413619,0.01,0.0,4.0,0.0
17,111455413996,0.0,0.0,1.0,0.0
1,111455513490,0.0,0.0,1.0,0.0
10,111455516312,0.0,0.0,3.0,0.0
16,111455613411,0.0,0.0,5.0,0.0
41,111455616392,0.01,0.0,17.0,0.0
19,111455713217,0.0,0.0,12.0,0.0
345,111455713595,0.09,0.0,73.0,0.0
19,111455716117,0.0,0.0,4.0,0.0
71,111455813210,0.02,0.0,22.0,0.0
3,111455816111,0.0,0.0,1.0,0.0
17,111455913295,0.0,0.0,7.0,0.0
147,111455913898,0.04,1.0,31.0,0.006802721088435374
4,111455916193,0.0,0.0,2.0,0.0
6,111455916392,0.0,0.0,1.0,0.0
11,111456213818,0.0,0.0,2.0,0.0
4,111456313899,0.0,0.0,4.0,0.0
56,111456316314,0.01,1.0,21.0,0.017857142857142856
7,111456413692,0.0,0.0,1.0,0.0
4,111456513815,0.0,0.0,1.0,0.0
23,111456613011,0.01,1.0,9.0,0.043478260869565216
10,111456613098,0.0,0.0,4.0,0.0
32,111456613398,0.01,0.0,5.0,0.0
1,111456613795,0.0,0.0,0.0,0.0
34,111456713510,0.01,3.0,7.0,0.08823529411764706
20,111456716391,0.0,0.0,5.0,0.0
25,111456813190,0.01,0.0,9.0,0.0
74,111456913499,0.02,0.0,13.0,0.0
1,111456985616,0.0,0.0,1.0,0.0
46,111457113796,0.01,3.0,19.0,0.06521739130434782
4,111457116115,0.0,0.0,2.0,0.0
31,111457116195,0.01,1.0,15.0,0.03225806451612903
13,111457216319,0.0,0.0,7.0,0.0
26,111457313617,0.01,0.0,8.0,0.0
62,111457413499,0.02,1.0,13.0,0.016129032258064516
42,111457513615,0.01,0.0,19.0,0.0
5,111457613419,0.0,0.0,1.0,0.0
6,111457713094,0.0,0.0,2.0,0.0
24,111458013298,0.01,0.0,9.0,0.0
72,111458013615,0.02,0.0,31.0,0.0
23,111458016318,0.01,0.0,11.0,0.0
17,111458216391,0.0,0.0,7.0,0.0
27,111458313614,0.01,0.0,4.0,0.0
5,111458413599,0.0,0.0,1.0,0.0
56,111458613791,0.01,0.0,17.0,0.0
1,111458613794,0.0,0.0,0.0,0.0
16,111458813817,0.0,0.0,4.0,0.0
7,111459013512,0.0,0.0,3.0,0.0
32,111459016194,0.01,0.0,12.0,0.0
1,111459113895,0.0,0.0,1.0,0.0
1,111459213312,0.0,0.0,1.0,0.0
104,111459413316,0.03,0.0,27.0,0.0
28,111459513011,0.01,1.0,5.0,0.03571428571428571
6,111459513019,0.0,0.0,2.0,0.0
28,111459613590,0.01,0.0,9.0,0.0
14,111459613592,0.0,3.0,3.0,0.21428571428571427
1,111459616991,0.0,0.0,0.0,0.0
24,111459713793,0.01,0.0,23.0,0.0
5,111459716390,0.0,0.0,3.0,0.0
145,111459813096,0.04,3.0,46.0,0.020689655172413793
18,111459816399,0.0,0.0,8.0,0.0
18,111459913315,0.0,0.0,8.0,0.0
7,111490013218,0.0,0.0,3.0,0.0
9,111490416191,0.0,0.0,3.0,0.0
569,111490416392,0.14,0.0,108.0,0.0
40,111490613216,0.01,0.0,19.0,0.0
6,111490616994,0.0,0.0,1.0,0.0
13,111490816114,0.0,0.0,2.0,0.0
53,111490913211,0.01,4.0,9.0,0.07547169811320754
2,111491013291,0.0,0.0,1.0,0.0
37,111491013592,0.01,2.0,14.0,0.05405405405405406
15,111491116118,0.0,0.0,3.0,0.0
8,111491116319,0.0,0.0,5.0,0.0
44,111491813513,0.01,1.0,16.0,0.022727272727272728
45,111491816110,0.01,0.0,26.0,0.0
20,111492013699,0.0,1.0,3.0,0.05
11,111492216193,0.0,1.0,3.0,0.09090909090909091
33,111492313698,0.01,0.0,10.0,0.0
16,111492516115,0.0,0.0,4.0,0.0
49,111492713217,0.01,0.0,8.0,0.0
27,111493016113,0.01,1.0,10.0,0.037037037037037035
37,111493116119,0.01,2.0,12.0,0.05405405405405406
3,111493216394,0.0,0.0,0.0,0.0
23,111493613615,0.01,1.0,9.0,0.043478260869565216
6,111493616315,0.0,0.0,0.0,0.0
