userid,type1_rate,type0_rate
111158285013,0.7777777777777778,0.2222222222222222
111158285096,0.9565217391304348,0.043478260869565216
111158285311,0.8518518518518519,0.14814814814814814
111158285497,0.8148148148148148,0.18518518518518517
111158285919,0.9565217391304348,0.043478260869565216
111158313617,0.8148148148148148,0.18518518518518517
111158313690,0.8518518518518519,0.14814814814814814
111158313698,0.9166666666666666,0.08333333333333333
111158346059,0.88,0.12
111158385113,0.8518518518518519,0.14814814814814814
111158385711,0.9565217391304348,0.043478260869565216
111158385997,0.9565217391304348,0.043478260869565216
111158413614,0.8518518518518519,0.14814814814814814
111158416311,0.92,0.08
111158416392,1.0,0.0
111158446258,0.8148148148148148,0.18518518518518517
111158480416,0.8148148148148148,0.18518518518518517
111158480614,0.8461538461538461,0.15384615384615385
111158485497,0.8518518518518519,0.14814814814814814
111158485590,0.8518518518518519,0.14814814814814814
111158485599,0.875,0.125
111158485813,0.8148148148148148,0.18518518518518517
111158485818,0.9565217391304348,0.043478260869565216
111158513292,0.8518518518518519,0.14814814814814814
111158513398,0.8148148148148148,0.18518518518518517
111158513796,0.8518518518518519,0.14814814814814814
111158513812,0.8518518518518519,0.14814814814814814
111158513994,0.8518518518518519,0.14814814814814814
111158516115,0.9565217391304348,0.043478260869565216
111158516398,0.8518518518518519,0.14814814814814814
111158580713,0.9166666666666666,0.08333333333333333
111158585319,0.7692307692307693,0.23076923076923078
111158585493,0.8518518518518519,0.14814814814814814
111158613019,0.8518518518518519,0.14814814814814814
111158613196,0.88,0.12
111158616116,0.9565217391304348,0.043478260869565216
111158616197,0.8,0.2
111158616313,0.8518518518518519,0.14814814814814814
111158680198,0.92,0.08
111158680812,0.8518518518518519,0.14814814814814814
111158685017,0.8518518518518519,0.14814814814814814
111158685510,0.46153846153846156,0.5384615384615384
111158713012,1.0,0.0
111158713211,0.9565217391304348,0.043478260869565216
111158713291,1.0,0.0
111158713318,0.88,0.12
111158713990,0.8518518518518519,0.14814814814814814
111158716198,0.8518518518518519,0.14814814814814814
111158746053,0.8518518518518519,0.14814814814814814
111158780694,0.88,0.12
111158813110,0.8518518518518519,0.14814814814814814
111158813192,0.9565217391304348,0.043478260869565216
111158813292,0.46153846153846156,0.5384615384615384
111158813416,0.8461538461538461,0.15384615384615385
111158816197,0.8518518518518519,0.14814814814814814
111158880092,0.8518518518518519,0.14814814814814814
111158880594,0.8518518518518519,0.14814814814814814
111158880790,0.92,0.08
111158880818,0.8518518518518519,0.14814814814814814
111158885891,0.8148148148148148,0.18518518518518517
111158885912,0.9523809523809523,0.047619047619047616
111158913011,0.8518518518518519,0.14814814814814814
111158913111,0.8518518518518519,0.14814814814814814
111158913219,0.13636363636363635,0.8636363636363636
111158913998,0.0,1.0
111158948356,0.8148148148148148,0.18518518518518517
111158980610,0.8518518518518519,0.14814814814814814
111158985195,0.8518518518518519,0.14814814814814814
111159013113,0.9565217391304348,0.043478260869565216
111159085198,0.8148148148148148,0.18518518518518517
111159085199,0.5769230769230769,0.4230769230769231
111159085218,0.46153846153846156,0.5384615384615384
111159085995,0.8518518518518519,0.14814814814814814
111159113211,0.875,0.125
111159116911,0.8,0.2
111159116914,0.9259259259259259,0.07407407407407407
111159180413,0.8148148148148148,0.18518518518518517
111159180713,0.5652173913043478,0.43478260869565216
111159180790,0.9166666666666666,0.08333333333333333
111159180812,0.9166666666666666,0.08333333333333333
111159185214,0.7777777777777778,0.2222222222222222
111159213118,0.9166666666666666,0.08333333333333333
111159213616,0.9166666666666666,0.08333333333333333
111159213813,0.875,0.125
111159216919,0.8518518518518519,0.14814814814814814
111159216999,0.9565217391304348,0.043478260869565216
111159246452,0.0,1.0
111159280196,0.8518518518518519,0.14814814814814814
111159280317,0.8518518518518519,0.14814814814814814
111159285191,0.7777777777777778,0.2222222222222222
111159285511,0.6666666666666666,0.3333333333333333
111159285892,0.9259259259259259,0.07407407407407407
111159313116,0.8518518518518519,0.14814814814814814
111159313613,0.8,0.2
111159313791,0.8,0.2
111159316911,0.7692307692307693,0.23076923076923078
111159385218,0.9259259259259259,0.07407407407407407
111159385890,0.8148148148148148,0.18518518518518517
111159385896,0.9565217391304348,0.043478260869565216
111159413511,0.8636363636363636,0.13636363636363635
111159416311,1.0,0.0
111159485295,0.46153846153846156,0.5384615384615384
111159485296,0.46153846153846156,0.5384615384615384
111159513796,0.5652173913043478,0.43478260869565216
111159513798,0.8518518518518519,0.14814814814814814
111159513997,0.5769230769230769,0.4230769230769231
111159516996,0.875,0.125
111159585218,0.75,0.25
111159613190,0.9259259259259259,0.07407407407407407
111159613196,0.875,0.125
111159613697,0.9583333333333334,0.041666666666666664
111159613992,0.92,0.08
111159616310,0.875,0.125
111159648752,0.8518518518518519,0.14814814814814814
111159685119,0.08333333333333333,0.9166666666666666
111159685292,0.9565217391304348,0.043478260869565216
111159685796,0.92,0.08
111159713095,0.76,0.24
111159713117,0.8518518518518519,0.14814814814814814
111159713793,0.8148148148148148,0.18518518518518517
111159713799,0.8695652173913043,0.13043478260869565
111159716312,0.8,0.2
111159785015,0.8518518518518519,0.14814814814814814
111159785091,0.5652173913043478,0.43478260869565216
111159785813,0.9259259259259259,0.07407407407407407
111159813095,0.8260869565217391,0.17391304347826086
111159813097,0.4782608695652174,0.5217391304347826
111159813416,0.8148148148148148,0.18518518518518517
111159816914,0.8260869565217391,0.17391304347826086
111159816991,0.8148148148148148,0.18518518518518517
111159816999,0.92,0.08
111159848556,0.88,0.12
111159885415,0.8148148148148148,0.18518518518518517
111159885614,0.8148148148148148,0.18518518518518517
111159885796,0.9166666666666666,0.08333333333333333
111159913410,0.9259259259259259,0.07407407407407407
111159913491,0.5652173913043478,0.43478260869565216
111159913817,0.5652173913043478,0.43478260869565216
111159913893,0.55,0.45
111159985619,0.7777777777777778,0.2222222222222222
111159985793,0.8148148148148148,0.18518518518518517
111159985798,0.8260869565217391,0.17391304347826086
111190013399,0.9166666666666666,0.08333333333333333
111190013490,0.6666666666666666,0.3333333333333333
111190013510,0.88,0.12
111190085616,0.88,0.12
111190085618,0.88,0.12
111190313613,0.46153846153846156,0.5384615384615384
111190316119,0.7857142857142857,0.21428571428571427
111190316199,0.8636363636363636,0.13636363636363635
111190316398,0.9565217391304348,0.043478260869565216
111190416396,0.875,0.125
111190513096,0.88,0.12
111190513215,0.9565217391304348,0.043478260869565216
111190513295,0.9565217391304348,0.043478260869565216
111190516914,0.88,0.12
111190516917,0.88,0.12
111190613215,0.9565217391304348,0.043478260869565216
111190613294,1.0,0.0
111190613996,0.8518518518518519,0.14814814814814814
111190685216,0.8518518518518519,0.14814814814814814
111190713113,0.6666666666666666,0.3333333333333333
111190713511,0.88,0.12
111190716116,0.7391304347826086,0.2608695652173913
111190813090,0.8518518518518519,0.14814814814814814
111190813799,0.8461538461538461,0.15384615384615385
111190885099,0.0,1.0
111190885417,0.9565217391304348,0.043478260869565216
111190913594,1.0,0.0
111190913696,0.8518518518518519,0.14814814814814814
111190916395,0.88,0.12
111191013598,0.875,0.125
111191113212,0.8518518518518519,0.14814814814814814
111191116994,0.875,0.125
111191213617,0.875,0.125
111191216118,0.8518518518518519,0.14814814814814814
111191316118,0.9642857142857143,0.03571428571428571
111191413096,0.9166666666666666,0.08333333333333333
111191413592,0.88,0.12
111191413710,0.8518518518518519,0.14814814814814814
111191416117,0.9642857142857143,0.03571428571428571
111191513610,1.0,0.0
111191513695,0.9629629629629629,0.037037037037037035
111191513795,0.8518518518518519,0.14814814814814814
111191613094,1.0,0.0
111191613515,0.9166666666666666,0.08333333333333333
111191713410,1.0,0.0
111191716118,0.8518518518518519,0.14814814814814814
111191813692,0.0,1.0
111191816192,0.8518518518518519,0.14814814814814814
111191816399,0.9166666666666666,0.08333333333333333
111191816994,0.9166666666666666,0.08333333333333333
111191913799,0.92,0.08
111192013218,0.8518518518518519,0.14814814814814814
111192013693,0.92,0.08
111192013713,0.9047619047619048,0.09523809523809523
111192016190,0.8518518518518519,0.14814814814814814
111192016394,1.0,0.0
111192016999,0.9565217391304348,0.043478260869565216
111192085090,0.9565217391304348,0.043478260869565216
111192085795,0.8518518518518519,0.14814814814814814
111192113113,0.8461538461538461,0.15384615384615385
111192113612,0.8518518518518519,0.14814814814814814
111192113710,1.0,0.0
111192116399,1.0,0.0
111192213110,0.92,0.08
111192213290,0.9130434782608695,0.08695652173913043
111192216911,0.88,0.12
111192216914,0.92,0.08
111192285211,0.8461538461538461,0.15384615384615385
111192285618,0.88,0.12
111192313098,0.8,0.2
111192313312,0.88,0.12
111192313897,0.92,0.08
111192416393,0.8461538461538461,0.15384615384615385
111192485616,0.8518518518518519,0.14814814814814814
111192513318,0.9047619047619048,0.09523809523809523
111192513418,0.92,0.08
111192513618,0.88,0.12
111192516919,0.9565217391304348,0.043478260869565216
111192613213,1.0,0.0
111192613818,0.88,0.12
111192613915,0.92,0.08
111192613998,0.9166666666666666,0.08333333333333333
111192713017,0.8461538461538461,0.15384615384615385
111192713919,0.9047619047619048,0.09523809523809523
111192713996,0.8518518518518519,0.14814814814814814
111192785519,0.8518518518518519,0.14814814814814814
111192785618,0.92,0.08
111192813013,0.88,0.12
111192885091,0.88,0.12
111192913893,0.8518518518518519,0.14814814814814814
111192913916,0.5652173913043478,0.43478260869565216
111192916112,0.88,0.12
111192985691,0.875,0.125
111193113015,0.88,0.12
111193113611,0.8148148148148148,0.18518518518518517
111193213617,0.92,0.08
111193213693,0.88,0.12
111193213697,0.8518518518518519,0.14814814814814814
111193313214,0.6,0.4
111193313618,0.8518518518518519,0.14814814814814814
111193313696,0.8148148148148148,0.18518518518518517
111193316318,0.8148148148148148,0.18518518518518517
111193416398,0.9565217391304348,0.043478260869565216
111193513616,0.8518518518518519,0.14814814814814814
111193516110,0.9565217391304348,0.043478260869565216
111193516111,0.9565217391304348,0.043478260869565216
111193516991,0.9565217391304348,0.043478260869565216
111193616996,0.8518518518518519,0.14814814814814814
111193713015,0.8518518518518519,0.14814814814814814
111193813012,0.9047619047619048,0.09523809523809523
111193813017,0.88,0.12
111193813691,0.8695652173913043,0.13043478260869565
111193913216,0.8518518518518519,0.14814814814814814
111193913715,0.9565217391304348,0.043478260869565216
111193916310,0.9230769230769231,0.07692307692307693
111195013697,0.7307692307692307,0.2692307692307692
111195013790,0.8518518518518519,0.14814814814814814
111195016999,0.8461538461538461,0.15384615384615385
111195113693,0.0,1.0
111195313017,0.9565217391304348,0.043478260869565216
111195313592,0.8518518518518519,0.14814814814814814
111195313612,0.88,0.12
111195313810,0.9230769230769231,0.07692307692307693
111195313817,0.7857142857142857,0.21428571428571427
111195413697,0.8518518518518519,0.14814814814814814
111195513299,0.0,1.0
111195513495,0.8518518518518519,0.14814814814814814
111195513514,0.8518518518518519,0.14814814814814814
111195513616,0.92,0.08
111195516310,0.8518518518518519,0.14814814814814814
111195613511,0.9565217391304348,0.043478260869565216
111195613711,0.88,0.12
111195616391,0.92,0.08
111195713496,0.8518518518518519,0.14814814814814814
111195716997,0.8518518518518519,0.14814814814814814
111195813118,0.9565217391304348,0.043478260869565216
111195813896,0.8518518518518519,0.14814814814814814
111195813918,0.8518518518518519,0.14814814814814814
111195813993,0.8461538461538461,0.15384615384615385
111195813998,0.92,0.08
111195816118,1.0,0.0
111195816919,0.88,0.12
111196113195,0.9629629629629629,0.037037037037037035
111196113391,0.9565217391304348,0.043478260869565216
111196113392,0.9230769230769231,0.07692307692307693
111196113496,0.8518518518518519,0.14814814814814814
111196113713,0.9473684210526315,0.05263157894736842
111196113797,0.9642857142857143,0.03571428571428571
111196185418,0.8148148148148148,0.18518518518518517
111196185510,0.9166666666666666,0.08333333333333333
111196185612,0.9166666666666666,0.08333333333333333
111196185699,0.88,0.12
111196185714,0.8518518518518519,0.14814814814814814
111196213214,0.88,0.12
111196213917,0.7777777777777778,0.2222222222222222
111196285511,0.875,0.125
111196285818,0.9629629629629629,0.037037037037037035
111196285910,0.8148148148148148,0.18518518518518517
111196313116,0.9047619047619048,0.09523809523809523
111196313890,0.8695652173913043,0.13043478260869565
111196316911,0.0,1.0
111196385298,1.0,0.0
111196385613,0.9629629629629629,0.037037037037037035
111196413596,0.9230769230769231,0.07692307692307693
111196413898,0.88,0.12
111196513119,0.88,0.12
111196513197,0.92,0.08
111196585510,0.8148148148148148,0.18518518518518517
111196585612,1.0,0.0
111196685296,0.9230769230769231,0.07692307692307693
111196713414,0.9565217391304348,0.043478260869565216
111196713993,1.0,0.0
111196813716,0.92,0.08
111196913198,0.9629629629629629,0.037037037037037035
111196913310,0.9629629629629629,0.037037037037037035
111196913697,0.92,0.08
111196916115,0.9565217391304348,0.043478260869565216
111196985714,0.7916666666666666,0.20833333333333334
111197013219,0.8518518518518519,0.14814814814814814
111197016117,0.5652173913043478,0.43478260869565216
111197016313,0.88,0.12
111197113018,0.875,0.125
111197113713,0.88,0.12
111197113715,0.8518518518518519,0.14814814814814814
111197116395,0.88,0.12
111197213298,0.9166666666666666,0.08333333333333333
111197213717,0.8636363636363636,0.13636363636363635
111197216991,0.8148148148148148,0.18518518518518517
111197313213,0.92,0.08
111197313691,0.88,0.12
111197413013,0.8695652173913043,0.13043478260869565
111197413711,0.8518518518518519,0.14814814814814814
111197416996,0.88,0.12
111197613618,0.88,0.12
111197616917,0.8518518518518519,0.14814814814814814
111197716994,0.8518518518518519,0.14814814814814814
111197816114,0.8518518518518519,0.14814814814814814
111197816190,0.9259259259259259,0.07407407407407407
111197816994,0.8518518518518519,0.14814814814814814
111197913018,0.8518518518518519,0.14814814814814814
111197913291,0.8148148148148148,0.18518518518518517
111199013116,0.9565217391304348,0.043478260869565216
111199013212,0.9565217391304348,0.043478260869565216
111199116315,0.9166666666666666,0.08333333333333333
111199213010,0.9166666666666666,0.08333333333333333
111199213596,0.8518518518518519,0.14814814814814814
111199313091,0.8518518518518519,0.14814814814814814
111199313492,0.9166666666666666,0.08333333333333333
111199313613,0.8148148148148148,0.18518518518518517
111199416313,0.9166666666666666,0.08333333333333333
111199416314,0.9565217391304348,0.043478260869565216
111199513496,0.0,1.0
111199516315,0.7391304347826086,0.2608695652173913
111199613990,0.0,1.0
111199713492,0.9166666666666666,0.08333333333333333
111199713694,0.9166666666666666,0.08333333333333333
111199716398,0.9166666666666666,0.08333333333333333
111199716997,0.88,0.12
111199816991,0.88,0.12
111199913992,0.9259259259259259,0.07407407407407407
111199916991,0.9166666666666666,0.08333333333333333
111420013297,0.88,0.12
111420213216,0.8461538461538461,0.15384615384615385
111420313217,0.7391304347826086,0.2608695652173913
111420316992,0.9166666666666666,0.08333333333333333
111420416994,0.88,0.12
111420516914,0.92,0.08
111420516994,0.9615384615384616,0.038461538461538464
111420716392,0.88,0.12
111420913011,0.9565217391304348,0.043478260869565216
111421013095,0.0,1.0
111421013210,0.9259259259259259,0.07407407407407407
111421013415,0.88,0.12
111421013593,0.88,0.12
111421013611,0.9166666666666666,0.08333333333333333
111421116198,0.8518518518518519,0.14814814814814814
111421213597,0.8518518518518519,0.14814814814814814
111421313014,0.9259259259259259,0.07407407407407407
111421316314,0.88,0.12
111421380994,0.8518518518518519,0.14814814814814814
111421416917,0.88,0.12
111421513414,0.88,0.12
111421516119,0.9166666666666666,0.08333333333333333
111421616995,0.8518518518518519,0.14814814814814814
111421685511,0.9615384615384616,0.038461538461538464
111421685692,0.88,0.12
111421813492,0.9615384615384616,0.038461538461538464
111421913797,0.88,0.12
111422013099,0.8636363636363636,0.13636363636363635
111422013612,0.9259259259259259,0.07407407407407407
111422113296,0.7391304347826086,0.2608695652173913
111422216391,0.8461538461538461,0.15384615384615385
111422313296,0.8,0.2
111422316114,0.9565217391304348,0.043478260869565216
111422416991,0.88,0.12
111422513698,0.8518518518518519,0.14814814814814814
111422613099,0.96,0.04
111422616998,0.9615384615384616,0.038461538461538464
111422713613,0.8461538461538461,0.15384615384615385
111422913015,0.8518518518518519,0.14814814814814814
111423113597,0.88,0.12
111423213393,0.88,0.12
111423213713,0.88,0.12
111423313697,0.88,0.12
111423313810,0.88,0.12
111423316117,0.8461538461538461,0.15384615384615385
111423385793,0.8518518518518519,0.14814814814814814
111423413210,0.92,0.08
111423413618,0.8518518518518519,0.14814814814814814
111423416113,0.875,0.125
111423513491,0.8518518518518519,0.14814814814814814
111423513613,0.7692307692307693,0.23076923076923078
111423513997,0.88,0.12
111423613319,0.88,0.12
111423613594,0.88,0.12
111423813598,0.9047619047619048,0.09523809523809523
111423813896,0.8695652173913043,0.13043478260869565
111424116991,0.96,0.04
111424316911,0.8518518518518519,0.14814814814814814
111424413690,0.8518518518518519,0.14814814814814814
111424613511,0.0,1.0
111424616393,0.8148148148148148,0.18518518518518517
111424713712,0.8518518518518519,0.14814814814814814
111424816191,0.88,0.12
111424913299,0.8518518518518519,0.14814814814814814
111426016117,0.7391304347826086,0.2608695652173913
111426113016,0.7777777777777778,0.2222222222222222
111426116113,0.9615384615384616,0.038461538461538464
111426216990,0.9473684210526315,0.05263157894736842
111426313515,0.92,0.08
111426313713,0.7857142857142857,0.21428571428571427
111426413095,0.88,0.12
111426413596,0.88,0.12
111426513019,0.9565217391304348,0.043478260869565216
111426613692,0.8518518518518519,0.14814814814814814
111426713091,0.8461538461538461,0.15384615384615385
111426713511,0.8461538461538461,0.15384615384615385
111426713714,0.9166666666666666,0.08333333333333333
111426813096,1.0,0.0
111426813691,0.8148148148148148,0.18518518518518517
111426816192,0.8148148148148148,0.18518518518518517
111427080619,0.8518518518518519,0.14814814814814814
111427085211,0.88,0.12
111427085696,0.8518518518518519,0.14814814814814814
111427213915,0.7391304347826086,0.2608695652173913
111427216111,1.0,0.0
111427216316,0.9629629629629629,0.037037037037037035
111427313096,0.88,0.12
111427313516,0.9166666666666666,0.08333333333333333
111427316997,0.88,0.12
111427413717,0.0,1.0
111427416191,0.88,0.12
111427416911,0.9130434782608695,0.08695652173913043
111427516199,1.0,0.0
111427613094,0.9166666666666666,0.08333333333333333
111427613294,0.0,1.0
111427613617,0.88,0.12
111427713095,0.8518518518518519,0.14814814814814814
111427716192,0.88,0.12
111427880091,0.88,0.12
111427882414,0.88,0.12
111427882518,0.7857142857142857,0.21428571428571427
111427882897,0.88,0.12
111427888312,1.0,0.0
111427913716,0.88,0.12
111428113214,0.9615384615384616,0.038461538461538464
111428113792,0.88,0.12
111428213692,0.8518518518518519,0.14814814814814814
111428313294,0.8148148148148148,0.18518518518518517
111428313691,0.9047619047619048,0.09523809523809523
111428316313,0.46153846153846156,0.5384615384615384
111428413798,0.46153846153846156,0.5384615384615384
111428416996,0.88,0.12
111428513591,0.8518518518518519,0.14814814814814814
111428613799,0.7777777777777778,0.2222222222222222
111428716994,0.8636363636363636,0.13636363636363635
111429013796,0.8518518518518519,0.14814814814814814
111429116117,1.0,0.0
111429313298,0.8518518518518519,0.14814814814814814
111429313515,0.9166666666666666,0.08333333333333333
111429313799,0.9629629629629629,0.037037037037037035
111429413018,0.8518518518518519,0.14814814814814814
111429416917,0.9615384615384616,0.038461538461538464
111429516390,0.9565217391304348,0.043478260869565216
111429613517,0.8518518518518519,0.14814814814814814
111429616391,0.88,0.12
111429713092,0.88,0.12
111429813514,0.88,0.12
111429813617,0.9629629629629629,0.037037037037037035
111429813698,0.88,0.12
111429816917,1.0,0.0
111429913690,0.8461538461538461,0.15384615384615385
111440013696,0.92,0.08
111440116317,0.88,0.12
111440216114,0.9166666666666666,0.08333333333333333
111440316395,0.9615384615384616,0.038461538461538464
111440613611,0.88,0.12
111440613616,0.88,0.12
111440613699,0.7777777777777778,0.2222222222222222
111440716999,0.8518518518518519,0.14814814814814814
111440813693,0.875,0.125
111440816319,0.8695652173913043,0.13043478260869565
111440913090,0.9565217391304348,0.043478260869565216
111440916315,0.88,0.12
111441013694,0.8461538461538461,0.15384615384615385
111441113611,0.8518518518518519,0.14814814814814814
111441716394,0.9615384615384616,0.038461538461538464
111441813415,0.8518518518518519,0.14814814814814814
111441813498,0.8518518518518519,0.14814814814814814
111441813817,1.0,0.0
111441916111,0.8518518518518519,0.14814814814814814
111442013717,0.88,0.12
111442016995,0.8518518518518519,0.14814814814814814
111442416198,0.9565217391304348,0.043478260869565216
111442513218,0.8636363636363636,0.13636363636363635
111442613617,0.88,0.12
111443113010,0.88,0.12
111443113599,0.8461538461538461,0.15384615384615385
111443180210,0.9615384615384616,0.038461538461538464
111443180290,0.8518518518518519,0.14814814814814814
111443185698,0.8148148148148148,0.18518518518518517
111443185799,0.8518518518518519,0.14814814814814814
111443213218,0.9615384615384616,0.038461538461538464
111443213410,0.92,0.08
111443213793,0.8148148148148148,0.18518518518518517
111443216198,0.8518518518518519,0.14814814814814814
111443216914,0.8695652173913043,0.13043478260869565
111443313510,0.8518518518518519,0.14814814814814814
111443313715,0.8518518518518519,0.14814814814814814
111443313894,0.8461538461538461,0.15384615384615385
111443316393,0.88,0.12
111443413017,0.8461538461538461,0.15384615384615385
111443413116,0.7857142857142857,0.21428571428571427
111443413215,0.9565217391304348,0.043478260869565216
111443413310,1.0,0.0
111443413518,0.8518518518518519,0.14814814814814814
111443413813,0.8461538461538461,0.15384615384615385
111443413816,0.875,0.125
111443413818,0.8148148148148148,0.18518518518518517
111443413896,0.9565217391304348,0.043478260869565216
111443416312,0.9166666666666666,0.08333333333333333
111443416917,0.8518518518518519,0.14814814814814814
111443485115,0.7368421052631579,0.2631578947368421
111443485119,0.88,0.12
111443613515,0.9047619047619048,0.09523809523809523
111443613719,0.0,1.0
111443616393,0.8148148148148148,0.18518518518518517
111443716313,0.8518518518518519,0.14814814814814814
111443813691,0.9047619047619048,0.09523809523809523
111444116117,0.9047619047619048,0.09523809523809523
111444316994,0.88,0.12
111444413292,0.92,0.08
111444413719,0.92,0.08
111444416113,0.8518518518518519,0.14814814814814814
111444616393,0.9615384615384616,0.038461538461538464
111444713218,0.8461538461538461,0.15384615384615385
111444716318,0.8461538461538461,0.15384615384615385
111444816119,0.8260869565217391,0.17391304347826086
111444816191,0.88,0.12
111445016118,0.8695652173913043,0.13043478260869565
111445016390,0.8518518518518519,0.14814814814814814
111445213593,0.8518518518518519,0.14814814814814814
111445213790,0.88,0.12
111445313093,0.88,0.12
111445313299,1.0,0.0
111445313616,0.0,1.0
111445413299,0.8518518518518519,0.14814814814814814
111445416195,0.8518518518518519,0.14814814814814814
111445516396,0.8518518518518519,0.14814814814814814
111445613699,0.9565217391304348,0.043478260869565216
111445813216,0.92,0.08
111445813594,0.8148148148148148,0.18518518518518517
111446013610,0.8518518518518519,0.14814814814814814
111446213613,0.8518518518518519,0.14814814814814814
111446213716,0.9565217391304348,0.043478260869565216
111446216394,0.8148148148148148,0.18518518518518517
111446316191,0.8461538461538461,0.15384615384615385
111446516914,0.8518518518518519,0.14814814814814814
111446616118,0.9565217391304348,0.043478260869565216
111446813613,0.8461538461538461,0.15384615384615385
111446816994,0.9629629629629629,0.037037037037037035
111446916995,0.8518518518518519,0.14814814814814814
111447116999,0.782608695652174,0.21739130434782608
111447213017,0.9259259259259259,0.07407407407407407
111447313013,0.8518518518518519,0.14814814814814814
111447313291,0.88,0.12
111447313293,0.8518518518518519,0.14814814814814814
111447313514,0.96,0.04
111447313517,0.88,0.12
111447313713,0.92,0.08
111447316997,0.8518518518518519,0.14814814814814814
111447413692,0.875,0.125
111447513415,0.8518518518518519,0.14814814814814814
111447513498,0.8518518518518519,0.14814814814814814
111447513699,0.75,0.25
111447516312,0.9047619047619048,0.09523809523809523
111447516999,0.88,0.12
111447613015,0.76,0.24
111447713219,0.8518518518518519,0.14814814814814814
111447713595,0.9166666666666666,0.08333333333333333
111447913212,0.875,0.125
111447913290,0.8518518518518519,0.14814814814814814
111448213613,0.9166666666666666,0.08333333333333333
111448313015,0.9230769230769231,0.07692307692307693
111448313017,0.5652173913043478,0.43478260869565216
111448413698,0.9565217391304348,0.043478260869565216
111448416994,0.8148148148148148,0.18518518518518517
111448516990,0.8518518518518519,0.14814814814814814
111448613291,0.76,0.24
111448916310,0.7777777777777778,0.2222222222222222
111449013610,0.88,0.12
111449113216,0.88,0.12
111449216114,0.8461538461538461,0.15384615384615385
111449216992,0.8518518518518519,0.14814814814814814
111449413617,0.8461538461538461,0.15384615384615385
111449616193,0.8518518518518519,0.14814814814814814
111449616399,0.8518518518518519,0.14814814814814814
111450003892,0.8461538461538461,0.15384615384615385
111450013999,0.8518518518518519,0.14814814814814814
111450113594,0.8518518518518519,0.14814814814814814
111450213094,0.8518518518518519,0.14814814814814814
111450213217,0.9615384615384616,0.038461538461538464
111450313316,0.8461538461538461,0.15384615384615385
111450313518,0.9259259259259259,0.07407407407407407
111450313913,0.9565217391304348,0.043478260869565216
111450413019,0.8518518518518519,0.14814814814814814
111450413496,0.9259259259259259,0.07407407407407407
111450513790,0.6666666666666666,0.3333333333333333
111450613794,0.9166666666666666,0.08333333333333333
111450713099,0.8518518518518519,0.14814814814814814
111450713212,0.8518518518518519,0.14814814814814814
111450785791,1.0,0.0
111450785792,0.8518518518518519,0.14814814814814814
111450916110,0.88,0.12
111451113211,0.9259259259259259,0.07407407407407407
111451213013,0.8695652173913043,0.13043478260869565
111451213519,0.9629629629629629,0.037037037037037035
111451216397,0.8518518518518519,0.14814814814814814
111451313110,0.8518518518518519,0.14814814814814814
111451313219,1.0,0.0
111451313999,0.8518518518518519,0.14814814814814814
111451316198,0.76,0.24
111451416919,0.875,0.125
111451416999,0.88,0.12
111451513092,0.76,0.24
111451513418,0.8518518518518519,0.14814814814814814
111451613795,0.8148148148148148,0.18518518518518517
111451616911,0.8518518518518519,0.14814814814814814
111451913499,0.8461538461538461,0.15384615384615385
111451913610,0.9615384615384616,0.038461538461538464
111452013318,0.88,0.12
111452016990,0.76,0.24
111452113418,0.88,0.12
111452113695,0.8518518518518519,0.14814814814814814
111452113716,0.8518518518518519,0.14814814814814814
111452213395,0.8461538461538461,0.15384615384615385
111452213810,0.8518518518518519,0.14814814814814814
111452313899,0.9565217391304348,0.043478260869565216
111452316317,0.8148148148148148,0.18518518518518517
111452413591,0.875,0.125
111452416994,0.88,0.12
111452485214,0.8518518518518519,0.14814814814814814
111452513113,0.8461538461538461,0.15384615384615385
111452513211,0.75,0.25
111452513292,0.8518518518518519,0.14814814814814814
111452516116,0.0,1.0
111452613898,0.88,0.12
111452813113,0.88,0.12
111452813497,0.9047619047619048,0.09523809523809523
111452913818,0.9615384615384616,0.038461538461538464
111453013096,0.8518518518518519,0.14814814814814814
111453013111,1.0,0.0
111453116311,0.46153846153846156,0.5384615384615384
111453213017,0.8333333333333334,0.16666666666666666
111453213517,0.8695652173913043,0.13043478260869565
111453213715,0.7857142857142857,0.21428571428571427
111453213799,0.8518518518518519,0.14814814814814814
111453216191,0.8518518518518519,0.14814814814814814
111453313714,0.7777777777777778,0.2222222222222222
111453413090,0.8095238095238095,0.19047619047619047
111453416994,0.88,0.12
111453513892,0.92,0.08
111453713018,0.76,0.24
111453713411,0.8,0.2
111453713696,0.88,0.12
111453813619,0.8148148148148148,0.18518518518518517
111453913216,0.8518518518518519,0.14814814814814814
111453913797,0.88,0.12
111454013895,1.0,0.0
111454116993,0.8695652173913043,0.13043478260869565
111454213819,0.8518518518518519,0.14814814814814814
111454216314,0.88,0.12
111454316114,0.9166666666666666,0.08333333333333333
111454413299,0.9615384615384616,0.038461538461538464
111454413411,0.8518518518518519,0.14814814814814814
111454513894,0.9615384615384616,0.038461538461538464
111454613199,0.9615384615384616,0.038461538461538464
111454613313,0.9615384615384616,0.038461538461538464
111454613410,0.9615384615384616,0.038461538461538464
111454616996,0.8461538461538461,0.15384615384615385
111454680091,0.7857142857142857,0.21428571428571427
111454680117,0.8518518518518519,0.14814814814814814
111454680516,1.0,0.0
111454680517,0.8260869565217391,0.17391304347826086
111454680593,0.875,0.125
111454680719,1.0,0.0
