userid,actionType1,actionType2,actionType3,actionType4,actionType5,actionType6,actionType7,actionType8,actionType9
111455213994,17,3,2,0,34,14,2,3,1
111455313194,2,0,0,0,5,0,0,0,0
111455313519,5,0,0,0,0,0,0,0,0
111455313899,21,0,0,0,23,7,0,1,0
111455313912,13,0,0,0,26,9,0,0,0
111455385215,1,0,0,0,2,0,0,0,0
111455413496,5,0,0,0,11,12,1,3,2
111455413619,4,1,10,1,12,8,1,0,0
111455413996,1,0,0,0,12,4,0,0,0
111455513490,1,0,0,0,0,0,0,0,0
111455516312,3,0,0,0,6,1,0,0,0
111455613411,5,2,0,7,2,0,0,0,0
111455616392,17,0,0,0,16,6,0,1,1
111455713217,12,0,0,0,5,2,0,0,0
111455713595,73,0,0,0,162,105,0,3,2
111455716117,4,5,3,0,4,3,0,0,0
111455813210,22,1,1,1,21,23,1,1,0
111455816111,1,0,0,2,0,0,0,0,0
111455913295,7,0,0,0,7,3,0,0,0
111455913898,31,1,21,4,42,46,1,1,0
111455916193,2,0,0,0,1,1,0,0,0
111455916392,1,0,0,0,2,3,0,0,0
111456213818,2,0,0,0,7,1,0,1,0
111456313899,4,0,0,0,0,0,0,0,0
111456316314,21,0,0,0,20,12,1,1,1
111456413692,1,0,0,0,5,0,1,0,0
111456513815,1,0,0,0,1,1,1,0,0
111456613011,9,0,0,0,9,4,0,1,0
111456613098,4,0,0,0,4,1,1,0,0
111456613398,5,0,0,0,15,12,0,0,0
111456613795,0,0,0,0,0,1,0,0,0
111456713510,7,0,0,0,13,6,0,5,3
111456716391,5,0,3,1,7,2,0,1,1
111456813190,9,0,2,0,9,4,1,0,0
111456913499,13,1,14,1,26,18,1,0,0
111456985616,1,0,0,0,0,0,0,0,0
111457113796,19,0,0,1,14,5,3,2,2
111457116115,2,0,0,0,1,1,0,0,0
111457116195,15,0,4,0,5,3,2,1,1
111457216319,7,2,0,0,3,1,0,0,0
111457313617,8,0,0,0,15,2,1,0,0
111457413499,13,6,0,2,26,14,0,1,0
111457513615,19,0,0,0,15,8,0,0,0
111457613419,1,0,0,0,2,2,0,0,0
111457713094,2,0,0,0,3,1,0,0,0
111458013298,9,0,0,0,13,2,0,0,0
111458013615,31,0,1,4,21,13,0,1,1
111458016318,11,0,0,0,11,1,0,0,0
111458216391,7,0,0,0,6,4,0,0,0
111458313614,4,2,4,0,12,5,0,0,0
111458413599,1,0,0,0,1,2,1,0,0
111458613791,17,1,4,0,21,8,0,3,2
111458613794,0,0,0,0,0,0,1,0,0
111458813817,4,0,0,0,7,5,0,0,0
111459013512,3,0,0,0,2,1,1,0,0
111459016194,12,0,0,0,15,5,0,0,0
111459113895,1,0,0,0,0,0,0,0,0
111459213312,1,0,0,0,0,0,0,0,0
111459413316,27,17,4,51,4,0,1,0,0
111459513011,5,6,0,0,10,5,1,1,0
111459513019,2,1,0,0,2,1,0,0,0
111459613590,9,2,0,0,12,5,0,0,0
111459613592,3,0,0,0,5,4,0,2,0
111459616991,0,0,0,0,1,0,0,0,0
111459713793,23,0,1,0,0,0,0,0,0
111459716390,3,0,0,0,2,0,0,0,0
111459813096,46,16,23,5,27,21,2,3,2
111459816399,8,0,0,0,3,3,0,2,2
111459913315,8,0,0,0,10,0,0,0,0
111490013218,3,0,0,0,3,1,0,0,0
111490416191,3,0,0,0,2,1,0,2,1
111490416392,108,94,261,19,64,22,1,0,0
111490613216,19,1,1,1,12,6,0,0,0
111490616994,1,0,0,0,3,2,0,0,0
111490816114,2,0,0,0,6,3,0,0,2
111490913211,9,0,0,0,34,4,0,5,1
111491013291,1,0,0,0,1,0,0,0,0
111491013592,14,1,0,0,9,6,3,2,2
111491116118,3,0,0,0,4,8,0,0,0
111491116319,5,0,0,0,3,0,0,0,0
111491813513,16,2,6,0,14,3,1,1,1
111491816110,26,0,0,0,6,5,0,4,4
111492013699,3,0,3,1,7,4,2,0,0
111492216193,3,0,0,0,6,2,0,0,0
111492313698,10,0,0,0,13,4,0,3,3
111492516115,4,0,0,0,9,3,0,0,0
111492713217,8,15,11,0,8,5,2,0,0
111493016113,10,0,3,0,9,2,0,2,1
111493116119,12,0,0,0,18,6,0,1,0
111493216394,0,0,0,0,2,1,0,0,0
111493613615,9,0,0,0,6,6,1,1,0
111493616315,0,0,0,0,4,2,0,0,0
111493916999,3,0,0,0,9,9,0,0,0
111495016117,1,0,0,0,3,3,0,0,0
111495016194,1,0,0,0,2,2,0,0,0
111495016198,16,3,4,1,23,11,2,4,3
111495016319,3,0,0,0,3,1,0,1,0
111495016914,11,0,0,0,19,9,0,5,3
111495316118,44,0,0,0,47,17,2,2,2
111495513295,2,2,0,3,10,5,1,0,0
111496013910,9,0,0,0,8,10,0,0,0
111496213291,21,0,0,0,155,38,0,1,0
111496213515,10,0,0,0,9,4,2,3,1
111496313618,11,7,3,2,20,8,1,0,0
111496516110,3,0,0,0,5,3,1,0,0
111496713097,0,0,0,0,0,0,1,0,0
111496713594,1,0,0,0,1,3,0,0,0
111496713710,2,0,0,0,9,3,1,0,1
111496713815,6,0,0,0,15,2,0,0,0
111496785091,2,0,0,0,2,3,0,1,0
111496785290,12,0,0,0,25,9,1,0,0
111496785294,13,0,0,0,27,2,1,0,0
111496813716,48,0,0,0,7,5,0,3,3
111496913514,15,0,0,0,26,0,0,1,0
111496913696,11,0,0,0,21,7,0,0,0
111497116992,1,0,0,0,4,3,0,1,1
111497316313,33,0,0,0,27,10,0,0,0
111497616393,40,0,0,0,25,12,1,7,0
111497916393,21,0,7,2,36,28,1,0,0
111499113017,39,0,0,0,85,34,0,1,0
111499113219,35,0,0,0,78,4,0,0,0
111499113593,1,0,0,0,2,1,0,0,0
111499113796,6,0,0,0,13,2,0,1,0
111499116118,3,0,0,0,3,0,0,0,0
111499180013,9,0,0,0,7,3,0,1,1
111499213219,2,0,0,0,5,0,0,0,0
111499213312,3,0,0,0,3,1,0,0,0
111499213493,32,0,0,0,22,3,0,0,0
111499213512,3,0,0,0,0,0,0,0,0
111499213518,23,0,1,0,51,11,3,1,2
111499213911,23,0,0,0,26,14,0,1,1
111499216111,8,0,0,0,1,3,0,2,2
111499280017,29,0,1,1,18,10,0,0,0
111499280716,1,0,0,0,0,0,0,0,0
111499280990,0,0,0,0,5,2,0,1,1
111499282291,69,0,10,0,79,50,2,0,0
111499282412,1,0,0,0,0,0,0,0,0
111499284314,30,0,0,0,24,8,2,2,2
111499284818,1,0,0,0,0,0,0,0,0
111499285414,46,0,1,0,41,13,2,1,2
111499285817,1,0,0,0,0,0,0,0,0
111499285990,5,0,0,0,4,2,1,0,0
111499287213,4,0,0,0,0,0,0,0,0
111499287419,13,0,0,0,10,4,0,0,0
111499289318,7,0,0,0,13,4,0,0,0
111499289598,3,0,0,0,2,2,0,0,0
111499290713,8,0,1,0,21,7,0,0,0
111499294491,28,1,1,0,19,12,3,1,0
111499295318,0,0,0,0,1,0,0,0,0
111499295616,5,0,0,0,4,1,0,0,0
111499295798,3,0,0,0,5,0,0,0,0
111499313496,18,6,0,1,16,3,0,0,0
111499313614,18,0,0,0,19,1,0,0,0
111499413211,4,0,0,0,9,2,0,0,0
111499513892,8,0,0,8,25,16,3,1,0
111499516113,31,0,0,0,40,23,1,1,1
111499613296,5,3,0,0,8,4,0,0,0
111499616193,1,0,0,0,6,0,0,0,0
111499913319,3,1,0,0,4,0,0,0,0
111499913412,26,0,0,0,1,0,0,0,0
111499913415,3,0,0,0,0,0,0,0,0
111499913690,70,0,5,1,102,56,1,0,0
111499913990,20,0,0,0,21,13,0,0,0
111499916997,17,0,0,0,24,5,1,1,0
111499985617,1,0,0,0,1,2,1,0,0
111499985799,0,0,0,0,1,1,0,0,0
111721448356,7,0,0,0,6,2,0,0,0
111721748756,13,0,0,0,6,4,0,0,0
111800746652,6,0,0,0,6,5,0,1,0
111800846457,12,0,0,0,12,5,0,3,0
111800846854,18,0,0,0,33,4,0,1,0
111800848359,5,0,0,0,9,8,0,0,0
111800848757,6,0,0,0,7,4,0,1,0
111800848758,5,0,0,0,3,1,0,0,0
111800946851,0,0,0,0,0,0,1,0,0
111800946957,8,0,0,8,3,1,0,0,0
111801019056,1,0,0,0,2,2,0,0,0
111801019151,5,0,0,0,8,2,0,0,0
111801019155,3,0,0,0,8,8,2,0,0
111801146354,43,1,1,0,37,26,3,1,1
111801219050,24,0,0,0,51,50,0,1,0
111801246459,1,0,0,0,0,0,0,0,0
111801346054,1,0,0,0,5,3,0,0,0
111801346653,3,0,0,0,11,2,0,0,0
111801448351,1,0,0,0,5,5,0,0,0
111801448756,1,0,0,0,2,2,0,0,0
111801519254,1,0,0,0,1,1,1,0,0
111801546052,17,28,0,15,14,5,1,0,0
111801546952,41,0,0,0,9,8,0,2,1
111801548557,11,0,0,0,14,5,0,1,0
111801746457,2,0,0,0,4,1,0,0,0
111801746651,5,0,0,0,6,1,0,0,0
111801819852,3,0,0,0,10,7,0,0,0
111801848750,6,2,3,2,10,2,0,0,0
111801919456,3,0,0,0,8,1,0,0,0
111801946053,54,1,0,2,43,37,8,8,7
111801946356,37,1,0,2,9,4,1,0,0
111802046058,2,0,0,0,0,0,0,0,0
111802119254,7,4,3,13,5,0,1,0,0
111802146052,11,1,1,0,15,2,1,1,1
111802148755,1,0,0,0,2,4,0,0,0
111802246852,5,0,0,0,25,12,0,3,0
111802248351,3,0,0,0,9,8,0,0,0
111802546954,20,0,0,0,30,6,0,0,0
111802546955,12,0,0,0,18,8,0,3,0
111802646652,29,38,75,121,34,24,1,0,0
111802746050,3,0,0,0,5,6,0,0,0
111802848751,14,0,0,0,14,20,0,1,0
111803014657,3,0,0,0,1,0,0,0,0
111803019455,42,0,1,0,40,24,0,0,0
111803046050,1,0,0,0,4,1,0,0,0
111803046052,9,0,0,0,10,2,0,1,0
111803046550,8,0,0,0,30,17,0,0,0
111803113153,8,0,0,0,14,9,0,0,0
111803113552,1,0,0,0,2,1,0,0,0
111803114558,1,0,0,0,4,2,0,0,1
111803114756,18,5,25,2,22,12,0,0,0
111803115656,13,0,0,0,18,5,0,0,0
111803117452,9,0,0,0,14,4,0,0,0
111803119254,5,0,0,0,8,7,0,0,0
111803119350,27,5,0,7,21,5,2,2,1
111803119555,11,0,0,0,26,13,1,0,0
111803119752,18,0,0,0,29,18,0,0,0
111803146553,2,0,0,0,10,5,1,0,0
111803146857,0,0,0,0,1,1,0,0,0
111803246151,2,0,0,0,4,1,0,0,0
111803246458,16,3,0,0,6,1,1,0,0
111803346658,9,0,0,0,10,1,0,0,0
111803410152,8,0,0,0,8,3,0,0,0
111803410250,1,0,1,0,1,1,1,0,0
111803410358,3,0,0,0,7,0,0,0,0
111803412052,7,0,0,0,5,3,0,0,0
111803412654,6,2,2,0,11,8,3,2,3
111803412955,10,0,0,0,17,5,0,0,0
111803414052,7,0,0,1,36,9,2,1,1
111803414150,10,0,0,0,9,4,0,0,0
111803417255,38,2,0,2,88,29,0,0,0
111803417456,5,0,0,0,1,0,0,0,0
111803417556,35,0,0,0,20,8,5,2,5
111803419154,1,0,0,0,4,2,0,0,0
111803419259,8,0,0,0,8,2,0,0,0
111803419653,19,0,2,0,34,13,3,2,2
111803446350,57,0,2,0,61,35,1,0,0
111803446553,13,2,0,0,37,13,2,0,0
111803446554,28,0,0,0,78,22,1,2,2
111803448354,40,0,0,0,69,20,0,1,0
111803519459,27,0,0,0,14,7,0,4,3
111803519651,2,0,0,0,9,3,1,0,0
111803519850,0,0,0,0,4,1,1,0,0
111803519853,1,0,0,0,3,2,2,0,0
111803546455,30,0,0,0,18,6,0,6,4
111803614051,15,0,0,8,17,7,1,0,0
111803614052,3,0,0,0,2,1,0,0,0
111803619255,29,0,0,0,21,16,0,1,0
111803619752,7,0,0,0,4,2,0,1,0
111803646258,1,0,0,0,2,1,0,0,0
111803648552,2,0,0,0,4,2,0,0,0
111803648556,10,0,0,0,9,5,0,2,1
111803648759,12,0,0,0,23,18,0,0,0
111803714654,39,0,0,0,5,1,0,0,0
111803714857,1,0,0,0,1,3,0,0,0
111803719155,5,0,0,0,4,1,0,0,0
111803719359,1,0,0,0,1,2,0,0,0
111803719558,1,0,0,0,2,2,0,0,0
111803746051,3,0,1,0,3,1,1,0,0
111803746453,3,0,0,0,2,2,0,0,0
111803746651,1,0,0,0,8,6,0,0,0
111803746655,4,0,0,0,7,3,0,0,0
111803748357,4,0,1,0,2,2,0,2,0
111803814951,8,0,0,0,20,6,0,0,0
111803819058,10,0,0,0,10,8,0,1,0
111803819651,6,0,0,0,7,7,0,0,0
111803848350,29,0,1,0,46,14,1,10,0
111803914053,4,0,0,0,5,2,0,0,0
111803914752,27,0,0,0,10,7,0,2,1
111803946455,1,0,0,0,3,2,0,0,0
111803946553,8,0,0,0,21,8,0,0,0
111804146259,3,0,0,0,8,9,0,1,0
111804146453,3,0,0,0,4,3,0,0,0
111804246056,1,0,0,0,7,2,0,0,0
111804246058,2,0,0,0,3,2,0,0,0
111804246750,25,1,0,0,25,15,2,2,2
111804246856,3,0,0,0,7,7,0,0,0
111804546451,1,0,0,0,1,4,0,0,0
111804748553,13,0,0,0,14,8,1,0,0
111804846855,5,0,0,0,3,2,0,0,0
111804846959,4,0,0,0,41,42,0,0,0
111804946955,0,0,0,0,3,2,0,0,0
111805446854,5,1,1,0,15,4,1,0,0
111805546857,6,0,0,0,12,9,0,1,0
111805648354,2,0,0,0,4,2,0,0,0
111805746056,8,5,7,4,12,2,2,1,1
111805746252,5,0,0,0,11,7,0,0,0
111805946852,10,0,0,0,10,5,0,0,0
111806046059,7,0,0,0,17,7,0,2,0
111806146055,15,0,0,0,19,10,0,2,0
111806146451,2,0,0,0,14,5,0,1,0
111806146851,22,0,0,0,7,0,0,0,0
111806148353,6,0,0,0,10,5,0,1,0
111806248758,5,0,0,0,5,5,0,0,0
111806248759,11,0,0,0,9,7,0,0,0
111806446958,3,1,1,0,6,3,2,0,0
111806448558,103,9,7,4,110,57,0,0,0
111806448754,15,0,0,0,15,7,0,1,1
111806448758,0,0,0,0,0,0,1,0,0
111806546950,1,0,0,0,1,3,0,0,0
111806746653,1,0,0,0,1,1,0,0,0
111806848551,20,0,19,0,26,14,5,4,3
111807048758,13,0,0,0,7,5,0,6,0
111807146054,7,0,0,0,6,14,0,1,0
111807146456,4,0,0,0,2,6,1,0,0
111807246652,21,0,0,0,25,10,0,1,0
111807346450,5,0,0,0,9,1,1,0,0
111807546454,2,0,0,0,2,1,0,0,0
111807548356,3,0,0,0,5,1,1,0,0
111807548358,12,0,0,0,26,10,0,1,1
111807646853,25,1,0,0,32,8,2,1,0
111808448757,18,0,0,0,16,6,0,2,0
111808546250,0,0,0,0,2,2,0,0,0
111808746258,6,3,7,12,10,2,1,0,0
111809019859,2,0,0,0,6,6,0,0,0
111809046258,2,0,0,0,5,5,0,0,0
111809046557,8,1,0,0,12,2,0,0,0
111809046756,20,0,0,0,11,5,0,0,0
111809219855,1,0,0,0,5,6,0,0,0
111809346055,1,0,0,0,5,16,0,0,0
111809346254,11,1,0,0,27,8,2,0,0
111809446450,6,0,0,0,15,4,0,1,0
111809446851,3,0,0,0,4,3,0,0,0
111809448354,1,0,0,0,4,1,0,0,0
111809448759,4,0,0,0,9,2,0,0,0
111809546658,3,0,0,0,8,3,0,0,0
111809548757,7,0,0,0,11,6,0,0,0
111809646458,9,0,0,0,12,4,0,2,0
111809648554,7,0,0,0,7,6,0,0,0
111809746554,3,0,0,0,5,4,0,0,0
111809748755,7,0,0,0,3,4,1,1,0
111809819850,3,0,0,0,14,7,0,0,0
111809819855,27,0,0,0,42,19,0,0,0
111809846655,2,0,0,0,3,14,0,0,0
111809846958,13,0,0,0,29,6,0,0,0
111820046952,11,4,13,8,14,1,3,0,0
111820146254,7,0,1,0,8,4,1,0,0
111820146754,4,0,20,8,11,7,0,0,0
111820246759,1,0,0,0,2,1,2,0,0
111820248751,1,0,0,0,3,1,1,0,0
111820446052,3,0,3,1,16,15,2,0,0
111820446457,2,0,0,0,4,4,2,0,0
111820448357,2,1,3,0,6,2,0,0,0
111820546254,3,0,0,0,3,2,1,0,0
111820746652,1,0,0,0,2,4,1,0,0
111820748354,3,0,8,1,1,1,1,0,0
111820819856,4,0,2,0,5,3,1,0,0
111820846158,4,0,0,0,7,3,1,0,0
111820846556,5,1,10,0,4,2,1,2,1
111820846659,11,1,11,2,9,1,3,1,1
111820946950,3,1,1,0,3,2,1,0,0
111822015756,2,3,24,1,11,12,1,0,0
111822219853,1,0,1,2,5,1,0,0,0
111822246454,4,0,0,0,5,4,1,1,1
111822446851,1,0,0,0,5,2,0,0,0
111822519455,5,0,1,0,4,5,1,0,0
111822546058,7,3,3,1,7,4,1,0,0
111822546453,1,0,0,0,1,5,1,0,0
111822646950,8,0,0,0,8,2,1,0,0
111822719857,0,0,0,0,1,1,1,0,0
111822746057,0,0,0,0,0,0,1,0,0
111822746751,2,2,0,0,2,2,0,0,0
111822848358,3,0,2,0,11,3,1,0,0
111823916990,2,0,0,0,0,0,1,0,0
111824114158,1,0,0,0,1,1,0,0,0
111824446250,2,0,0,0,2,2,1,0,0
111824746957,0,0,2,2,4,3,0,0,0
111824846857,0,0,0,0,0,0,1,0,0
111824946154,1,0,0,0,1,1,0,0,0
111825219050,1,0,0,0,2,1,1,0,0
111825346558,11,1,18,1,15,7,3,2,2
111825446559,9,0,1,0,7,6,1,1,1
111825548554,1,0,0,0,1,2,0,0,0
111825548759,3,0,0,0,7,2,0,0,0
111825746855,2,0,0,2,5,2,1,0,0
111826046358,4,0,1,0,6,1,1,0,0
111826119453,8,0,0,0,17,4,1,0,0
111826119853,1,0,0,0,3,4,0,0,0
111826146251,4,1,0,4,7,5,1,0,0
111826246350,7,0,0,0,8,2,0,0,0
111826346053,2,0,0,0,5,3,0,0,0
111826346554,2,0,0,0,2,2,1,0,0
111826348757,4,0,0,0,2,2,1,0,0
111826448554,3,1,3,7,9,3,1,0,0
111826546850,1,0,0,0,1,1,0,0,0
111826546952,1,9,0,3,9,5,1,0,0
111826648757,2,0,4,4,2,1,1,0,0
111826719250,5,3,0,1,8,9,2,1,1
111826746053,5,1,5,15,2,0,0,0,0
111826819254,4,8,0,0,4,1,1,0,0
111826848353,8,3,7,13,16,4,0,0,0
111826919050,2,1,0,0,3,3,2,0,0
111826948556,4,0,0,0,4,2,0,0,0
111827046855,5,1,2,1,4,8,3,1,0
111827048556,0,0,0,0,0,0,1,0,0
111827446754,2,3,5,0,9,6,2,0,0
111827519855,1,0,0,0,1,1,0,0,0
111827546155,2,0,0,0,2,1,0,0,0
111827546453,3,0,1,0,6,4,1,0,0
111827619051,3,0,1,0,8,3,1,0,0
111827619951,2,0,0,0,3,2,1,2,1
111827646358,1,0,0,0,2,2,1,0,0
111827719451,1,0,0,0,1,1,1,0,0
111827748554,3,17,61,20,71,14,4,2,2
111827848356,5,2,44,1,23,8,3,2,2
111827848750,0,0,0,0,0,0,1,0,0
111840019354,1,0,0,0,1,2,0,0,0
111840046051,4,0,0,0,7,4,2,0,0
111840046556,2,0,0,0,3,3,0,0,0
111840046752,1,0,0,0,1,1,0,0,0
111840046952,0,0,0,0,0,0,2,0,0
111840146251,9,0,0,0,9,5,1,0,0
111840146358,15,0,0,0,34,15,0,0,0
111840146650,18,0,0,0,19,13,0,5,4
111840214158,1,1,0,1,1,1,0,0,0
111840215159,12,0,0,0,15,4,3,3,3
111840246356,3,0,0,0,14,6,1,1,1
111840246455,17,0,2,0,20,15,1,0,0
111840314153,13,0,0,0,3,1,1,0,0
111840319150,40,2,0,3,65,52,3,0,0
111840319650,7,0,0,0,9,3,0,0,0
111840346054,31,0,0,0,55,20,5,12,5
111840414654,12,0,0,0,5,1,1,0,0
111840414857,0,0,0,0,3,1,0,0,0
111840419252,1,0,0,0,1,3,0,0,0
111840419857,7,4,0,11,13,3,0,0,0
111840446250,17,0,0,0,72,33,0,0,0
111840446854,2,0,0,0,1,1,0,0,0
111840446953,3,0,0,0,11,11,0,0,0
111840514253,13,0,0,0,22,3,1,0,0
111840514355,9,1,0,0,25,12,2,0,0
111840614054,4,0,0,0,6,6,1,0,0
111840619254,3,0,0,0,4,2,0,0,0
111840619658,14,0,0,0,23,17,2,0,0
111840619950,1,0,0,0,7,4,0,0,0
111840646057,4,0,0,0,5,8,0,0,0
111840646651,6,0,1,0,3,5,1,1,1
111840719151,2,0,0,0,9,6,0,0,0
111840719652,3,0,0,0,8,2,0,0,0
111840719758,3,2,0,0,5,3,1,0,0
111840719951,1,0,0,0,3,7,0,0,0
111840746751,13,0,0,0,20,7,0,1,1
111840846156,1,0,0,0,1,2,0,0,0
111840848555,1,0,0,0,4,1,0,0,0
111840848557,7,0,0,0,11,5,0,0,0
111840919054,3,0,0,0,1,0,0,0,0
111840919254,1,0,0,0,5,3,0,0,0
111840948559,34,3,7,0,26,13,4,2,2
111841014856,8,0,2,2,7,1,1,1,1
111841019754,0,0,0,0,2,1,1,0,0
111841019756,3,0,0,0,2,1,0,0,0
111841146554,4,2,0,2,8,22,1,0,0
111841246352,5,2,2,0,6,1,1,0,0
111841319256,7,0,0,0,12,3,2,0,0
111841319355,2,0,0,0,2,2,0,0,0
111841319358,1,0,0,0,2,1,0,0,0
111841346559,4,7,3,3,9,6,1,0,0
111841446056,2,1,13,0,2,9,1,0,0
111841519152,1,2,3,0,3,5,2,0,0
111841519157,7,2,1,0,5,3,0,1,0
111841546757,19,20,12,0,40,8,1,0,0
111841619751,0,0,0,0,0,0,2,0,0
111841714250,9,4,9,6,11,5,1,0,0
111841746457,4,0,4,9,7,1,1,0,0
111841746952,20,6,5,3,18,13,8,8,7
111841819558,7,0,3,16,12,10,1,0,0
111841846555,25,0,4,0,32,18,17,11,14
111841914456,5,0,5,0,4,4,0,0,0
111841914858,12,4,5,3,18,6,0,1,1
111841946651,25,6,24,25,21,3,3,5,3
111841946655,2,0,0,0,11,6,4,0,0
111841946857,30,0,0,0,26,23,1,2,2
111842014055,16,0,1,5,7,4,1,4,4
111842019157,10,1,0,2,4,6,0,0,0
111842019757,11,0,0,0,12,2,0,0,0
111842046952,5,0,0,0,4,1,0,0,0
111842048552,9,0,0,0,26,9,0,0,0
111842119151,26,2,16,0,22,14,0,2,2
111842146157,4,0,0,0,3,4,0,0,0
111842219254,2,0,0,0,0,0,0,0,0
111842246058,10,0,0,0,18,10,1,0,0
111842314053,3,0,0,0,2,1,0,0,0
111842314657,27,0,0,0,67,10,1,0,0
111842319255,24,0,0,0,23,9,0,1,1
111842319858,10,0,0,0,9,11,0,0,0
111842346159,3,0,0,0,4,8,0,0,0
111842346354,2,0,0,0,4,1,0,0,0
111842348758,23,1,4,0,11,8,2,2,1
111842412057,15,1,0,0,20,8,0,0,0
111842412452,17,1,5,5,19,13,5,2,2
111842412556,5,0,0,0,2,1,0,0,0
111842415759,7,0,0,0,4,2,1,0,0
111842417459,7,2,9,3,14,7,0,0,0
111842419059,13,0,0,0,24,16,1,0,0
111842419759,7,0,0,0,21,10,0,0,0
111842419851,1,0,0,0,4,3,0,0,0
111842446159,1,0,0,0,2,2,0,0,0
111842446255,1,0,0,0,3,2,0,0,0
111842446751,4,0,0,0,8,4,0,0,0
111842446753,6,0,0,0,2,2,0,0,0
111842446858,5,0,0,0,6,3,0,0,0
111842514855,4,0,0,0,2,1,1,0,0
111842519152,4,0,0,0,7,4,0,0,0
111842546055,5,0,0,0,2,2,0,0,1
111842546151,10,0,0,0,9,3,0,1,1
111842546654,3,0,0,0,2,4,0,0,0
111842548557,7,0,0,0,6,2,1,2,0
111842614853,20,1,8,2,10,12,1,1,1
111842646052,1,0,0,0,39,36,0,0,0
111842646556,3,0,0,0,5,2,0,0,0
111842646655,16,1,1,0,28,8,4,2,2
111842712550,3,0,0,0,5,3,1,0,0
111842715554,3,0,0,0,11,2,0,0,0
111842717558,2,0,0,0,8,1,0,0,0
111842717651,1,0,0,0,1,0,0,0,0
111842719057,12,0,0,0,26,9,0,0,0
111842746353,19,0,0,0,35,3,0,0,0
111842814056,2,0,0,0,4,3,0,1,1
111842815051,3,1,0,1,2,1,0,0,0
111842815353,1,0,0,0,1,1,0,0,0
111842815754,10,8,4,20,7,2,3,2,2
111842815950,18,0,0,0,30,17,0,2,2
111842819857,3,0,0,0,5,2,0,0,0
111842846054,6,0,0,0,8,7,0,0,0
111842846959,5,0,0,0,2,2,0,0,0
111842848359,10,0,0,0,9,5,0,1,1
111842914956,2,2,2,0,5,5,2,0,0
111842919452,4,1,3,0,4,3,2,0,0
111842948354,3,0,0,0,40,20,0,0,0
111842948758,2,0,0,0,1,1,0,0,0
111843046850,7,0,0,0,16,8,2,1,1
111843048756,3,0,0,0,3,1,1,0,0
111843146455,2,0,1,1,3,0,1,0,0
111843148554,16,0,1,0,22,6,1,0,0
111843219055,5,1,0,0,11,8,1,0,0
111843346258,5,10,20,16,20,14,0,0,0
111843346756,0,0,0,0,0,0,1,0,0
111843446056,5,0,0,0,10,8,0,0,0
111843446158,1,0,0,0,1,2,1,0,0
111843446659,6,4,3,14,25,12,3,0,0
111843546757,6,6,1,8,11,3,1,0,0
111843646153,6,0,0,1,15,6,0,0,0
111843714856,3,1,4,1,8,3,1,0,0
111843719555,3,1,0,2,5,3,0,0,0
111843746258,1,0,0,0,1,1,1,0,0
111843746553,8,0,0,20,6,2,1,0,0
111843746652,13,9,12,7,20,2,1,0,0
111843814457,19,10,18,1,17,14,4,1,0
111843814853,4,0,0,0,4,3,0,0,0
111843819854,4,2,0,0,9,5,2,0,0
111843846158,6,1,1,0,5,4,1,0,0
111843846355,1,0,0,0,3,3,1,0,0
111843919556,0,0,0,0,0,0,1,0,0
111843919951,3,0,0,0,4,3,2,1,1
111843946754,1,0,0,3,5,2,1,0,0
111843946954,1,0,0,0,4,6,1,0,0
111844019858,7,0,0,0,4,1,1,1,1
111844046858,21,0,0,0,42,11,2,2,1
111844048351,26,8,9,29,14,7,0,5,5
111844048755,7,1,1,0,6,0,0,0,0
111844114154,1,0,0,0,2,2,1,0,0
111844114953,2,1,0,0,5,1,0,0,0
111844148750,1,0,0,0,1,4,1,0,0
111844219054,1,0,0,0,1,1,0,0,0
111844246957,19,1,1,0,9,9,1,0,0
111844248754,3,2,0,0,9,4,2,0,0
111844314556,3,0,0,0,7,6,1,0,0
111844314958,29,5,1,0,17,8,4,3,3
111844346653,2,0,0,0,5,3,1,0,0
111844348752,6,0,0,0,8,3,1,3,2
111844348756,8,10,0,14,12,0,0,0,0
111844419855,4,0,0,0,8,1,1,2,0
111844446357,179,8,27,40,277,121,4,0,0
111844446858,1,1,1,0,6,1,1,0,0
111844446958,4,3,3,13,9,4,1,0,0
111844519151,8,0,0,0,9,7,4,14,12
111844546050,2,2,0,0,3,4,2,0,0
111844546554,0,0,0,0,1,1,1,0,0
111844546956,6,3,6,12,15,0,2,0,0
111844548750,0,0,0,0,0,0,1,0,0
111844646152,3,3,2,0,6,4,1,0,0
111844719156,1,0,0,0,2,2,1,0,0
111844719857,7,5,0,0,7,1,1,0,0
111844746054,30,0,0,1,9,4,1,4,3
111844814455,6,1,0,0,6,1,1,0,0
111844819055,0,0,0,1,4,3,2,0,0
111844819853,5,0,0,0,10,10,1,0,0
111844846052,1,2,0,0,3,2,2,4,2
111844846256,2,0,0,0,5,3,0,0,0
111844846855,24,4,37,0,49,17,4,4,3
111844848352,5,3,0,0,7,3,2,1,1
111844914853,29,0,0,0,12,4,1,0,0
111844946653,0,0,0,0,1,1,1,0,0
111845014459,34,3,0,0,22,4,2,1,1
111845015051,2,0,0,0,3,2,0,0,0
111845019455,8,2,2,0,12,3,1,0,0
111845046851,2,1,0,0,4,2,1,1,1
111845048351,14,0,3,0,29,17,3,2,2
111845119151,1,0,0,0,2,2,1,0,0
111845146954,5,2,0,1,5,1,1,0,0
