userid,itemid,value
111826848353,4,13
111826848353,5,16
111826848353,6,4
111826919050,1,2
111826919050,2,1
111826919050,5,3
111826919050,6,3
111826919050,7,2
111826948556,1,4
111826948556,5,4
111826948556,6,2
111827046855,1,5
111827046855,2,1
111827046855,3,2
111827046855,4,1
111827046855,5,4
111827046855,6,8
111827046855,7,3
111827046855,8,1
111827046855,10,1
111827048556,7,1
111827446754,1,2
111827446754,2,3
111827446754,3,5
111827446754,5,9
111827446754,6,6
111827446754,7,2
111827446754,10,1
111827519855,1,1
111827519855,5,1
111827519855,6,1
111827546155,1,2
111827546155,5,2
111827546155,6,1
111827546453,1,3
111827546453,3,1
111827546453,5,6
111827546453,6,4
111827546453,7,1
111827619051,1,3
111827619051,3,1
111827619051,5,8
111827619051,6,3
111827619051,7,1
111827619951,1,2
111827619951,5,3
111827619951,6,2
111827619951,7,1
111827619951,8,2
111827619951,9,1
111827646358,1,1
111827646358,5,2
111827646358,6,2
111827646358,7,1
111827719451,1,1
111827719451,5,1
111827719451,6,1
111827719451,7,1
111827748554,1,3
111827748554,2,17
111827748554,3,61
111827748554,4,20
111827748554,5,71
111827748554,6,14
111827748554,7,4
111827748554,8,2
111827748554,9,2
111827748554,10,1
111827748554,11,1
111827848356,1,5
111827848356,2,2
111827848356,3,44
111827848356,4,1
111827848356,5,23
111827848356,6,8
111827848356,7,3
111827848356,8,2
111827848356,9,2
111827848356,10,1
111827848750,7,1
111840019354,1,1
111840019354,5,1
111840019354,6,2
111840046051,1,4
111840046051,5,7
111840046051,6,4
111840046051,7,2
111840046051,10,1
111840046556,1,2
111840046556,5,3
111840046556,6,3
111840046752,1,1
111840046752,5,1
111840046752,6,1
111840046952,7,2
111840046952,10,1
111840146251,1,9
111840146251,5,9
111840146251,6,5
111840146251,7,1
111840146358,1,15
111840146358,5,34
111840146358,6,15
111840146650,1,18
111840146650,5,19
111840146650,6,13
111840146650,8,5
111840146650,9,4
111840146650,10,4
111840214158,1,1
111840214158,2,1
111840214158,4,1
111840214158,5,1
111840214158,6,1
111840215159,1,12
111840215159,5,15
111840215159,6,4
111840215159,7,3
111840215159,8,3
111840215159,9,3
111840215159,10,3
111840246356,1,3
111840246356,5,14
111840246356,6,6
111840246356,7,1
111840246356,8,1
111840246356,9,1
111840246356,10,1
111840246455,1,17
111840246455,3,2
111840246455,5,20
111840246455,6,15
111840246455,7,1
111840314153,1,13
111840314153,5,3
111840314153,6,1
111840314153,7,1
111840319150,1,40
111840319150,2,2
111840319150,4,3
111840319150,5,65
111840319150,6,52
111840319150,7,3
111840319650,1,7
111840319650,5,9
111840319650,6,3
111840346054,1,31
111840346054,5,55
111840346054,6,20
111840346054,7,5
111840346054,8,12
111840346054,9,5
111840346054,10,3
111840414654,1,12
111840414654,5,5
111840414654,6,1
111840414654,7,1
111840414857,5,3
111840414857,6,1
111840419252,1,1
111840419252,5,1
111840419252,6,3
111840419857,1,7
111840419857,2,4
111840419857,4,11
111840419857,5,13
111840419857,6,3
111840446250,1,17
111840446250,5,72
111840446250,6,33
111840446854,1,2
111840446854,5,1
111840446854,6,1
111840446953,1,3
111840446953,5,11
111840446953,6,11
111840514253,1,13
111840514253,5,22
111840514253,6,3
111840514253,7,1
111840514355,1,9
111840514355,2,1
111840514355,5,25
111840514355,6,12
111840514355,7,2
111840514355,10,1
111840614054,1,4
111840614054,5,6
111840614054,6,6
111840614054,7,1
111840619254,1,3
111840619254,5,4
111840619254,6,2
111840619658,1,14
111840619658,5,23
111840619658,6,17
111840619658,7,2
111840619950,1,1
111840619950,5,7
111840619950,6,4
111840646057,1,4
111840646057,5,5
111840646057,6,8
111840646651,1,6
111840646651,3,1
111840646651,5,3
111840646651,6,5
111840646651,7,1
111840646651,8,1
111840646651,9,1
111840646651,10,1
111840719151,1,2
111840719151,5,9
111840719151,6,6
111840719652,1,3
111840719652,5,8
111840719652,6,2
111840719758,1,3
111840719758,2,2
111840719758,5,5
111840719758,6,3
111840719758,7,1
111840719951,1,1
111840719951,5,3
111840719951,6,7
111840746751,1,13
111840746751,5,20
111840746751,6,7
111840746751,8,1
111840746751,9,1
111840746751,10,1
111840846156,1,1
111840846156,5,1
111840846156,6,2
111840848555,1,1
111840848555,5,4
111840848555,6,1
111840848557,1,7
111840848557,5,11
111840848557,6,5
111840919054,1,3
111840919054,5,1
111840919254,1,1
111840919254,5,5
111840919254,6,3
111840948559,1,34
111840948559,2,3
111840948559,3,7
111840948559,5,26
111840948559,6,13
111840948559,7,4
111840948559,8,2
111840948559,9,2
111840948559,10,2
111841014856,1,8
111841014856,3,2
111841014856,4,2
111841014856,5,7
111841014856,6,1
111841014856,7,1
111841014856,8,1
111841014856,9,1
111841014856,10,1
111841019754,5,2
111841019754,6,1
111841019754,7,1
111841019756,1,3
111841019756,5,2
111841019756,6,1
111841146554,1,4
111841146554,2,2
111841146554,4,2
111841146554,5,8
111841146554,6,22
111841146554,7,1
111841246352,1,5
111841246352,2,2
111841246352,3,2
111841246352,5,6
111841246352,6,1
111841246352,7,1
111841319256,1,7
111841319256,5,12
111841319256,6,3
111841319256,7,2
111841319355,1,2
111841319355,5,2
111841319355,6,2
111841319358,1,1
111841319358,5,2
111841319358,6,1
111841346559,1,4
111841346559,2,7
111841346559,3,3
111841346559,4,3
111841346559,5,9
111841346559,6,6
111841346559,7,1
111841446056,1,2
111841446056,2,1
111841446056,3,13
111841446056,5,2
111841446056,6,9
111841446056,7,1
111841519152,1,1
111841519152,2,2
111841519152,3,3
111841519152,5,3
111841519152,6,5
111841519152,7,2
111841519152,10,1
111841519157,1,7
111841519157,2,2
111841519157,3,1
111841519157,5,5
111841519157,6,3
111841519157,8,1
111841546757,1,19
111841546757,2,20
111841546757,3,12
111841546757,5,40
111841546757,6,8
111841546757,7,1
111841619751,7,2
111841619751,10,1
111841714250,1,9
111841714250,2,4
111841714250,3,9
111841714250,4,6
111841714250,5,11
111841714250,6,5
111841714250,7,1
111841746457,1,4
111841746457,3,4
111841746457,4,9
111841746457,5,7
111841746457,6,1
111841746457,7,1
111841746952,1,20
111841746952,2,6
111841746952,3,5
111841746952,4,3
111841746952,5,18
111841746952,6,13
111841746952,7,8
111841746952,8,8
111841746952,9,7
111841746952,10,2
111841746952,11,5
111841819558,1,7
111841819558,3,3
111841819558,4,16
111841819558,5,12
111841819558,6,10
111841819558,7,1
111841846555,1,25
111841846555,3,4
111841846555,5,32
111841846555,6,18
111841846555,7,17
111841846555,8,11
111841846555,9,14
111841846555,10,16
111841914456,1,5
111841914456,3,5
111841914456,5,4
111841914456,6,4
111841914858,1,12
111841914858,2,4
111841914858,3,5
111841914858,4,3
111841914858,5,18
111841914858,6,6
111841914858,8,1
111841914858,9,1
111841946651,1,25
111841946651,2,6
111841946651,3,24
111841946651,4,25
111841946651,5,21
111841946651,6,3
111841946651,7,3
111841946651,8,5
111841946651,9,3
111841946651,10,0
111841946651,11,3
111841946655,1,2
111841946655,5,11
111841946655,6,6
111841946655,7,4
111841946655,10,3
111841946857,1,30
111841946857,5,26
111841946857,6,23
111841946857,7,1
111841946857,8,2
111841946857,9,2
111842014055,1,16
111842014055,3,1
111842014055,4,5
111842014055,5,7
111842014055,6,4
111842014055,7,1
111842014055,8,4
111842014055,9,4
111842014055,10,2
111842019157,1,10
111842019157,2,1
111842019157,4,2
111842019157,5,4
111842019157,6,6
111842019757,1,11
111842019757,5,12
111842019757,6,2
111842046952,1,5
111842046952,5,4
111842046952,6,1
111842048552,1,9
111842048552,5,26
111842048552,6,9
111842048552,10,1
111842119151,1,26
111842119151,2,2
111842119151,3,16
111842119151,5,22
111842119151,6,14
111842119151,8,2
111842119151,9,2
111842119151,10,1
111842119151,11,1
111842146157,1,4
111842146157,5,3
111842146157,6,4
111842219254,1,2
111842246058,1,10
111842246058,5,18
111842246058,6,10
111842246058,7,1
111842314053,1,3
111842314053,5,2
111842314053,6,1
111842314657,1,27
111842314657,5,67
111842314657,6,10
111842314657,7,1
111842319255,1,24
111842319255,5,23
111842319255,6,9
111842319255,8,1
111842319255,9,1
111842319255,10,1
111842319858,1,10
111842319858,5,9
111842319858,6,11
111842346159,1,3
111842346159,5,4
111842346159,6,8
111842346354,1,2
111842346354,5,4
111842346354,6,1
111842348758,1,23
111842348758,2,1
111842348758,3,4
111842348758,5,11
111842348758,6,8
111842348758,7,2
111842348758,8,2
111842348758,9,1
111842348758,10,2
111842412057,1,15
111842412057,2,1
111842412057,5,20
111842412057,6,8
111842412452,1,17
111842412452,2,1
111842412452,3,5
111842412452,4,5
111842412452,5,19
111842412452,6,13
111842412452,7,5
111842412452,8,2
111842412452,9,2
111842412452,10,3
111842412452,11,1
111842412556,1,5
111842412556,5,2
111842412556,6,1
111842415759,1,7
111842415759,5,4
111842415759,6,2
111842415759,7,1
111842417459,1,7
111842417459,2,2
111842417459,3,9
111842417459,4,3
111842417459,5,14
111842417459,6,7
111842419059,1,13
111842419059,5,24
111842419059,6,16
111842419059,7,1
111842419759,1,7
111842419759,5,21
111842419759,6,10
111842419759,10,1
111842419851,1,1
111842419851,5,4
111842419851,6,3
111842446159,1,1
111842446159,5,2
111842446159,6,2
111842446255,1,1
111842446255,5,3
111842446255,6,2
111842446751,1,4
111842446751,5,8
111842446751,6,4
111842446751,10,1
111842446753,1,6
111842446753,5,2
111842446753,6,2
111842446858,1,5
111842446858,5,6
111842446858,6,3
111842514855,1,4
111842514855,5,2
111842514855,6,1
111842514855,7,1
111842519152,1,4
111842519152,5,7
111842519152,6,4
111842546055,1,5
111842546055,5,2
111842546055,6,2
111842546055,9,1
111842546151,1,10
111842546151,5,9
111842546151,6,3
111842546151,8,1
111842546151,9,1
111842546151,10,1
111842546654,1,3
111842546654,5,2
111842546654,6,4
111842546654,10,1
111842548557,1,7
111842548557,5,6
111842548557,6,2
111842548557,7,1
111842548557,8,2
111842614853,1,20
111842614853,2,1
111842614853,3,8
111842614853,4,2
111842614853,5,10
111842614853,6,12
111842614853,7,1
111842614853,8,1
111842614853,9,1
111842614853,10,1
111842646052,1,1
111842646052,5,39
111842646052,6,36
111842646556,1,3
111842646556,5,5
111842646556,6,2
111842646655,1,16
111842646655,2,1
111842646655,3,1
111842646655,5,28
111842646655,6,8
111842646655,7,4
111842646655,8,2
111842646655,9,2
111842646655,10,2
111842712550,1,3
111842712550,5,5
111842712550,6,3
111842712550,7,1
111842715554,1,3
111842715554,5,11
111842715554,6,2
111842717558,1,2
111842717558,5,8
111842717558,6,1
111842717651,1,1
111842717651,5,1
111842719057,1,12
111842719057,5,26
111842719057,6,9
111842746353,1,19
111842746353,5,35
111842746353,6,3
111842814056,1,2
111842814056,5,4
111842814056,6,3
111842814056,8,1
111842814056,9,1
111842815051,1,3
111842815051,2,1
111842815051,4,1
111842815051,5,2
111842815051,6,1
111842815353,1,1
111842815353,5,1
111842815353,6,1
111842815754,1,10
111842815754,2,8
111842815754,3,4
111842815754,4,20
111842815754,5,7
111842815754,6,2
111842815754,7,3
111842815754,8,2
111842815754,9,2
111842815754,10,0
111842815754,11,3
111842815950,1,18
111842815950,5,30
111842815950,6,17
111842815950,8,2
111842815950,9,2
111842815950,10,1
111842819857,1,3
111842819857,5,5
111842819857,6,2
111842846054,1,6
111842846054,5,8
111842846054,6,7
111842846959,1,5
111842846959,5,2
111842846959,6,2
111842848359,1,10
111842848359,5,9
111842848359,6,5
111842848359,8,1
111842848359,9,1
111842848359,10,1
111842914956,1,2
111842914956,2,2
111842914956,3,2
111842914956,5,5
111842914956,6,5
111842914956,7,2
111842919452,1,4
111842919452,2,1
111842919452,3,3
111842919452,5,4
111842919452,6,3
111842919452,7,2
111842919452,10,0
111842919452,11,1
111842948354,1,3
111842948354,5,40
111842948354,6,20
111842948354,10,0
111842948354,11,1
111842948758,1,2
111842948758,5,1
111842948758,6,1
111843046850,1,7
111843046850,5,16
111843046850,6,8
111843046850,7,2
111843046850,8,1
111843046850,9,1
111843046850,10,1
111843048756,1,3
111843048756,5,3
111843048756,6,1
111843048756,7,1
111843146455,1,2
111843146455,3,1
111843146455,4,1
111843146455,5,3
111843146455,7,1
111843148554,1,16
111843148554,3,1
111843148554,5,22
111843148554,6,6
111843148554,7,1
111843219055,1,5
111843219055,2,1
111843219055,5,11
111843219055,6,8
111843219055,7,1
111843346258,1,5
111843346258,2,10
111843346258,3,20
111843346258,4,16
111843346258,5,20
111843346258,6,14
111843346756,7,1
111843446056,1,5
111843446056,5,10
111843446056,6,8
111843446158,1,1
111843446158,5,1
111843446158,6,2
111843446158,7,1
111843446659,1,6
111843446659,2,4
111843446659,3,3
111843446659,4,14
111843446659,5,25
111843446659,6,12
111843446659,7,3
111843446659,10,2
111843546757,1,6
111843546757,2,6
111843546757,3,1
111843546757,4,8
111843546757,5,11
111843546757,6,3
111843546757,7,1
111843646153,1,6
111843646153,4,1
111843646153,5,15
111843646153,6,6
111843714856,1,3
111843714856,2,1
111843714856,3,4
111843714856,4,1
111843714856,5,8
111843714856,6,3
111843714856,7,1
111843719555,1,3
111843719555,2,1
111843719555,4,2
111843719555,5,5
111843719555,6,3
111843746258,1,1
111843746258,5,1
111843746258,6,1
111843746258,7,1
111843746553,1,8
111843746553,4,20
111843746553,5,6
111843746553,6,2
111843746553,7,1
111843746652,1,13
111843746652,2,9
111843746652,3,12
111843746652,4,7
111843746652,5,20
111843746652,6,2
111843746652,7,1
111843814457,1,19
111843814457,2,10
111843814457,3,18
111843814457,4,1
111843814457,5,17
111843814457,6,14
111843814457,7,4
111843814457,8,1
111843814853,1,4
111843814853,5,4
111843814853,6,3
111843819854,1,4
111843819854,2,2
111843819854,5,9
111843819854,6,5
111843819854,7,2
111843846158,1,6
111843846158,2,1
111843846158,3,1
111843846158,5,5
111843846158,6,4
111843846158,7,1
111843846355,1,1
111843846355,5,3
111843846355,6,3
111843846355,7,1
111843919556,7,1
111843919951,1,3
111843919951,5,4
111843919951,6,3
111843919951,7,2
111843919951,8,1
111843919951,9,1
111843919951,10,1
111843946754,1,1
111843946754,4,3
111843946754,5,5
111843946754,6,2
111843946754,7,1
111843946954,1,1
111843946954,5,4
111843946954,6,6
111843946954,7,1
111844019858,1,7
111844019858,5,4
111844019858,6,1
111844019858,7,1
111844019858,8,1
111844019858,9,1
111844046858,1,21
111844046858,5,42
111844046858,6,11
111844046858,7,2
111844046858,8,2
111844046858,9,1
111844048351,1,26
111844048351,2,8
111844048351,3,9
111844048351,4,29
111844048351,5,14
111844048351,6,7
111844048351,8,5
111844048351,9,5
111844048755,1,7
111844048755,2,1
111844048755,3,1
111844048755,5,6
111844114154,1,1
111844114154,5,2
111844114154,6,2
111844114154,7,1
111844114953,1,2
111844114953,2,1
111844114953,5,5
111844114953,6,1
111844148750,1,1
111844148750,5,1
111844148750,6,4
111844148750,7,1
111844219054,1,1
111844219054,5,1
111844219054,6,1
111844246957,1,19
111844246957,2,1
111844246957,3,1
111844246957,5,9
111844246957,6,9
111844246957,7,1
111844248754,1,3
111844248754,2,2
111844248754,5,9
111844248754,6,4
111844248754,7,2
111844248754,10,1
111844314556,1,3
111844314556,5,7
111844314556,6,6
111844314556,7,1
111844314958,1,29
111844314958,2,5
111844314958,3,1
111844314958,5,17
111844314958,6,8
111844314958,7,4
111844314958,8,3
111844314958,9,3
111844314958,10,3
111844346653,1,2
111844346653,5,5
111844346653,6,3
111844346653,7,1
111844348752,1,6
111844348752,5,8
111844348752,6,3
111844348752,7,1
111844348752,8,3
111844348752,9,2
111844348756,1,8
111844348756,2,10
111844348756,4,14
111844348756,5,12
111844419855,1,4
111844419855,5,8
111844419855,6,1
111844419855,7,1
111844419855,8,2
111844446357,1,179
111844446357,2,8
111844446357,3,27
111844446357,4,40
111844446357,5,277
111844446357,6,121
111844446357,7,4
111844446858,1,1
111844446858,2,1
111844446858,3,1
111844446858,5,6
111844446858,6,1
111844446858,7,1
111844446958,1,4
111844446958,2,3
111844446958,3,3
111844446958,4,13
111844446958,5,9
111844446958,6,4
111844446958,7,1
111844519151,1,8
111844519151,5,9
111844519151,6,7
111844519151,7,4
111844519151,8,14
111844519151,9,12
111844546050,1,2
111844546050,2,2
111844546050,5,3
111844546050,6,4
111844546050,7,2
111844546050,10,0
111844546050,11,1
111844546554,5,1
111844546554,6,1
111844546554,7,1
111844546956,1,6
111844546956,2,3
111844546956,3,6
111844546956,4,12
111844546956,5,15
111844546956,7,2
111844546956,10,0
111844546956,11,1
111844548750,7,1
111844646152,1,3
111844646152,2,3
111844646152,3,2
111844646152,5,6
111844646152,6,4
111844646152,7,1
111844719156,1,1
111844719156,5,2
111844719156,6,2
111844719156,7,1
111844719857,1,7
111844719857,2,5
111844719857,5,7
111844719857,6,1
111844719857,7,1
111844746054,1,30
111844746054,4,1
111844746054,5,9
111844746054,6,4
111844746054,7,1
111844746054,8,4
111844746054,9,3
111844814455,1,6
111844814455,2,1
111844814455,5,6
111844814455,6,1
111844814455,7,1
111844819055,4,1
111844819055,5,4
111844819055,6,3
111844819055,7,2
111844819055,10,1
111844819853,1,5
111844819853,5,10
111844819853,6,10
111844819853,7,1
111844846052,1,1
111844846052,2,2
111844846052,5,3
111844846052,6,2
111844846052,7,2
111844846052,8,4
111844846052,9,2
111844846256,1,2
111844846256,5,5
111844846256,6,3
111844846855,1,24
111844846855,2,4
111844846855,3,37
111844846855,5,49
111844846855,6,17
111844846855,7,4
111844846855,8,4
111844846855,9,3
111844846855,10,2
111844848352,1,5
111844848352,2,3
111844848352,5,7
111844848352,6,3
111844848352,7,2
111844848352,8,1
111844848352,9,1
111844848352,10,1
111844914853,1,29
111844914853,5,12
111844914853,6,4
111844914853,7,1
111844946653,5,1
111844946653,6,1
111844946653,7,1
111845014459,1,34
111845014459,2,3
111845014459,5,22
111845014459,6,4
111845014459,7,2
111845014459,8,1
111845014459,9,1
111845014459,10,1
111845015051,1,2
111845015051,5,3
111845015051,6,2
111845019455,1,8
111845019455,2,2
111845019455,3,2
111845019455,5,12
111845019455,6,3
111845019455,7,1
111845046851,1,2
111845046851,2,1
111845046851,5,4
111845046851,6,2
111845046851,7,1
111845046851,8,1
111845046851,9,1
111845048351,1,14
111845048351,3,3
111845048351,5,29
111845048351,6,17
111845048351,7,3
111845048351,8,2
111845048351,9,2
111845048351,10,2
111845119151,1,1
111845119151,5,2
111845119151,6,2
111845119151,7,1
111845146954,1,5
111845146954,2,2
111845146954,4,1
111845146954,5,5
111845146954,6,1
111845146954,7,1
111845214155,1,30
111845214155,2,1
111845214155,3,2
111845214155,4,10
111845214155,5,21
111845214155,6,3
111845214155,7,3
111845246558,5,1
111845246558,6,1
111845246558,7,1
111845314055,1,3
111845314055,5,8
111845314055,6,2
111845314055,7,1
111845314353,1,15
111845314353,2,4
111845314353,4,4
111845314353,5,13
111845314353,6,12
111845314353,7,1
111845314353,8,1
111845314353,9,1
111845314359,1,5
111845314359,3,1
111845314359,5,4
111845314359,6,5
111845314359,7,2
111845314359,8,1
111845314359,9,1
111845314359,10,1
111845315054,1,5
111845315054,2,1
111845315054,5,8
111845315054,6,1
111845315257,1,11
111845315257,3,2
111845315257,5,5
111845315257,6,1
111845315257,7,1
111845346356,1,10
111845346356,2,4
111845346356,3,9
111845346356,4,2
111845346356,5,19
111845346356,6,12
111845346356,7,4
111845346356,8,2
111845346356,9,2
111845346356,10,3
111845414053,1,1
111845414053,5,1
111845414053,6,2
111845415850,1,3
111845415850,5,11
111845415850,6,2
111845415850,7,1
111845419051,1,10
111845419051,5,13
111845419051,6,8
111845419051,7,7
111845419051,8,2
111845419051,9,3
111845419051,10,4
111845419555,1,9
111845419555,2,1
111845419555,3,3
111845419555,5,15
111845419555,6,8
111845419555,7,1
111845446157,1,4
111845446157,5,2
111845446157,6,1
111845446355,1,19
111845446355,2,20
111845446355,3,9
111845446355,4,48
111845446355,5,27
111845446355,6,10
111845446355,7,2
111845446355,8,1
111845446355,9,1
111845446355,10,1
111845446659,1,1
111845446659,5,3
111845446659,6,2
111845446659,7,1
111845514153,1,2
111845514153,2,1
111845514153,5,5
111845514153,6,3
111845514454,1,6
111845514454,5,9
111845514454,6,1
111845514756,1,4
111845514756,5,4
111845514756,6,2
111845515457,1,6
111845515457,2,3
111845515457,4,2
111845515457,5,10
111845515457,6,3
111845515457,7,1
111845515459,1,5
111845515459,2,1
111845515459,5,5
111845515459,6,2
111845519857,1,1
111845519857,5,1
111845519857,6,1
111845546759,1,6
111845546759,2,1
111845546759,3,1
111845546759,4,1
111845546759,5,14
111845546759,6,21
111845546759,7,1
111845548351,1,3
111845548351,5,3
111845548351,6,2
111845548351,7,1
111845614959,1,2
111845614959,2,1
111845614959,3,1
111845614959,5,4
111845614959,6,1
111845614959,7,1
111845619455,1,6
111845619455,2,6
111845619455,3,5
111845619455,4,11
111845619455,5,17
111845619455,6,1
111845619455,7,3
111845619455,8,1
111845619455,9,1
111845619455,10,0
111845619455,11,2
111845646753,1,2
111845646753,2,1
111845646753,4,1
111845646753,5,8
111845646753,6,6
111845646753,7,1
111845648359,1,15
111845648359,3,1
111845648359,5,16
111845648359,6,3
111845648359,7,1
111845714256,5,6
111845714256,6,1
111845714256,7,1
111845714457,1,1
111845714457,5,1
111845719858,1,14
111845719858,2,7
111845719858,3,1
111845719858,4,1
111845719858,5,8
111845719858,6,10
111845914154,7,2
111845914154,10,1
111845919155,1,35
111845919155,2,23
111845919155,3,9
111845919155,4,33
111845919155,5,38
111845919155,6,14
111845919155,7,2
111845919155,8,10
111845919155,9,16
111845919351,1,4
111845919351,2,10
111845919351,3,47
111845919351,4,1
111845919351,5,18
111845919351,6,11
111845919351,7,2
111845919351,10,0
111845919351,11,1
111845919450,7,1
111845946450,7,1
111845946450,10,1
111845946452,1,1
111845946452,5,1
111845946452,6,1
111845946452,7,1
111845946752,7,1
111845946851,1,3
111845946851,3,1
111845946851,5,7
111845946851,6,1
111845946851,7,1
111845948353,1,49
111845948353,2,1
111845948353,3,5
111845948353,5,20
111845948353,6,6
111845948353,7,6
111845948353,8,6
111845948353,9,6
111845948353,10,5
111846014459,1,1
111846014459,5,3
111846014459,6,1
111846019259,1,8
111846019259,5,12
111846019259,6,3
111846046851,1,1
111846046851,5,1
111846046851,6,1
111846046859,5,1
111846046859,6,1
111846114055,1,6
111846114055,5,8
111846114055,6,7
111846114055,8,1
111846114055,10,2
111846119751,1,1
111846119751,5,3
111846119751,6,2
111846146555,1,11
111846146555,2,1
111846146555,3,8
111846146555,5,12
111846146555,6,5
111846146555,7,1
111846146556,1,2
111846146556,5,7
111846146556,6,5
111846214459,1,14
111846214459,5,28
111846214459,6,11
111846214459,8,1
111846214459,9,1
111846214459,10,2
111846214650,1,5
111846214650,5,14
111846214650,6,8
111846219551,1,16
111846219551,5,14
111846219551,6,9
111846219551,8,1
111846219556,1,4
111846219556,5,6
111846219556,6,1
111846248751,1,3
111846248751,5,8
111846248751,6,4
111846314151,5,1
111846314151,6,1
111846314756,1,10
111846314756,5,12
111846314756,6,5
111846314756,8,1
111846314756,10,1
111846314759,1,36
111846314759,4,1
111846314759,5,24
111846314759,6,10
111846314759,8,2
111846314759,9,2
111846319959,5,1
111846319959,6,1
111846419052,1,2
111846419052,5,3
111846419052,6,2
111846419152,1,5
111846419152,5,11
111846419152,6,3
111846419659,1,4
111846419659,5,5
111846419659,6,3
111846448559,1,3
111846448559,5,6
111846448559,6,3
111846448752,1,55
111846448752,2,3
111846448752,3,3
111846448752,4,6
111846448752,5,111
111846448752,6,54
111846448752,7,1
111846448755,1,3
111846448755,5,12
111846448755,6,2
111846514259,1,23
111846514259,5,27
111846514259,6,19
111846514259,7,1
111846514957,1,8
111846514957,2,9
111846514957,3,1
111846514957,4,5
111846514957,5,11
111846514957,6,2
111846514957,7,1
111846546556,1,4
111846546556,5,1
111846546556,6,1
111846546853,1,8
111846546853,5,9
111846546853,6,1
111846546853,7,1
111846548559,1,7
111846548559,2,5
111846548559,3,49
111846548559,4,1
111846548559,5,5
111846548559,6,5
111846548559,7,1
111846548759,1,2
111846548759,5,14
111846548759,6,3
111846646050,1,12
111846646050,5,18
111846646050,6,10
111846646855,1,2
111846646855,5,8
111846646855,6,6
111846714852,1,13
111846714852,2,2
111846714852,5,20
111846714852,6,5
111846714852,7,1
111846714852,8,1
111846714852,10,1
111846714856,1,7
111846714856,2,7
111846714856,3,7
111846714856,4,9
111846714856,5,16
111846714856,6,5
111846714856,7,2
111846714856,8,1
111846714856,9,1
111846714856,10,1
111846719552,1,1
111846719552,5,9
111846719552,6,5
111846719552,10,2
111846719559,1,1
111846719559,5,1
111846719559,6,1
111846719753,1,7
111846719753,5,7
111846719753,6,6
111846719953,1,22
111846719953,5,16
111846719953,6,11
111846719953,8,1
111846746458,1,2
111846746458,5,1
111846746458,6,1
111846746558,1,1
111846746558,5,1
111846746558,6,2
111846819352,1,1
111846819352,5,3
111846819352,6,2
111846819352,10,1
111846819454,1,1
111846819454,5,1
111846819454,6,2
111846819855,1,1
111846819855,5,1
111846819855,6,2
111846846059,1,1
111846846059,3,5
111846846059,5,5
111846846059,6,7
111846846059,7,2
111846846459,1,16
111846846459,5,38
111846846459,6,8
111846846751,5,1
111846846751,6,1
111846914451,1,5
111846914451,2,2
111846914451,3,1
111846914451,4,1
111846914451,5,8
111846914451,6,7
111846914451,7,1
111846946257,1,1
111846946257,5,4
111846946257,6,2
111846946858,1,3
111846946858,5,11
111846946858,6,2
111846946858,10,1
111846948355,1,1
111846948355,5,3
111846948355,6,1
111846948751,1,3
111846948751,5,4
111846948751,6,2
111847019552,1,2
111847019552,2,1
111847019552,3,1
111847019552,5,6
111847019552,6,2
111847019552,7,1
111847019758,1,1
111847019758,2,1
111847019758,5,3
111847019758,6,2
111847119350,1,2
111847119350,5,2
111847119350,6,2
111847119656,1,1
111847119656,5,5
111847119656,6,1
111847146350,1,1
111847146350,5,1
111847146350,6,1
111847215158,1,10
111847215158,2,5
111847215158,4,2
111847215158,5,22
111847215158,6,14
111847215158,7,1
111847246756,1,16
111847246756,2,1
111847246756,3,7
111847246756,4,2
111847246756,5,7
111847246756,6,5
111847246756,7,1
111847246756,8,1
111847246756,9,1
111847314658,1,2
111847314658,5,2
111847314658,6,1
111847314658,7,1
111847319355,1,4
111847319355,5,3
111847319355,6,2
111847319655,1,14
111847319655,5,16
111847319655,6,10
111847319750,1,2
111847319750,5,5
111847319750,6,5
111847319750,8,1
111847319750,9,1
111847319750,10,1
111847346152,1,10
111847346152,2,2
111847346152,3,1
111847346152,5,25
111847346152,6,5
111847346152,7,1
111847346451,1,2
111847346451,5,7
111847346451,6,3
111847448759,1,2
111847448759,5,3
111847448759,6,2
111847512259,1,8
111847512259,2,3
111847512259,5,18
111847512259,6,12
111847512259,7,2
111847512259,8,2
111847512259,9,2
111847512259,10,2
111847514752,1,5
111847514752,2,6
111847514752,3,14
111847514752,5,25
111847514752,6,7
111847514752,7,3
111847514752,10,1
111847515351,1,6
111847515351,5,6
111847515351,6,3
111847515351,7,1
111847515455,1,5
111847515455,5,5
111847515455,6,4
111847515455,7,1
111847519155,1,3
111847519155,5,8
111847519155,6,3
111847519157,1,1
111847519157,5,1
111847519157,6,1
111847519157,7,1
111847519157,8,5
111847519157,9,3
111847519856,1,6
111847519856,3,4
111847519856,5,7
111847519856,6,4
111847519856,7,1
111847546051,1,2
111847546051,5,2
111847546051,6,1
111847546051,7,1
111847612153,1,3
111847612153,2,2
111847612153,3,3
111847612153,4,1
111847612153,5,4
111847612153,6,1
111847612153,7,1
111847614559,1,6
111847614559,5,10
111847614559,6,4
111847614559,7,1
111847614559,8,1
111847614559,9,1
111847614559,10,1
111847615258,1,6
111847615258,2,6
111847615258,3,6
111847615258,5,23
111847615258,6,3
111847615258,7,1
111847619353,1,16
111847619353,3,2
111847619353,5,21
111847619353,6,8
111847619353,7,4
