userid,click1_rate,click2_rate,click3_rate,click4_rate,click5_rate,click6_rate,click7_rate,click8_rate,click9_rate
111456613398,0.15625,,,,0.46875,0.375,,,
111456613795,,,,,,1.0,,,
111456713510,0.20588235294117646,,,,0.38235294117647056,0.17647058823529413,,0.14705882352941177,0.08823529411764706
111456716391,0.25,,0.15,0.05,0.35,0.1,,0.05,0.05
111456813190,0.36,,0.08,,0.36,0.16,0.04,,
111456913499,0.17567567567567569,0.013513513513513514,0.1891891891891892,0.013513513513513514,0.35135135135135137,0.24324324324324326,0.013513513513513514,,
111456985616,1.0,,,,,,,,
111457113796,0.41304347826086957,,,0.021739130434782608,0.30434782608695654,0.10869565217391304,0.06521739130434782,0.043478260869565216,0.043478260869565216
111457116115,0.5,,,,0.25,0.25,,,
111457116195,0.4838709677419355,,0.12903225806451613,,0.16129032258064516,0.0967741935483871,0.06451612903225806,0.03225806451612903,0.03225806451612903
111457216319,0.5384615384615384,0.15384615384615385,,,0.23076923076923078,0.07692307692307693,,,
111457313617,0.3076923076923077,,,,0.5769230769230769,0.07692307692307693,0.038461538461538464,,
111457413499,0.20967741935483872,0.0967741935483871,,0.03225806451612903,0.41935483870967744,0.22580645161290322,,0.016129032258064516,
111457513615,0.4523809523809524,,,,0.35714285714285715,0.19047619047619047,,,
111457613419,0.2,,,,0.4,0.4,,,
111457713094,0.3333333333333333,,,,0.5,0.16666666666666666,,,
111458013298,0.375,,,,0.5416666666666666,0.08333333333333333,,,
111458013615,0.4305555555555556,,0.013888888888888888,0.05555555555555555,0.2916666666666667,0.18055555555555555,,0.013888888888888888,0.013888888888888888
111458016318,0.4782608695652174,,,,0.4782608695652174,0.043478260869565216,,,
111458216391,0.4117647058823529,,,,0.35294117647058826,0.23529411764705882,,,
111458313614,0.14814814814814814,0.07407407407407407,0.14814814814814814,,0.4444444444444444,0.18518518518518517,,,
111458413599,0.2,,,,0.2,0.4,0.2,,
111458613791,0.30357142857142855,0.017857142857142856,0.07142857142857142,,0.375,0.14285714285714285,,0.05357142857142857,0.03571428571428571
111458613794,,,,,,,1.0,,
111458813817,0.25,,,,0.4375,0.3125,,,
111459013512,0.42857142857142855,,,,0.2857142857142857,0.14285714285714285,0.14285714285714285,,
111459016194,0.375,,,,0.46875,0.15625,,,
111459113895,1.0,,,,,,,,
111459213312,1.0,,,,,,,,
111459413316,0.25961538461538464,0.16346153846153846,0.038461538461538464,0.49038461538461536,0.038461538461538464,,0.009615384615384616,,
111459513011,0.17857142857142858,0.21428571428571427,,,0.35714285714285715,0.17857142857142858,0.03571428571428571,0.03571428571428571,
111459513019,0.3333333333333333,0.16666666666666666,,,0.3333333333333333,0.16666666666666666,,,
111459613590,0.32142857142857145,0.07142857142857142,,,0.42857142857142855,0.17857142857142858,,,
111459613592,0.21428571428571427,,,,0.35714285714285715,0.2857142857142857,,0.14285714285714285,
111459616991,,,,,1.0,,,,
111459713793,0.9583333333333334,,0.041666666666666664,,,,,,
111459716390,0.6,,,,0.4,,,,
111459813096,0.31724137931034485,0.1103448275862069,0.15862068965517243,0.034482758620689655,0.18620689655172415,0.14482758620689656,0.013793103448275862,0.020689655172413793,0.013793103448275862
111459816399,0.4444444444444444,,,,0.16666666666666666,0.16666666666666666,,0.1111111111111111,0.1111111111111111
111459913315,0.4444444444444444,,,,0.5555555555555556,,,,
111490013218,0.42857142857142855,,,,0.42857142857142855,0.14285714285714285,,,
111490416191,0.3333333333333333,,,,0.2222222222222222,0.1111111111111111,,0.2222222222222222,0.1111111111111111
111490416392,0.18980667838312829,0.16520210896309315,0.45869947275922673,0.033391915641476276,0.11247803163444639,0.03866432337434095,0.0017574692442882249,,
111490613216,0.475,0.025,0.025,0.025,0.3,0.15,,,
111490616994,0.16666666666666666,,,,0.5,0.3333333333333333,,,
111490816114,0.15384615384615385,,,,0.46153846153846156,0.23076923076923078,,,0.15384615384615385
111490913211,0.16981132075471697,,,,0.6415094339622641,0.07547169811320754,,0.09433962264150944,0.018867924528301886
111491013291,0.5,,,,0.5,,,,
111491013592,0.3783783783783784,0.02702702702702703,,,0.24324324324324326,0.16216216216216217,0.08108108108108109,0.05405405405405406,0.05405405405405406
111491116118,0.2,,,,0.26666666666666666,0.5333333333333333,,,
111491116319,0.625,,,,0.375,,,,
111491813513,0.36363636363636365,0.045454545454545456,0.13636363636363635,,0.3181818181818182,0.06818181818181818,0.022727272727272728,0.022727272727272728,0.022727272727272728
111491816110,0.5777777777777777,,,,0.13333333333333333,0.1111111111111111,,0.08888888888888889,0.08888888888888889
111492013699,0.15,,0.15,0.05,0.35,0.2,0.1,,
111492216193,0.2727272727272727,,,,0.5454545454545454,0.18181818181818182,,,
111492313698,0.30303030303030304,,,,0.3939393939393939,0.12121212121212122,,0.09090909090909091,0.09090909090909091
111492516115,0.25,,,,0.5625,0.1875,,,
111492713217,0.16326530612244897,0.30612244897959184,0.22448979591836735,,0.16326530612244897,0.10204081632653061,0.04081632653061224,,
111493016113,0.37037037037037035,,0.1111111111111111,,0.3333333333333333,0.07407407407407407,,0.07407407407407407,0.037037037037037035
111493116119,0.32432432432432434,,,,0.4864864864864865,0.16216216216216217,,0.02702702702702703,
111493216394,,,,,0.6666666666666666,0.3333333333333333,,,
111493613615,0.391304347826087,,,,0.2608695652173913,0.2608695652173913,0.043478260869565216,0.043478260869565216,
111493616315,,,,,0.6666666666666666,0.3333333333333333,,,
111493916999,0.14285714285714285,,,,0.42857142857142855,0.42857142857142855,,,
111495016117,0.14285714285714285,,,,0.42857142857142855,0.42857142857142855,,,
111495016194,0.2,,,,0.4,0.4,,,
111495016198,0.23880597014925373,0.04477611940298507,0.05970149253731343,0.014925373134328358,0.34328358208955223,0.16417910447761194,0.029850746268656716,0.05970149253731343,0.04477611940298507
111495016319,0.375,,,,0.375,0.125,,0.125,
111495016914,0.23404255319148937,,,,0.40425531914893614,0.19148936170212766,,0.10638297872340426,0.06382978723404255
111495316118,0.38596491228070173,,,,0.41228070175438597,0.14912280701754385,0.017543859649122806,0.017543859649122806,0.017543859649122806
111495513295,0.08695652173913043,0.08695652173913043,,0.13043478260869565,0.43478260869565216,0.21739130434782608,0.043478260869565216,,
111496013910,0.3333333333333333,,,,0.2962962962962963,0.37037037037037035,,,
111496213291,0.09767441860465116,,,,0.7209302325581395,0.17674418604651163,,0.004651162790697674,
111496213515,0.3448275862068966,,,,0.3103448275862069,0.13793103448275862,0.06896551724137931,0.10344827586206896,0.034482758620689655
111496313618,0.21153846153846154,0.1346153846153846,0.057692307692307696,0.038461538461538464,0.38461538461538464,0.15384615384615385,0.019230769230769232,,
111496516110,0.25,,,,0.4166666666666667,0.25,0.08333333333333333,,
111496713097,,,,,,,1.0,,
111496713594,0.2,,,,0.2,0.6,,,
111496713710,0.125,,,,0.5625,0.1875,0.0625,,0.0625
111496713815,0.2608695652173913,,,,0.6521739130434783,0.08695652173913043,,,
111496785091,0.25,,,,0.25,0.375,,0.125,
111496785290,0.2553191489361702,,,,0.5319148936170213,0.19148936170212766,0.02127659574468085,,
111496785294,0.3023255813953488,,,,0.627906976744186,0.046511627906976744,0.023255813953488372,,
111496813716,0.7272727272727273,,,,0.10606060606060606,0.07575757575757576,,0.045454545454545456,0.045454545454545456
111496913514,0.35714285714285715,,,,0.6190476190476191,,,0.023809523809523808,
111496913696,0.28205128205128205,,,,0.5384615384615384,0.1794871794871795,,,
111497116992,0.1,,,,0.4,0.3,,0.1,0.1
111497316313,0.4714285714285714,,,,0.38571428571428573,0.14285714285714285,,,
111497616393,0.47058823529411764,,,,0.29411764705882354,0.1411764705882353,0.011764705882352941,0.08235294117647059,
111497916393,0.22105263157894736,,0.07368421052631578,0.021052631578947368,0.37894736842105264,0.29473684210526313,0.010526315789473684,,
111499113017,0.24528301886792453,,,,0.5345911949685535,0.2138364779874214,,0.006289308176100629,
111499113219,0.29914529914529914,,,,0.6666666666666666,0.03418803418803419,,,
111499113593,0.25,,,,0.5,0.25,,,
111499113796,0.2727272727272727,,,,0.5909090909090909,0.09090909090909091,,0.045454545454545456,
111499116118,0.5,,,,0.5,,,,
111499180013,0.42857142857142855,,,,0.3333333333333333,0.14285714285714285,,0.047619047619047616,0.047619047619047616
111499213219,0.2857142857142857,,,,0.7142857142857143,,,,
111499213312,0.42857142857142855,,,,0.42857142857142855,0.14285714285714285,,,
111499213493,0.5614035087719298,,,,0.38596491228070173,0.05263157894736842,,,
111499213512,1.0,,,,,,,,
111499213518,0.25,,0.010869565217391304,,0.5543478260869565,0.11956521739130435,0.03260869565217391,0.010869565217391304,0.021739130434782608
111499213911,0.35384615384615387,,,,0.4,0.2153846153846154,,0.015384615384615385,0.015384615384615385
111499216111,0.5,,,,0.0625,0.1875,,0.125,0.125
111499280017,0.4915254237288136,,0.01694915254237288,0.01694915254237288,0.3050847457627119,0.1694915254237288,,,
111499280716,1.0,,,,,,,,
111499280990,,,,,0.5555555555555556,0.2222222222222222,,0.1111111111111111,0.1111111111111111
111499282291,0.32857142857142857,,0.047619047619047616,,0.3761904761904762,0.23809523809523808,0.009523809523809525,,
111499282412,1.0,,,,,,,,
111499284314,0.4411764705882353,,,,0.35294117647058826,0.11764705882352941,0.029411764705882353,0.029411764705882353,0.029411764705882353
111499284818,1.0,,,,,,,,
111499285414,0.4339622641509434,,0.009433962264150943,,0.3867924528301887,0.12264150943396226,0.018867924528301886,0.009433962264150943,0.018867924528301886
111499285817,1.0,,,,,,,,
111499285990,0.4166666666666667,,,,0.3333333333333333,0.16666666666666666,0.08333333333333333,,
111499287213,1.0,,,,,,,,
111499287419,0.48148148148148145,,,,0.37037037037037035,0.14814814814814814,,,
111499289318,0.2916666666666667,,,,0.5416666666666666,0.16666666666666666,,,
111499289598,0.42857142857142855,,,,0.2857142857142857,0.2857142857142857,,,
111499290713,0.21621621621621623,,0.02702702702702703,,0.5675675675675675,0.1891891891891892,,,
111499294491,0.4307692307692308,0.015384615384615385,0.015384615384615385,,0.2923076923076923,0.18461538461538463,0.046153846153846156,0.015384615384615385,
111499295318,,,,,1.0,,,,
111499295616,0.5,,,,0.4,0.1,,,
111499295798,0.375,,,,0.625,,,,
111499313496,0.4090909090909091,0.13636363636363635,,0.022727272727272728,0.36363636363636365,0.06818181818181818,,,
111499313614,0.47368421052631576,,,,0.5,0.02631578947368421,,,
111499413211,0.26666666666666666,,,,0.6,0.13333333333333333,,,
111499513892,0.13114754098360656,,,0.13114754098360656,0.4098360655737705,0.26229508196721313,0.04918032786885246,0.01639344262295082,
111499516113,0.31958762886597936,,,,0.41237113402061853,0.23711340206185566,0.010309278350515464,0.010309278350515464,0.010309278350515464
111499613296,0.25,0.15,,,0.4,0.2,,,
111499616193,0.14285714285714285,,,,0.8571428571428571,,,,
111499913319,0.375,0.125,,,0.5,,,,
111499913412,0.9629629629629629,,,,0.037037037037037035,,,,
111499913415,1.0,,,,,,,,
111499913690,0.2978723404255319,,0.02127659574468085,0.00425531914893617,0.4340425531914894,0.23829787234042554,0.00425531914893617,,
111499913990,0.37037037037037035,,,,0.3888888888888889,0.24074074074074073,,,
111499916997,0.3541666666666667,,,,0.5,0.10416666666666667,0.020833333333333332,0.020833333333333332,
111499985617,0.2,,,,0.2,0.4,0.2,,
111499985799,,,,,0.5,0.5,,,
111721448356,0.4666666666666667,,,,0.4,0.13333333333333333,,,
111721748756,0.5652173913043478,,,,0.2608695652173913,0.17391304347826086,,,
111800746652,0.3333333333333333,,,,0.3333333333333333,0.2777777777777778,,0.05555555555555555,
111800846457,0.375,,,,0.375,0.15625,,0.09375,
111800846854,0.32142857142857145,,,,0.5892857142857143,0.07142857142857142,,0.017857142857142856,
111800848359,0.22727272727272727,,,,0.4090909090909091,0.36363636363636365,,,
111800848757,0.3333333333333333,,,,0.3888888888888889,0.2222222222222222,,0.05555555555555555,
111800848758,0.5555555555555556,,,,0.3333333333333333,0.1111111111111111,,,
111800946851,,,,,,,1.0,,
111800946957,0.4,,,0.4,0.15,0.05,,,
111801019056,0.2,,,,0.4,0.4,,,
111801019151,0.3333333333333333,,,,0.5333333333333333,0.13333333333333333,,,
111801019155,0.14285714285714285,,,,0.38095238095238093,0.38095238095238093,0.09523809523809523,,
111801146354,0.3805309734513274,0.008849557522123894,0.008849557522123894,,0.3274336283185841,0.23008849557522124,0.02654867256637168,0.008849557522123894,0.008849557522123894
111801219050,0.19047619047619047,,,,0.40476190476190477,0.3968253968253968,,0.007936507936507936,
111801246459,1.0,,,,,,,,
111801346054,0.1111111111111111,,,,0.5555555555555556,0.3333333333333333,,,
111801346653,0.1875,,,,0.6875,0.125,,,
111801448351,0.09090909090909091,,,,0.45454545454545453,0.45454545454545453,,,
111801448756,0.2,,,,0.4,0.4,,,
111801519254,0.25,,,,0.25,0.25,0.25,,
111801546052,0.2125,0.35,,0.1875,0.175,0.0625,0.0125,,
111801546952,0.6721311475409836,,,,0.14754098360655737,0.13114754098360656,,0.03278688524590164,0.01639344262295082
111801548557,0.3548387096774194,,,,0.45161290322580644,0.16129032258064516,,0.03225806451612903,
111801746457,0.2857142857142857,,,,0.5714285714285714,0.14285714285714285,,,
111801746651,0.4166666666666667,,,,0.5,0.08333333333333333,,,
111801819852,0.15,,,,0.5,0.35,,,
111801848750,0.24,0.08,0.12,0.08,0.4,0.08,,,
111801919456,0.25,,,,0.6666666666666666,0.08333333333333333,,,
111801946053,0.3375,0.00625,,0.0125,0.26875,0.23125,0.05,0.05,0.04375
111801946356,0.6851851851851852,0.018518518518518517,,0.037037037037037035,0.16666666666666666,0.07407407407407407,0.018518518518518517,,
111802046058,1.0,,,,,,,,
111802119254,0.21212121212121213,0.12121212121212122,0.09090909090909091,0.3939393939393939,0.15151515151515152,,0.030303030303030304,,
111802146052,0.3333333333333333,0.030303030303030304,0.030303030303030304,,0.45454545454545453,0.06060606060606061,0.030303030303030304,0.030303030303030304,0.030303030303030304
111802148755,0.14285714285714285,,,,0.2857142857142857,0.5714285714285714,,,
111802246852,0.1111111111111111,,,,0.5555555555555556,0.26666666666666666,,0.06666666666666667,
111802248351,0.15,,,,0.45,0.4,,,
111802546954,0.35714285714285715,,,,0.5357142857142857,0.10714285714285714,,,
111802546955,0.2926829268292683,,,,0.43902439024390244,0.1951219512195122,,0.07317073170731707,
111802646652,0.09006211180124224,0.11801242236024845,0.2329192546583851,0.37577639751552794,0.10559006211180125,0.07453416149068323,0.003105590062111801,,
111802746050,0.21428571428571427,,,,0.35714285714285715,0.42857142857142855,,,
111802848751,0.2857142857142857,,,,0.2857142857142857,0.40816326530612246,,0.02040816326530612,
111803014657,0.75,,,,0.25,,,,
111803019455,0.3925233644859813,,0.009345794392523364,,0.37383177570093457,0.22429906542056074,,,
111803046050,0.16666666666666666,,,,0.6666666666666666,0.16666666666666666,,,
111803046052,0.4090909090909091,,,,0.45454545454545453,0.09090909090909091,,0.045454545454545456,
111803046550,0.14545454545454545,,,,0.5454545454545454,0.3090909090909091,,,
111803113153,0.25806451612903225,,,,0.45161290322580644,0.2903225806451613,,,
111803113552,0.25,,,,0.5,0.25,,,
111803114558,0.125,,,,0.5,0.25,,,0.125
111803114756,0.21428571428571427,0.05952380952380952,0.2976190476190476,0.023809523809523808,0.2619047619047619,0.14285714285714285,,,
111803115656,0.3611111111111111,,,,0.5,0.1388888888888889,,,
111803117452,0.3333333333333333,,,,0.5185185185185185,0.14814814814814814,,,
111803119254,0.25,,,,0.4,0.35,,,
111803119350,0.38571428571428573,0.07142857142857142,,0.1,0.3,0.07142857142857142,0.02857142857142857,0.02857142857142857,0.014285714285714285
111803119555,0.21568627450980393,,,,0.5098039215686274,0.2549019607843137,0.0196078431372549,,
111803119752,0.27692307692307694,,,,0.4461538461538462,0.27692307692307694,,,
111803146553,0.1111111111111111,,,,0.5555555555555556,0.2777777777777778,0.05555555555555555,,
111803146857,,,,,0.5,0.5,,,
111803246151,0.2857142857142857,,,,0.5714285714285714,0.14285714285714285,,,
111803246458,0.5925925925925926,0.1111111111111111,,,0.2222222222222222,0.037037037037037035,0.037037037037037035,,
111803346658,0.45,,,,0.5,0.05,,,
111803410152,0.42105263157894735,,,,0.42105263157894735,0.15789473684210525,,,
111803410250,0.2,,0.2,,0.2,0.2,0.2,,
111803410358,0.3,,,,0.7,,,,
111803412052,0.4666666666666667,,,,0.3333333333333333,0.2,,,
111803412654,0.16216216216216217,0.05405405405405406,0.05405405405405406,,0.2972972972972973,0.21621621621621623,0.08108108108108109,0.05405405405405406,0.08108108108108109
111803412955,0.3125,,,,0.53125,0.15625,,,
111803414052,0.12280701754385964,,,0.017543859649122806,0.631578947368421,0.15789473684210525,0.03508771929824561,0.017543859649122806,0.017543859649122806
111803414150,0.43478260869565216,,,,0.391304347826087,0.17391304347826086,,,
111803417255,0.2389937106918239,0.012578616352201259,,0.012578616352201259,0.5534591194968553,0.18238993710691823,,,
111803417456,0.8333333333333334,,,,0.16666666666666666,,,,
111803417556,0.4666666666666667,,,,0.26666666666666666,0.10666666666666667,0.06666666666666667,0.02666666666666667,0.06666666666666667
111803419154,0.14285714285714285,,,,0.5714285714285714,0.2857142857142857,,,
111803419259,0.4444444444444444,,,,0.4444444444444444,0.1111111111111111,,,
111803419653,0.25333333333333335,,0.02666666666666667,,0.4533333333333333,0.17333333333333334,0.04,0.02666666666666667,0.02666666666666667
111803446350,0.36538461538461536,,0.01282051282051282,,0.391025641025641,0.22435897435897437,0.00641025641025641,,
111803446553,0.19402985074626866,0.029850746268656716,,,0.5522388059701493,0.19402985074626866,0.029850746268656716,,
111803446554,0.21052631578947367,,,,0.5864661654135338,0.16541353383458646,0.007518796992481203,0.015037593984962405,0.015037593984962405
111803448354,0.3076923076923077,,,,0.5307692307692308,0.15384615384615385,,0.007692307692307693,
111803519459,0.4909090909090909,,,,0.2545454545454545,0.12727272727272726,,0.07272727272727272,0.05454545454545454
111803519651,0.13333333333333333,,,,0.6,0.2,0.06666666666666667,,
111803519850,,,,,0.6666666666666666,0.16666666666666666,0.16666666666666666,,
111803519853,0.125,,,,0.375,0.25,0.25,,
111803546455,0.46875,,,,0.28125,0.09375,,0.09375,0.0625
111803614051,0.3125,,,0.16666666666666666,0.3541666666666667,0.14583333333333334,0.020833333333333332,,
111803614052,0.5,,,,0.3333333333333333,0.16666666666666666,,,
111803619255,0.43283582089552236,,,,0.31343283582089554,0.23880597014925373,,0.014925373134328358,
111803619752,0.5,,,,0.2857142857142857,0.14285714285714285,,0.07142857142857142,
111803646258,0.25,,,,0.5,0.25,,,
111803648552,0.25,,,,0.5,0.25,,,
111803648556,0.37037037037037035,,,,0.3333333333333333,0.18518518518518517,,0.07407407407407407,0.037037037037037035
111803648759,0.22641509433962265,,,,0.4339622641509434,0.33962264150943394,,,
111803714654,0.8666666666666667,,,,0.1111111111111111,0.022222222222222223,,,
111803714857,0.2,,,,0.2,0.6,,,
111803719155,0.5,,,,0.4,0.1,,,
111803719359,0.25,,,,0.25,0.5,,,
111803719558,0.2,,,,0.4,0.4,,,
111803746051,0.3333333333333333,,0.1111111111111111,,0.3333333333333333,0.1111111111111111,0.1111111111111111,,
111803746453,0.42857142857142855,,,,0.2857142857142857,0.2857142857142857,,,
111803746651,0.06666666666666667,,,,0.5333333333333333,0.4,,,
111803746655,0.2857142857142857,,,,0.5,0.21428571428571427,,,
111803748357,0.36363636363636365,,0.09090909090909091,,0.18181818181818182,0.18181818181818182,,0.18181818181818182,
111803814951,0.23529411764705882,,,,0.5882352941176471,0.17647058823529413,,,
111803819058,0.3448275862068966,,,,0.3448275862068966,0.27586206896551724,,0.034482758620689655,
111803819651,0.3,,,,0.35,0.35,,,
111803848350,0.2871287128712871,,0.009900990099009901,,0.45544554455445546,0.13861386138613863,0.009900990099009901,0.09900990099009901,
111803914053,0.36363636363636365,,,,0.45454545454545453,0.18181818181818182,,,
111803914752,0.574468085106383,,,,0.2127659574468085,0.14893617021276595,,0.0425531914893617,0.02127659574468085
111803946455,0.16666666666666666,,,,0.5,0.3333333333333333,,,
111803946553,0.21621621621621623,,,,0.5675675675675675,0.21621621621621623,,,
111804146259,0.14285714285714285,,,,0.38095238095238093,0.42857142857142855,,0.047619047619047616,
111804146453,0.3,,,,0.4,0.3,,,
111804246056,0.1,,,,0.7,0.2,,,
111804246058,0.2857142857142857,,,,0.42857142857142855,0.2857142857142857,,,
111804246750,0.3472222222222222,0.013888888888888888,,,0.3472222222222222,0.20833333333333334,0.027777777777777776,0.027777777777777776,0.027777777777777776
111804246856,0.17647058823529413,,,,0.4117647058823529,0.4117647058823529,,,
111804546451,0.16666666666666666,,,,0.16666666666666666,0.6666666666666666,,,
111804748553,0.3611111111111111,,,,0.3888888888888889,0.2222222222222222,0.027777777777777776,,
111804846855,0.5,,,,0.3,0.2,,,
111804846959,0.04597701149425287,,,,0.47126436781609193,0.4827586206896552,,,
111804946955,,,,,0.6,0.4,,,
111805446854,0.18518518518518517,0.037037037037037035,0.037037037037037035,,0.5555555555555556,0.14814814814814814,0.037037037037037035,,
111805546857,0.21428571428571427,,,,0.42857142857142855,0.32142857142857145,,0.03571428571428571,
111805648354,0.25,,,,0.5,0.25,,,
111805746056,0.19047619047619047,0.11904761904761904,0.16666666666666666,0.09523809523809523,0.2857142857142857,0.047619047619047616,0.047619047619047616,0.023809523809523808,0.023809523809523808
111805746252,0.21739130434782608,,,,0.4782608695652174,0.30434782608695654,,,
111805946852,0.4,,,,0.4,0.2,,,
111806046059,0.21212121212121213,,,,0.5151515151515151,0.21212121212121213,,0.06060606060606061,
111806146055,0.32608695652173914,,,,0.41304347826086957,0.21739130434782608,,0.043478260869565216,
111806146451,0.09090909090909091,,,,0.6363636363636364,0.22727272727272727,,0.045454545454545456,
111806146851,0.7586206896551724,,,,0.2413793103448276,,,,
111806148353,0.2727272727272727,,,,0.45454545454545453,0.22727272727272727,,0.045454545454545456,
111806248758,0.3333333333333333,,,,0.3333333333333333,0.3333333333333333,,,
111806248759,0.4074074074074074,,,,0.3333333333333333,0.25925925925925924,,,
111806446958,0.1875,0.0625,0.0625,,0.375,0.1875,0.125,,
111806448558,0.35517241379310344,0.03103448275862069,0.02413793103448276,0.013793103448275862,0.3793103448275862,0.19655172413793104,,,
111806448754,0.38461538461538464,,,,0.38461538461538464,0.1794871794871795,,0.02564102564102564,0.02564102564102564
111806448758,,,,,,,1.0,,
111806546950,0.2,,,,0.2,0.6,,,
111806746653,0.3333333333333333,,,,0.3333333333333333,0.3333333333333333,,,
111806848551,0.21978021978021978,,0.2087912087912088,,0.2857142857142857,0.15384615384615385,0.054945054945054944,0.04395604395604396,0.03296703296703297
111807048758,0.41935483870967744,,,,0.22580645161290322,0.16129032258064516,,0.1935483870967742,
111807146054,0.25,,,,0.21428571428571427,0.5,,0.03571428571428571,
111807146456,0.3076923076923077,,,,0.15384615384615385,0.46153846153846156,0.07692307692307693,,
111807246652,0.3684210526315789,,,,0.43859649122807015,0.17543859649122806,,0.017543859649122806,
111807346450,0.3125,,,,0.5625,0.0625,0.0625,,
111807546454,0.4,,,,0.4,0.2,,,
111807548356,0.3,,,,0.5,0.1,0.1,,
111807548358,0.24,,,,0.52,0.2,,0.02,0.02
111807646853,0.36231884057971014,0.014492753623188406,,,0.463768115942029,0.11594202898550725,0.028985507246376812,0.014492753623188406,
111808448757,0.42857142857142855,,,,0.38095238095238093,0.14285714285714285,,0.047619047619047616,
111808546250,,,,,0.5,0.5,,,
111808746258,0.14634146341463414,0.07317073170731707,0.17073170731707318,0.2926829268292683,0.24390243902439024,0.04878048780487805,0.024390243902439025,,
111809019859,0.14285714285714285,,,,0.42857142857142855,0.42857142857142855,,,
111809046258,0.16666666666666666,,,,0.4166666666666667,0.4166666666666667,,,
111809046557,0.34782608695652173,0.043478260869565216,,,0.5217391304347826,0.08695652173913043,,,
111809046756,0.5555555555555556,,,,0.3055555555555556,0.1388888888888889,,,
111809219855,0.08333333333333333,,,,0.4166666666666667,0.5,,,
111809346055,0.045454545454545456,,,,0.22727272727272727,0.7272727272727273,,,
111809346254,0.22448979591836735,0.02040816326530612,,,0.5510204081632653,0.16326530612244897,0.04081632653061224,,
111809446450,0.23076923076923078,,,,0.5769230769230769,0.15384615384615385,,0.038461538461538464,
111809446851,0.3,,,,0.4,0.3,,,
111809448354,0.16666666666666666,,,,0.6666666666666666,0.16666666666666666,,,
111809448759,0.26666666666666666,,,,0.6,0.13333333333333333,,,
111809546658,0.21428571428571427,,,,0.5714285714285714,0.21428571428571427,,,
111809548757,0.2916666666666667,,,,0.4583333333333333,0.25,,,
111809646458,0.3333333333333333,,,,0.4444444444444444,0.14814814814814814,,0.07407407407407407,
111809648554,0.35,,,,0.35,0.3,,,
111809746554,0.25,,,,0.4166666666666667,0.3333333333333333,,,
111809748755,0.4375,,,,0.1875,0.25,0.0625,0.0625,
111809819850,0.125,,,,0.5833333333333334,0.2916666666666667,,,
111809819855,0.3068181818181818,,,,0.4772727272727273,0.2159090909090909,,,
111809846655,0.10526315789473684,,,,0.15789473684210525,0.7368421052631579,,,
111809846958,0.2708333333333333,,,,0.6041666666666666,0.125,,,
111820046952,0.2037037037037037,0.07407407407407407,0.24074074074074073,0.14814814814814814,0.25925925925925924,0.018518518518518517,0.05555555555555555,,
111820146254,0.3333333333333333,,0.047619047619047616,,0.38095238095238093,0.19047619047619047,0.047619047619047616,,
111820146754,0.08,,0.4,0.16,0.22,0.14,,,
111820246759,0.16666666666666666,,,,0.3333333333333333,0.16666666666666666,0.3333333333333333,,
111820248751,0.16666666666666666,,,,0.5,0.16666666666666666,0.16666666666666666,,
111820446052,0.075,,0.075,0.025,0.4,0.375,0.05,,
111820446457,0.16666666666666666,,,,0.3333333333333333,0.3333333333333333,0.16666666666666666,,
111820448357,0.14285714285714285,0.07142857142857142,0.21428571428571427,,0.42857142857142855,0.14285714285714285,,,
111820546254,0.3333333333333333,,,,0.3333333333333333,0.2222222222222222,0.1111111111111111,,
111820746652,0.125,,,,0.25,0.5,0.125,,
111820748354,0.2,,0.5333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,,
111820819856,0.26666666666666666,,0.13333333333333333,,0.3333333333333333,0.2,0.06666666666666667,,
111820846158,0.26666666666666666,,,,0.4666666666666667,0.2,0.06666666666666667,,
111820846556,0.19230769230769232,0.038461538461538464,0.38461538461538464,,0.15384615384615385,0.07692307692307693,0.038461538461538464,0.07692307692307693,0.038461538461538464
111820846659,0.275,0.025,0.275,0.05,0.225,0.025,0.075,0.025,0.025
111820946950,0.2727272727272727,0.09090909090909091,0.09090909090909091,,0.2727272727272727,0.18181818181818182,0.09090909090909091,,
111822015756,0.037037037037037035,0.05555555555555555,0.4444444444444444,0.018518518518518517,0.2037037037037037,0.2222222222222222,0.018518518518518517,,
111822219853,0.1,,0.1,0.2,0.5,0.1,,,
111822246454,0.25,,,,0.3125,0.25,0.0625,0.0625,0.0625
111822446851,0.125,,,,0.625,0.25,,,
111822519455,0.3125,,0.0625,,0.25,0.3125,0.0625,,
111822546058,0.2692307692307692,0.11538461538461539,0.11538461538461539,0.038461538461538464,0.2692307692307692,0.15384615384615385,0.038461538461538464,,
111822546453,0.125,,,,0.125,0.625,0.125,,
111822646950,0.42105263157894735,,,,0.42105263157894735,0.10526315789473684,0.05263157894736842,,
111822719857,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,,
111822746057,,,,,,,1.0,,
111822746751,0.25,0.25,,,0.25,0.25,,,
111822848358,0.15,,0.1,,0.55,0.15,0.05,,
111823916990,0.6666666666666666,,,,,,0.3333333333333333,,
111824114158,0.3333333333333333,,,,0.3333333333333333,0.3333333333333333,,,
111824446250,0.2857142857142857,,,,0.2857142857142857,0.2857142857142857,0.14285714285714285,,
111824746957,,,0.18181818181818182,0.18181818181818182,0.36363636363636365,0.2727272727272727,,,
