userid,firstType,daoshuType1,daoshuType2,daoshuType3
111199416314,1,1,5.0,1.0
111199513496,5,6,5.0,6.0
111199516315,5,7,6.0,5.0
111199613990,5,6,5.0,6.0
111199713492,5,5,5.0,5.0
111199713694,5,5,5.0,5.0
111199716398,5,5,5.0,
111199716997,8,6,5.0,6.0
111199816991,1,6,5.0,5.0
111199913992,1,7,6.0,5.0
111199916991,5,5,5.0,5.0
111420013297,1,6,5.0,1.0
111420213216,1,5,5.0,5.0
111420313217,5,6,5.0,5.0
111420316992,1,1,1.0,1.0
111420416994,1,6,5.0,1.0
111420516914,5,1,1.0,1.0
111420516994,1,1,,
111420716392,1,6,5.0,1.0
111420913011,1,7,6.0,5.0
111421013095,1,7,6.0,6.0
111421013210,1,7,6.0,6.0
111421013415,1,1,5.0,1.0
111421013593,1,1,1.0,5.0
111421013611,1,6,5.0,5.0
111421116198,1,6,5.0,5.0
111421213597,1,6,6.0,5.0
111421313014,1,7,6.0,5.0
111421316314,1,1,6.0,6.0
111421380994,1,5,5.0,1.0
111421416917,1,1,5.0,1.0
111421513414,1,1,1.0,1.0
111421516119,1,5,5.0,1.0
111421616995,1,1,5.0,5.0
111421685511,1,1,1.0,1.0
111421685692,1,5,5.0,1.0
111421813492,1,1,1.0,1.0
111421913797,1,5,5.0,1.0
111422013099,1,7,6.0,6.0
111422013612,1,7,6.0,6.0
111422113296,1,1,1.0,3.0
111422216391,5,5,1.0,1.0
111422313296,7,7,7.0,
111422316114,7,6,5.0,3.0
111422416991,1,6,5.0,1.0
111422513698,1,6,5.0,1.0
111422613099,1,7,6.0,5.0
111422616998,1,1,1.0,1.0
111422713613,1,5,5.0,1.0
111422913015,1,6,5.0,5.0
111423113597,1,1,1.0,5.0
111423213393,1,9,8.0,6.0
111423213713,1,1,1.0,9.0
111423313697,1,1,5.0,1.0
111423313810,1,1,1.0,1.0
111423316117,1,1,1.0,1.0
111423385793,1,6,5.0,5.0
111423413210,1,1,1.0,5.0
111423413618,1,1,5.0,5.0
111423416113,1,7,6.0,5.0
111423513491,1,6,6.0,5.0
111423513613,1,2,6.0,5.0
111423513997,1,5,5.0,1.0
111423613319,1,1,1.0,1.0
111423613594,1,1,5.0,1.0
111423813598,1,6,5.0,1.0
111423813896,5,7,6.0,6.0
111424116991,5,7,6.0,5.0
111424316911,1,6,6.0,5.0
111424413690,1,6,5.0,5.0
111424613511,1,6,5.0,6.0
111424616393,1,7,6.0,5.0
111424713712,1,6,5.0,1.0
111424816191,1,6,5.0,5.0
111424913299,1,6,5.0,1.0
111426016117,1,3,3.0,3.0
111426113016,1,7,6.0,5.0
111426116113,1,1,1.0,1.0
111426216990,9,6,5.0,5.0
111426313515,1,6,6.0,5.0
111426313713,1,1,5.0,6.0
111426413095,1,1,1.0,1.0
111426413596,1,1,1.0,9.0
111426513019,5,6,5.0,
111426613692,1,6,5.0,1.0
111426713091,1,5,1.0,5.0
111426713511,1,5,1.0,1.0
111426713714,1,1,1.0,5.0
111426813096,1,7,6.0,5.0
111426813691,1,7,6.0,5.0
111426816192,1,6,6.0,5.0
111427080619,1,6,6.0,6.0
111427085211,1,1,9.0,8.0
111427085696,1,6,5.0,5.0
111427213915,1,3,1.0,1.0
111427216111,1,3,5.0,3.0
111427216316,1,1,1.0,5.0
111427313096,1,5,1.0,5.0
111427313516,1,5,5.0,1.0
111427316997,1,1,5.0,1.0
111427413717,1,6,5.0,6.0
111427416191,1,1,6.0,6.0
111427416911,1,5,5.0,5.0
111427516199,1,5,1.0,2.0
111427613094,1,5,2.0,5.0
111427613294,1,6,5.0,1.0
111427613617,1,1,1.0,9.0
111427713095,1,1,1.0,6.0
111427716192,1,5,1.0,1.0
111427880091,1,6,5.0,5.0
111427882414,1,5,5.0,1.0
111427882518,1,1,2.0,1.0
111427882897,1,1,6.0,5.0
111427888312,1,5,6.0,5.0
111427913716,1,6,5.0,5.0
111428113214,1,1,,
111428113792,1,6,6.0,5.0
111428213692,1,1,5.0,1.0
111428313294,1,7,6.0,5.0
111428313691,1,6,5.0,5.0
111428316313,1,7,6.0,5.0
111428413798,1,1,1.0,3.0
111428416996,1,6,5.0,1.0
111428513591,5,1,5.0,1.0
111428613799,1,6,5.0,5.0
111428716994,1,7,6.0,5.0
111429013796,1,5,5.0,1.0
111429116117,1,4,1.0,3.0
111429313298,1,5,6.0,5.0
111429313515,1,6,5.0,1.0
111429313799,5,5,5.0,5.0
111429413018,5,1,6.0,5.0
111429416917,1,1,,
111429516390,5,5,6.0,5.0
111429613517,1,1,6.0,5.0
111429616391,1,1,1.0,5.0
111429713092,1,1,5.0,5.0
111429813514,1,5,5.0,5.0
111429813617,1,1,7.0,6.0
111429813698,8,1,6.0,5.0
111429816917,1,7,6.0,5.0
111429913690,1,5,5.0,1.0
111440013696,1,7,6.0,5.0
111440116317,1,6,5.0,5.0
111440216114,1,6,5.0,3.0
111440316395,1,1,1.0,1.0
111440613611,5,6,5.0,1.0
111440613616,1,6,5.0,1.0
111440613699,1,7,6.0,5.0
111440716999,1,6,5.0,5.0
111440813693,9,9,9.0,
111440816319,1,7,7.0,1.0
111440913090,1,7,6.0,6.0
111440916315,1,6,6.0,5.0
111441013694,1,5,1.0,
111441113611,1,5,1.0,5.0
111441716394,1,1,,
111441813415,1,1,5.0,1.0
111441813498,1,6,5.0,5.0
111441813817,6,6,,
111441916111,1,6,6.0,5.0
111442013717,1,6,5.0,1.0
111442016995,5,6,5.0,6.0
111442416198,1,6,5.0,5.0
111442513218,1,7,6.0,5.0
111442613617,1,6,5.0,5.0
111443113010,5,6,5.0,6.0
111443113599,1,1,1.0,5.0
111443180210,1,1,,
111443180290,1,6,5.0,5.0
111443185698,1,7,6.0,5.0
111443185799,1,1,1.0,1.0
111443213218,1,1,1.0,1.0
111443213410,1,1,1.0,1.0
111443213793,6,7,6.0,5.0
111443216198,1,5,6.0,5.0
111443216914,1,7,6.0,5.0
111443313510,1,6,6.0,5.0
111443313715,1,6,5.0,5.0
111443313894,1,5,5.0,5.0
111443316393,5,1,1.0,1.0
111443413017,1,1,1.0,1.0
111443413116,1,2,2.0,3.0
111443413215,1,6,5.0,1.0
111443413310,3,3,,
111443413518,1,6,5.0,1.0
111443413813,1,5,5.0,5.0
111443413816,1,6,5.0,3.0
111443413818,1,7,6.0,6.0
111443413896,5,6,6.0,5.0
111443416312,5,5,1.0,1.0
111443416917,1,5,5.0,5.0
111443485115,9,7,6.0,5.0
111443485119,5,1,1.0,6.0
111443613515,1,6,5.0,5.0
111443613719,1,6,5.0,5.0
111443616393,1,7,6.0,5.0
111443716313,1,6,6.0,6.0
111443813691,1,6,5.0,1.0
111444116117,1,6,6.0,5.0
111444316994,1,6,6.0,5.0
111444413292,5,5,1.0,5.0
111444413719,1,7,6.0,5.0
111444416113,1,6,1.0,5.0
111444616393,1,1,,
111444713218,1,1,1.0,5.0
111444716318,1,1,5.0,5.0
111444816119,1,7,6.0,5.0
111444816191,1,6,5.0,5.0
111445016118,1,7,6.0,5.0
111445016390,1,5,5.0,1.0
111445213593,1,6,5.0,5.0
111445213790,1,6,6.0,5.0
111445313093,1,1,6.0,5.0
111445313299,1,5,1.0,1.0
111445313616,1,6,5.0,1.0
111445413299,1,6,5.0,1.0
111445416195,1,6,6.0,5.0
111445516396,1,1,6.0,5.0
111445613699,1,6,6.0,5.0
111445813216,5,7,6.0,5.0
111445813594,1,7,6.0,6.0
111446013610,1,6,5.0,1.0
111446213613,1,6,6.0,5.0
111446213716,1,6,6.0,6.0
111446216394,1,7,6.0,5.0
111446316191,1,5,1.0,5.0
111446516914,1,6,6.0,5.0
111446616118,5,6,6.0,5.0
111446813613,1,1,1.0,1.0
111446816994,5,1,3.0,1.0
111446916995,1,5,5.0,5.0
111447116999,1,3,1.0,1.0
111447213017,1,7,6.0,5.0
111447313013,1,5,1.0,5.0
111447313291,1,1,1.0,1.0
111447313293,1,6,5.0,1.0
111447313514,1,1,5.0,5.0
111447313517,1,1,1.0,5.0
111447313713,1,1,8.0,6.0
111447316997,1,6,6.0,5.0
111447413692,6,7,6.0,5.0
111447513415,1,6,6.0,5.0
111447513498,1,5,1.0,6.0
111447513699,1,7,6.0,5.0
111447516312,1,6,5.0,1.0
111447516999,1,6,5.0,5.0
111447613015,1,5,1.0,4.0
111447713219,1,6,5.0,1.0
111447713595,5,5,5.0,
111447913212,1,6,5.0,5.0
111447913290,1,5,1.0,1.0
111448213613,1,6,5.0,1.0
111448313015,5,5,5.0,8.0
111448313017,1,1,2.0,1.0
111448413698,1,6,5.0,6.0
111448416994,1,7,6.0,5.0
111448516990,1,5,5.0,6.0
111448613291,1,7,5.0,4.0
111448916310,5,7,6.0,5.0
111449013610,1,6,5.0,1.0
111449113216,1,1,1.0,1.0
111449216114,1,5,1.0,
111449216992,1,5,5.0,1.0
111449413617,1,1,1.0,5.0
111449616193,5,1,6.0,5.0
111449616399,1,1,5.0,6.0
111450003892,1,1,1.0,5.0
111450013999,1,6,6.0,6.0
111450113594,1,6,5.0,1.0
111450213094,5,5,5.0,1.0
111450213217,1,1,1.0,1.0
111450313316,1,5,1.0,5.0
111450313518,1,7,6.0,5.0
111450313913,1,6,5.0,6.0
111450413019,1,6,6.0,5.0
111450413496,7,5,1.0,5.0
111450513790,5,7,7.0,1.0
111450613794,1,1,2.0,1.0
111450713099,1,1,1.0,1.0
111450713212,5,6,5.0,1.0
111450785791,1,4,3.0,3.0
111450785792,1,6,5.0,1.0
111450916110,1,5,5.0,1.0
111451113211,1,7,6.0,5.0
111451213013,5,7,6.0,6.0
111451213519,5,5,8.0,5.0
111451216397,1,6,5.0,1.0
111451313110,1,6,5.0,1.0
111451313219,1,4,2.0,1.0
111451313999,1,6,6.0,5.0
111451316198,1,7,6.0,5.0
111451416919,1,7,6.0,5.0
111451416999,1,6,5.0,1.0
111451513092,1,7,6.0,6.0
111451513418,1,6,5.0,1.0
111451613795,1,7,6.0,5.0
111451616911,1,1,5.0,1.0
111451913499,1,5,5.0,5.0
111451913610,1,1,,
111452013318,1,1,5.0,1.0
111452016990,1,7,6.0,5.0
111452113418,1,5,5.0,1.0
111452113695,1,6,5.0,1.0
111452113716,1,1,5.0,5.0
111452213395,1,5,5.0,1.0
111452213810,1,1,6.0,5.0
111452313899,5,6,5.0,5.0
111452316317,1,7,6.0,5.0
111452413591,1,6,6.0,6.0
111452416994,1,1,1.0,1.0
111452485214,1,5,5.0,1.0
111452513113,1,1,5.0,1.0
111452513211,5,7,6.0,5.0
111452513292,1,6,6.0,5.0
111452516116,5,6,5.0,1.0
111452613898,1,1,1.0,1.0
111452813113,5,5,5.0,1.0
111452813497,9,6,5.0,5.0
111452913818,1,1,,
111453013096,1,1,1.0,5.0
111453013111,1,6,6.0,5.0
111453116311,1,7,6.0,5.0
111453213017,5,7,6.0,6.0
111453213517,1,6,5.0,1.0
111453213715,1,4,3.0,1.0
111453213799,1,6,5.0,6.0
111453216191,1,1,6.0,5.0
111453313714,1,6,5.0,1.0
111453413090,7,7,,
111453416994,1,6,5.0,1.0
111453513892,1,6,5.0,6.0
111453713018,5,7,6.0,6.0
111453713411,7,7,,
111453713696,1,1,1.0,1.0
111453813619,1,7,6.0,5.0
111453913216,1,1,1.0,1.0
111453913797,1,5,1.0,5.0
111454013895,1,7,6.0,5.0
111454116993,5,5,5.0,5.0
111454213819,1,5,5.0,1.0
111454216314,1,5,1.0,1.0
111454316114,5,5,5.0,5.0
111454413299,1,1,1.0,
111454413411,1,6,5.0,1.0
111454513894,1,1,,
111454613199,1,1,,
111454613313,1,1,1.0,
111454613410,1,1,1.0,
111454616996,1,5,1.0,5.0
111454680091,1,1,1.0,5.0
111454680117,1,1,5.0,5.0
111454680516,1,7,6.0,5.0
111454680517,1,7,6.0,5.0
111454680593,1,7,6.0,5.0
111454680719,5,7,6.0,5.0
111454680814,5,6,5.0,1.0
111454680896,1,5,1.0,5.0
111454680897,1,6,5.0,6.0
111454680995,1,1,1.0,2.0
111454682998,1,7,6.0,5.0
111454684113,1,1,1.0,1.0
111454684312,1,6,5.0,1.0
111454684791,1,5,1.0,5.0
111454684898,1,6,5.0,7.0
111454685014,1,1,5.0,5.0
111454685316,1,1,6.0,5.0
111454685590,1,5,6.0,5.0
111454685693,5,5,5.0,
111454685795,5,7,6.0,5.0
111454685896,1,1,5.0,1.0
111454713492,1,4,2.0,5.0
111454885412,1,7,6.0,5.0
111454885616,1,1,1.0,1.0
111454885794,1,5,5.0,6.0
111454916192,1,6,6.0,5.0
111455016391,1,6,5.0,5.0
111455113011,1,7,6.0,5.0
111455113195,1,5,5.0,7.0
111455113615,1,1,1.0,1.0
111455113894,1,6,5.0,5.0
111455116310,1,5,1.0,1.0
111455116392,1,6,5.0,1.0
111455213918,5,5,1.0,1.0
111455213994,1,7,6.0,5.0
111455313194,1,5,5.0,5.0
111455313519,1,1,1.0,1.0
111455313899,1,6,5.0,1.0
111455313912,1,1,6.0,6.0
111455385215,1,5,5.0,1.0
111455413496,1,7,6.0,6.0
111455413619,1,7,6.0,5.0
111455413996,1,5,5.0,6.0
111455513490,1,1,,
111455516312,1,5,1.0,5.0
111455613411,1,5,1.0,4.0
111455616392,1,6,6.0,5.0
111455713217,1,1,1.0,1.0
111455713595,1,1,5.0,1.0
111455716117,1,2,2.0,6.0
111455813210,1,7,6.0,5.0
111455816111,1,4,4.0,1.0
111455913295,1,6,5.0,1.0
111455913898,1,7,6.0,5.0
111455916193,1,6,5.0,1.0
111455916392,1,6,6.0,6.0
111456213818,5,6,5.0,1.0
111456313899,1,1,1.0,1.0
111456316314,1,7,6.0,5.0
111456413692,5,7,1.0,5.0
111456513815,1,7,6.0,5.0
111456613011,1,6,6.0,5.0
111456613098,1,7,6.0,5.0
111456613398,5,6,5.0,5.0
111456613795,6,6,,
111456713510,1,6,5.0,5.0
111456716391,1,4,5.0,3.0
111456813190,1,7,6.0,5.0
111456913499,1,7,6.0,5.0
111456985616,1,1,,
111457113796,1,6,5.0,5.0
111457116115,1,6,5.0,1.0
111457116195,1,7,6.0,5.0
111457216319,5,2,6.0,5.0
111457313617,1,7,6.0,5.0
111457413499,5,6,5.0,5.0
111457513615,1,6,6.0,6.0
111457613419,1,6,6.0,5.0
111457713094,1,5,5.0,6.0
111458013298,1,1,1.0,5.0
111458013615,1,1,1.0,1.0
111458016318,1,1,1.0,6.0
111458216391,1,6,5.0,5.0
111458313614,1,5,5.0,1.0
111458413599,1,7,6.0,6.0
111458613791,1,6,5.0,3.0
111458613794,7,7,,
111458813817,1,6,6.0,5.0
111459013512,1,7,6.0,5.0
111459016194,1,6,5.0,6.0
111459113895,1,1,,
111459213312,1,1,,
111459413316,1,4,1.0,4.0
111459513011,1,6,5.0,5.0
111459513019,1,5,1.0,6.0
111459613590,1,6,5.0,1.0
111459613592,5,6,5.0,1.0
111459616991,5,5,,
111459713793,1,3,1.0,1.0
111459716390,1,1,1.0,5.0
111459813096,1,6,5.0,5.0
111459816399,1,1,1.0,1.0
111459913315,1,1,5.0,1.0
111490013218,5,6,5.0,1.0
111490416191,1,5,1.0,9.0
111490416392,1,1,3.0,3.0
111490613216,1,4,5.0,3.0
111490616994,1,6,5.0,6.0
111490816114,9,6,5.0,5.0
111490913211,1,6,5.0,1.0
111491013291,1,5,1.0,
111491013592,5,6,5.0,5.0
111491116118,1,6,5.0,1.0
111491116319,1,1,5.0,1.0
111491813513,1,6,5.0,5.0
111491816110,1,1,1.0,5.0
111492013699,5,7,6.0,5.0
111492216193,1,6,5.0,5.0
111492313698,1,5,5.0,5.0
111492516115,5,1,6.0,5.0
111492713217,1,6,6.0,6.0
111493016113,1,3,3.0,3.0
111493116119,1,6,5.0,6.0
111493216394,5,5,6.0,5.0
111493613615,1,7,6.0,5.0
111493616315,5,6,6.0,5.0
111493916999,1,6,5.0,5.0
111495016117,1,6,5.0,6.0
111495016194,1,6,5.0,6.0
111495016198,1,7,6.0,5.0
111495016319,1,6,5.0,1.0
111495016914,1,1,1.0,1.0
111495316118,1,7,6.0,5.0
111495513295,1,7,6.0,5.0
111496013910,1,6,5.0,6.0
111496213291,1,5,5.0,5.0
111496213515,1,7,6.0,5.0
111496313618,1,7,6.0,6.0
111496516110,1,7,6.0,5.0
111496713097,7,7,,
111496713594,1,6,6.0,6.0
111496713710,9,7,6.0,5.0
111496713815,1,6,5.0,5.0
111496785091,5,1,6.0,5.0
111496785290,1,6,5.0,5.0
111496785294,5,7,6.0,5.0
111496813716,1,1,1.0,1.0
111496913514,1,5,5.0,1.0
111496913696,1,5,5.0,5.0
111497116992,1,9,8.0,6.0
111497316313,1,1,1.0,1.0
111497616393,1,6,5.0,5.0
111497916393,1,6,6.0,6.0
111499113017,1,6,5.0,1.0
111499113219,1,1,1.0,1.0
111499113593,1,6,5.0,5.0
111499113796,1,5,5.0,5.0
111499116118,1,1,5.0,5.0
111499180013,1,5,5.0,1.0
111499213219,1,1,5.0,5.0
111499213312,1,1,1.0,6.0
111499213493,1,1,1.0,1.0
111499213512,1,1,1.0,1.0
111499213518,1,7,6.0,5.0
111499213911,1,5,5.0,5.0
111499216111,5,1,1.0,1.0
111499280017,1,6,5.0,1.0
111499280716,1,1,,
111499280990,5,5,9.0,8.0
111499282291,5,7,6.0,5.0
111499282412,1,1,,
111499284314,1,7,6.0,5.0
111499284818,1,1,,
111499285414,1,7,6.0,5.0
111499285817,1,1,,
111499285990,1,7,6.0,5.0
111499287213,1,1,1.0,1.0
111499287419,1,6,5.0,1.0
111499289318,1,6,5.0,5.0
111499289598,5,1,6.0,6.0
111499290713,1,1,1.0,5.0
111499294491,1,7,6.0,5.0
111499295318,5,5,,
111499295616,1,6,5.0,1.0
111499295798,1,1,5.0,5.0
111499313496,1,1,2.0,6.0
111499313614,1,1,1.0,1.0
111499413211,5,6,5.0,5.0
111499513892,1,7,6.0,5.0
111499516113,1,7,6.0,5.0
111499613296,1,6,5.0,5.0
111499616193,5,5,1.0,5.0
111499913319,1,5,5.0,2.0
111499913412,1,1,1.0,1.0
111499913415,1,1,1.0,1.0
111499913690,1,7,6.0,5.0
111499913990,1,1,6.0,5.0
111499916997,5,5,5.0,1.0
111499985617,1,7,6.0,6.0
111499985799,5,6,5.0,
111721448356,1,6,5.0,1.0
111721748756,1,5,1.0,5.0
111800746652,1,6,5.0,5.0
111800846457,6,6,5.0,1.0
111800846854,5,6,5.0,5.0
111800848359,1,6,5.0,6.0
111800848757,1,6,5.0,5.0
111800848758,1,5,1.0,1.0
111800946851,7,7,,
111800946957,1,1,5.0,4.0
111801019056,5,6,6.0,5.0
111801019151,1,6,6.0,5.0
111801019155,1,7,6.0,5.0
111801146354,1,7,6.0,5.0
111801219050,1,6,6.0,6.0
111801246459,1,1,,
111801346054,1,6,6.0,5.0
111801346653,5,5,5.0,5.0
111801448351,1,6,5.0,5.0
111801448756,1,6,6.0,5.0
111801519254,1,7,6.0,5.0
111801546052,1,7,6.0,5.0
111801546952,1,1,1.0,1.0
111801548557,1,6,6.0,5.0
111801746457,1,6,5.0,5.0
111801746651,1,6,5.0,5.0
111801819852,1,6,5.0,5.0
111801848750,1,1,3.0,4.0
111801919456,1,6,5.0,1.0
111801946053,1,7,6.0,5.0
111801946356,1,7,6.0,6.0
111802046058,1,1,1.0,
111802119254,1,7,5.0,4.0
111802146052,1,6,5.0,5.0
111802148755,1,6,5.0,6.0
111802246852,1,6,5.0,6.0
111802248351,1,6,5.0,5.0
111802546954,1,6,5.0,5.0
111802546955,1,6,6.0,5.0
111802646652,1,7,6.0,6.0
111802746050,1,6,6.0,5.0
111802848751,1,6,6.0,5.0
111803014657,1,1,1.0,5.0
111803019455,1,5,6.0,5.0
111803046050,1,6,5.0,5.0
111803046052,1,6,5.0,5.0
111803046550,1,6,5.0,6.0
111803113153,1,6,5.0,5.0
111803113552,1,6,5.0,5.0
111803114558,9,6,5.0,6.0
111803114756,1,6,5.0,1.0
111803115656,1,6,5.0,5.0
111803117452,1,6,5.0,5.0
111803119254,1,5,1.0,1.0
111803119350,1,7,5.0,4.0
111803119555,1,6,5.0,5.0
111803119752,1,6,5.0,5.0
111803146553,1,7,6.0,6.0
111803146857,5,6,5.0,
111803246151,1,6,5.0,5.0
111803246458,1,1,1.0,1.0
111803346658,5,6,5.0,5.0
111803410152,1,6,5.0,6.0
111803410250,1,7,6.0,5.0
111803410358,1,5,1.0,5.0
111803412052,1,6,5.0,1.0
111803412654,9,7,6.0,6.0
111803412955,1,6,5.0,5.0
111803414052,1,7,6.0,5.0
111803414150,1,6,5.0,6.0
111803417255,1,6,5.0,5.0
111803417456,1,1,1.0,5.0
111803417556,9,7,6.0,5.0
111803419154,1,6,5.0,5.0
111803419259,1,6,5.0,5.0
111803419653,1,7,6.0,5.0
111803446350,1,7,6.0,5.0
111803446553,1,7,6.0,5.0
111803446554,1,7,6.0,5.0
111803448354,1,5,1.0,6.0
111803519459,6,6,5.0,6.0
111803519651,5,1,5.0,5.0
111803519850,5,7,6.0,5.0
111803519853,1,7,6.0,5.0
111803546455,1,6,5.0,1.0
111803614051,1,7,6.0,6.0
111803614052,1,6,5.0,1.0
111803619255,1,6,5.0,6.0
111803619752,1,6,5.0,1.0
111803646258,1,6,5.0,5.0
111803648552,5,6,5.0,1.0
111803648556,1,6,6.0,5.0
111803648759,1,6,5.0,1.0
111803714654,1,1,1.0,5.0
111803714857,1,6,6.0,6.0
111803719155,1,5,6.0,5.0
111803719359,1,6,6.0,5.0
111803719558,1,6,6.0,5.0
111803746051,1,7,6.0,5.0
111803746453,1,6,5.0,1.0
111803746651,5,6,5.0,6.0
111803746655,1,6,5.0,5.0
111803748357,1,3,1.0,1.0
111803814951,1,6,5.0,5.0
111803819058,1,6,5.0,1.0
111803819651,1,6,5.0,6.0
111803848350,1,7,5.0,1.0
111803914053,1,1,6.0,5.0
111803914752,1,6,5.0,1.0
111803946455,1,6,5.0,5.0
111803946553,1,6,5.0,5.0
111804146259,1,6,6.0,5.0
111804146453,1,6,5.0,1.0
111804246056,1,6,5.0,5.0
111804246058,5,1,6.0,5.0
111804246750,1,7,6.0,6.0
111804246856,1,6,5.0,6.0
111804546451,1,6,6.0,6.0
111804748553,1,1,1.0,5.0
111804846855,1,6,6.0,5.0
111804846959,1,6,5.0,5.0
111804946955,5,6,5.0,6.0
111805446854,1,7,6.0,6.0
111805546857,1,6,5.0,6.0
111805648354,1,6,5.0,5.0
111805746056,1,7,6.0,5.0
111805746252,1,6,5.0,1.0
111805946852,1,1,6.0,5.0
111806046059,1,6,6.0,6.0
111806146055,1,6,6.0,5.0
111806146451,5,8,6.0,5.0
111806146851,1,1,1.0,1.0
111806148353,1,6,6.0,5.0
111806248758,1,6,6.0,5.0
111806248759,1,1,6.0,5.0
111806446958,1,7,6.0,5.0
111806448558,1,6,6.0,6.0
111806448754,1,6,6.0,5.0
111806448758,7,7,,
111806546950,1,6,6.0,6.0
111806746653,1,6,5.0,1.0
111806848551,1,7,6.0,5.0
111807048758,1,6,5.0,1.0
111807146054,1,6,5.0,1.0
111807146456,1,7,6.0,6.0
111807246652,1,6,5.0,5.0
111807346450,1,7,6.0,5.0
111807546454,1,6,5.0,5.0
111807548356,1,7,6.0,5.0
111807548358,5,6,6.0,5.0
111807646853,1,7,6.0,5.0
111808448757,1,6,5.0,5.0
111808546250,5,6,5.0,6.0
111808746258,1,7,5.0,3.0
111809019859,1,6,5.0,6.0
111809046258,1,6,6.0,5.0
111809046557,1,1,1.0,1.0
111809046756,1,6,5.0,5.0
111809219855,1,6,6.0,5.0
111809346055,1,6,6.0,6.0
111809346254,1,7,6.0,6.0
111809446450,1,6,6.0,5.0
111809446851,1,6,6.0,5.0
111809448354,1,6,5.0,5.0
111809448759,1,6,5.0,1.0
111809546658,1,6,5.0,5.0
111809548757,1,6,5.0,5.0
111809646458,1,6,5.0,1.0
111809648554,1,6,5.0,1.0
111809746554,1,6,5.0,5.0
111809748755,1,7,6.0,5.0
111809819850,1,5,6.0,5.0
111809819855,1,1,1.0,5.0
111809846655,1,1,6.0,6.0
111809846958,1,6,6.0,6.0
111820046952,1,1,1.0,6.0
111820146254,1,1,1.0,7.0
111820146754,1,6,5.0,3.0
111820246759,7,7,6.0,5.0
111820248751,1,7,6.0,5.0
111820446052,1,7,6.0,5.0
111820446457,1,7,6.0,6.0
111820448357,1,5,6.0,5.0
111820546254,1,1,6.0,5.0
111820746652,1,6,5.0,7.0
111820748354,1,3,3.0,3.0
111820819856,1,7,6.0,6.0
111820846158,1,6,5.0,5.0
111820846556,1,3,1.0,1.0
111820846659,1,7,5.0,4.0
111820946950,1,2,1.0,3.0
111822015756,1,7,6.0,5.0
111822219853,1,6,5.0,3.0
111822246454,1,6,6.0,5.0
111822446851,1,6,5.0,5.0
111822519455,1,7,6.0,5.0
111822546058,1,7,6.0,6.0
111822546453,1,7,6.0,6.0
111822646950,1,6,5.0,5.0
111822719857,5,7,6.0,5.0
111822746057,7,7,,
111822746751,1,6,5.0,2.0
111822848358,1,6,5.0,5.0
111823916990,1,7,1.0,1.0
111824114158,1,6,5.0,1.0
111824446250,1,7,6.0,6.0
111824746957,5,6,5.0,3.0
111824846857,7,7,,
111824946154,1,6,5.0,1.0
111825219050,1,7,6.0,5.0
111825346558,1,7,6.0,6.0
111825446559,1,6,5.0,5.0
111825548554,1,6,6.0,5.0
111825548759,1,6,5.0,5.0
111825746855,1,5,5.0,5.0
111826046358,1,5,5.0,1.0
111826119453,1,7,6.0,5.0
111826119853,1,6,5.0,6.0
111826146251,1,7,6.0,5.0
111826246350,1,6,5.0,1.0
111826346053,1,6,5.0,5.0
111826346554,1,7,6.0,6.0
111826348757,1,1,1.0,6.0
111826448554,1,7,6.0,6.0
111826546850,1,6,5.0,1.0
111826546952,1,5,2.0,2.0
111826648757,1,7,5.0,1.0
111826719250,1,6,5.0,2.0
111826746053,1,5,4.0,1.0
111826819254,1,7,6.0,5.0
111826848353,1,5,5.0,4.0
111826919050,1,7,6.0,5.0
111826948556,1,6,5.0,1.0
111827046855,1,7,6.0,6.0
111827048556,7,7,,
111827446754,1,6,5.0,7.0
111827519855,1,6,5.0,1.0
111827546155,1,6,5.0,5.0
111827546453,1,7,6.0,5.0
111827619051,1,7,6.0,5.0
111827619951,5,5,1.0,9.0
111827646358,1,7,6.0,5.0
111827719451,1,7,6.0,5.0
111827748554,1,7,6.0,5.0
111827848356,1,7,6.0,5.0
111827848750,7,7,,
111840019354,1,6,6.0,5.0
111840046051,1,7,6.0,6.0
111840046556,1,6,5.0,6.0
111840046752,1,6,5.0,1.0
111840046952,7,7,7.0,
111840146251,1,7,6.0,6.0
111840146358,1,6,5.0,5.0
111840146650,1,6,5.0,5.0
111840214158,1,6,5.0,4.0
111840215159,1,7,6.0,5.0
111840246356,1,7,6.0,5.0
111840246455,1,7,6.0,5.0
111840314153,1,7,6.0,5.0
111840319150,1,7,6.0,5.0
111840319650,1,6,5.0,5.0
111840346054,1,6,5.0,7.0
111840414654,1,7,6.0,5.0
111840414857,5,6,5.0,5.0
111840419252,1,6,6.0,6.0
111840419857,1,6,5.0,5.0
111840446250,5,6,5.0,1.0
111840446854,1,6,5.0,1.0
111840446953,1,6,5.0,6.0
111840514253,1,5,5.0,5.0
111840514355,1,7,6.0,6.0
111840614054,1,7,6.0,5.0
111840619254,1,6,5.0,5.0
111840619658,1,7,6.0,6.0
111840619950,5,6,5.0,5.0
111840646057,1,6,5.0,1.0
111840646651,1,7,6.0,5.0
111840719151,1,6,5.0,6.0
111840719652,1,6,5.0,1.0
111840719758,5,6,5.0,2.0
111840719951,1,6,6.0,6.0
111840746751,5,6,5.0,5.0
111840846156,1,6,6.0,5.0
111840848555,1,6,5.0,5.0
111840848557,1,6,5.0,5.0
111840919054,1,5,1.0,1.0
