userid,interval_mean,interval_var,interval_min,interval_lastvale1,interval_lastvale2,interval_lastvale3,interval_lastvale4,interval_last3_mean,interval_last3_var,first_interval
112501765483,8147.4,259443727.64,2.0,69.0,252.0,67.0,24.0,129.33,7524.22,8.0
112501965182,226274.64,240956378535.6,12.0,149324.0,19932.0,13729.0,125211.0,60995.0,3907418988.67,1357010.0
112501965200,143386.87,354866263204.11,4.0,303.0,35.0,21.0,16.0,119.67,16838.22,11.0
112501965203,122571.92,629533611086.32,1.0,217.0,65.0,21.0,26.0,101.0,7050.67,268665.0
112501965608,206354.19,803125405023.34,6.0,13.0,8.0,22.0,95.0,14.33,33.56,90.0
112502065408,126744.14,84249895515.84,63.0,88.0,96.0,836473.0,50106.0,278885.67,155451817157.56,74.0
112502065509,1673724.89,9117656578248.99,4.0,15.0,424.0,3537305.0,249.0,1179248.0,2780216435504.67,541336.0
112502069300,16665.99,2967620965.49,2.0,20.0,60.0,295.0,501.0,125.0,14716.67,14.0
112502169604,12460.05,2236205127.19,2.0,4.0,38.0,205.0,2.0,82.33,7716.22,10.0
112502265207,438618.5,1561900456443.72,1.0,167.0,116.0,49.0,24.0,110.67,2334.89,33371.0
112502265284,265.17,116019.81,12.0,12.0,44.0,17.0,731.0,24.33,197.56,762.0
112502269609,977.78,6263344.17,1.0,104.0,4.0,216.0,3039.0,108.0,7498.67,41.0
112502369602,,,,,,,,,,
112502569680,,,,,,,,,,
112502765806,54.75,1962.69,10.0,11.0,102.0,96.0,10.0,69.67,1726.89,10.0
112502865485,84400.0,16056840548.0,7.0,785.0,7.0,330885.0,31.0,110559.0,24271874018.67,227616.0
112502965583,200535.19,300556330193.65,9.0,22.0,10.0,88483.0,20.0,29505.0,1739202266.0,2204139.0
112502965587,65597.5,31115148533.65,7.0,29.0,63.0,192.0,232.0,94.67,4929.56,592853.0
112502965804,195511.39,154353373357.77,1.0,888964.0,1005340.0,3663.0,79306.0,632655.67,200073116256.22,68.0
112503069609,652577.81,3267552085220.65,2.0,98.0,23.0,58.0,103310.0,59.67,938.89,7.0
112503165687,339781.02,497788336579.16,8.0,186941.0,3303682.0,866106.0,750851.0,1452243.0,1790790701564.67,59389.0
112503165981,332155.11,1221564787639.07,2.0,175.0,84.0,12.0,4904357.0,90.33,4448.22,9.0
112503269186,465622.52,956163983044.84,1.0,195.0,226.0,55.0,1.0,158.67,5533.56,169536.0
112503365087,44255.36,31327417004.14,6.0,10.0,7.0,23370.0,12.0,7795.67,121279930.89,284.0
112503365287,75551.94,51357512578.93,14.0,1824.0,16.0,12065.0,218.0,4635.0,28147260.67,940151.0
112503365687,6146.42,399892726.91,27.0,43.0,92.0,109.0,51.0,81.33,782.89,31.0
112503369301,234.0,37123.2,95.0,239.0,605.0,132.0,95.0,325.33,41014.89,99.0
112503369382,,,52.0,52.0,,,,,,52.0
112503465087,162.0,7080.67,47.0,47.0,193.0,246.0,,162.0,7080.67,246.0
112503465209,15122.09,614879263.04,4.0,35.0,39.0,55.0,17.0,43.0,74.67,40664.0
112503465482,2694.86,40962264.41,2.0,42.0,103.0,99.0,2.0,81.33,776.22,18371.0
112503469382,30787.5,15312814611.0,1.0,2025.0,57.0,10.0,119460.0,697.33,881717.56,46.0
112503565701,8351.9,316925182.49,8.0,8.0,29.0,26713.0,56152.0,8916.67,158354813.56,37.0
112503665106,364611.56,1694214206674.36,1.0,114.0,66.0,26.0,118.0,68.67,1294.22,136.0
112503665589,86852.34,91110096436.71,2.0,23.0,5.0,342.0,48.0,123.33,23961.56,1957.0
112503669381,37743.15,8914091654.9,1.0,10.0,499.0,525.0,10.0,344.67,56113.56,47.0
112503669601,21962.98,4146130903.29,1.0,442.0,2.0,7.0,14797.0,150.33,42538.89,11.0
112503765189,263026.39,469440258363.8,3.0,409.0,171.0,127.0,3.0,235.67,15344.89,166.0
112503765487,21945.53,2968629383.58,3.0,75914.0,213101.0,21483.0,7168.0,103499.33,6500051628.22,325.0
112503765704,5608.63,1363278847.49,4.0,150.0,646.0,628.0,164.0,474.67,52758.22,19.0
112503769386,338582.67,586063479266.36,6.0,53.0,6.0,607331.0,8.0,202463.33,81958914124.22,17.0
112503769685,269909.0,286641983607.0,18.0,128.0,18.0,51.0,1609980.0,65.67,2124.22,32.0
112503965284,165163.65,427915245214.13,10.0,10.0,33.0,4237982.0,13.0,1412675.0,3991179822212.67,104.0
112503965708,70.25,3870.69,9.0,37.0,62.0,173.0,9.0,90.67,3493.56,9.0
112503965804,254812.37,1194865906022.89,1.0,116.0,6.0,376.0,1.0,166.0,24066.67,122.0
112503965809,55614.08,22684720352.84,2.0,13317.0,3.0,7.0,574808.0,4442.33,39379856.89,5181.0
112503983507,119770.64,180991211865.62,3.0,20.0,41.0,12.0,1238029.0,24.33,149.56,12.0
112504065489,196497.19,414486288766.92,1.0,40.0,72.0,290.0,14.0,134.0,12338.67,9.0
112504083804,,,111.0,111.0,,,,,,111.0
112504165107,10999.62,761501929.62,27.0,147.0,54.0,99764.0,2921.0,33321.67,2207293270.89,27.0
112504165481,187234.5,113289779339.92,8.0,122.0,8.0,201604.0,13.0,67244.67,9026217392.89,921648.0
112504265006,789.45,3525490.25,3.0,49.0,906.0,247.0,337.0,400.67,134214.89,51.0
112504265509,161821.97,501490250687.95,2.0,323.0,30.0,81.0,17.0,144.67,16334.89,86984.0
112504269685,150127.82,322983077594.64,3.0,79.0,2279.0,192.0,368.0,850.0,1023148.67,4233671.0
112504365506,12346.75,1298336976.74,1.0,157.0,3.0,91862.0,69963.0,30674.0,1871989624.67,957.0
112504465204,21920.0,3783804756.89,7.0,48.0,349.0,240.0,14.0,212.33,15482.89,10.0
112504483283,18995.57,2762451333.96,3.0,55.0,9.0,60.0,6.0,41.33,526.89,12.0
112504569380,72.67,2453.56,4.0,95.0,4.0,119.0,,72.67,2453.56,119.0
112504569384,361473.1,1584281449777.27,1.0,22.0,21.0,22.0,7064439.0,21.67,0.22,9.0
112504569609,13685.4,369470054.24,31.0,397.0,31.0,62842.0,14664.0,21090.0,871637078.0,17688.0
112504669180,218761.33,952071496403.5,1.0,13.0,9.0,144.0,88435.0,55.33,3933.56,16.0
112504669680,290741.0,260356042642.0,27.0,580.0,27.0,69.0,1374529.0,225.33,63188.22,88.0
112504765509,8384.46,466798599.63,2.0,122.0,3.0,47.0,80258.0,57.33,2413.56,274.0
112504769385,17043.64,2063005330.6,4.0,40.0,330.0,119.0,95.0,163.0,14984.67,231.0
112504865483,87.5,90.25,78.0,97.0,78.0,,,,,78.0
112504865509,282.2,103935.76,9.0,51.0,30.0,9.0,516.0,30.0,294.0,805.0
112504865807,404805.83,548619662710.47,11.0,24.0,11.0,2041428.0,324031.0,680487.67,926079295474.89,15952.0
112504869600,217532.41,328131474300.24,1.0,26.0,15.0,34.0,10.0,25.0,60.67,21.0
112504965482,1716.94,36444654.76,4.0,176.0,78.0,78.0,25847.0,110.67,2134.22,243.0
112504965805,23143.24,8506737805.47,3.0,55.0,111.0,325.0,131.0,163.67,13536.89,16.0
112504969689,42401.53,13460500555.05,2.0,21.0,221.0,199.0,5.0,147.0,8018.67,82404.0
112505069303,623099.05,2375696971350.32,9.0,99.0,39826.0,22.0,2343235.0,13315.67,351399874.89,200.0
112505069389,22.5,72.25,14.0,31.0,14.0,,,,,14.0
112505165585,154744.6,172880842039.64,14.0,102.0,1784.0,158.0,1394907.0,681.33,608459.56,14.0
112505265084,220223.08,771472031962.91,1.0,2.0,13.0,4930829.0,12.0,1643614.67,5402889036656.22,2243666.0
112505265085,46.5,132.25,35.0,58.0,35.0,,,,,35.0
112505269182,83063.6,26359681356.44,6.0,204.0,10.0,148.0,370.0,120.67,6646.22,538596.0
112505269687,520.67,276760.89,66.0,66.0,238.0,1258.0,,520.67,276760.89,1258.0
112505365505,180205.57,356380362770.14,2.0,447.0,45.0,11.0,78157.0,167.67,39206.22,57.0
112505369381,166801.57,132989044303.5,2.0,83.0,38.0,5.0,28937.0,42.0,1022.0,248461.0
112505465983,152834.0,175509027206.27,3.0,144.0,13.0,1981412.0,24432.0,660523.0,872373878020.67,15864.0
112505469380,445242.52,704580899744.83,9.0,237.0,690.0,9.0,24.0,312.0,80106.0,99.0
112505565580,15026.17,1114434887.81,6.0,198.0,73.0,89673.0,31.0,29981.33,1781550138.89,6.0
112505665201,324978.95,2028733819422.56,4.0,56.0,14.0,97212.0,187.0,32427.33,2098526811.56,58.0
112505665409,610855.83,1384620725263.25,4.0,1152.0,112.0,29.0,3702601.0,431.0,261068.67,14.0
112505665507,3406.3,50226069.61,9.0,25.0,36.0,22479.0,10613.0,7513.33,111985609.56,241.0
112505669302,135.33,23471.89,9.0,124.0,150.0,458.0,9.0,244.0,23010.67,20.0
112505765088,99728.11,132592982686.88,2.0,24.0,127.0,26.0,41.0,59.0,2312.67,905.0
112505865509,738483.3,2560025766019.21,17.0,79.0,17.0,2421474.0,191.0,807190.0,1302956416968.67,17.0
112506065000,143711.46,135730351030.76,2.0,97.0,4.0,10.0,287431.0,37.0,1806.0,84.0
112506065083,21069.56,3228046842.3,3.0,17.0,112.0,182.0,23.0,103.67,4572.22,40.0
112506065288,80907.33,47763912897.93,3.0,11.0,160.0,15.0,273.0,62.0,4804.67,198.0
112506065300,2175494.5,23661693102438.58,30.0,30.0,13052464.0,108.0,102.0,4350867.33,37858892275686.22,170.0
112506065504,66804.48,52005381461.27,1.0,72.0,25.0,1.0,45.0,32.67,869.56,52.0
112506069180,100.33,3448.56,40.0,185.0,40.0,56.0,165.0,93.67,4213.56,41.0
112506069188,103272.45,152252221198.31,1.0,946734.0,2618584.0,1910161.0,3.0,1825159.67,469459683750.89,18.0
112506069305,3487.07,185864583.89,1.0,15.0,4.0,371.0,1.0,130.0,29060.67,270.0
112506069381,8004.56,543073643.91,3.0,37.0,185.0,11.0,3.0,77.67,5872.89,70.0
112506069386,29912.42,4100768964.08,11.0,76.0,607.0,56.0,108.0,246.33,65106.89,11.0
112506080387,43501.29,9952899581.98,1.0,21.0,34.0,97.0,31.0,50.67,1101.56,28733.0
112506080407,1190975.67,10105867493339.56,33.0,50.0,187.0,87675.0,76.0,29304.0,1703589948.67,3491.0
112506080605,572998.52,2450256721646.34,5.0,1519.0,42.0,614.0,24.0,725.0,369748.67,77.0
112506080787,153630.56,153885974052.42,1.0,75.0,51.0,4.0,244.0,43.33,869.56,422.0
112506080800,602169.91,2764817248289.99,4.0,9.0,5.0,241202.0,126.0,80405.33,12927784008.22,76.0
112506080908,245438.8,240844986881.36,2.0,130.0,2.0,29.0,1226958.0,53.67,3034.89,75.0
112506080909,63524.67,24985053488.52,5.0,10.0,7.0,17886.0,33.0,5967.67,71023336.22,40.0
112506080980,105814.62,185741100482.43,4.0,90.0,64.0,93.0,1111718.0,82.33,169.56,127.0
112506082403,509749.5,4348906852343.52,4.0,10032172.0,24.0,17.0,4.0,3344071.0,22365347493108.67,74.0
112506082584,72102.73,50702007943.83,12.0,52.0,3016.0,5225.0,55.0,2764.33,4491656.22,291.0
112506082586,99842.92,27109176264.99,2.0,115.0,38.0,402148.0,427631.0,134100.33,35924776790.89,258.0
112506083502,173494.91,554462756757.99,2.0,99.0,199.0,107.0,70.0,135.0,2058.67,1648.0
112506083581,23913.12,2201284698.26,2.0,56.0,24.0,3.0,57861.0,27.67,474.89,2071.0
112506083609,410904.22,1694806068170.52,1.0,154.0,49.0,166.0,1.0,123.0,2762.0,101.0
112506083780,24481.19,10297340171.63,2.0,288.0,96.0,9.0,37.0,131.0,13586.0,260.0
112506084481,,,270.0,270.0,,,,,,270.0
112506087402,205273.03,659882799544.61,3.0,58.0,15.0,9.0,47059.0,27.33,476.22,49930.0
112506087404,30875.81,4999885086.58,1.0,56.0,8.0,2027.0,141088.0,697.0,884834.0,98.0
112506087789,75.71,3377.63,6.0,87.0,7.0,127.0,65.0,73.67,2488.89,58.0
112506165204,143132.94,91332401303.06,4.0,159.0,199384.0,253870.0,25.0,151137.67,11892066260.22,55.0
112506165406,127200.33,342826035040.0,4.0,16.0,50.0,15.0,9.0,27.0,264.67,145.0
112506165485,68548.03,34862961176.29,1.0,73.0,782.0,276.0,9.0,377.0,88880.67,161.0
112506165508,125.5,8930.25,31.0,31.0,220.0,,,,,220.0
112506180402,13299.5,1687172490.58,3.0,30.0,21.0,10.0,40.0,20.33,66.89,16.0
112506183201,42582.65,35613570401.18,3.0,92.0,162.0,4.0,6.0,86.0,4178.67,13.0
112506183281,148890.92,161100230703.58,6.0,1412520.0,327259.0,37.0,6.0,579938.67,364441544521.56,35.0
112506183600,167891.94,255560842560.95,1.0,82.0,8.0,10.0,1062601.0,33.33,1184.89,126335.0
112506183684,41551.48,9305307222.42,3.0,342.0,3.0,3.0,14.0,116.0,25538.0,36.0
112506265207,15413.48,8624310793.07,2.0,47.0,2.0,10.0,533.0,19.67,384.22,25.0
112506280109,442932.38,922518974163.15,2.0,10.0,84.0,27.0,47.0,40.33,1001.56,240.0
112506280206,9272.36,392949581.87,7.0,155.0,7.0,42356.0,58941.0,14172.67,397153789.56,16.0
112506280502,95455.33,147653243325.85,2.0,1579.0,399.0,39010.0,718.0,13662.67,321475720.22,1114.0
112506280682,737105.94,8629524635662.41,1.0,198.0,210.0,43.0,549.0,150.33,5784.22,2.0
112506282587,80421.32,43977812571.33,3.0,74.0,12.0,129164.0,11.0,43083.33,3704941227.56,18.0
112506283188,233784.17,920356998075.14,1.0,244.0,75.0,4.0,60238.0,107.67,10133.56,4413372.0
112506283286,39420.92,25362075782.8,2.0,77.0,34.0,183.0,74.0,98.0,3920.67,27.0
112506283604,564.57,1375172.53,6.0,210.0,9.0,3431.0,18.0,1216.67,2458369.56,104.0
112506283688,113861.0,38863156933.5,6.0,38.0,455313.0,87.0,6.0,151812.67,46056226566.89,6.0
112506365086,322.06,261403.05,2.0,31.0,2.0,4.0,1759.0,12.33,174.89,155.0
112506365402,818702.27,2229363554842.2,4.0,26.0,1599.0,15.0,4209182.0,546.67,553722.89,50.0
112506365486,230660.57,406176105719.83,1.0,2586703.0,5131.0,14.0,13.0,863949.33,1483944461954.89,184.0
112506365489,210672.62,246172490849.93,2.0,95.0,86.0,35.0,13.0,72.0,698.0,16.0
112506369181,58.0,746.0,20.0,20.0,71.0,83.0,,58.0,746.0,83.0
112506380003,32197.33,16613695248.73,6.0,384.0,494.0,17.0,2041.0,298.33,41590.89,190.0
112506380008,11613.0,874465810.27,2.0,567.0,97.0,828.0,17.0,497.33,91486.89,72.0
112506380205,6108.25,204003777.44,4.0,27.0,1455.0,3378.0,4.0,1620.0,1885146.0,10.0
112506380281,217659.18,569415757797.29,2.0,2710075.0,5430.0,32480.0,12682.0,915995.0,1609483473616.67,191.0
112506380982,99.5,4600.75,14.0,52.0,118.0,187.0,58.0,119.0,3038.0,29.0
112506383084,112593.17,100627718113.45,4.0,23.0,4.0,326.0,6.0,117.67,21761.56,140.0
112506383103,5310.17,272313035.58,5.0,26.0,24.0,299.0,5.0,116.33,16684.22,8.0
112506383186,920386.88,4037962684533.86,3.0,443.0,3.0,6216365.0,20394.0,2072270.33,8586760335414.22,144238.0
112506383382,173662.21,254494699552.6,4.0,67.0,9.0,435219.0,82.0,145098.33,42085001174.22,217.0
112506383506,16966.26,1663810302.17,2.0,5.0,15.0,83513.0,1265.0,27844.33,1549500240.89,258.0
112506383982,662098.93,2796549956015.8,4.0,3447991.0,9.0,4.0,117.0,1149334.67,2641910469390.89,94.0
112506465182,233655.2,325369720095.71,4.0,154.0,83.0,25.0,1618329.0,87.33,2782.89,12.0
112506465303,189972.1,757394573286.58,4.0,215896.0,6093254.0,26.0,92.0,2103058.67,7968596041894.22,124.0
112506465384,83062.21,60767952704.6,2.0,45.0,177.0,88.0,18.0,103.33,3021.56,10.0
112506465602,136361.21,95889590009.59,1.0,100.0,1.0,4.0,23446.0,35.0,2114.0,24.0
112506465684,51904.33,23401262905.76,3.0,49.0,7.0,115711.0,61.0,38589.0,2973901736.0,230.0
112506469184,33831.39,8639127691.27,1.0,361.0,1.0,8.0,35.0,123.33,28250.89,55.0
112506480004,31068.19,5447988808.41,1.0,568.0,160308.0,83918.0,12.0,81598.0,4255502466.67,121.0
112506480200,8649.9,332046589.99,7.0,12.0,41.0,23.0,10.0,25.33,142.89,298.0
112506480401,32283.42,15006649686.56,2.0,74.0,12.0,26303.0,438.0,8796.33,153242329.56,16907.0
112506480586,67957.65,30084678694.28,1.0,791.0,22.0,1531.0,210.0,781.33,379560.22,88.0
112506480989,126881.53,70080573414.25,3.0,161.0,3.0,207.0,40.0,123.67,7632.89,77.0
112506481080,72761.88,27555169048.75,3.0,42.0,31.0,8.0,83715.0,27.0,200.67,17.0
112506481189,34.0,16.0,30.0,38.0,30.0,,,,,30.0
112506481984,39934.19,13362114267.53,2.0,21.0,2.0,7.0,1365.0,10.0,64.67,468665.0
112506482003,161701.81,318850811865.03,2.0,159.0,22.0,3.0,354.0,61.33,4829.56,21.0
112506482087,9655.39,596214088.74,2.0,63.0,15.0,11329.0,19.0,3802.33,28325739.56,34.0
112506482408,245129.72,380639443732.03,2.0,55.0,29.0,24.0,29.0,36.0,184.67,80574.0
112506483108,124040.75,96018561398.93,1.0,124.0,44.0,12.0,36.0,60.0,2218.67,17.0
112506483204,143026.18,280937241685.81,2.0,266.0,568.0,182.0,8.0,338.67,27472.89,12.0
112506483208,28224.32,8999905330.87,1.0,12.0,296.0,28.0,13.0,112.0,16970.67,226.0
112506483680,174508.43,1058372562443.77,4.0,92.0,26.0,138424.0,34.0,46180.67,4254416998.22,141.0
112506483684,10280.72,3050044903.42,2.0,879.0,134.0,12616.0,55.0,4543.0,32679168.67,19.0
112506483687,22404.67,1546811387.39,25.0,188.0,39.0,89.0,147.0,105.33,3833.56,126.0
112506483785,129.5,4830.25,60.0,199.0,60.0,,,,,60.0
112506483800,,,,,,,,,,
112506484704,,,,,,,,,,
112506484805,143620.18,293739419029.65,3.0,197.0,4.0,8646.0,46.0,2949.0,16234112.67,513264.0
112506486781,102837.97,132317023943.64,4.0,101.0,9.0,172222.0,146.0,57444.0,6586996052.67,56.0
112506487580,40524.17,8604135493.59,5.0,34.0,9.0,436873.0,92.0,145638.67,42408718560.22,82.0
112506487782,122607.0,30208470130.33,1.0,89.0,1.0,20.0,345113.0,36.67,1429.56,108.0
112506487804,140281.24,158697546301.0,5.0,70.0,29.0,296.0,5.0,131.67,13782.89,22.0
112506565089,203605.33,206433942988.7,2.0,356.0,91.0,32.0,1168260.0,159.67,19853.56,67.0
112506565208,373454.25,1171918859719.19,2.0,168.0,168.0,68.0,618.0,134.67,2222.22,83.0
112506565303,3396.37,76901229.96,1.0,180.0,32.0,22188.0,18.0,7466.67,108362478.22,153.0
112506565984,7916.82,610444093.6,3.0,261.0,3.0,48.0,17.0,104.0,12662.0,31.0
112506580980,80139.6,13632654653.44,143.0,143.0,192.0,93885.0,4081.0,31406.67,1951771468.22,302397.0
112506580985,2640.5,6237506.25,143.0,143.0,5138.0,,,,,5138.0
112506583104,71033.65,25280199003.4,5.0,414378.0,71230.0,3463.0,40673.0,163023.67,32354894824.22,12.0
112506583681,933.5,3276695.92,6.0,134.0,7.0,326.0,6.0,155.67,17194.89,154.0
112506583782,48241.33,52816285815.3,1.0,232.0,22.0,29.0,516.0,94.33,9484.22,52.0
112506665885,109069.23,89713828584.12,1.0,2120.0,80.0,34.0,117.0,744.67,946123.56,14.0
112506665903,5239.23,1930070901.8,2.0,6.0,60.0,11.0,7.0,25.67,593.56,46.0
112506669307,66266.5,73767772985.62,1.0,32.0,3.0,633.0,34.0,222.67,84326.89,24.0
112506680608,416.17,677983.81,10.0,13.0,47.0,154.0,19.0,71.33,3609.56,10.0
112506680689,21011.84,4494301613.81,16.0,37.0,8856.0,53968.0,17371.0,20953.67,557935562.89,26.0
112506680884,5574.82,242157034.68,1.0,250.0,92735.0,181.0,1796.0,31055.33,1902191433.56,80.0
112506683382,192462.44,210676337815.36,3.0,42.0,35.0,181.0,86.0,86.0,4520.67,420.0
112506683405,11408.27,1116304343.97,3.0,111.0,85.0,76029.0,47642.0,25408.33,1281226059.56,28.0
112506683503,10661.4,365840808.64,6.0,114.0,6.0,4404.0,48766.0,1508.0,4195352.0,17.0
112506683802,24085.7,1139884871.61,17.0,290.0,147.0,125.0,86272.0,187.33,5350.89,17.0
112506683808,268083.68,1139230699331.93,2.0,3031.0,61.0,3.0,53.0,1031.67,1999227.56,1831.0
112506683986,102543.83,20949569512.14,6.0,127.0,11463.0,244957.0,27.0,85515.67,12732186870.22,358683.0
112506765004,34635.92,11021586956.94,1.0,47.0,32.0,1.0,343.0,26.67,366.89,2.0
112506780580,107330.23,129939885951.53,2.0,123.0,357.0,2.0,2.0,160.67,21713.56,44.0
112506780585,251210.37,72998451256.13,23.0,1191586.0,75252.0,532891.0,123976.0,599909.67,209946017433.56,162832.0
112506783189,229435.62,466962053139.75,3.0,99.0,4.0,291237.0,81645.0,97113.33,18842000484.22,3553508.0
112506783602,74819.11,48035846965.95,4.0,461.0,6.0,10.0,1033016.0,159.0,45604.67,163.0
112506865085,8704.88,503540662.11,1.0,40.0,1.0,14.0,21.0,18.33,262.89,27.0
112506865386,67504.68,165464444862.46,1.0,569.0,38.0,39.0,14.0,215.33,62540.22,266.0
112506865607,67717.64,30363790761.12,3.0,43.0,51.0,59.0,63587.0,51.0,42.67,113.0
112506865706,100530.16,569782418067.99,1.0,88.0,111.0,16.0,295.0,71.67,1637.56,5.0
112506965083,32753.0,8025178368.0,3.0,17.0,74.0,514.0,101.0,201.67,49317.56,2439.0
112506965706,365095.33,517605256872.89,8.0,16.0,2466218.0,19.0,178.0,822084.33,1351587756934.89,1215101.0
112506969181,6233.44,389134997.75,10.0,936.0,113.0,82124.0,73.0,27724.33,1479774754.89,1045.0
112506969185,11731.36,1203383732.54,2.0,143.0,16.0,15.0,641.0,58.0,3612.67,53926.0
112506969380,59803.33,16891271308.89,1.0,350338.0,43.0,51.0,1.0,116810.67,27267507717.56,8339.0
112506983107,4362.67,148497682.67,3.0,261.0,6.0,3.0,4.0,90.0,14622.0,17.0
112506983786,6689.54,873224624.92,1.0,11988.0,175809.0,2936.0,60.0,63577.67,6311592541.56,2.0
112507265282,10595.12,944093359.04,1.0,40.0,8.0,124498.0,49308.0,41515.33,3443061654.22,16.0
112507265286,977629.29,6072708229688.92,3.0,388.0,23.0,20.0,5302301.0,143.67,29850.89,13.0
112507265887,587422.73,1409817540710.93,21.0,75.0,112.0,153.0,27.0,113.33,1014.89,44287.0
112507465888,22348.33,5834856984.02,1.0,237.0,118.0,1.0,24.0,118.67,9282.89,9.0
112507469383,62283.36,15601234979.14,15.0,41.0,37.0,23.0,15.0,33.67,59.56,388412.0
112507565085,270695.04,571732467450.0,1.0,1036355.0,180206.0,25.0,2.0,405528.67,204381796873.56,9.0
112507565289,2291.22,29665274.17,11.0,15.0,131.0,87.0,35.0,77.67,2286.22,2777.0
112507569185,6719.96,193991370.96,1.0,196.0,2.0,82.0,28685.0,93.33,6336.89,9.0
112507669609,9941.57,5321579226.64,2.0,26.0,7.0,133375.0,13.0,44469.33,3952108842.89,36565.0
112507765404,133211.16,320947438640.77,1.0,339.0,11.0,7.0,520221.0,119.0,24202.67,10.0
112507765806,195362.9,119151143383.89,4.0,49.0,84.0,16.0,646763.0,49.67,770.89,1399615.0
112507969185,61.6,2193.04,3.0,57.0,3.0,42.0,60.0,34.0,518.0,146.0
112508065104,45403.67,4118174649.56,12.0,41.0,12.0,136158.0,,45403.67,4118174649.56,136158.0
112508065106,159.25,32703.69,10.0,32.0,133.0,462.0,10.0,209.0,33704.67,10.0
112508065604,8152.0,327049560.67,13.0,18.0,165.0,48590.0,17.0,16257.67,522693490.89,109.0
112508065684,67133.12,39728297776.61,3.0,73.0,3.0,7.0,219052.0,27.67,1030.22,289.0
112508069306,562020.6,3389500033330.72,6.0,41.0,44.0,626200.0,7.0,208761.67,87127381069.56,32.0
112508069380,245511.56,129152419802.02,15.0,82.0,21250.0,160.0,15.0,7164.0,99208712.0,818.0
112508165082,74320.4,143882364522.13,1.0,17.0,3487.0,54.0,57834.0,1186.0,2647528.67,181.0
112508165480,23220.07,5472435913.56,4.0,19.0,38440.0,31.0,63.0,12830.0,327936074.0,17.0
112508169689,,,,,,,,,,
112508265880,267154.8,662488975591.76,3.0,38.0,131.0,160.0,62.0,109.67,2708.22,23.0
112508265882,104680.44,101510347221.58,3.0,264.0,6.0,10.0,1389425.0,93.33,14566.22,252688.0
112508365102,24613.76,3543865453.64,1.0,11.0,27.0,34075.0,12.0,11371.0,257735850.67,76.0
112508365203,64802.75,20159723333.02,8.0,13597.0,8.0,11.0,315319.0,4538.67,41026702.89,61.0
112508365301,400530.73,634273174270.93,8.0,1471076.0,2159899.0,2502591.0,1562525.0,2044522.0,183993125268.67,20.0
112508365486,68682.73,25682587045.71,3.0,71.0,39.0,201635.0,11.0,67248.33,9029888259.56,45.0
112508365707,291.83,224060.81,16.0,1339.0,29.0,73.0,227.0,480.33,368976.89,16.0
112508365980,101.86,5861.55,21.0,35.0,252.0,126.0,21.0,137.67,7916.22,134.0
112508383507,29052.67,1382369084.0,12.0,268.0,41.0,12.0,76407.0,107.0,13100.67,477.0
112508383586,134932.6,72039309032.24,6.0,53.0,6.0,2835.0,38.0,964.67,1749441.56,671731.0
112508465083,296648.22,3862639493198.97,3.0,5.0,50.0,64.0,82.0,39.67,633.56,4193.0
112508465204,41331.29,13863940660.55,1.0,38.0,26.0,75494.0,80583.0,25186.0,1265447456.0,624.0
112508465387,230831.71,873538376971.71,9.0,89.0,172.0,9.0,16040.0,90.0,4428.67,158.0
112508483584,192401.69,1433676904643.5,4.0,102.0,17.0,6.0,2246.0,41.67,1840.22,81.0
112508565684,211675.86,227498746978.12,5.0,153.0,31.0,1376981.0,4261.0,459055.0,421294073218.67,85.0
112508565708,243.26,133616.72,3.0,7.0,22.0,83.0,47.0,37.33,1080.22,15.0
112508583208,39827.75,14433455365.85,2.0,597.0,5.0,6.0,13255.0,202.67,77749.56,26234.0
112508583786,308352.81,549448693909.01,2.0,267152.0,3020171.0,2.0,12.0,1095775.0,1863544836158.0,13930.0
112508583807,25289.8,6132347449.8,1.0,76.0,716.0,4.0,621464.0,265.33,102414.22,123.0
112508583902,22118.79,5345378283.96,1.0,12.0,1.0,72.0,8.0,28.33,973.56,15.0
112508665106,139.83,39897.81,9.0,101.0,58.0,9.0,81.0,56.0,1412.67,10.0
112508669189,254680.27,502231562836.2,5.0,57.0,251.0,271.0,5.0,193.0,9314.67,2487648.0
112508765208,88856.67,15765967402.89,40.0,40.0,101.0,266429.0,,88856.67,15765967402.89,266429.0
112508765386,228663.41,271059044579.6,4.0,118268.0,845889.0,167975.0,8.0,377377.33,110163388542.89,179.0
112508765808,62895.55,29621161729.16,5.0,71.0,117.0,231.0,5.0,139.67,4523.56,14.0
112508765985,233.33,7962.89,141.0,141.0,354.0,205.0,,233.33,7962.89,205.0
112508769308,34459.3,11544809363.74,2.0,64.0,9.0,286539.0,45.0,95537.33,18240818838.89,223.0
112508783408,304468.26,360918845039.06,9.0,314379.0,3165940.0,1963692.0,227436.0,1814670.33,1366337084688.22,577.0
112508783804,141280.6,220669594083.31,2.0,312.0,14.0,6483.0,223439.0,2269.67,8890889.56,18.0
112508865509,419267.0,1902556355866.42,3.0,4778072.0,5.0,36.0,20.0,1592704.33,5073283586082.89,11.0
112508865602,46281.36,12421112440.23,6.0,1983.0,13.0,557.0,890.0,851.0,690034.67,68.0
112508883000,36060.8,10710441759.59,3.0,2801.0,337.0,267.0,1178.0,1135.0,1388594.67,1048.0
112508883503,101238.04,131170218324.26,1.0,435378.0,864.0,2394048.0,23921.0,943430.0,1083613360328.0,16.0
