orderType_true,orderType_pred,userid
0,0.05272368714213371,111803046258
0,0.007858308963477612,110301816324
0,0.0013107829727232456,110347573422
0,0.0019067408284172416,114823250047
0,0.02402183786034584,114606267842
1,0.9591819047927856,110146673325
0,0.30581188201904297,110140273227
0,0.43561017513275146,110701035462
0,0.0010193566558882594,112623565503
0,0.3539761006832123,112525880408
0,0.12493015080690384,110913910873
0,0.00040127785177901387,111124913414
0,0.0009049958898685873,111150113191
0,0.0005646017962135375,111456585696
0,0.04047076776623726,111846446652
1,0.9995635151863098,114748893634
0,0.02096317894756794,111141346451
1,0.7429335713386536,111140613097
0,0.0002676841104403138,114668367245
0,0.002296943450346589,112630665808
0,0.0014325979864224792,110105416627
1,0.7395040392875671,112525083201
0,0.042155664414167404,111195813916
0,0.000168056387337856,111190013594
0,0.02178899571299553,110915717771
0,0.029825307428836823,110107418164
1,0.9949020147323608,111152980893
0,0.0019232570193707943,112526365105
0,0.017269397154450417,114790480931
0,0.002300517400726676,110177033861
1,0.26399219036102295,100000009491
0,0.014508392661809921,114823869847
0,0.003518205601722002,112526083384
0,0.02621503360569477,111803446656
0,0.006917798426002264,110100316421
0,0.3073453903198242,110946917770
0,0.004041333217173815,111145348351
1,0.1893950253725052,110913010974
0,0.026161156594753265,114823453646
0,0.03080879896879196,110120016161
0,0.011505302041769028,110109773428
0,0.034537505358457565,112669969303
0,0.015488356351852417,114606067741
0,0.7814571261405945,114639650642
0,0.02900337614119053,112630265081
0,0.00029789426480419934,111848914452
0,0.07873383164405823,110940371070
0,0.03446830436587334,110107818468
0,0.0035890790168195963,110302671221
0,0.09524434059858322,112522783604
0,0.0053290147334337234,111499288315
0,0.25565847754478455,112524365284
0,0.0016633975319564342,110936417676
0,0.08925322443246841,110942271874
0,0.0022141921799629927,112637565282
0,0.0006513433763757348,110107910465
0,0.30572882294654846,111145285293
0,0.0040403394959867,110778835462
0,0.00029628374613821507,110147073325
0,0.0020667531061917543,111145180617
0,0.0007805798086337745,111145885110
0,0.000855493824928999,114724893638
0,0.008057840168476105,110937817479
0,0.022872382774949074,111840146051
0,0.0009866420878097415,110911117273
0,0.01679684966802597,114191882736
0,0.009566634893417358,114620850845
1,0.07515984773635864,111147246559
0,0.001018486451357603,110722635960
0,0.0071432385593652725,110703635262
0,0.4075351357460022,114792480633
0,0.37796342372894287,111197113719
1,0.357831746339798,112535165703
1,0.8677660822868347,110146973021
0,0.21445591747760773,111152980419
0,0.0020557637326419353,110120114262
0,0.019948529079556465,114742993331
0,0.00011037495278287679,114197080032
1,0.9500678777694702,111196216397
0,0.9267229437828064,110108871224
0,0.0031221641693264246,111155485910
1,0.6023600101470947,114831269642
0,0.0018325443379580975,111159180913
0,0.07787615060806274,111454885095
1,0.992621898651123,110725835367
0,0.7018952965736389,111145180591
0,0.00047616855590604246,110845217675
0,0.04735377058386803,111454680710
0,0.00965366791933775,111157313590
0,0.019773805513978004,111122948752
0,0.015357083640992641,111150116110
1,0.9999712705612183,114727580130
0,0.02076495625078678,114741893039
0,0.07921973615884781,112524183704
0,0.022830193862318993,112630882804
0,0.000503468734677881,111808946450
0,0.004716233350336552,111442216116
0,0.0987294539809227,114742780538
0,0.014496159739792347,114715091832
0,0.27967509627342224,111427216310
0,0.034699492156505585,110385771025
0,0.03886035457253456,110945272572
0,0.11385204643011093,110106473420
1,0.9912490844726562,114713380630
0,0.0014761474449187517,111128046458
0,0.016843698918819427,110810317079
0,0.01295014750212431,112522283405
1,0.37300488352775574,111843546850
0,0.028933407738804817,112529883808
0,0.0012944715563207865,110166833767
0,0.006491027306765318,114710280239
1,0.9825389385223389,114664067242
0,0.08379244804382324,110103716220
1,0.8038346171379089,110102614966
0,0.006926576606929302,111459513919
0,0.10320285707712173,110918217370
1,0.46297162771224976,114710382139
0,0.002057421486824751,112535069688
0,0.0006670118309557438,111454685191
0,0.0065127150155603886,114146182135
0,0.004713083151727915,111147346453
1,0.3609217405319214,110346673325
0,0.013126119039952755,111191716919
0,0.010005660355091095,110165433069
0,0.01289357803761959,110147516826
1,0.9568279385566711,100000020745
0,0.057103343307971954,111192813093
0,0.0009651203290559351,114717482737
0,0.00313732516951859,114622369841
0,0.0028480577748268843,111191113612
0,0.00024883385049179196,110100218569
0,0.1391332745552063,110722733868
0,0.007355032488703728,110107514966
0,0.018626485019922256,111190885912
0,0.006311026867479086,114869867749
0,0.0002209686499554664,110100716423
0,0.006712642032653093,111109046051
0,0.002368861809372902,110701412267
0,0.008404552936553955,114822069142
0,9.795554069569334e-05,111842414556
0,0.00656700786203146,114748180437
0,0.11582078784704208,112529769386
0,0.1139552891254425,100000000459
0,0.0006448925123549998,114746380333
0,0.010271587409079075,111152682399
0,0.00177999387960881,111154613610
0,0.00030992779647931457,112535365700
0,0.28331342339515686,111496616315
0,0.11385204643011093,110106473628
0,0.00482391519472003,114746391333
0,0.001073129940778017,110129735465
0,0.04102544113993645,111145513396
1,0.6057522892951965,112532665409
0,0.005568395834416151,111840146353
0,0.0007252434152178466,111103546953
0,0.006215787958353758,112527883907
0,0.044212955981492996,110169535565
0,0.0029768364038318396,110147212421
0,0.0008163914317265153,111124748757
0,0.01573408953845501,114740782135
0,0.0013634157367050648,110105616827
0,0.00878297258168459,111454913093
0,0.0008153473027050495,110876710871
0,0.013256105594336987,114748080834
0,0.00025951035786420107,111445816197
0,0.0014437772333621979,110943371673
0,0.002052159048616886,114743591539
0,0.04519165679812431,111849046257
0,0.008332306519150734,114793780534
0,7.270713103935122e-05,111150413597
0,0.2034701257944107,111159113911
1,0.4265841841697693,110910317775
1,0.9997616410255432,110167035166
0,0.03684672340750694,112537865588
0,0.014119141735136509,112530265787
0,0.004632162395864725,112630865307
1,0.003123151371255517,110914917671
0,0.0047742933966219425,114801467943
1,0.6745162606239319,112506883889
1,0.9672592282295227,112525565788
1,0.8638905882835388,110101612464
0,0.014353048987686634,110946571079
0,0.012963850051164627,111158185713
0,0.07103301584720612,114710580339
1,0.9781371355056763,110177618268
1,0.9441377520561218,114748180530
0,0.002427143743261695,110949172871
0,0.01784598082304001,112524287006
0,0.049420181661844254,111842214152
0,0.00028729529003612697,111801146851
0,0.008423377759754658,112524286589
0,0.0020998858381062746,110838910876
0,0.025554364547133446,114637067444
0,0.01193604152649641,112524365502
0,0.0010593038750812411,112506869608
1,0.4147164821624756,112530665488
0,0.015068232081830502,111153148352
0,0.008801656775176525,111152684990
0,0.027726946398615837,112520883680
0,0.004490955267101526,111154616313
0,0.033768899738788605,111152280890
0,0.002605052897706628,111842446354
0,0.03190683200955391,110340771520
0,0.0035217630211263895,110301973725
0,0.017532506957650185,112522965685
0,0.0020327738020569086,112605065087
0,0.001169950352050364,111803714650
0,0.04854646325111389,111803614955
0,0.01220154482871294,110308073726
0,0.014029649086296558,114718680230
0,0.12005222588777542,110124835168
0,0.01961902342736721,110187373124
1,0.8150268197059631,112627365982
0,0.0013730080099776387,110772518968
0,0.0001762646425049752,112524880582
0,0.020004745572805405,114832367843
0,0.010927860625088215,111150480290
1,0.7434631586074829,110917579474
0,0.00695879478007555,111128513096
0,8.213309774873778e-05,111159280517
0,0.11753994971513748,112537183505
0,0.0024647885002195835,112532783506
0,0.00017639259749557823,111109848356
1,0.9947185516357422,114660267443
0,0.0015289663570001721,111842214457
0,0.0011150329373776913,111803415856
0,0.022837655618786812,110104635266
0,0.014198231510818005,114745380431
0,0.0036000777035951614,110147015323
0,0.0005884197889827192,110932817975
0,0.00025377527344971895,114803254641
0,0.35966986417770386,111849346359
0,0.0017254368867725134,111158485013
0,0.03922384977340698,110147212925
0,0.009650208055973053,114127599138
0,0.03346199169754982,114660667940
0,0.21907655894756317,111803446652
0,0.01013370230793953,110768435467
0,0.0013922281796112657,112522682006
1,0.2552239000797272,112538665085
1,0.540212869644165,111158213794
0,0.006730150897055864,110918217377
0,0.0031450658570975065,110167718461
0,0.0022214010823518038,110769316165
0,0.007227773312479258,111148016316
0,0.000664195918943733,112523969382
0,0.010712554678320885,114667467545
0,0.007714835461229086,111148613695
0,0.027276525273919106,110917972675
0,0.01364574022591114,110323673824
0,0.017077255994081497,112533565905
0,0.9420239329338074,111803646156
1,0.13008253276348114,111826848752
1,0.19097168743610382,111192113690
0,0.0014585095923393965,112524869388
0,0.02622697316110134,110347573121
0,0.0001310033112531528,110772033762
0,0.0007904499070718884,111128113417
0,0.005063734948635101,112668965387
0,0.0024756477214396,112627683509
0,0.003091584425419569,112522480788
0,0.02630823664367199,114740991531
1,0.9818791747093201,111141413892
1,0.7211259007453918,111145585195
0,0.031665582209825516,111442413715
0,0.004862317815423012,111150516116
0,0.06425046920776367,111196585096
0,0.02771037444472313,114719580738
0,0.0005186076159588993,110174435469
0,0.0029970919713377953,111191313216
0,0.004208767786622047,112626869386
0,0.09601262211799622,111847719654
0,0.01761385053396225,111150916117
0,0.025599798187613487,114820667743
0,0.002356610493734479,100000006933
1,0.4495757520198822,114724080131
0,0.05369572341442108,112527865085
0,0.029256518930196762,110124273629
0,0.06361688673496246,114191880534
0,0.018011540174484253,110944510878
1,0.9478384256362915,110123373627
1,0.44973671436309814,111846619953
0,0.015422401949763298,110385316225
0,0.01575203612446785,112604269601
0,0.12646490335464478,111426416995
1,0.9998691082000732,110940572175
0,0.003300583455711603,111453313096
0,0.02471672184765339,111447813094
0,0.0019388481741771102,114661767246
0,0.003183857537806034,112538765906
0,0.08452639728784561,110948510877
0,0.04060033708810806,111158248552
0,0.00015244862879626453,110101610020
0,0.0018056356348097324,114115680233
0,0.0016115675680339336,114743791439
1,0.9988909363746643,111154585919
0,0.0006873643142171204,111840714151
1,0.6555566787719727,110916617670
1,0.3507796823978424,111423913092
0,0.005159613210707903,110949310577
0,0.005426585674285889,111840119654
0,0.13554546236991882,112527780205
0,0.00017539133841637522,114631969841
0,0.0038261371664702892,112567165781
0,0.00604927958920598,111153646458
0,0.001111495541408658,112526665907
0,0.017910297960042953,111145188715
0,0.21026259660720825,111842619054
0,0.00032121414551511407,112509769302
0,0.018064433708786964,112537865601
0,0.0006874946411699057,110972017474
0,0.0002832374884746969,110183673920
1,0.038709696382284164,100000006605
0,0.06874826550483704,114118580239
0,0.2606908082962036,114826167349
1,0.9994753003120422,110109073624
0,0.011435975320637226,112530265586
0,0.1302267163991928,114122682734
0,0.0029095474164932966,114832353541
0,0.4220905900001526,110944972575
0,0.00015531138342339545,114829767943
0,0.0001975985214812681,110145371527
0,0.0063467808067798615,111428913792
0,0.017971282824873924,111801748559
0,0.3740529716014862,110180173129
0,0.0004918235936202109,110879217970
0,0.0054139383137226105,114715393335
1,0.8376494646072388,110721735168
0,0.0059227896854281425,114639667941
0,0.0011985559249296784,110778335265
0,0.001137560117058456,100000003639
0,0.010349556803703308,110109473627
0,0.0188898965716362,112521665209
0,0.004995968658477068,112624165889
0,0.025332553312182426,110174133063
0,0.06828128546476364,110187271225
1,0.9986530542373657,114826453647
0,0.7594192028045654,114639652648
1,0.9541443586349487,110104918469
0,0.018003711476922035,110102012728
0,0.0019083514343947172,110183016729
0,0.011618167161941528,114823267449
0,0.06617817282676697,114824667349
1,0.8335131406784058,111157813096
0,0.025745028629899025,112622269600
0,0.13954748213291168,111841119255
0,0.0012995239812880754,112506365606
0,0.00024971418315544724,112506565287
0,0.35372403264045715,114740293839
0,0.011496888473629951,111845614957
0,0.0011079161195084453,114743280633
1,0.07343162596225739,111842715452
0,0.007195065263658762,110020671528
0,0.012874486856162548,114822567743
0,0.005861366633325815,110147016922
0,0.0015572626143693924,112528583603
0,0.06365373730659485,111454682092
1,0.9454851746559143,114868467442
1,0.0801784098148346,112630165684
0,0.01573806256055832,110103014161
0,0.0015068493084982038,110140816427
0,0.0021030877251178026,110816310570
0,0.1485733985900879,110940517377
0,0.00236490648239851,112524082788
0,0.001385316951200366,112520165482
0,0.19081048667430878,112525769189
0,0.16460619866847992,112668765283
1,0.9736045598983765,110107818267
0,0.007017551455646753,114832567048
0,0.00015637670003343374,110773635965
0,0.22734108567237854,110107816421
1,0.999167799949646,112637565303
0,0.005334937479346991,110919017474
0,0.6033158898353577,114831467748
0,0.0004887333489023149,110973410871
1,0.5213560461997986,110109235366
0,6.79275399306789e-05,112667565587
0,0.031383901834487915,114820056748
0,0.009611435234546661,111808746756
1,0.7566699385643005,114620369844
0,0.008327142335474491,112526183585
0,0.0036693993024528027,110104818768
0,0.001266870298422873,112632565285
0,0.0009513837285339832,112525480788
0,0.012072094716131687,110147015427
0,0.008473088033497334,111150413616
0,0.12242986261844635,114829450247
1,0.38463839888572693,110913510572
0,0.0023439840879291296,114743691837
0,0.2148607224225998,111154746151
0,0.00891978107392788,111154848759
0,0.00044459308264777064,114826653046
0,0.0076275053434073925,111155885497
0,0.044247403740882874,110108818769
0,0.05960611626505852,110109073823
0,0.016905242577195168,114724280939
0,0.10259734839200974,114119880634
0,0.0019441999029368162,111150680918
0,0.02203810028731823,114715482732
0,0.0004934419994242489,110973717378
1,0.9994118213653564,110121333760
1,0.9823377132415771,110835710872
0,0.0018693009624257684,110306573321
0,0.015009086579084396,110147017328
0,0.11177828907966614,112521080206
1,0.35835906863212585,111143585014
0,0.6152321696281433,110949110875
0,0.04960901662707329,110840371372
0,0.06996813416481018,112520783487
0,0.0004631858319044113,110189473629
1,0.8025266528129578,110122718469
0,0.0009820336708799005,110943717379
0,0.0006945790955796838,112525383385
0,0.08344529569149017,110949272471
0,0.0005991488578729331,114125780334
0,0.007290781941264868,112665769684
0,0.013970362953841686,111450213915
0,0.08997031301259995,114829669147
0,0.29414188861846924,110302773125
0,0.006105896085500717,111427080716
1,0.9997106194496155,111159016310
0,0.005339144263416529,111845048352
1,0.9994421601295471,114803058340
0,0.03294302895665169,114629769141
0,0.03267403692007065,114727180632
0,0.0025501700583845377,110128135263
0,0.0035953631158918142,111120013819
0,0.08101630955934525,111499213693
0,0.02250906452536583,111145846052
0,0.002302466193214059,111129185519
1,0.8207941651344299,111442613214
0,0.13713504374027252,110948972977
0,6.568193202838302e-05,111844919156
0,0.001052763662301004,114668769143
0,0.0020005609840154648,112521869689
1,0.8850293159484863,100000014271
0,0.1592586189508438,111154316993
0,0.028252245858311653,112604465803
1,0.10576003789901733,110101533769
0,0.0011485902359709144,111141313918
0,0.00017017572827171534,114121282733
0,0.006812576204538345,111491713216
0,0.006826482713222504,110147212721
0,0.00032128827297128737,114140980336
0,6.714069604640827e-05,114634967945
1,0.12154246121644974,112524082009
1,0.9909422993659973,114746380834
0,0.00017187921912409365,110872710875
0,2.6671328669181094e-05,110871317679
0,0.0038913185708224773,110769033767
0,0.00017442220996599644,114825667540
0,0.00017781634232960641,114146280737
0,0.004377533216029406,114717780630
0,0.0288180373609066,110104212628
0,0.0002611054223962128,111124213996
0,0.010397798381745815,110106918467
0,0.26194462180137634,112537165482
0,0.016076771542429924,111457713290
1,0.9945218563079834,112503365483
0,0.3128668963909149,112506665485
0,0.00015039637219160795,112506065286
0,0.0006003372254781425,114740294736
0,0.004937565885484219,111157713998
0,0.0007355370908044279,114722380832
0,0.0013792929239571095,114129982734
0,0.001962927868589759,112537265682
0,0.11385204643011093,110106873322
0,0.0009014137322083116,111855348558
1,0.4194195866584778,111156713412
0,0.025977950543165207,114194180638
1,0.13585615158081055,112526365602
0,0.0014095682417973876,112664265089
0,0.000218172135646455,112522665205
0,0.0038224239833652973,111491213099
1,0.06210177019238472,110942471271
0,0.238495334982872,110105933869
0,0.004092665389180183,111847714256
0,0.013332472182810307,112506087083
0,0.012496105395257473,111156913810
0,0.05459124222397804,111102148359
0,0.007923707365989685,110107314062
0,0.004413001239299774,110105535461
0,0.08452639728784561,114747591035
0,0.002279760083183646,114824769146
0,0.0018112064572051167,112630883581
0,0.028635462746024132,112502869381
0,0.0009265301050618291,110104214660
0,0.006602685898542404,114724980133
0,0.08886048942804337,111153013012
0,0.0003508340450935066,114804267442
0,0.06781721860170364,112661265488
0,0.006947807502001524,114747293534
0,0.7208073139190674,114127180430
1,0.9993409514427185,111455913698
0,0.01089429296553135,112537065288
0,0.030139464884996414,100000006647
0,0.00026321900077164173,112506083106
1,0.9996285438537598,111453013996
0,0.012087754905223846,110935017470
0,0.09284860640764236,112506683680
0,0.0027731985319405794,110102673423
1,0.9957749247550964,111801946553
0,0.000950897578150034,112525569303
0,0.026669824495911598,111847414257
1,0.9670973420143127,111155813511
0,0.4503095746040344,114742180737
0,0.0018862196011468768,110107118563
0,0.0003177649632561952,111499213097
0,0.009495732374489307,111129046053
0,0.0034805485047399998,112536465201
0,0.015761708840727806,111857646258
0,0.00035014687455259264,114748593737
0,0.007241071667522192,110101516321
0,0.030710425227880478,111495613296
0,0.008029707707464695,111153085916
0,0.0019256474915891886,111458113712
0,0.01963379979133606,112521765502
0,0.022895632311701775,111801148351
0,0.006800757721066475,111125148558
0,0.004758393857628107,111154813119
0,0.002957885852083564,112630889508
0,0.004907265771180391,111150785110
0,0.004239883739501238,114807969649
0,0.6929352283477783,112529483681
0,0.019303830340504646,110870417074
0,0.010754991322755814,114828650745
1,0.20265087485313416,110942172676
0,0.0029712007381021976,112623169607
0,0.0008561591967009008,110949672178
0,0.03504343703389168,112527665106
1,0.9783350825309753,112667965407
0,0.0007496175239793956,111842946356
0,0.003941327333450317,111499289297
0,0.00618441728875041,110101210722
0,0.0010424277279525995,110122571024
0,0.7641380429267883,111148316317
0,0.004086910746991634,110101733860
0,0.001045789336785674,110914117072
0,0.0054303440265357494,111846919258
0,0.006964732427150011,110100073827
0,0.0010072403820231557,100000016219
0,0.0008080817060545087,114825267949
1,0.9323671460151672,114804669142
0,0.932390034198761,111125848356
1,0.9679244160652161,110141473822
0,0.0001479478960391134,112664165500
0,0.005344484932720661,110723233767
0,0.35787203907966614,110726135569
0,0.030624445527791977,110301773322
0,0.08792562037706375,110167733860
0,0.02913743257522583,114821053147
0,0.0021424051374197006,110940917073
0,0.0020255434792488813,110109418760
1,0.61225426197052,112525983005
0,0.0006416129763238132,114722680237
0,0.02322334051132202,114190480536
1,0.06521594524383545,110106318562
0,0.0025678009260445833,111803114258
0,0.05000380426645279,112532765800
0,0.3390349745750427,110870217673
0,0.002518913010135293,112506465785
0,0.0021414358634501696,111151313315
0,0.0021626995876431465,111126085710
0,0.09437866508960724,114801867645
0,0.00438656797632575,114748693436
0,0.010368416085839272,111427313719
0,0.009684222750365734,110120818669
0,0.06304135173559189,112506669386
0,0.0011978157563135028,110726433061
0,0.00019148697901982814,111141716193
0,0.06213664263486862,111847148550
0,0.0036737637128680944,112520483481
0,0.11729022115468979,111499282393
0,0.0036415294744074345,114864067242
1,0.9720997214317322,112529765883
0,0.017416557297110558,110160635267
0,0.015868227928876877,114128280337
0,0.0015145541401579976,111191813799
0,0.0014012360479682684,114748491637
0,0.06211821734905243,111196485612
0,0.005578721407800913,114803767442
0,0.02103017456829548,110107318863
0,0.00030940555734559894,111196613519
1,0.9956145286560059,111156080196
0,0.002743808086961508,100000010177
0,0.036117907613515854,111145085515
1,0.9995393753051758,111449413694
0,0.0005872683832421899,111846646851
0,5.438595690065995e-05,111154580917
0,0.02323281206190586,114744193134
1,0.04377957433462143,114666750948
0,0.6006720662117004,110147973121
0,0.024954602122306824,114805067242
0,0.0018627546960487962,112630888486
0,0.00204636761918664,111496713510
1,0.40967077016830444,114626067242
0,0.22634895145893097,110107816429
0,2.6603123842505738e-05,112522065306
0,0.0003330732579343021,112503865080
0,0.5847731232643127,111150885397
1,0.00044406234519556165,110849210573
0,5.0380214815959334e-05,110772233061
0,0.0007218529935926199,114743393231
0,0.001721992390230298,112522065604
0,0.00034350756322965026,111108846457
1,0.9983974099159241,111847848351
0,0.003511501708999276,111103946453
0,0.38012591004371643,111105548357
0,0.00035965038114227355,114199082131
0,0.0013202386908233166,114116080038
0,0.04091702401638031,110108216626
1,0.748207688331604,110776835866
0,0.0021885556634515524,114124280233
0,0.00043203140376135707,112525665587
0,0.21529792249202728,110185271024
0,0.002416189992800355,112528169187
0,0.0014977204846218228,111422213095
0,0.001475034630857408,112525483581
0,0.00954351108521223,111128413818
0,0.0003468385257292539,111809648758
0,0.010593968443572521,114114782135
0,7.034819282125682e-05,112569683086
0,0.03621097654104233,112529269687
0,0.10161900520324707,110838974879
1,0.998174786567688,114792182137
0,0.18730811774730682,110177418964
0,0.004895934369415045,114715497434
1,0.00444931723177433,114746780533
0,0.0025512545835226774,112626065708
0,0.00113904126919806,114797591730
0,0.00507334852591157,111846146055
0,0.0005321280914358795,114716480037
0,0.00012128660455346107,111499913419
1,0.30014514923095703,114822067748
0,0.030057838186621666,112520383684
1,0.9882063269615173,114827753642
1,0.9996829032897949,110108716127
0,0.05136123672127724,112562365109
0,0.09743158519268036,112605765500
0,0.010868734680116177,112506265282
0,0.004420929588377476,111190713715
0,0.015454495325684547,111845414157
1,0.9987038373947144,111152584799
0,0.0054613747633993626,110843117376
0,6.074187331250869e-05,100000014641
1,0.999922513961792,112507269382
0,0.03706280514597893,110872117073
0,0.011145353317260742,111844046954
0,0.006249296944588423,111427316118
0,0.1796126365661621,112529469389
0,0.017327377572655678,111421913218
0,0.0021287845447659492,114742880035
0,0.009701460599899292,114826953541
0,0.2658963203430176,114713782137
0,0.06752467900514603,114744780136
0,0.003529416862875223,110101173122
0,0.006455291528254747,112564065309
0,0.041053514927625656,110107873421
0,0.013028893619775772,111803417359
0,0.08267587423324585,114806567341
0,0.13112278282642365,110125618268
0,0.0012321996036916971,114820350742
0,0.042403798550367355,110938417171
0,0.04979386180639267,111840614257
1,0.40344035625457764,110840510570
0,0.00026689664809964597,112524165200
0,0.14000430703163147,114740493331
1,0.018882334232330322,112529283204
0,0.005689884535968304,110100733761
0,0.012704621069133282,112622665407
0,0.017077360302209854,111857346358
0,0.014096127822995186,114822553844
0,0.0022670687176287174,111845119654
0,0.05620899423956871,110919772077
1,0.08805578202009201,114746380838
0,0.030210694298148155,111145513092
0,0.0011251801624894142,111800048752
0,0.0004957251367159188,114822752941
0,0.004827591124922037,114803569145
0,0.0006098714657127857,111120546250
0,0.05369572341442108,111847014053
0,0.08443249762058258,110101335667
0,0.057122018188238144,111154616398
0,0.00030421308474615216,114147980337
0,0.0005505378940142691,112567765080
1,0.06266568601131439,112505265505
0,0.36755505204200745,110919172479
0,0.0018802681006491184,110835010974
0,0.0025319226551800966,110129371029
0,0.054798323661088943,112526680805
0,0.003278912976384163,112506183508
0,9.439121640753001e-05,111857346754
0,0.12242986261844635,114711580631
0,0.4344109296798706,111156680617
0,0.0014358096523210406,114838553441
0,0.015519630163908005,114748893437
0,0.01582072302699089,112525580004
1,0.17720741033554077,112503569680
0,0.0009212624281644821,110301173821
0,0.08048050105571747,114711680231
0,0.007911676540970802,111857648751
0,0.007499882485717535,112609269687
0,0.0013045930536463857,112625065502
0,0.027228636667132378,111193913090
0,7.763384201098233e-05,110844010572
0,0.00672787893563509,110946771771
0,0.023090483620762825,110148473227
0,0.0017416857881471515,114127682938
1,0.516035258769989,110768135468
0,0.2219805121421814,110945271372
0,0.020839137956500053,112665965504
0,0.0019175136694684625,112623665988
0,0.00013303889136295766,114726280335
0,0.016423694789409637,110946672974
0,0.0013812516117468476,112620265201
0,0.003619583323597908,114825553742
0,0.0005280707846395671,111143713994
0,0.023676499724388123,111151413115
0,0.06103746220469475,110325873728
1,0.831386148929596,111845446753
0,0.012462621554732323,110186073129
0,0.2389122098684311,111126216115
0,0.02715323679149151,111803446357
0,0.0013216736260801554,112569869607
0,0.8235959410667419,112532169608
0,0.22008837759494781,112538669183
0,0.00020992831559851766,111155013690
1,0.7173686027526855,112637769304
0,0.002233820268884301,111456513613
0,0.0001720966538414359,111155813790
0,0.362091988325119,110174535366
0,0.004887518007308245,114747780037
1,0.7190960645675659,110919710870
0,0.008120636455714703,111427080614
0,0.07136764377355576,110101718068
1,0.8810433745384216,111456413719
0,0.008400182239711285,111149946456
0,0.010198011994361877,112624783107
0,0.001150392577983439,114747282139
0,0.034677330404520035,111844346450
0,0.46804219484329224,114199480831
0,0.0022162641398608685,111458813810
0,0.032843612134456635,114719793337
0,0.004931553266942501,110917575171
1,0.6539166569709778,112530565904
0,0.0028553472366183996,111454682010
0,0.06485706567764282,114743091835
1,0.9998961687088013,112523565084
0,0.014207372441887856,110101316220
0,0.029072284698486328,110100833863
0,0.0006240067887119949,110164935361
1,0.4922882914543152,111150784295
0,0.09110735356807709,111122713999
0,0.0005847454885952175,110936317176
0,0.05649667978286743,110940271178
0,0.10550016164779663,110104235364
0,0.42842841148376465,112501069187
0,0.03674488514661789,112624180285
0,0.0013811970129609108,110173733861
0,0.5347166657447815,111423513911
0,0.0009478294523432851,110108773929
0,0.0723792165517807,110328973520
0,0.11184098571538925,112501165486
0,8.978141704574227e-05,110102633068
0,0.00920256320387125,114194680635
0,0.3764409124851227,111459613699
0,0.02517504245042801,110385317428
0,0.0070142787881195545,110722018060
0,0.00046829303028061986,110109018267
0,0.02960934117436409,110121671029
0,0.006590495351701975,110942871270
0,0.005265155807137489,112621265702
1,0.10567033290863037,110948272976
0,0.0031222307588905096,114629067441
0,0.0007896850001998246,111155985612
0,0.0032696740236133337,114194982131
0,0.03407609090209007,111456216111
0,0.0002689855464268476,110348173421
1,0.9975186586380005,110812010973
0,0.11782576143741608,112506087704
0,0.011993070133030415,111844819356
0,0.009419359266757965,110729433060
0,0.0004920617793686688,111197916194
0,0.10470382124185562,114743882738
0,0.26609495282173157,111840614754
0,0.030573537573218346,112506783787
0,0.0008303765207529068,112528883306
1,0.9994602799415588,111144046057
0,0.0014429442817345262,112508265309
0,0.1503191739320755,114192780638
0,0.03449754789471626,111190413417
0,0.006208517123013735,112538769382
0,0.017455434426665306,110945017470
0,0.002479165093973279,112520765005
1,0.24762743711471558,114824367544
0,0.08452639728784561,114747591138
0,0.0005588993080891669,114666753249
0,0.00037784353480674326,111147916119
1,0.8898241519927979,112536265588
0,4.975162664777599e-05,110943717671
0,0.06456363201141357,112508865288
0,0.002002247842028737,112529783487
0,0.0912737026810646,110169733067
0,0.043213311582803726,111145316390
1,0.13490109145641327,112668280089
0,0.1054326593875885,111427116392
1,0.9945695996284485,110169235868
0,0.00033524943864904344,110872210870
0,0.03256753087043762,110102773325
0,0.006043482571840286,114826350441
0,0.002187425037845969,114190382739
1,0.17692066729068756,112527783406
1,0.9962126016616821,111855646658
0,0.00026475885533727705,114622867745
0,0.0013327865162864327,114602769147
0,0.03032975271344185,110819817371
0,0.036536604166030884,110302371225
0,0.002499321475625038,111154885813
1,0.09609011560678482,112627265884
0,0.0006575548904947937,112600565286
1,0.17463889718055725,110103318360
0,0.005187502596527338,114794780134
0,0.05505621060729027,112667269684
0,0.118004210293293,110102073620
0,0.0002782184456009418,110340273122
0,0.37385040521621704,111145189495
0,0.043916188180446625,114747580737
1,0.9997689127922058,110916617677
0,0.06214949116110802,112535165680
0,0.40306004881858826,111128416914
0,0.015844259411096573,111426113094
1,0.9489220976829529,110978517578
0,0.00027584872441366315,111128516192
1,0.9904360175132751,110109118264
0,0.0738915279507637,110936310879
1,0.34717419743537903,114725880032
0,0.09938113391399384,110107833762
0,0.0001420560001861304,110941317470
0,0.008091923780739307,112506680783
0,0.5918061137199402,111842814558
0,0.15749594569206238,111846819252
0,0.0015224970411509275,112503265985
0,0.0074540432542562485,112526465302
0,0.08960864692926407,114822667543
1,0.9066318869590759,111142546553
0,0.21479913592338562,110167035462
0,0.0013500198256224394,112562065904
0,0.05072370916604996,111120113413
0,0.002786181168630719,111145616396
0,0.00359034794382751,110849417072
0,0.0005661683389917016,111841119855
0,0.010530159808695316,112506165486
0,0.00014455577183980495,112507465401
0,0.029193012043833733,111859448758
0,0.0005442109541036189,111124413417
0,0.010375033132731915,111151085610
0,0.0027869215700775385,111199113612
1,0.738209068775177,110169535568
