userid,orderHistory_1_rate,keywords_good1_bad0
111808448757,0.42857142857142855,
111808546250,0.0,
111808746258,0.14634146341463414,
111809019859,0.14285714285714285,
111809046258,0.16666666666666666,1.0
111809046557,0.3478260869565217,
111809046756,0.5555555555555556,
111809219855,0.08333333333333333,
111809346055,0.045454545454545456,
111809346254,0.22448979591836732,
111809446450,0.2307692307692308,1.0
111809446851,0.3,
111809448354,0.16666666666666666,
111809448759,0.26666666666666666,
111809546658,0.21428571428571427,1.0
111809548757,0.2916666666666667,
111809646458,0.3333333333333333,
111809648554,0.35,1.0
111809746554,0.25,1.0
111809748755,0.4375,1.0
111809819850,0.125,
111809819855,0.3068181818181818,
111809846655,0.10526315789473684,
111809846958,0.2708333333333333,
111820046952,0.2037037037037037,
111820146254,0.3333333333333333,
111820146754,0.08,
111820246759,0.16666666666666666,
111820248751,0.16666666666666666,
111820446052,0.075,
111820446457,0.16666666666666666,
111820448357,0.14285714285714285,
111820546254,0.3333333333333333,
111820746652,0.125,
111820748354,0.2,
111820819856,0.26666666666666666,
111820846158,0.26666666666666666,
111820846556,0.19230769230769232,
111820846659,0.275,1.0
111820946950,0.2727272727272727,
111822015756,0.037037037037037035,
111822219853,0.1,
111822246454,0.25,
111822446851,0.125,
111822519455,0.3125,
111822546058,0.2692307692307692,
111822546453,0.125,
111822646950,0.42105263157894735,
111822719857,0.0,
111822746057,0.0,1.0
111822746751,0.25,
111822848358,0.15,
111823916990,0.6666666666666666,
111824114158,0.3333333333333333,
111824446250,0.2857142857142857,
111824746957,0.0,
111824846857,0.0,
111824946154,0.3333333333333333,
111825219050,0.2,
111825346558,0.18333333333333326,1.0
111825446559,0.3461538461538461,1.0
111825548554,0.25,
111825548759,0.25,
111825746855,0.16666666666666666,
111826046358,0.3076923076923077,
111826119453,0.26666666666666666,
111826119853,0.125,
111826146251,0.18181818181818185,
111826246350,0.4117647058823529,
111826346053,0.2,
111826346554,0.2857142857142857,
111826348757,0.4444444444444444,
111826448554,0.1111111111111111,
111826546850,0.3333333333333333,
111826546952,0.03571428571428571,
111826648757,0.14285714285714285,
111826719250,0.16666666666666666,
111826746053,0.17857142857142858,
111826819254,0.2222222222222222,
111826848353,0.1568627450980392,1.0
111826919050,0.18181818181818185,
111826948556,0.4,
111827046855,0.2,1.0
111827048556,0.0,
111827446754,0.07407407407407407,1.0
111827519855,0.3333333333333333,
111827546155,0.4,
111827546453,0.2,
111827619051,0.1875,
111827619951,0.18181818181818185,
111827646358,0.16666666666666666,
111827719451,0.25,
111827748554,0.015463917525773196,
111827848356,0.05555555555555555,1.0
111827848750,0.0,
111840019354,0.25,
111840046051,0.2352941176470588,0.0
111840046556,0.25,
111840046752,0.3333333333333333,
111840046952,0.0,1.0
111840146251,0.375,
111840146358,0.234375,
111840146650,0.3050847457627119,1.0
111840214158,0.2,
111840215159,0.3,1.0
111840246356,0.1153846153846154,
111840246455,0.3090909090909091,
111840314153,0.7222222222222222,
111840319150,0.24242424242424246,
111840319650,0.3684210526315789,
111840346054,0.2421875,1.0
111840414654,0.631578947368421,
111840414857,0.0,
111840419252,0.2,
111840419857,0.18421052631578946,
111840446250,0.13934426229508196,
111840446854,0.5,
111840446953,0.12,
111840514253,0.3333333333333333,
111840514355,0.1836734693877551,1.0
111840614054,0.2352941176470588,
111840619254,0.3333333333333333,
111840619658,0.25,
111840619950,0.08333333333333333,
111840646057,0.2352941176470588,
111840646651,0.3333333333333333,
111840719151,0.1176470588235294,
111840719652,0.2307692307692308,
111840719758,0.21428571428571427,
111840719951,0.09090909090909093,
111840746751,0.30952380952380953,
111840846156,0.25,
111840848555,0.16666666666666666,
111840848557,0.3043478260869565,
111840919054,0.75,
111840919254,0.1111111111111111,
111840948559,0.3736263736263736,1.0
111841014856,0.3478260869565217,1.0
111841019754,0.0,
111841019756,0.5,
111841146554,0.10256410256410256,
111841246352,0.29411764705882354,
111841319256,0.2916666666666667,
111841319355,0.3333333333333333,
111841319358,0.25,
111841346559,0.12121212121212123,
111841446056,0.07142857142857142,
111841519152,0.0625,
111841519157,0.3684210526315789,
111841546757,0.19,
111841619751,0.0,
111841714250,0.2,
111841746457,0.15384615384615385,
111841746952,0.2272727272727273,1.0
111841819558,0.14285714285714285,
111841846555,0.2066115702479339,1.0
111841914456,0.2777777777777778,
111841914858,0.24,
111841946651,0.21739130434782608,1.0
111841946655,0.08695652173913042,1.0
111841946857,0.35714285714285715,
111842014055,0.3809523809523809,1.0
111842019157,0.43478260869565216,
111842019757,0.44,
111842046952,0.5,
111842048552,0.20454545454545456,
111842119151,0.30952380952380953,1.0
111842146157,0.3636363636363637,
111842219254,1.0,
111842246058,0.2564102564102564,
111842314053,0.5,
111842314657,0.2571428571428571,
111842319255,0.4137931034482759,1.0
111842319858,0.3333333333333333,
111842346159,0.2,
111842346354,0.2857142857142857,
111842348758,0.4423076923076923,1.0
111842412057,0.3409090909090909,
111842412452,0.2463768115942029,1.0
111842412556,0.625,
111842415759,0.5,
111842417459,0.16666666666666666,
111842419059,0.24074074074074076,
111842419759,0.18421052631578946,
111842419851,0.125,
111842446159,0.2,
111842446255,0.16666666666666666,
111842446751,0.25,
111842446753,0.6,
111842446858,0.35714285714285715,
111842514855,0.5,
111842519152,0.26666666666666666,
111842546055,0.5,
111842546151,0.4166666666666667,1.0
111842546654,0.3333333333333333,
111842548557,0.3888888888888889,
111842614853,0.35714285714285715,
111842646052,0.013157894736842105,
111842646556,0.3,
111842646655,0.25806451612903225,1.0
111842712550,0.25,
111842715554,0.1875,
111842717558,0.18181818181818185,
111842717651,0.5,
111842719057,0.2553191489361702,
111842746353,0.3333333333333333,
111842814056,0.18181818181818185,
111842815051,0.375,
111842815353,0.3333333333333333,
111842815754,0.1724137931034483,1.0
111842815950,0.2608695652173913,1.0
111842819857,0.3,
111842846054,0.2857142857142857,
111842846959,0.5555555555555556,
111842848359,0.38461538461538464,
111842914956,0.1111111111111111,
111842919452,0.2352941176470588,
111842948354,0.047619047619047616,1.0
111842948758,0.5,
111843046850,0.2,1.0
111843048756,0.375,
111843146455,0.25,
111843148554,0.3478260869565217,
111843219055,0.19230769230769232,
111843346258,0.05882352941176471,
111843346756,0.0,
111843446056,0.21739130434782608,
111843446158,0.2,
111843446659,0.08955223880597014,1.0
111843546757,0.16666666666666666,
111843646153,0.21428571428571427,
111843714856,0.14285714285714285,
111843719555,0.21428571428571427,
111843746258,0.25,
111843746553,0.21621621621621626,
111843746652,0.203125,
111843814457,0.2261904761904762,
111843814853,0.3636363636363637,
111843819854,0.18181818181818185,
111843846158,0.3333333333333333,
111843846355,0.125,
111843919556,0.0,
111843919951,0.21428571428571427,
111843946754,0.08333333333333333,
111843946954,0.08333333333333333,
111844019858,0.4666666666666667,
111844046858,0.26582278481012656,
111844048351,0.2524271844660194,
111844048755,0.4666666666666667,
111844114154,0.16666666666666666,
111844114953,0.2222222222222222,
111844148750,0.14285714285714285,
111844219054,0.3333333333333333,
111844246957,0.475,
111844248754,0.15,
111844314556,0.17647058823529413,
111844314958,0.4142857142857143,1.0
111844346653,0.18181818181818185,
111844348752,0.2608695652173913,
111844348756,0.18181818181818185,
111844419855,0.25,
111844446357,0.2728658536585366,
111844446858,0.09090909090909093,
111844446958,0.10810810810810813,
111844519151,0.14814814814814814,
111844546050,0.15384615384615385,
111844546554,0.0,
111844546956,0.13636363636363635,
111844548750,0.0,
111844646152,0.15789473684210525,
111844719156,0.16666666666666666,
111844719857,0.3333333333333333,
111844746054,0.5769230769230769,
111844814455,0.4,
111844819055,0.0,
111844819853,0.19230769230769232,
111844846052,0.0625,
111844846256,0.2,
111844846855,0.16901408450704225,1.0
111844848352,0.2272727272727273,1.0
111844914853,0.6304347826086957,
111844946653,0.0,
111845014459,0.5074626865671642,1.0
111845015051,0.2857142857142857,
111845019455,0.2857142857142857,
111845046851,0.16666666666666666,
111845048351,0.2,
111845119151,0.16666666666666666,
111845146954,0.3333333333333333,
111845214155,0.42857142857142855,
111845246558,0.0,
111845314055,0.21428571428571427,
111845314353,0.29411764705882354,
111845314359,0.2631578947368421,1.0
111845315054,0.3333333333333333,
111845315257,0.55,
111845346356,0.15625,
111845414053,0.25,
111845415850,0.17647058823529413,
111845419051,0.2325581395348837,1.0
111845419555,0.2432432432432433,
111845446157,0.5714285714285714,
111845446355,0.1386861313868613,
111845446659,0.14285714285714285,
111845514153,0.18181818181818185,
111845514454,0.375,
111845514756,0.4,
111845515457,0.24,
111845515459,0.38461538461538464,
111845519857,0.3333333333333333,
111845546759,0.13333333333333333,
111845548351,0.3333333333333333,
111845614959,0.2,
111845619455,0.1176470588235294,
111845646753,0.10526315789473684,
111845648359,0.4166666666666667,
111845714256,0.0,
111845714457,0.5,
111845719858,0.3414634146341464,
111845914154,0.0,
111845919155,0.19444444444444445,
111845919351,0.04301075268817205,
111845919450,0.0,
111845946450,0.0,
111845946452,0.25,
111845946752,0.0,
111845946851,0.2307692307692308,
111845948353,0.494949494949495,1.0
111846014459,0.2,
111846019259,0.3478260869565217,1.0
111846046851,0.3333333333333333,
111846046859,0.0,
111846114055,0.2727272727272727,1.0
111846119751,0.16666666666666666,
111846146555,0.2894736842105263,
111846146556,0.14285714285714285,
111846214459,0.2545454545454545,1.0
111846214650,0.1851851851851852,
111846219551,0.4,
111846219556,0.3636363636363637,
111846248751,0.2,
111846314151,0.0,
111846314756,0.35714285714285715,
111846314759,0.48,
111846319959,0.0,
111846419052,0.2857142857142857,
111846419152,0.2631578947368421,
111846419659,0.3333333333333333,
111846448559,0.25,
111846448752,0.23605150214592274,
111846448755,0.17647058823529413,
111846514259,0.32857142857142857,
111846514957,0.21621621621621626,
111846546556,0.6666666666666666,
111846546853,0.42105263157894735,
111846548559,0.0958904109589041,
111846548759,0.10526315789473684,
111846646050,0.3,
111846646855,0.125,
111846714852,0.30952380952380953,1.0
111846714856,0.12727272727272726,1.0
111846719552,0.06666666666666668,
111846719559,0.3333333333333333,
111846719753,0.35,
111846719953,0.44,
111846746458,0.5,
111846746558,0.25,
111846819352,0.16666666666666666,
111846819454,0.25,
111846819855,0.25,
111846846059,0.05,
111846846459,0.25806451612903225,
111846846751,0.0,
111846914451,0.2,
111846946257,0.14285714285714285,
111846946858,0.1875,1.0
111846948355,0.2,
111846948751,0.3333333333333333,
111847019552,0.15384615384615385,
111847019758,0.14285714285714285,
111847119350,0.3333333333333333,
111847119656,0.14285714285714285,
111847146350,0.3333333333333333,
111847215158,0.1851851851851852,
111847246756,0.3902439024390244,
111847314658,0.3333333333333333,
111847319355,0.4444444444444444,
111847319655,0.35,
111847319750,0.14285714285714285,
111847346152,0.2272727272727273,
111847346451,0.16666666666666666,
111847448759,0.2857142857142857,
111847512259,0.1702127659574468,
111847514752,0.08333333333333333,1.0
111847515351,0.375,
111847515455,0.3333333333333333,
111847519155,0.21428571428571427,
111847519157,0.08333333333333333,
111847519856,0.2727272727272727,
111847546051,0.3333333333333333,
111847612153,0.2,
111847614559,0.2608695652173913,
111847615258,0.13333333333333333,
111847619353,0.2711864406779661,1.0
111847646959,0.2727272727272727,
111847714555,0.17647058823529413,1.0
111847714654,0.060606060606060615,
111847746656,0.06451612903225806,
111847814052,0.16666666666666666,
111847846957,0.3333333333333333,
111847914752,0.3142857142857143,
111847915257,0.1176470588235294,
111847915454,0.25,
111847919553,0.0,
111847919957,0.6060606060606061,
111847946150,0.2,
111847946151,0.2962962962962963,1.0
111847946554,0.16666666666666666,
111848046259,0.2368421052631579,
111848046451,0.2,
111848119156,0.3333333333333333,
111848119454,0.13513513513513514,
111848119656,0.0,
111848219850,0.3225806451612903,
111848246557,0.25,
111848346058,0.14285714285714285,
111848348553,0.3,
111848446859,0.09821428571428573,
111848546755,0.125,
111848719456,0.1501597444089457,1.0
111848719550,0.0,
111848819657,0.0,
111848819957,0.2857142857142857,
111848846453,0.0,
111848848751,0.25,
111848848752,0.2,
111848914653,0.42857142857142855,
111848919154,0.2,
111848919259,0.14634146341463414,
111849114052,0.5161290322580645,
111849119059,0.2903225806451613,
111849119356,0.05555555555555555,
111849146255,0.07692307692307693,1.0
111849146755,0.27710843373493976,
111849219952,0.11428571428571427,
111849246057,0.21052631578947367,
111849246758,0.4444444444444444,
111849319052,0.42857142857142855,
111849346656,0.0,
111849519154,0.21428571428571427,
111849546051,0.2653061224489796,
111849546559,0.2857142857142857,
111849546954,0.4,
111849619858,0.2,
111849646750,0.375,
111849648553,0.1111111111111111,1.0
111849719159,0.2307692307692308,
111849746552,0.14285714285714285,
111849746752,0.6,
111849746954,0.16129032258064516,
111849846752,0.2857142857142857,
111849946750,0.2,1.0
111850046050,0.3928571428571429,
111850046151,0.5882352941176471,1.0
111850046957,0.21052631578947367,
111850246453,0.125,
111850619054,0.4444444444444444,0.0
111850619259,0.3125,
111850619856,0.18333333333333326,1.0
111850648359,0.2727272727272727,
111850648752,0.2222222222222222,
111850746459,0.2,
111850746957,0.2419354838709677,
111850748557,0.48,
111850846450,1.0,1.0
111850946255,0.2916666666666667,1.0
111850946656,0.25,
111850946757,0.15625,
111851046455,0.2222222222222222,
111851248355,0.448051948051948,
111851346051,0.2413793103448276,
111851446255,0.2857142857142857,
111851446852,0.3333333333333333,
111851546452,0.35714285714285715,1.0
111851546657,0.2631578947368421,
111851548556,0.6911764705882353,
111851646454,0.125,
111851646455,0.36585365853658536,1.0
111851646851,0.27586206896551724,1.0
111851746454,0.3414634146341464,
111851946852,0.2857142857142857,
111853046656,0.3333333333333333,
111853348552,0.4,
111853546751,0.3125,
111853746154,0.15384615384615385,
111853748357,0.10714285714285714,
111853748755,0.25,1.0
111853848355,0.0,
111853946651,0.5,
111854046050,0.2826086956521739,
111854046955,0.3,
111854048754,0.4393063583815029,
111854146252,0.0,
111854246853,0.0,
111854346058,0.13333333333333333,
111854446657,0.2,
111854448552,0.2352941176470588,1.0
111854546953,0.24468085106382975,
111854646555,0.3170731707317073,
111854948752,0.0,1.0
111855048550,0.4545454545454545,
111855048559,0.0,
111855119857,0.0,
111855146158,0.3333333333333333,
111855146958,0.17647058823529413,
111855319450,0.0,
111855446756,0.4,
111855446951,0.0,
111855619058,0.0,1.0
111855646057,0.3103448275862069,
111855646250,0.0,
111855719851,0.2608695652173913,
111855746253,0.0,1.0
111855819451,0.3642384105960265,1.0
111855819658,0.125,
111855846359,0.0,
111857046852,0.2962962962962963,
111857146755,0.5,
111857146952,0.4444444444444444,
111857148351,0.14285714285714285,0.0
111857246758,0.16666666666666666,
111857246951,0.46875,
111857346055,0.0625,0.0
111857446251,0.03125,1.0
111857446550,0.21739130434782608,
111857446853,0.1935483870967742,
111857519659,0.4137931034482759,
111857546850,0.3076923076923077,1.0
111857619459,0.0,1.0
111857646758,0.18181818181818185,
111857648354,0.4190476190476191,
111858146856,0.0,
111858448550,0.0,0.0
111858546054,0.2,
111858548556,0.16666666666666666,
111858646953,0.1851851851851852,
111858746456,0.0,
111858846250,0.3225806451612903,
111858946256,0.0,
111859046850,0.2,1.0
111859048351,0.3333333333333333,
111859146459,0.0,
111859148357,0.0,1.0
111859148555,0.5714285714285714,
111859448357,0.3,
111859448759,0.1794871794871795,
111859548559,0.14285714285714285,
111859548751,0.20320855614973266,
111859646456,0.38461538461538464,
111859946259,0.38613861386138615,1.0
111859946852,0.30985915492957744,1.0
112500065081,0.2978723404255319,1.0
112500065700,0.3333333333333333,
112500165003,0.3125,
112500165708,0.3333333333333333,1.0
112500165804,0.3157894736842105,1.0
112500265604,0.26666666666666666,
112500269186,0.3584905660377358,1.0
112500365783,0.14285714285714285,
112500369684,0.1619047619047619,
112500465881,0.3333333333333333,
112500565206,0.1111111111111111,0.0
112500665581,0.0,
112500665809,0.20512820512820512,
112500765482,0.24074074074074076,
112500865586,0.375,
112500865702,1.0,
112500869681,0.4444444444444444,
112500869684,0.2558139534883721,1.0
112501065988,0.2727272727272727,
112501165483,0.4117647058823529,
112501183503,0.25,
112501265904,0.4081632653061225,1.0
112501269300,0.3333333333333333,
112501365686,0.1,1.0
112501369686,0.375,
112501383580,0.4375,
112501465106,0.4,
112501465207,0.1,
112501465284,0.5714285714285714,
112501565501,0.1836734693877551,1.0
112501565786,0.3333333333333333,
112501565987,0.6078431372549019,
112501565988,0.0,
112501569305,0.3636363636363637,
112501583400,0.27586206896551724,1.0
112501583500,0.42105263157894735,
112501583502,0.40425531914893614,1.0
112501583581,0.0,
112501665008,0.2857142857142857,
112501665789,0.16666666666666666,
112501665803,0.24242424242424246,1.0
112501683002,0.14285714285714285,
112501765404,0.2307692307692308,
112501765483,0.18181818181818185,
112501965182,0.6521739130434783,
112501965200,0.2127659574468085,1.0
112501965203,0.07692307692307693,
112501965608,0.25,
112502065408,0.25,0.0
112502065509,0.8,
112502069300,0.234375,
112502169604,0.09090909090909093,
112502265207,0.3225806451612903,
112502265284,0.2857142857142857,
112502269609,0.05263157894736842,1.0
112502369602,0.0,
112502569680,0.0,
112502765806,0.2,
112502865485,0.5,
112502965583,0.5294117647058824,
112502965587,0.4545454545454545,
112502965804,0.41025641025641024,
112503069609,0.4705882352941176,
112503165687,0.6,
112503165981,0.3333333333333333,1.0
112503269186,0.42857142857142855,
112503365087,0.21739130434782608,
112503365287,0.29411764705882354,1.0
112503365687,0.15384615384615385,
112503369301,0.16666666666666666,1.0
112503369382,0.5,
112503465087,0.5,
112503465209,0.4166666666666667,
112503465482,0.375,
112503469382,0.12,1.0
112503565701,0.2727272727272727,
112503665106,0.21052631578947367,
112503665589,0.3333333333333333,
112503669381,0.14814814814814814,
112503669601,0.4,1.0
112503765189,0.20833333333333331,
112503765487,0.4375,
112503765704,0.0425531914893617,
112503769386,0.3125,
112503769685,0.5217391304347826,
112503965284,0.4545454545454545,
112503965708,0.2,
112503965804,0.18867924528301888,
112503965809,0.42857142857142855,
112503983507,0.26666666666666666,1.0
112504065489,0.25925925925925924,1.0
112504083804,0.0,
112504165107,0.2857142857142857,
112504165481,0.42857142857142855,
112504265006,0.16666666666666666,
112504265509,0.2736842105263158,1.0
112504269685,0.2903225806451613,
112504365506,0.1891891891891892,
112504465204,0.1,
112504483283,0.3181818181818182,1.0
112504569380,0.25,
112504569384,0.2,
112504569609,0.4545454545454545,1.0
112504669180,0.4,
112504669680,0.4444444444444444,
112504765509,0.42857142857142855,
112504769385,0.25,
112504865483,0.3333333333333333,
112504865509,0.16666666666666666,
112504865807,0.7142857142857143,
112504869600,0.2608695652173913,
112504965482,0.1111111111111111,1.0
112504965805,0.16666666666666666,
112504969689,0.3125,
112505069303,0.5652173913043478,1.0
112505069389,0.3333333333333333,
112505165585,0.3636363636363637,
112505265084,0.21621621621621626,
112505265085,0.0,
112505269182,0.3636363636363637,
112505269687,0.25,
112505365505,0.2432432432432433,1.0
112505369381,0.3055555555555556,1.0
112505465983,0.5652173913043478,1.0
112505469380,0.5,
112505565580,0.2857142857142857,
112505665201,0.475,1.0
112505665409,0.4666666666666667,
112505665507,0.3636363636363637,
112505669302,0.42857142857142855,
112505765088,0.3157894736842105,
112505865509,0.3809523809523809,
112506065000,0.375,
112506065083,0.2380952380952381,
112506065288,0.2857142857142857,
112506065300,0.0,
112506065504,0.2809917355371901,
112506069180,0.14285714285714285,
112506069188,0.2481203007518797,
112506069305,0.06666666666666668,
112506069381,0.2631578947368421,
112506069386,0.38461538461538464,1.0
112506080387,0.38461538461538464,1.0
112506080407,0.38461538461538464,
112506080605,0.4090909090909091,
112506080787,0.4137931034482759,
112506080800,0.5416666666666666,
112506080908,0.5,
112506080909,0.2857142857142857,
112506080980,0.3703703703703704,
112506082403,0.17391304347826084,
112506082584,0.3333333333333333,
112506082586,0.42857142857142855,
112506083502,0.3428571428571429,1.0
112506083581,0.2962962962962963,
112506083609,0.375,
112506083780,0.14285714285714285,
112506084481,0.0,
112506087402,0.375,1.0
112506087404,0.492063492063492,1.0
112506087789,0.25,
112506165204,0.2352941176470588,
112506165406,0.16363636363636366,
112506165485,0.3076923076923077,
112506165508,0.3333333333333333,
112506180402,0.15384615384615385,
112506183201,0.2682926829268293,
112506183281,0.48,
112506183600,0.2352941176470588,
112506183684,0.4583333333333333,
112506265207,0.1450381679389313,1.0
112506280109,0.36,1.0
112506280206,0.4166666666666667,
112506280502,0.21428571428571427,1.0
112506280682,0.05555555555555555,
112506282587,0.4375,1.0
112506283188,0.3103448275862069,1.0
112506283286,0.2,1.0
112506283604,0.25,
112506283688,0.2,
112506365086,0.10526315789473684,
112506365402,0.4166666666666667,
112506365486,0.23170731707317074,
112506365489,0.21428571428571427,
112506369181,0.5,
112506380003,0.36607142857142855,
112506380008,0.1935483870967742,
112506380205,0.2222222222222222,
112506380281,0.6,
112506380982,0.1111111111111111,
112506383084,0.2333333333333333,
112506383103,0.2972972972972973,
112506383186,0.5555555555555556,
112506383382,0.26666666666666666,
112506383506,0.26785714285714285,
112506383982,0.375,
112506465182,0.4666666666666667,
112506465303,0.36,
112506465384,0.2,
112506465602,0.32098765432098764,
112506465684,0.475,1.0
112506469184,0.3118279569892473,1.0
112506480004,0.4,
112506480200,0.2857142857142857,1.0
112506480401,0.3793103448275862,0.0
112506480586,0.3119266055045872,
112506480989,0.25,
112506481080,0.22857142857142854,1.0
112506481189,0.0,
112506481984,0.1176470588235294,
112506482003,0.4117647058823529,
112506482087,0.20689655172413796,
112506482408,0.375,
112506483108,0.4504504504504505,1.0
112506483204,0.21212121212121213,1.0
112506483208,0.2972972972972973,
112506483680,0.18604651162790695,
112506483684,0.14772727272727273,
112506483687,0.3076923076923077,
112506483785,0.3333333333333333,
112506483800,0.0,
112506484704,1.0,
112506484805,0.5517241379310345,
112506486781,0.4864864864864865,1.0
112506487580,0.3,
112506487782,0.42857142857142855,
112506487804,0.3888888888888889,1.0
112506565089,0.4186046511627907,
112506565208,0.4848484848484849,
112506565303,0.2,1.0
112506565984,0.6666666666666666,
112506580980,0.5,
112506580985,0.3333333333333333,
112506583104,0.2857142857142857,
112506583681,0.2857142857142857,
112506583782,0.21875,
112506665885,0.25,
112506665903,0.046263345195729534,
112506669307,0.09090909090909093,
112506680608,0.2857142857142857,
112506680689,0.3125,
112506680884,0.5434782608695652,
112506683382,0.2857142857142857,
112506683405,0.3962264150943397,1.0
112506683503,0.3333333333333333,
112506683802,0.5454545454545454,
112506683808,0.27586206896551724,
112506683986,0.42857142857142855,
112506765004,0.7370892018779343,1.0
112506780580,0.34375,
112506780585,1.0,
112506783189,0.3333333333333333,1.0
112506783602,0.3103448275862069,1.0
112506865085,0.5555555555555556,
112506865386,0.2833333333333333,1.0
112506865607,0.4864864864864865,
112506865706,0.34375,1.0
112506965083,0.2,
112506965706,0.38461538461538464,
112506969181,0.17647058823529413,
112506969185,0.2077922077922078,
112506969380,0.42857142857142855,
112506983107,0.2,
112506983786,0.125,
112507265282,0.2222222222222222,1.0
112507265286,0.2,
112507265887,0.5,
112507465888,0.25806451612903225,
112507469383,0.3333333333333333,
112507565085,0.3541666666666667,
112507565289,0.3,1.0
112507569185,0.3703703703703704,1.0
112507669609,0.18085106382978725,
112507765404,0.14705882352941174,
112507765806,0.5714285714285714,
112507969185,0.16666666666666666,
112508065104,0.5,
112508065106,0.2,
112508065604,0.14285714285714285,
112508065684,0.29411764705882354,
112508069306,0.19230769230769232,
112508069380,0.4,
112508165082,0.1388888888888889,
112508165480,0.15555555555555556,
112508169689,0.0,
112508265880,0.2380952380952381,
112508265882,0.2631578947368421,
112508365102,0.4117647058823529,
112508365203,0.38461538461538464,
112508365301,0.4523809523809524,
112508365486,0.4473684210526316,1.0
112508365707,0.14285714285714285,
112508365980,0.0,
112508383507,0.5,
112508383586,0.5,
112508465083,0.1176470588235294,
112508465204,0.3787878787878788,
112508465387,0.32,
112508483584,0.11627906976744184,
112508565684,0.5,
112508565708,0.0,1.0
112508583208,0.3076923076923077,
112508583786,0.4545454545454545,
112508583807,0.3520408163265306,1.0
112508583902,0.475,1.0
112508665106,0.14285714285714285,
112508669189,0.3333333333333333,
112508765208,0.5,1.0
112508765386,0.4857142857142857,
112508765808,0.25,
112508765985,0.25,
112508769308,0.2903225806451613,
112508783408,0.7446808510638298,
112508783804,0.25,
112508865509,0.2,
112508865602,0.3111111111111111,
112508883000,0.3055555555555556,1.0
112508883503,0.4565217391304348,
112508965283,0.5416666666666666,
112508969387,0.3333333333333333,
112508983085,0.1111111111111111,
112509065901,0.2,1.0
112509069309,0.18181818181818185,
112509169383,0.29411764705882354,1.0
112509265008,0.1851851851851852,0.0
112509269300,0.0625,1.0
112509365809,0.14285714285714285,1.0
112509365983,0.41025641025641024,1.0
112509465489,0.3636363636363637,1.0
112509469307,0.14285714285714285,
112509665285,0.25,1.0
112509765005,0.2376237623762376,1.0
112509765504,0.2857142857142857,
112509869188,0.25,
112509883504,0.19444444444444445,
112509965484,0.15217391304347827,1.0
112509969386,0.0,
112520065689,0.0,
112520065908,0.2,
112520069604,0.0,
112520069689,0.16666666666666666,
112520080085,0.42857142857142855,
112520080505,0.0,
112520080509,0.2751322751322751,1.0
112520080584,0.16666666666666666,
112520083109,0.0,1.0
112520083585,0.3461538461538461,
112520083687,0.19230769230769232,
112520083783,0.4444444444444444,
112520165080,0.2926829268292683,1.0
112520165506,0.3,
112520165681,0.1,
112520165787,0.3,1.0
112520165801,0.2413793103448276,1.0
112520165803,0.09090909090909093,
112520165982,0.1,
112520169184,0.2857142857142857,
112520169381,0.2727272727272727,
112520169388,0.3636363636363637,
112520183209,0.1111111111111111,
112520183482,0.14285714285714285,
112520183881,0.14285714285714285,
112520265386,0.2318840579710145,
112520269601,0.2222222222222222,1.0
112520269685,0.21428571428571427,
112520280000,0.05084745762711865,
112520283309,0.18309859154929575,
112520283405,0.3636363636363637,
112520283980,0.10191082802547773,1.0
112520365202,0.0,
112520365985,0.25,
112520383002,0.3555555555555556,
112520383806,0.2868852459016393,1.0
112520465302,0.0,
112520465583,0.0,
112520480283,0.3157894736842105,
112520480907,0.2,
112520483580,0.109375,1.0
112520483988,0.2,
112520565007,0.20512820512820512,
112520583987,0.20454545454545456,
112520665081,0.0,
112520665507,0.25,
112520665685,0.15384615384615385,1.0
112520665689,0.5263157894736842,
112520665802,0.0,
112520665988,0.38235294117647056,0.0
112520669607,0.21428571428571427,
112520680586,0.373134328358209,1.0
112520683088,0.2857142857142857,1.0
112520683904,0.1111111111111111,
112520765486,0.07692307692307693,
112520765788,0.08333333333333333,
112520783089,0.3,
112520783187,0.2916666666666667,
112520783887,0.3333333333333333,
112520865408,0.2,
112520880307,0.38235294117647056,1.0
112520880403,0.1875,
112520880783,0.0,
112520883102,0.2,
112520883184,0.3333333333333333,
112520883307,0.0,
112520965186,0.2753623188405797,1.0
112520965480,0.13793103448275862,
112520969602,0.16666666666666666,
112520980584,0.15384615384615385,
112520983209,0.25,1.0
112520983303,0.4,
112520983901,0.3333333333333333,
112521080486,0.0,
112521083082,0.20512820512820512,
112521083107,0.2,
112521165901,0.22815533980582525,
112521183084,0.0,
112521183085,0.17567567567567569,
112521183902,0.25925925925925924,
112521265004,0.375,
112521265387,0.2,
112521283083,0.2352941176470588,
112521283609,0.15126050420168066,1.0
112521283702,0.2222222222222222,
112521365106,0.28,
112521380409,0.3225806451612903,
112521380581,0.0,
112521483008,0.0,
112521565088,0.125,1.0
112521583088,0.3076923076923077,
112521665006,0.25,
112521665906,0.17073170731707318,
112521669608,0.3333333333333333,1.0
112521683504,0.14285714285714285,
112521765487,0.16666666666666666,
112521765886,0.2222222222222222,1.0
112521769680,0.11206896551724138,1.0
112521783008,0.16216216216216214,1.0
112521783083,0.06666666666666668,1.0
112521783100,0.16666666666666666,
112521783305,0.16666666666666666,
112521783902,0.1,
112521883088,0.25,
112521883787,0.0,
112521965109,0.3125,
112521965609,0.4523809523809524,
112521980588,0.3076923076923077,
